idx,y_true,y_pred,pred_entropy
0,0,67,2.308415412902832
1,0,79,2.634488344192505
2,1,64,2.6352732181549072
3,2,2,0.7151015996932983
4,2,44,1.1355770826339722
5,2,16,1.5624895095825195
6,3,21,2.466738700866699
7,3,3,0.7184357643127441
8,3,3,0.6596254110336304
9,3,3,1.089817762374878
10,3,3,0.6780770421028137
11,3,3,0.9617862105369568
12,3,3,0.7206628322601318
13,3,76,1.4241472482681274
14,3,3,0.6387557983398438
15,3,3,1.2813135385513306
16,3,3,1.8141961097717285
17,3,89,1.02202308177948
18,3,76,1.5733740329742432
19,3,3,0.6538683176040649
20,3,57,0.6254169344902039
21,3,3,0.9173276424407959
22,3,3,1.8507057428359985
23,3,76,2.2748358249664307
24,3,3,1.3288155794143677
25,3,3,0.871930718421936
26,4,87,2.5707740783691406
27,4,68,2.5906248092651367
28,4,67,2.4553611278533936
29,4,4,3.7384047508239746
30,4,68,2.488229513168335
31,4,52,3.5949113368988037
32,4,30,3.1828134059906006
33,4,68,2.399897575378418
34,4,17,2.6875765323638916
35,4,17,2.0450289249420166
36,5,5,0.7558684945106506
37,5,5,0.7225520610809326
38,5,5,0.7245630621910095
39,5,5,1.435854434967041
40,5,5,0.7074307799339294
41,5,5,0.7240874767303467
42,6,52,0.36552783846855164
43,6,4,4.035255432128906
44,6,6,2.202732801437378
45,6,6,1.906776785850525
46,6,15,1.6147611141204834
47,6,15,1.3080501556396484
48,6,15,1.338938593864441
49,6,15,3.328502655029297
50,6,51,1.5741904973983765
51,6,6,1.581407070159912
52,6,27,2.3676178455352783
53,6,6,1.939598560333252
54,6,51,1.1687055826187134
55,6,15,1.5903313159942627
56,6,15,1.3904011249542236
57,6,13,3.064850091934204
58,6,6,1.7816388607025146
59,6,15,1.3311219215393066
60,6,6,2.130830764770508
61,6,15,2.2166173458099365
62,7,20,3.281503200531006
63,7,67,2.308415412902832
64,7,7,2.039181709289551
65,7,7,1.5115385055541992
66,7,34,1.4705853462219238
67,7,26,2.811037063598633
68,7,7,1.4451868534088135
69,7,64,2.6352732181549072
70,8,8,0.45247769355773926
71,8,8,0.49284303188323975
72,8,8,0.4495629072189331
73,8,76,1.785010814666748
74,8,8,0.4562779664993286
75,8,8,0.4437686800956726
76,8,8,0.43628185987472534
77,8,8,0.4611384868621826
78,8,8,0.5595436096191406
79,8,8,0.4857545793056488
80,8,57,0.6254169344902039
81,8,3,1.476448893547058
82,8,3,1.7926678657531738
83,8,8,0.4864426255226135
84,9,9,2.3005824089050293
85,10,44,2.1815707683563232
86,11,11,3.028928518295288
87,11,74,1.1936625242233276
88,11,13,1.4645404815673828
89,11,64,2.6352732181549072
90,12,12,0.2899748980998993
91,12,12,0.2991136312484741
92,12,12,0.29880738258361816
93,12,12,0.36471641063690186
94,12,12,0.30479806661605835
95,12,40,0.46255630254745483
96,12,60,2.1280031204223633
97,12,12,0.29309648275375366
98,12,12,0.2959408164024353
99,12,12,0.34679171442985535
100,12,12,0.2800198793411255
101,12,75,1.3851852416992188
102,13,49,1.9841954708099365
103,13,86,0.8627274632453918
104,13,49,2.5278737545013428
105,13,11,1.7429906129837036
106,13,71,1.1037108898162842
107,13,11,2.2766025066375732
108,13,13,1.9456403255462646
109,14,14,1.185897946357727
110,14,14,3.469400405883789
111,15,52,0.36552783846855164
112,15,51,1.1883758306503296
113,15,19,1.8385237455368042
114,15,6,1.5560277700424194
115,15,15,1.6147611141204834
116,15,6,1.7608661651611328
117,15,15,1.4982496500015259
118,15,6,2.086439371109009
119,15,15,1.3689804077148438
120,15,15,2.657203435897827
121,15,15,1.5903313159942627
122,15,6,1.7816388607025146
123,15,15,1.3311219215393066
124,15,6,1.8210581541061401
125,16,44,0.7167003154754639
126,16,16,0.9792067408561707
127,16,24,0.9725104570388794
128,16,16,0.8769152760505676
129,16,16,0.8917196989059448
130,16,44,1.0263471603393555
131,16,44,1.0688693523406982
132,16,16,0.7422084808349609
133,16,24,0.9142037034034729
134,16,24,0.7662228345870972
135,16,16,0.9609666466712952
136,16,44,0.9373219013214111
137,16,16,0.9472310543060303
138,16,44,0.8971083760261536
139,16,16,0.6198071241378784
140,16,24,0.6895735859870911
141,16,16,0.8027699589729309
142,16,24,0.9198174476623535
143,16,16,2.1841416358947754
144,16,44,1.0463242530822754
145,16,16,0.8890306949615479
146,16,76,1.8059260845184326
147,16,16,0.63295578956604
148,16,16,0.7291106581687927
149,16,89,1.2937536239624023
150,16,16,0.8739653825759888
151,16,24,0.6126923561096191
152,16,16,1.2004802227020264
153,16,16,0.9057744741439819
154,16,44,0.9695627093315125
155,16,16,0.8818539977073669
156,16,16,0.8175439834594727
157,16,16,0.9996344447135925
158,16,85,0.6452831625938416
159,16,76,1.166539192199707
160,16,16,0.9526336789131165
161,16,73,1.1066563129425049
162,16,16,1.012544870376587
163,16,44,0.9469504952430725
164,16,16,0.8662683963775635
165,16,16,0.8621556162834167
166,16,44,0.788668692111969
167,16,24,0.5538526773452759
168,16,16,0.9873524308204651
169,16,24,1.2784242630004883
170,16,16,0.8849486708641052
171,16,39,3.6038806438446045
172,16,24,0.6033414602279663
173,16,24,1.0161385536193848
174,16,16,1.239060401916504
175,16,44,0.8460032939910889
176,16,16,1.3193227052688599
177,16,44,0.7782644033432007
178,16,16,0.8629404306411743
179,16,16,0.9268364906311035
180,16,44,1.3268388509750366
181,16,16,0.9292332530021667
182,16,44,1.501159429550171
183,16,16,0.6910167932510376
184,16,75,3.221095085144043
185,16,16,0.8372818231582642
186,16,24,1.0408120155334473
187,16,16,0.8374119997024536
188,16,16,0.9835737943649292
189,16,73,1.6665853261947632
190,16,44,0.7516521215438843
191,16,16,0.9916629195213318
192,16,44,1.215915560722351
193,16,16,0.6910167932510376
194,16,24,0.9826842546463013
195,16,52,0.7525384426116943
196,16,24,0.8893234133720398
197,16,55,0.9556072950363159
198,16,44,0.8754478693008423
199,16,16,1.0592654943466187
200,16,16,0.8159409165382385
201,16,56,2.760334014892578
202,16,16,0.8096418976783752
203,16,24,0.7642186284065247
204,16,16,0.8103762269020081
205,16,44,0.788668692111969
206,16,24,0.8801829814910889
207,16,16,0.8902143239974976
208,16,44,1.178531289100647
209,16,77,1.4361093044281006
210,16,16,0.8824029564857483
211,16,16,1.41904616355896
212,16,16,0.8938554525375366
213,16,24,0.9500875473022461
214,16,44,1.1753098964691162
215,16,16,0.8048598170280457
216,16,24,0.9537346363067627
217,16,77,0.6326804757118225
218,16,16,1.8769351243972778
219,16,44,1.1696057319641113
220,16,52,0.5966673493385315
221,16,24,1.4619992971420288
222,16,44,1.0936342477798462
223,16,44,0.7896485328674316
224,16,24,0.6895735859870911
225,16,3,2.832409143447876
226,16,16,0.7984813451766968
227,16,16,0.6599043607711792
228,16,76,1.7938945293426514
229,16,44,0.9444267153739929
230,16,24,0.835934579372406
231,16,16,0.837145984172821
232,16,16,1.2267911434173584
233,16,55,0.28004297614097595
234,16,16,0.9185301065444946
235,16,16,0.8001492023468018
236,16,16,0.8774687647819519
237,16,77,1.320750117301941
238,16,44,1.2088041305541992
239,16,52,0.7864725589752197
240,16,24,0.9174090027809143
241,16,16,0.8155901432037354
242,16,16,0.9062605500221252
243,16,16,0.8853059411048889
244,16,44,0.8792859315872192
245,16,16,0.7361440062522888
246,16,52,1.9732545614242554
247,16,16,0.8355205059051514
248,16,16,0.8433145880699158
249,16,76,1.5826600790023804
250,16,24,0.7795882225036621
251,16,33,3.811718225479126
252,16,24,0.9802431464195251
253,16,44,1.1937408447265625
254,16,16,0.6677124500274658
255,16,44,0.7631754875183105
256,16,44,0.8302473425865173
257,16,24,0.9268259406089783
258,16,16,0.6121355295181274
259,16,16,0.7392391562461853
260,16,10,0.6033214330673218
261,16,16,0.9464040398597717
262,16,24,1.0499279499053955
263,16,16,1.0135855674743652
264,16,3,2.9965033531188965
265,16,16,0.9971453547477722
266,16,44,0.9976539611816406
267,16,16,0.8575737476348877
268,16,16,0.8749476075172424
269,17,71,1.0703849792480469
270,17,63,2.2353696823120117
271,17,27,1.3683797121047974
272,17,27,0.958311140537262
273,17,11,3.028928518295288
274,17,63,1.9564253091812134
275,17,62,0.6364965438842773
276,17,40,0.47883692383766174
277,17,62,0.6764292120933533
278,17,13,2.0049214363098145
279,17,63,2.3738927841186523
280,17,71,1.0853619575500488
281,17,62,0.7809736728668213
282,17,71,1.0685640573501587
283,17,63,1.7617542743682861
284,17,27,1.0421947240829468
285,17,17,1.5909284353256226
286,17,55,2.882028579711914
