idx,y_true,y_pred,pred_entropy
0,0,0,0.0033825449645519257
1,0,0,0.0029659580904990435
2,0,0,0.003028715727850795
3,0,0,0.003410893492400646
4,0,0,0.0028090840205550194
5,0,0,0.004825827199965715
6,0,0,0.0027985675260424614
7,0,1,0.005899626761674881
8,0,0,0.022378340363502502
9,0,0,0.0036053271032869816
10,0,0,0.1469668447971344
11,0,0,0.007028873544186354
12,0,0,0.006005443166941404
13,0,0,0.0029990621842443943
14,0,0,0.016478296369314194
15,0,0,0.0034500043839216232
16,0,0,0.6621896028518677
17,0,0,0.005876978859305382
18,0,0,0.016906604170799255
19,0,0,0.002547785174101591
20,0,0,0.0028140463400632143
21,0,0,0.003059335285797715
22,0,0,0.003902821335941553
23,0,0,0.0029029827564954758
24,0,0,0.0025335780810564756
25,0,0,0.005726417060941458
26,0,1,0.016073884442448616
27,0,0,0.005889663472771645
28,0,0,0.0030539436265826225
29,0,0,0.00458961958065629
30,0,0,0.004132982809096575
31,0,0,0.003952580038458109
32,0,0,0.004954545293003321
33,0,0,0.004192274529486895
34,0,0,0.007488809991627932
35,0,0,0.007115332409739494
36,0,0,0.006341414526104927
37,0,0,0.004838892724364996
38,0,0,0.0035869507119059563
39,0,0,0.006055793724954128
40,0,0,0.004240968730300665
41,0,0,0.004263518378138542
42,0,0,0.00436150748282671
43,0,0,0.0033386852592229843
44,0,0,0.004475870169699192
45,0,0,0.0032926094718277454
46,0,0,0.0035146798472851515
47,0,0,0.0038811592385172844
48,0,1,0.6490086317062378
49,0,0,0.0026249149814248085
50,0,0,0.0030617662705481052
51,0,0,0.0027063852176070213
52,0,0,0.015926217660307884
53,0,0,0.0036012749187648296
54,0,0,0.6822109222412109
55,0,1,0.19817912578582764
56,0,0,0.6822109222412109
57,0,0,0.0030667774844914675
58,0,0,0.005927006248384714
59,0,0,0.04101964086294174
60,0,0,0.006970444694161415
61,0,0,0.006551483180373907
62,0,0,0.010503264144062996
63,0,0,0.01018389780074358
64,0,0,0.006037789396941662
65,0,0,0.007403117138892412
66,0,0,0.004322262015193701
67,0,0,0.009429669938981533
68,0,1,0.01120175700634718
69,0,0,0.003599159186705947
70,0,0,0.003015079302713275
71,0,0,0.0030736206099390984
72,0,0,0.010291416198015213
73,0,0,0.008794731460511684
74,0,0,0.028585847467184067
75,0,0,0.0030916682444512844
76,0,0,0.007115332409739494
77,0,0,0.004104588180780411
78,0,0,0.010758954100310802
79,0,0,0.009161199443042278
80,0,0,0.0033301296643912792
81,0,0,0.005282651167362928
82,0,0,0.003852288005873561
83,0,0,0.0032158251851797104
84,0,0,0.007007946260273457
85,0,0,0.029108278453350067
86,0,0,0.0033554858528077602
87,0,0,0.005790834315121174
88,0,0,0.0029102368280291557
89,0,0,0.00848362036049366
90,0,0,0.008924726396799088
91,0,0,0.009576115757226944
92,0,0,0.006442318204790354
93,0,0,0.008459962904453278
94,0,0,0.013462401926517487
95,0,1,0.012089861556887627
96,0,0,0.00478359404951334
97,0,0,0.00541704660281539
98,0,0,0.13890832662582397
99,0,0,0.0037657958455383778
100,0,0,0.006273407954722643
101,0,0,0.0027599534951150417
102,0,0,0.005231946706771851
103,0,0,0.007486450951546431
104,0,0,0.009880270808935165
105,0,0,0.00518806790933013
106,0,0,0.0026941346004605293
107,0,0,0.0024796496145427227
108,0,0,0.0036094719544053078
109,0,0,0.004316997714340687
110,0,1,0.02874099463224411
111,0,0,0.003924892749637365
112,0,0,0.08659499138593674
113,0,1,0.007790995761752129
114,0,0,0.005540559068322182
115,0,0,0.005062785930931568
116,0,0,0.007592017762362957
117,0,0,0.0035221432335674763
118,0,0,0.00772492541000247
119,0,0,0.013177560642361641
120,0,1,0.010926038026809692
121,0,1,0.007244681939482689
122,0,0,0.0027835362125188112
123,0,0,0.002990379463881254
124,0,0,0.003354604821652174
125,0,0,0.010217004455626011
126,0,0,0.024920159950852394
127,0,0,0.0038691768422722816
128,0,0,0.005916019901633263
129,0,0,0.003159917425364256
130,0,1,0.009929200634360313
131,0,0,0.009861881844699383
132,0,1,0.09038078784942627
133,0,0,0.009699610061943531
134,0,0,0.009699610061943531
135,0,0,0.002923649502918124
136,0,0,0.003062768839299679
137,0,0,0.0025851172395050526
138,0,0,0.002617670688778162
139,0,0,0.0032413555309176445
140,0,0,0.005151999648660421
141,0,0,0.0035818456672132015
142,0,0,0.004327043425291777
143,0,0,0.004941600374877453
144,0,1,0.007547569461166859
145,0,0,0.003229463240131736
146,0,0,0.003581617260351777
147,0,0,0.008270617574453354
148,0,0,0.003757579019293189
149,0,0,0.004400813952088356
150,0,0,0.0026506881695240736
151,0,0,0.005485213361680508
152,0,0,0.00762630719691515
153,0,0,0.04195617511868477
154,0,0,0.008270617574453354
155,0,0,0.0037754180375486612
156,0,1,0.005308507010340691
157,0,0,0.004138940945267677
158,0,0,0.0045799072831869125
159,0,0,0.004483896307647228
160,0,0,0.00682766642421484
161,0,0,0.004801030270755291
162,0,1,0.004496571607887745
163,0,0,0.005149367731064558
164,0,0,0.003367105731740594
165,0,0,0.003041973104700446
166,0,0,0.004565482959151268
167,0,0,0.011278833262622356
168,0,0,0.006029132753610611
169,0,0,0.0027835362125188112
170,0,0,0.3047786355018616
171,0,0,0.003329196246340871
172,0,0,0.004169459920376539
173,0,0,0.003102842951193452
174,0,0,0.002800579648464918
175,0,0,0.004949724767357111
176,0,0,0.055381253361701965
177,0,0,0.007005568128079176
178,0,0,0.06723778694868088
179,0,0,0.0032739995513111353
180,0,0,0.07518427073955536
181,0,0,0.00838740449398756
182,0,1,0.01288085151463747
183,0,0,0.003852021647617221
184,0,0,0.008238893002271652
185,0,0,0.0028454093262553215
186,0,0,0.0031735794618725777
187,0,0,0.004558126907795668
188,0,0,0.003082453040406108
189,0,0,0.07503177225589752
190,0,0,0.00300681684166193
191,0,0,0.0041960119269788265
192,0,0,0.01003493182361126
193,0,0,0.003465064102783799
194,0,0,0.00919316615909338
195,0,0,0.0070158448070287704
196,0,0,0.17068934440612793
197,0,0,0.0038121480029076338
198,0,0,0.21998727321624756
199,0,0,0.0032110330648720264
200,0,0,0.0026179254055023193
201,0,0,0.00824384018778801
202,0,0,0.00591945368796587
203,0,0,0.0026179254055023193
204,0,0,0.005270775407552719
205,0,0,0.004524187184870243
206,0,0,0.0026844691019505262
207,0,0,0.0033968819770962
208,0,0,0.00551773002371192
209,0,0,0.007783958688378334
210,0,0,0.003280811244621873
211,0,0,0.01958049274981022
212,0,0,0.003104922128841281
213,0,0,0.0026179254055023193
214,0,0,0.004858627915382385
215,0,0,0.0026179254055023193
216,0,0,0.005065918434411287
217,0,0,0.0026179254055023193
218,0,0,0.0025207004509866238
219,0,0,0.0030924081802368164
220,0,0,0.008890056982636452
221,0,0,0.004398242570459843
222,0,0,0.00682766642421484
223,0,0,0.006638595834374428
224,0,0,0.003334872890263796
225,0,0,0.015971971675753593
226,0,0,0.004107551649212837
227,0,0,0.0028388602659106255
228,0,0,0.004628603346645832
229,0,0,0.003530188463628292
230,0,0,0.0041060298681259155
231,0,0,0.0032568462193012238
232,0,0,0.006080378778278828
233,0,1,0.45943623781204224
