idx,y_true,y_pred,pred_entropy
0,0,1,0.6684475541114807
1,0,0,0.692973256111145
2,0,0,0.019175410270690918
3,0,0,0.021888956427574158
4,0,0,0.030367279425263405
5,0,0,0.02188825234770775
6,0,0,0.18908019363880157
7,0,0,0.04944554343819618
8,0,1,0.021050134673714638
9,0,0,0.020069926977157593
10,0,0,0.03391944617033005
11,0,0,0.03453706204891205
12,0,0,0.024978291243314743
13,0,0,0.038917623460292816
14,0,0,0.3698957562446594
15,0,0,0.01769315078854561
16,0,0,0.03358452022075653
17,0,0,0.028161779046058655
18,0,0,0.11944076418876648
19,0,0,0.6619970798492432
20,0,0,0.0590558759868145
21,0,0,0.026876579970121384
22,0,0,0.01695963926613331
23,0,0,0.28498029708862305
24,0,0,0.056243717670440674
25,0,0,0.01936614140868187
26,0,0,0.023520058020949364
27,0,0,0.3455657362937927
28,0,0,0.01769402250647545
29,0,0,0.08997590839862823
30,0,0,0.02732194773852825
31,0,0,0.03953995183110237
32,0,0,0.02950504794716835
33,0,0,0.04517515003681183
34,0,0,0.01954549364745617
35,0,0,0.3537706136703491
36,0,0,0.08982584625482559
37,0,0,0.11010321974754333
38,0,0,0.02393493615090847
39,0,0,0.02501685731112957
40,0,0,0.020746150985360146
41,0,0,0.023026948794722557
42,0,0,0.09090553224086761
43,0,0,0.058577291667461395
44,0,0,0.03901151940226555
45,0,0,0.04157071188092232
46,0,0,0.028426596894860268
47,0,0,0.03022913634777069
48,0,0,0.6922236084938049
49,0,0,0.0672336146235466
50,0,0,0.04502147063612938
51,0,0,0.06169382482767105
52,0,0,0.029883459210395813
53,0,1,0.27742791175842285
54,0,1,0.23622950911521912
55,0,0,0.034982502460479736
56,0,0,0.08322864770889282
57,0,1,0.3686685562133789
58,0,0,0.06818871200084686
59,0,0,0.029323015362024307
60,0,0,0.03450530022382736
61,0,0,0.6265542507171631
62,0,0,0.032299645245075226
63,0,0,0.6035215854644775
64,0,0,0.032956600189208984
65,0,0,0.02530709281563759
66,0,0,0.017862217500805855
67,0,0,0.031161032617092133
68,0,0,0.07608290016651154
69,0,0,0.0192156620323658
70,0,0,0.12015461921691895
71,0,0,0.2042725682258606
72,0,0,0.025823095813393593
73,0,1,0.04699571430683136
74,0,0,0.029976051300764084
75,0,1,0.45524659752845764
76,0,0,0.6642451286315918
77,0,0,0.04563015326857567
78,0,0,0.022606827318668365
79,0,0,0.01769321598112583
80,0,0,0.07128464430570602
81,0,0,0.43930453062057495
82,0,0,0.017667818814516068
83,0,0,0.047485388815402985
84,0,0,0.04345867410302162
85,0,0,0.09001237154006958
86,0,0,0.1955241560935974
87,0,0,0.03014250658452511
88,0,0,0.043079081922769547
89,0,0,0.25331199169158936
90,0,1,0.6684433221817017
91,0,0,0.04459580406546593
92,0,0,0.20268654823303223
93,0,0,0.039997853338718414
94,0,0,0.023188035935163498
95,0,0,0.07849428802728653
96,0,0,0.1756255179643631
97,0,0,0.06909671425819397
98,0,0,0.119700126349926
99,0,0,0.01573704555630684
100,0,0,0.3669179677963257
101,0,1,0.14760436117649078
102,0,0,0.029883459210395813
103,0,0,0.1894918531179428
104,0,0,0.6757196187973022
105,0,0,0.053040068596601486
106,0,0,0.06402131170034409
107,0,0,0.10901378840208054
108,0,0,0.06055610999464989
109,0,0,0.018028419464826584
110,0,0,0.2754514217376709
111,0,0,0.022228294983506203
112,0,0,0.020781049504876137
113,0,1,0.1171962171792984
114,0,0,0.08803311735391617
115,0,0,0.026769211515784264
116,0,0,0.03202878683805466
117,0,0,0.07079071551561356
118,0,0,0.10535654425621033
119,0,0,0.016867322847247124
120,0,0,0.018703220412135124
121,0,0,0.027936341241002083
122,0,0,0.023096144199371338
123,0,0,0.10151094198226929
124,0,1,0.6314548254013062
125,0,0,0.022847531363368034
126,0,0,0.2082206755876541
127,0,0,0.01789025589823723
128,0,0,0.03075488843023777
129,0,0,0.022435573861002922
130,0,0,0.019432585686445236
131,0,0,0.03323782607913017
