idx,y_true,y_pred,pred_entropy
0,1,1,1.0912548303604126
1,2,2,0.8797991871833801
2,1,1,1.016950249671936
3,4,4,0.3194291293621063
4,2,2,1.0510576963424683
5,3,2,1.1069800853729248
6,3,4,0.7995228171348572
7,2,3,0.8900805711746216
8,4,2,0.8701267838478088
9,2,2,1.1106936931610107
10,3,1,1.3121241331100464
11,1,1,0.9351530075073242
12,3,3,0.802954912185669
13,0,1,0.9889190196990967
14,1,3,0.9243847727775574
15,0,0,0.558739960193634
16,4,4,0.30976736545562744
17,4,4,0.8210034370422363
18,3,3,0.7991058826446533
19,3,3,0.9048524498939514
20,2,3,0.7802655100822449
21,1,1,0.70855712890625
22,1,0,0.5199925303459167
23,2,3,1.1204183101654053
24,1,2,0.8469945192337036
25,4,4,0.5794830918312073
26,1,1,0.9708466529846191
27,1,3,1.0077948570251465
28,3,3,0.8798865079879761
29,1,1,0.9911832213401794
30,2,2,0.8937464952468872
31,0,0,0.7672426104545593
32,0,0,0.8757822513580322
33,4,3,0.8163332343101501
34,0,0,0.7568673491477966
35,1,1,1.1475127935409546
36,0,2,1.0705896615982056
37,0,1,0.9179225564002991
38,1,2,1.283258318901062
39,2,2,1.1081933975219727
40,3,3,0.8484253287315369
41,1,1,0.6636151075363159
42,0,2,1.2597670555114746
43,3,3,0.8762837648391724
44,3,3,0.8401105403900146
45,1,1,0.6928213238716125
46,3,4,0.4004834294319153
47,1,1,0.8670684099197388
48,3,2,1.031183123588562
49,3,3,0.7364379167556763
50,3,3,0.7634660005569458
51,4,4,0.7644377946853638
52,3,3,0.8549771308898926
53,2,2,0.9362437129020691
54,3,4,0.6142575740814209
55,1,0,0.9709142446517944
56,1,0,0.7517123818397522
57,3,2,1.0147886276245117
58,1,0,0.9027338027954102
59,2,3,0.884971559047699
60,4,4,0.7445933222770691
61,2,2,0.8349121809005737
62,0,1,0.8062049746513367
63,4,4,0.44758158922195435
64,2,1,0.8072861433029175
65,1,1,1.1056346893310547
66,1,0,0.8864402174949646
67,0,0,0.8555121421813965
68,2,0,0.5495326519012451
69,1,0,0.6278734803199768
70,1,2,1.1415194272994995
71,2,2,0.7110908627510071
72,1,2,0.9300857782363892
73,1,1,0.8797225952148438
74,1,2,1.0846022367477417
75,1,1,0.844912052154541
76,1,1,0.9796298742294312
77,1,0,0.5414167046546936
78,2,0,0.6808108687400818
79,1,1,0.7844242453575134
80,2,3,0.8371989130973816
81,4,4,0.2704375684261322
82,0,0,0.6591178774833679
83,1,1,0.7633793950080872
84,2,2,0.9924655556678772
85,4,3,0.8064682483673096
86,1,2,0.9932478666305542
87,1,1,0.9729686975479126
88,1,1,0.7851913571357727
89,3,4,0.5012872219085693
90,1,1,1.0832440853118896
91,1,3,0.8543088436126709
92,0,1,0.7980005741119385
93,2,2,0.7494220733642578
94,3,3,0.8588791489601135
95,4,4,0.3720431923866272
96,4,4,0.4876357316970825
97,4,3,0.8302984237670898
98,3,4,0.899034857749939
99,1,1,0.8814588785171509
100,3,3,0.9140094518661499
101,1,1,0.8921202421188354
102,4,4,0.6952762007713318
103,2,2,0.8669435977935791
104,2,1,0.90057772397995
105,4,4,0.4204957187175751
106,4,4,0.3254372179508209
107,2,2,0.9064562320709229
108,3,4,0.44046908617019653
109,1,1,0.9560966491699219
110,3,4,0.7468630075454712
111,2,3,0.7677785158157349
112,2,4,1.0440185070037842
113,3,3,0.8409296870231628
114,1,0,0.9392417073249817
115,3,4,0.5217021703720093
116,3,4,0.8724374175071716
117,2,0,0.7760507464408875
118,2,3,0.8767086267471313
119,4,4,0.2980220913887024
120,4,4,0.3729546070098877
121,2,3,0.773344099521637
122,3,4,0.41427093744277954
123,2,2,1.0432127714157104
124,2,1,0.9795540571212769
125,3,3,0.9185691475868225
126,2,1,1.009432315826416
127,3,4,0.8175355195999146
