idx,y_true,y_pred,pred_entropy
0,2,44,3.3207035064697266
1,2,77,3.6960248947143555
2,3,24,4.052750587463379
3,3,3,4.154779434204102
4,3,3,4.178609371185303
5,3,3,4.129672050476074
6,3,3,4.12843656539917
7,3,76,4.042507171630859
8,3,3,4.125443458557129
9,3,3,4.244606018066406
10,3,52,4.1163811683654785
11,3,3,4.120595455169678
12,4,87,4.138959884643555
13,4,87,4.202942848205566
14,4,87,4.1699395179748535
15,4,17,4.1533613204956055
16,4,40,3.9988067150115967
17,5,5,4.202265739440918
18,5,5,4.213137149810791
19,5,5,4.194091320037842
20,6,15,4.194543361663818
21,6,15,4.203132629394531
22,6,15,4.106561183929443
23,6,51,4.2552103996276855
24,6,15,4.152530670166016
25,6,6,4.21938419342041
26,6,15,4.1634674072265625
27,6,15,4.2039031982421875
28,6,6,4.213229656219482
29,6,15,4.1585373878479
30,7,7,4.224688529968262
31,7,7,4.229227066040039
32,7,7,4.272158622741699
33,7,87,4.198674201965332
34,8,8,4.10990047454834
35,8,76,4.005570411682129
36,8,8,4.024996280670166
37,8,8,4.120518207550049
38,8,8,4.032764911651611
39,8,76,4.108826160430908
40,8,76,4.034681797027588
41,11,87,4.125898361206055
42,11,74,4.269354343414307
43,12,12,4.100156307220459
44,12,12,4.126601696014404
45,12,12,4.083218574523926
46,12,60,4.074430465698242
47,12,12,4.0752973556518555
48,12,60,3.9826672077178955
49,13,86,4.200746059417725
50,13,62,4.09075927734375
51,13,87,4.240160942077637
52,13,63,4.036985397338867
53,15,19,4.2531046867370605
54,15,15,4.052218437194824
55,15,15,4.076758861541748
56,15,15,4.105963706970215
57,15,15,4.088562965393066
58,15,15,4.18219518661499
59,15,15,4.2039031982421875
60,16,24,3.1856801509857178
61,16,77,3.147456645965576
62,16,24,3.206979274749756
63,16,24,3.064676284790039
64,16,16,3.51584792137146
65,16,44,3.187114953994751
66,16,16,3.305971384048462
67,16,24,3.952678680419922
68,16,44,3.3589394092559814
69,16,24,2.9950480461120605
70,16,76,4.030148029327393
71,16,16,3.7811262607574463
72,16,89,3.8647773265838623
73,16,16,3.5094680786132812
74,16,24,3.3740484714508057
75,16,16,3.3177595138549805
76,16,16,3.0625529289245605
77,16,44,3.6425983905792236
78,16,77,3.1848433017730713
79,16,77,3.1812381744384766
80,16,77,3.1838722229003906
81,16,24,2.92642879486084
82,16,24,2.9069626331329346
83,16,40,4.030405521392822
84,16,24,3.2992825508117676
85,16,24,3.0434038639068604
86,16,16,3.3125317096710205
87,16,77,3.1544785499572754
88,16,24,3.0032222270965576
89,16,16,3.3053171634674072
90,16,18,4.341691493988037
91,16,24,3.244023323059082
92,16,24,2.9971680641174316
93,16,52,3.289287805557251
94,16,44,3.465827465057373
95,16,24,3.3662970066070557
96,16,24,2.984621524810791
97,16,24,3.257897138595581
98,16,24,3.065605401992798
99,16,77,3.1838722229003906
100,16,16,3.2447524070739746
101,16,77,3.17149019241333
102,16,24,2.825021505355835
103,16,77,3.1781961917877197
104,16,77,3.174147844314575
105,16,16,3.328881025314331
106,16,77,3.1814143657684326
107,16,44,3.2005698680877686
108,16,52,4.042928218841553
109,16,16,3.239976406097412
110,16,16,3.3539865016937256
111,16,77,3.1531312465667725
112,16,24,2.979006290435791
113,16,24,3.0193536281585693
114,16,77,3.174604892730713
115,16,77,3.1689534187316895
116,16,52,2.8513834476470947
117,16,24,2.89107346534729
118,16,16,3.2675743103027344
119,16,24,3.0334653854370117
120,16,44,3.2098562717437744
121,16,52,3.6362853050231934
122,16,24,2.9824559688568115
123,16,44,3.33126163482666
124,16,77,3.2178304195404053
125,16,24,2.8796582221984863
126,16,44,3.9317076206207275
127,16,89,4.031519889831543
128,16,24,2.9238080978393555
129,16,44,3.4083454608917236
130,16,24,3.4954752922058105
131,16,24,3.0305991172790527
132,17,71,3.895172595977783
133,17,63,4.048960208892822
134,17,27,3.896955728530884
135,17,63,4.246443271636963
136,17,62,4.027074337005615
137,17,87,4.066830635070801
138,17,71,3.8522391319274902
139,17,71,3.922679901123047
140,17,27,4.1612749099731445
141,17,71,3.835996627807617
142,17,62,3.9918947219848633
143,17,62,3.95613956451416
144,17,62,4.023247241973877
