idx,y_true,y_pred,pred_entropy
0,4,4,0.5690454244613647
1,1,0,0.8508694171905518
2,0,2,1.0929988622665405
3,2,1,0.8954149484634399
4,3,0,0.41695380210876465
5,3,3,0.7298123240470886
6,2,2,0.995479941368103
7,3,4,0.8138984441757202
8,4,4,0.8316690325737
9,2,3,0.807247519493103
10,1,1,0.885452926158905
11,4,4,0.28137239813804626
12,3,4,0.6225104928016663
13,1,1,0.9172751307487488
14,1,1,0.9641997218132019
15,2,3,1.0490810871124268
16,2,2,0.8929554224014282
17,3,4,0.802869975566864
18,2,1,0.9472759962081909
19,0,3,0.869484543800354
20,3,4,0.8559337258338928
21,3,4,0.36371248960494995
22,3,3,0.8862155079841614
23,0,0,0.8589587807655334
24,1,2,1.1546849012374878
25,1,0,0.8469306826591492
26,4,4,0.49443474411964417
27,3,2,0.9091655015945435
28,3,3,0.8205002546310425
29,0,0,0.4520179033279419
30,4,4,0.5905749797821045
31,4,4,0.3643229305744171
32,1,0,1.4100373983383179
33,0,0,0.9700133204460144
34,3,3,0.7523323893547058
35,1,1,1.091660499572754
36,3,4,0.722820520401001
37,3,3,0.7594924569129944
38,3,3,0.8243262767791748
39,3,4,0.5944641828536987
40,4,4,0.7534838914871216
41,1,2,0.8775993585586548
42,3,4,0.6182160973548889
43,4,3,0.8272113800048828
44,3,2,0.9703453183174133
45,0,0,0.6750553250312805
46,4,4,0.41355592012405396
47,1,1,1.088208556175232
48,1,1,1.1529546976089478
49,1,0,0.6615476012229919
50,1,1,0.8920497298240662
51,3,4,0.7747558355331421
52,1,2,1.0437670946121216
53,3,4,0.882786750793457
54,1,2,1.0389893054962158
55,3,4,0.3251364231109619
56,2,3,0.7229996919631958
57,4,4,0.43845659494400024
58,1,1,1.0258287191390991
59,1,2,1.0617865324020386
60,2,2,0.9832435250282288
61,2,2,0.9522592425346375
62,3,3,0.866003155708313
63,1,1,0.9831904172897339
64,1,0,0.49580517411231995
65,4,3,0.717023491859436
66,0,0,0.5124407410621643
67,0,0,0.7084362506866455
68,1,1,0.9319067597389221
69,2,2,0.9040389060974121
70,3,2,0.9597747325897217
71,3,3,0.7537729740142822
72,1,1,0.8407814502716064
73,4,4,0.3939064145088196
74,4,4,0.650347888469696
75,0,0,0.5644076466560364
76,4,4,0.611207127571106
77,1,1,0.9157174229621887
78,3,4,0.8249624967575073
79,0,2,0.963629961013794
80,2,2,0.974191427230835
81,0,0,0.45073315501213074
82,3,1,0.9595961570739746
83,3,3,0.7797799110412598
84,1,1,0.9843238592147827
85,0,1,1.127324104309082
86,0,0,0.8617235422134399
87,1,1,0.8126706480979919
88,3,4,0.8246386051177979
89,4,4,0.3313728868961334
90,4,4,0.4076091945171356
91,1,1,0.911548912525177
92,4,4,0.7227557301521301
93,3,3,0.7822867035865784
94,0,0,0.6889252066612244
95,4,4,0.6007009744644165
96,2,3,0.9401009678840637
97,0,0,0.7538216710090637
98,3,3,0.7686340808868408
99,3,4,0.6462684869766235
100,1,1,0.9876200556755066
101,3,3,0.7499604225158691
102,3,4,0.42640572786331177
103,3,3,0.9110186100006104
104,3,2,1.034456491470337
105,4,3,0.8522299528121948
106,1,1,0.8646230101585388
107,3,3,0.7236161828041077
108,1,2,0.9802442193031311
109,4,3,0.9177667498588562
110,3,3,0.9241258502006531
111,3,3,0.906810462474823
112,2,1,1.1076070070266724
113,2,2,0.8851963877677917
114,3,2,0.8750770092010498
115,1,0,0.47360754013061523
116,3,4,0.6732053756713867
117,1,1,1.183613896369934
118,2,2,0.9576988220214844
119,2,1,0.9584448337554932
120,1,1,0.9401237964630127
121,1,2,0.9218159317970276
122,3,3,0.7584574818611145
