idx,y_true,y_pred,pred_entropy
0,0,0,0.004574826452881098
1,0,1,0.01548250112682581
2,0,0,0.0028170470613986254
3,0,0,0.021986065432429314
4,0,0,0.0029914791230112314
5,0,0,0.002857671119272709
6,0,1,0.18714502453804016
7,0,0,0.002745072590187192
8,0,0,0.003144119866192341
9,0,0,0.002727409591898322
10,0,0,0.0029091674368828535
11,0,0,0.002732736524194479
12,0,0,0.011612582951784134
13,0,0,0.003701529698446393
14,0,0,0.002669612178578973
15,0,0,0.002977660857141018
16,0,0,0.0031565665267407894
17,0,0,0.0028251423500478268
18,0,0,0.00274079293012619
19,0,0,0.005614158697426319
20,0,0,0.004083841107785702
21,0,0,0.004042459186166525
22,0,0,0.005326285492628813
23,0,0,0.0037634214386343956
24,0,0,0.003468743059784174
25,0,0,0.002951313741505146
26,0,0,0.002634853357449174
27,0,0,0.0028001172468066216
28,0,0,0.004669864661991596
29,0,0,0.003353530541062355
30,0,0,0.002547741401940584
31,0,0,0.004476567730307579
32,0,0,0.003403028938919306
33,0,0,0.003626633435487747
34,0,0,0.007553954143077135
35,0,0,0.0033398554660379887
36,0,0,0.0036137516144663095
37,0,0,0.007342691533267498
38,0,0,0.002671481342986226
39,0,0,0.003085289616137743
40,0,0,0.12442597001791
41,0,0,0.003077817615121603
42,0,0,0.0036378265358507633
43,0,0,0.002592266071587801
44,0,0,0.0026615671813488007
45,0,0,0.0052996231243014336
46,0,0,0.002712471876293421
47,0,0,0.0028142451774328947
48,0,0,0.0053651295602321625
49,0,0,0.0028177653439342976
50,0,0,0.0027261744253337383
51,0,0,0.03503153473138809
52,0,0,0.0077796680852770805
53,0,0,0.0025179435033351183
54,0,0,0.003617440117523074
55,0,0,0.0034872451797127724
56,0,0,0.003103863447904587
57,0,0,0.0031530288979411125
58,0,0,0.00344449607655406
59,0,0,0.03649440035223961
60,0,0,0.003125309245660901
61,0,0,0.11972495168447495
62,0,0,0.061658069491386414
63,0,0,0.005355292931199074
64,0,0,0.004628434777259827
65,0,1,0.03477506339550018
66,0,0,0.004477695561945438
67,0,0,0.00281331199221313
68,0,0,0.003172004595398903
69,0,0,0.005227058194577694
70,0,0,0.0033753050956875086
71,0,0,0.0028475767467170954
72,0,0,0.004260499961674213
73,0,0,0.0034595560282468796
74,0,0,0.004304201807826757
75,0,0,0.005406076088547707
76,0,0,0.003568751271814108
77,0,0,0.028744764626026154
78,0,0,0.013480248861014843
79,0,1,0.02085617557168007
80,0,0,0.002797605935484171
81,0,0,0.0035214009694755077
82,0,0,0.0028170470613986254
83,0,0,0.003383785951882601
84,0,0,0.00267886184155941
85,0,0,0.0025995690375566483
86,0,0,0.003074095118790865
87,0,0,0.0025974789168685675
88,0,0,0.002608522539958358
89,0,1,0.03483731672167778
90,0,0,0.002648136345669627
91,0,0,0.00410988787189126
92,0,0,0.0025087925605475903
93,0,1,0.06868401169776917
94,0,0,0.01224749255925417
95,0,0,0.0031970723066478968
96,0,0,0.0026747474912554026
97,0,0,0.002833209466189146
98,0,0,0.0035152987111359835
99,0,0,0.0036276020109653473
100,0,0,0.002791843144223094
101,0,0,0.0024128498043864965
102,0,0,0.0028130128048360348
103,0,0,0.0028720819391310215
104,0,0,0.0032669263891875744
105,0,0,0.0035014753229916096
106,0,0,0.00268929242156446
107,0,0,0.0034014529082924128
108,0,0,0.23809094727039337
109,0,0,0.0028142451774328947
110,0,1,0.15029025077819824
111,0,0,0.0029798788018524647
112,0,0,0.0042334445752203465
113,0,0,0.0038746576756238937
114,0,1,0.07050015032291412
115,0,0,0.0033680659253150225
116,0,0,0.007426179479807615
117,0,0,0.0031111559364944696
118,0,0,0.002699889475479722
119,0,0,0.0026845168322324753
120,0,0,0.002824781695380807
121,0,0,0.004286162555217743
122,0,0,0.022271934896707535
123,0,0,0.005322759039700031
124,0,0,0.005347573198378086
125,0,0,0.0037258313968777657
126,0,0,0.0028382858727127314
127,0,0,0.0026516132056713104
128,0,0,0.0034334235824644566
129,0,0,0.002594590187072754
130,0,0,0.0031579299829900265
131,0,0,0.002891142852604389
132,0,0,0.003052065847441554
133,0,0,0.005252345465123653
134,0,1,0.09055101126432419
135,0,0,0.0035660446155816317
136,0,0,0.0064920722506940365
137,0,0,0.002692664507776499
138,0,0,0.0031271392945200205
139,0,1,0.0409395769238472
140,0,0,0.0026823030784726143
141,0,0,0.0035061021335422993
142,0,0,0.003050324274227023
143,0,0,0.0029642588924616575
144,0,1,0.03035740554332733
145,0,0,0.004826807416975498
146,0,0,0.008731426671147346
147,0,0,0.005842639598995447
148,0,0,0.0029192387592047453
149,0,0,0.0035674588289111853
150,0,0,0.018590684980154037
151,0,0,0.0033624120987951756
152,0,0,0.004991260357201099
153,0,0,0.0032265125773847103
154,0,0,0.003268112428486347
155,0,0,0.006536369677633047
156,0,0,0.0025955447927117348
157,0,0,0.005648299586027861
158,0,0,0.40136444568634033
159,0,0,0.04672103375196457
160,0,0,0.010089866816997528
161,0,0,0.003297062823548913
162,0,0,0.0028585970867425203
163,0,0,0.0029694337863475084
164,0,0,0.004181974101811647
165,0,0,0.008488358929753304
166,0,0,0.4060779809951782
167,0,1,0.6559627056121826
168,0,0,0.0027405950240790844
169,0,0,0.006033184938132763
170,0,0,0.0027436092495918274
171,0,0,0.004097417462617159
172,0,0,0.002857496961951256
173,0,0,0.002815200947225094
174,0,0,0.012360096909105778
175,0,0,0.004683098290115595
176,0,0,0.0026341178454458714
177,0,0,0.0032951997127383947
178,0,0,0.04188369959592819
179,0,1,0.021555805578827858
180,0,0,0.002926040906459093
181,0,0,0.004760765470564365
182,0,0,0.002754327841103077
183,0,0,0.002622858388349414
184,0,0,0.002747307065874338
185,0,0,0.0028622401878237724
186,0,0,0.002832876518368721
187,0,0,0.003120727837085724
188,0,0,0.004392818082123995
189,0,0,0.0030348608270287514
190,0,0,0.0029323254711925983
191,0,0,0.0076689571142196655
192,0,0,0.002521288115531206
193,0,1,0.14359702169895172
194,0,0,0.0039069755002856255
195,0,0,0.003335097339004278
196,0,0,0.05172063410282135
197,0,0,0.009233116172254086
198,0,0,0.003571622772142291
199,0,0,0.3436637818813324
200,0,1,0.021740742027759552
201,0,0,0.0026807584799826145
202,0,0,0.002880196087062359
203,0,0,0.0028372849337756634
204,0,1,0.6254973411560059
205,0,0,0.0029847933910787106
206,0,0,0.004629397764801979
207,0,0,0.0034583171363919973
208,0,0,0.004221923649311066
209,0,0,0.005004194565117359
210,0,0,0.0028189823497086763
211,0,0,0.003491009585559368
212,0,0,0.004384057596325874
213,0,0,0.003003588877618313
214,0,0,0.0091825807467103
215,0,0,0.0029979776591062546
216,0,0,0.002696442883461714
217,0,0,0.0029570204205811024
218,0,0,0.003095883410423994
219,0,0,0.0029454256873577833
220,0,0,0.002959674224257469
221,0,1,0.037294331938028336
222,0,0,0.0029225191101431847
223,0,0,0.007411345839500427
224,0,0,0.005019824020564556
225,0,0,0.004357487894594669
226,0,1,0.030383139848709106
227,0,0,0.002759600058197975
228,0,1,0.029286343604326248
229,0,0,0.0036737744230777025
230,0,1,0.02049926295876503
231,0,0,0.024226652458310127
232,0,0,0.08309842646121979
233,0,0,0.0030837305821478367
234,0,0,0.005902984645217657
235,0,0,0.010206113569438457
236,0,0,0.003903157776221633
237,0,0,0.003274644957855344
238,0,0,0.004445674829185009
239,0,0,0.002893011551350355
240,0,0,0.0026213801465928555
241,0,0,0.005513234995305538
242,0,0,0.03551363945007324
243,0,0,0.0037190180737525225
244,0,0,0.0060963076539337635
245,0,0,0.00278630037792027
246,0,0,0.0025475281290709972
247,0,0,0.002826830605044961
248,0,0,0.002486273180693388
249,0,0,0.0026516132056713104
250,0,0,0.006419166456907988
251,0,0,0.0034996196627616882
252,0,0,0.003495187032967806
253,0,0,0.0054237861186265945
254,0,0,0.002797605935484171
255,0,0,0.0029644242022186518
256,0,1,0.1182347983121872
257,0,0,0.049885716289281845
258,0,0,0.0029394254088401794
259,0,0,0.004425788298249245
260,0,0,0.008447835221886635
261,0,0,0.002486273180693388
262,0,0,0.2908327579498291
263,0,0,0.0027499855495989323
264,0,0,0.12130997329950333
265,0,0,0.0030595981515944004
266,0,0,0.0031394450925290585
267,0,0,0.0054573602974414825
