idx,y_true,y_pred,pred_entropy
0,3,3,0.4302573800086975
1,13,13,0.2857959568500519
2,13,13,0.3313257098197937
3,3,3,0.9232780337333679
4,16,16,0.27436235547065735
5,14,14,1.2680081129074097
6,22,4,1.0632338523864746
7,10,10,0.7986332774162292
8,3,3,0.3259102404117584
9,3,3,0.42416301369667053
10,13,13,0.2862572968006134
11,3,3,1.3018310070037842
12,18,18,0.8201064467430115
13,16,16,0.3244350552558899
14,16,16,0.32041701674461365
15,22,14,1.970071792602539
16,7,7,1.4039719104766846
17,7,7,0.6158575415611267
18,7,7,0.4836238920688629
19,5,5,0.38028448820114136
20,17,17,0.36237841844558716
21,17,17,0.651017963886261
22,17,17,1.0205047130584717
23,17,17,0.6788447499275208
24,17,17,0.819983959197998
25,17,17,0.6416189074516296
26,17,5,0.46617889404296875
27,5,14,1.8927851915359497
28,9,9,0.8961694836616516
29,5,5,0.5221270322799683
30,5,5,0.3821374177932739
31,5,5,0.30088192224502563
32,3,3,0.2898064851760864
33,22,22,0.8360744714736938
34,13,13,0.31356197595596313
35,22,7,2.1079471111297607
36,13,22,1.6689378023147583
37,5,3,0.9547173380851746
38,3,3,1.4724233150482178
39,0,16,1.4361271858215332
40,6,6,0.9675568342208862
41,3,3,0.5472877621650696
42,20,20,0.45853495597839355
43,4,4,0.5385969877243042
44,19,19,0.34695327281951904
45,16,16,1.5618391036987305
46,16,16,1.4683033227920532
47,14,14,0.2929953336715698
48,22,4,0.762902021408081
49,19,19,0.9509236216545105
50,20,9,1.4660475254058838
51,11,11,1.096082329750061
52,16,16,0.5155354142189026
53,20,20,0.24471890926361084
54,20,20,0.2726868987083435
55,13,13,1.9167577028274536
56,3,3,0.33873069286346436
57,11,11,0.7982407808303833
58,22,9,1.0873193740844727
59,9,9,0.3787826895713806
60,9,9,1.1228383779525757
61,3,3,0.41385525465011597
62,18,17,1.1252814531326294
63,12,12,0.3463691174983978
64,12,12,0.5905376672744751
65,1,14,2.2315878868103027
66,20,20,0.26698845624923706
67,0,0,0.8720520734786987
68,19,19,1.758992075920105
69,17,17,0.5938988327980042
70,22,19,0.9972225427627563
71,0,0,0.38605064153671265
72,5,5,0.2759290635585785
73,13,13,0.940748929977417
74,22,22,2.229775905609131
75,15,15,0.3443131744861603
76,3,3,0.3498321771621704
77,3,3,0.3033240735530853
78,3,3,0.3060176968574524
79,5,5,0.3039174973964691
80,17,17,0.3094058036804199
81,7,7,1.0717968940734863
82,9,13,1.3728859424591064
83,22,19,1.2393505573272705
84,11,11,0.2870156466960907
85,11,11,0.2758792042732239
86,11,11,0.2784212529659271
87,13,13,1.0614525079727173
88,18,18,0.4770020842552185
89,13,13,0.3402533531188965
90,13,13,0.5627281665802002
91,13,13,0.6244440078735352
92,13,13,0.2874765396118164
93,20,20,0.32277679443359375
94,11,11,0.3101043999195099
95,13,13,0.3410078287124634
96,11,11,0.37995487451553345
97,22,15,1.2458584308624268
98,17,16,1.7476389408111572
99,19,3,0.7969295978546143
100,0,12,0.9778258204460144
101,10,10,0.2717883586883545
102,3,3,0.42156854271888733
103,22,9,1.9027633666992188
104,2,2,0.35611656308174133
105,3,3,0.356106698513031
106,3,3,0.3977870047092438
107,20,20,0.6394968628883362
108,20,20,2.0716893672943115
109,22,22,0.7740033864974976
110,8,8,2.180628776550293
111,0,0,0.3970330059528351
112,13,13,0.5957576632499695
113,13,13,0.34312617778778076
114,5,5,1.5588908195495605
115,16,16,0.2865734398365021
116,11,11,1.5569634437561035
117,3,3,1.4195199012756348
118,13,13,0.6391296982765198
119,18,18,0.49733781814575195
120,19,19,0.4589761793613434
121,9,9,0.48866134881973267
122,20,20,0.21872691810131073
123,20,20,0.24607357382774353
124,12,12,0.4003722667694092
125,20,20,1.1173354387283325
126,20,20,0.45485496520996094
127,0,0,0.7282806634902954
128,13,13,0.3608736991882324
129,13,13,0.4374629557132721
130,13,13,0.4447067081928253
131,22,18,2.0312018394470215
132,3,14,1.9180690050125122
133,13,13,1.0210556983947754
134,13,13,0.40940603613853455
135,20,20,0.20717176795005798
136,20,20,0.19815436005592346
137,3,3,0.4337105453014374
138,3,3,0.4353272318840027
139,3,3,0.3620557188987732
140,3,3,0.4079478681087494
141,3,3,0.5113092660903931
142,3,3,1.8015323877334595
143,3,3,0.3751114308834076
144,13,13,0.442830890417099
145,20,20,0.4139034152030945
146,13,13,0.29647189378738403
147,13,13,0.3036730885505676
148,13,13,0.39606407284736633
149,13,13,0.8188973069190979
150,13,13,0.7649644017219543
151,22,13,1.7337619066238403
152,8,8,2.471647024154663
153,22,12,0.5264973044395447
154,11,11,0.3574886918067932
155,19,19,0.44478657841682434
