idx,y_true,y_pred,pred_entropy
0,1,1,0.003593750298023224
1,1,1,0.0029725399799644947
2,1,1,0.0035095945931971073
3,1,1,0.0028256482910364866
4,0,0,0.004596773535013199
5,1,1,0.002270557451993227
6,1,1,0.003268076106905937
7,1,1,0.0023250561207532883
8,1,1,0.002599499188363552
9,1,1,0.003237765049561858
10,0,0,0.009099091403186321
11,1,1,0.0041236067190766335
12,1,1,0.00230591231957078
13,0,0,0.015795396640896797
14,1,1,0.0025423436891287565
15,1,1,0.002444119891151786
16,1,1,0.0023991651833057404
17,1,1,0.0026996852830052376
18,0,0,0.004450459033250809
19,1,1,0.0037328768521547318
20,1,1,0.0031128297559916973
21,1,1,0.003360036062076688
22,1,1,0.0024490912910550833
23,1,1,0.0025529658887535334
24,0,0,0.006458772346377373
25,1,1,0.003178645158186555
26,1,1,0.0027323104441165924
27,0,0,0.6755715608596802
28,0,0,0.0036149085499346256
29,1,1,0.002401057630777359
30,0,0,0.005240732803940773
31,1,1,0.0022781766019761562
32,1,1,0.0024488787166774273
33,0,0,0.007160073146224022
34,1,1,0.0034270957112312317
35,1,1,0.0021088046487420797
36,1,1,0.0021750882733613253
37,1,1,0.0022640160750597715
38,1,1,0.0023923912085592747
39,1,1,0.002400488592684269
40,1,1,0.002485073870047927
41,0,0,0.0050522820092737675
42,1,1,0.004519181326031685
43,1,1,0.002365662483498454
44,1,1,0.0025053685531020164
45,1,1,0.0027532908134162426
46,1,1,0.005581709556281567
47,0,1,0.01789073646068573
48,1,1,0.029438801109790802
49,0,0,0.0038902421947568655
50,1,1,0.0029460431542247534
51,1,0,0.02521379664540291
52,1,1,0.0034680201206356287
53,0,0,0.005019175820052624
54,0,0,0.005126957315951586
55,1,1,0.0023899159859865904
56,1,1,0.002928940812125802
57,1,1,0.002760515548288822
58,0,0,0.004443190526217222
59,1,1,0.002903624437749386
60,1,1,0.0022233370691537857
61,0,0,0.015506746247410774
62,1,1,0.0025891775730997324
63,1,1,0.002272751647979021
64,1,1,0.0024541146121919155
65,1,1,0.003721791785210371
66,1,1,0.0024839085526764393
67,1,1,0.0026029141154140234
68,1,1,0.002740542171522975
69,1,1,0.00591760128736496
70,1,1,0.010748984292149544
71,1,1,0.0026650549843907356
72,1,1,0.0023429945576936007
73,0,0,0.008333494886755943
74,1,1,0.004806119482964277
75,1,1,0.002454162575304508
76,1,1,0.0029669159557670355
77,1,1,0.002442969474941492
78,1,1,0.002448068233206868
79,1,1,0.00295869424007833
80,0,0,0.004023345187306404
81,0,0,0.0038955379277467728
82,1,1,0.0022507107350975275
83,1,1,0.0022861198522150517
84,1,1,0.0032538902014493942
85,1,1,0.007781284395605326
86,1,1,0.002405576640740037
87,0,0,0.003657783381640911
88,1,1,0.004168084356933832
89,1,1,0.002194206928834319
90,1,1,0.00223777093924582
91,1,1,0.0024897181428968906
92,0,0,0.003877298440784216
93,1,1,0.0031247485894709826
94,1,1,0.00218306970782578
95,1,1,0.003488571150228381
96,1,1,0.003941123839467764
97,1,0,0.005638481117784977
98,1,1,0.0023186735343188047
99,0,0,0.004146716557443142
100,1,1,0.002243166323751211
101,1,1,0.004152208566665649
102,1,1,0.0024734498001635075
103,1,1,0.0023734979331493378
104,1,1,0.0032976074144244194
105,1,1,0.0023882039822638035
106,1,1,0.0033211782574653625
107,1,1,0.0033525305334478617
108,1,1,0.002576241735368967
109,1,1,0.0023858901113271713
110,1,1,0.0040071019902825356
111,1,1,0.002625556429848075
112,1,1,0.0022929345723241568
113,1,1,0.0024752714671194553
114,1,1,0.003926104865968227
115,1,1,0.002267686417326331
116,1,1,0.002172062173485756
117,1,1,0.0026232090312987566
118,1,1,0.004680961836129427
119,1,1,0.002472394611686468
120,1,1,0.002980751683935523
121,1,1,0.0025024209171533585
122,1,1,0.002562532667070627
123,1,1,0.005491575226187706
124,1,1,0.0023694359697401524
125,1,1,0.00229860981926322
126,1,1,0.0024788810405880213
127,1,1,0.0024953344836831093
128,0,0,0.0045873792842030525
129,1,1,0.0023439358919858932
130,1,1,0.002414415590465069
131,1,1,0.0025707255117595196
132,1,1,0.0022256621159613132
133,1,1,0.002347769681364298
134,1,1,0.002245574491098523
135,0,0,0.004407258238643408
136,1,1,0.00251752114854753
137,1,1,0.003180235391482711
138,1,1,0.002133916364982724
139,1,1,0.002373760100454092
140,1,1,0.003872872330248356
141,1,1,0.002421127399429679
142,1,1,0.0030279241036623716
143,0,0,0.0050026532262563705
144,1,1,0.0026116357184946537
145,1,1,0.002458025701344013
146,1,1,0.002224331023171544
147,1,1,0.002260422334074974
148,1,1,0.0021725292317569256
149,1,1,0.0021272478625178337
150,1,1,0.0023309309035539627
151,1,1,0.002337762387469411
152,1,1,0.002343227621167898
153,1,1,0.003241970669478178
154,1,1,0.0026203233283013105
155,1,1,0.0031222885008901358
156,1,1,0.0021692789159715176
157,1,1,0.0031440737657248974
158,0,0,0.003608369268476963
159,1,1,0.0024502133019268513
160,1,1,0.0023759473115205765
161,1,1,0.002843704540282488
162,0,0,0.004345654509961605
163,1,1,0.002493628766387701
164,1,1,0.00320449098944664
165,1,1,0.0023988853208720684
166,1,1,0.002213291125372052
167,1,1,0.004382893908768892
168,1,1,0.0021765741985291243
169,1,1,0.0023506502620875835
170,1,1,0.002639062935486436
171,1,1,0.0023631886579096317
172,1,1,0.0033577957656234503
173,0,0,0.0039928327314555645
174,1,1,0.0025020656175911427
175,1,1,0.002361837076023221
176,1,1,0.003494895761832595
177,1,1,0.0022155106998980045
178,0,0,0.00430451612919569
179,1,1,0.0026948002632707357
180,1,1,0.0024154698476195335
181,1,1,0.0024303500540554523
182,1,1,0.03886382281780243
183,1,1,0.003228783840313554
184,1,1,0.00231014471501112
185,1,1,0.0021632120478898287
186,1,1,0.002455364214256406
187,1,1,0.0022735195234417915
188,0,0,0.056412503123283386
189,1,1,0.00249443668872118
190,1,1,0.002223037648946047
191,1,1,0.002709698863327503
192,1,1,0.00250432756729424
193,1,1,0.002657902892678976
194,0,0,0.004727092105895281
195,1,1,0.0022653243504464626
196,1,1,0.002480996772646904
197,1,1,0.0027273811865597963
198,1,1,0.002478010719642043
199,1,1,0.0037235883064568043
200,0,0,0.004506981465965509
201,1,1,0.0025521009229123592
202,1,1,0.0037419600412249565
203,1,1,0.0023842183873057365
204,1,1,0.002954246010631323
205,1,1,0.0024784845300018787
206,1,1,0.0022586218547075987
207,1,1,0.002244447823613882
208,1,1,0.004085327964276075
209,1,1,0.009527366608381271
210,1,1,0.0023476325441151857
211,1,1,0.0023278123699128628
212,0,0,0.12746849656105042
213,0,0,0.007094201631844044
214,1,1,0.0022269091568887234
215,1,1,0.002759008901193738
216,0,0,0.0048325154930353165
217,1,1,0.03944569081068039
218,1,1,0.002894990611821413
219,1,1,0.0022880739998072386
220,1,1,0.0024729748256504536
221,1,1,0.0022587201092392206
222,0,0,0.004770512226969004
223,1,1,0.002155995462089777
224,1,1,0.0023328582756221294
225,0,0,0.003766237525269389
226,1,1,0.0028700646944344044
227,1,1,0.0025997511111199856
228,1,1,0.0036811623722314835
229,1,1,0.002313026459887624
230,1,1,0.0023866137489676476
231,1,1,0.0023848882410675287
232,1,1,0.0026681097224354744
233,1,1,0.027016451582312584
234,1,1,0.0027849855832755566
235,1,1,0.002543481532484293
236,1,1,0.0024616399314254522
237,1,1,0.0030841040425002575
238,1,1,0.0024825280997902155
239,1,1,0.002286630216985941
240,0,0,0.005087477155029774
241,1,1,0.003945054020732641
242,1,1,0.005320485681295395
243,1,1,0.002261618385091424
244,1,1,0.0022560989018529654
245,1,1,0.0024190028198063374
246,1,1,0.002456746296957135
247,1,1,0.0029087073635309935
248,1,1,0.002119766315445304
249,1,1,0.0026042961981147528
250,0,0,0.003335612826049328
251,1,1,0.0023447407875210047
252,0,0,0.009824651293456554
253,1,1,0.002505876822397113
254,0,0,0.004292084835469723
255,1,1,0.002277250634506345
256,1,1,0.002366110682487488
257,1,1,0.006210139952600002
258,1,1,0.002633520634844899
259,1,1,0.005963717587292194
260,0,0,0.006378033198416233
261,1,1,0.0048631117679178715
262,0,0,0.003907633945345879
263,1,1,0.0023901660460978746
264,1,1,0.0026912731118500233
265,1,1,0.0035037740599364042
266,1,1,0.002314784796908498
267,0,0,0.004534159786999226
268,1,1,0.0022516341414302588
269,1,1,0.0023481014650315046
270,0,0,0.0038968815933912992
271,1,1,0.002250380115583539
272,1,1,0.002768254606053233
273,1,1,0.00233785854652524
274,1,1,0.0024815788492560387
275,1,1,0.0024046520702540874
276,0,0,0.005924924276769161
277,1,1,0.0021842336282134056
278,0,0,0.004611661657691002
279,1,1,0.003156802151352167
280,1,1,0.0022707495372742414
281,1,1,0.0022875198628753424
282,1,1,0.005361614283174276
283,1,1,0.0038802530616521835
284,0,0,0.005234121810644865
285,1,1,0.6528827548027039
286,1,1,0.0025962626095861197
287,1,1,0.002654037205502391
288,1,1,0.0022740268614143133
289,0,0,0.006017926149070263
290,1,1,0.0022908849641680717
291,0,0,0.0035086681600660086
292,1,1,0.00238906592130661
293,1,1,0.08415880799293518
294,1,1,0.00243838457390666
295,0,0,0.005733042024075985
296,1,1,0.004290207289159298
297,0,0,0.005537259858101606
298,1,1,0.0025297431275248528
299,1,1,0.0023964045103639364
300,1,1,0.04071762040257454
301,1,1,0.004611312411725521
302,0,0,0.00642918236553669
303,0,0,0.004863738548010588
304,0,0,0.004612347111105919
305,0,0,0.010369956493377686
306,0,0,0.003972116857767105
307,0,0,0.004261139314621687
308,0,0,0.0054806796833872795
309,0,1,0.0062905908562242985
310,0,0,0.005195959471166134
311,0,0,0.007052222266793251
312,0,0,0.005095889791846275
313,0,0,0.004496975801885128
314,0,0,0.003601871896535158
315,0,0,0.16741503775119781
316,0,0,0.005633345805108547
317,0,0,0.006017136387526989
318,0,0,0.00389645854011178
319,0,0,0.004566629882901907
320,0,0,0.003902678145095706
321,0,0,0.0041162981651723385
322,0,0,0.004114355426281691
323,0,0,0.02605156973004341
324,0,0,0.004554769489914179
325,0,0,0.0036430025938898325
326,0,0,0.004191071726381779
327,0,0,0.006610053591430187
328,0,0,0.005347770173102617
329,0,0,0.003983756061643362
330,0,0,0.003975603263825178
331,0,0,0.035536739975214005
332,0,0,0.004502909258008003
333,0,0,0.0046422164887189865
334,0,1,0.5121210217475891
335,0,0,0.0059193940833210945
336,0,0,0.004472336731851101
337,0,0,0.005516058299690485
338,0,0,0.004189441446214914
339,0,0,0.0051276423037052155
340,0,0,0.004647667054086924
341,0,0,0.004680346697568893
342,0,0,0.005198757164180279
343,0,0,0.0047278935089707375
344,0,0,0.02386373281478882
345,0,0,0.004081962630152702
346,0,0,0.004370138980448246
347,0,0,0.0039640916511416435
348,0,0,0.004931177478283644
349,0,0,0.003952313214540482
350,0,0,0.005316912196576595
351,0,0,0.004207334481179714
352,0,0,0.0036832003388553858
353,0,0,0.003538755467161536
354,0,0,0.0038329586386680603
355,0,0,0.6178424954414368
356,0,0,0.005330528132617474
357,0,0,0.0070116957649588585
358,0,0,0.021438252180814743
359,0,0,0.007296844385564327
360,0,0,0.003513833973556757
361,0,0,0.0047020879574120045
362,0,0,0.0040426841005682945
363,0,0,0.0033856851514428854
364,0,0,0.004460780881345272
365,0,0,0.003620037343353033
