idx,y_true,y_pred,pred_entropy
0,1,1,0.19507016241550446
1,3,3,0.15365445613861084
2,2,3,0.7381882667541504
3,2,2,0.7737215161323547
4,2,0,0.1057656928896904
5,2,3,0.1613752841949463
6,0,1,0.08857599645853043
7,4,4,0.18415963649749756
8,4,4,0.1365683674812317
9,3,4,0.3324074447154999
10,1,1,0.30754032731056213
11,1,1,0.20564903318881989
12,4,4,0.17331711947917938
13,2,2,0.11803997308015823
14,2,1,0.15484240651130676
15,4,4,0.13921380043029785
16,0,1,0.10828695446252823
17,1,2,0.38278377056121826
18,3,3,0.2406524121761322
19,2,3,0.6630611419677734
20,0,1,0.3885785937309265
21,3,2,0.9037023186683655
22,1,2,0.3487086892127991
23,1,1,0.551725447177887
24,3,2,0.3587758243083954
25,4,3,0.351732075214386
26,3,4,0.4895895719528198
27,1,2,0.7422434091567993
28,1,1,0.2661297619342804
29,4,4,0.7329294085502625
30,3,2,0.09232627600431442
31,3,3,0.10554822534322739
32,3,4,0.3448653817176819
33,0,1,0.10223919153213501
34,0,0,0.08858408778905869
35,1,0,0.32696759700775146
36,2,1,0.7060674428939819
37,3,2,0.12139147520065308
38,1,1,0.2534641623497009
39,1,1,0.09807106852531433
40,2,2,0.1374899297952652
41,0,1,0.4900240898132324
42,2,1,0.12645530700683594
43,2,3,0.1262747347354889
44,3,2,0.907219409942627
45,1,0,0.3282359838485718
46,2,1,0.12931963801383972
47,0,0,0.24403032660484314
48,3,3,0.17029589414596558
49,1,0,0.4705891013145447
50,3,3,0.1544608771800995
51,4,3,0.6129412651062012
52,3,3,0.6264999508857727
53,4,4,0.13398274779319763
54,2,2,0.7751551270484924
55,1,1,0.2196873426437378
56,2,3,0.5461801290512085
57,1,1,0.2701587378978729
58,3,4,0.21915072202682495
59,4,3,0.4779351055622101
60,2,1,0.08463367074728012
61,1,1,0.52828049659729
62,4,4,0.13953638076782227
63,1,2,0.15097686648368835
64,1,1,0.17512860894203186
65,3,3,0.4823484718799591
66,3,2,0.17223769426345825
67,1,1,0.09053578972816467
68,1,2,0.512701153755188
69,3,2,0.26741844415664673
70,2,0,0.7179387807846069
71,3,3,0.5733640789985657
72,3,4,0.2850917875766754
73,4,2,0.388981431722641
74,4,3,0.5935816764831543
75,1,1,0.15962538123130798
76,3,3,0.36040329933166504
77,3,3,0.19483409821987152
78,3,3,0.1538524031639099
79,4,3,0.7344474792480469
80,3,2,0.7400307655334473
81,4,4,0.2257666140794754
82,3,4,0.15624846518039703
83,3,4,0.1346500962972641
84,3,3,0.1256674826145172
85,0,0,0.439007967710495
86,2,3,0.41093993186950684
87,1,1,0.3479166030883789
88,1,1,0.17921103537082672
89,2,2,0.14726944267749786
90,4,4,0.23176197707653046
91,0,0,0.11345790326595306
92,2,1,0.624437153339386
93,1,0,0.18534758687019348
94,3,2,0.2174840271472931
95,3,2,0.6945440769195557
96,2,1,0.7534022331237793
97,1,2,0.5760964155197144
98,1,1,0.6699931025505066
99,3,3,0.14177566766738892
100,3,4,0.1405114084482193
101,1,1,0.7724453806877136
102,0,0,0.745863676071167
103,4,2,0.11603037267923355
104,4,3,0.11620495468378067
105,3,4,0.12248905003070831
106,1,1,0.33364272117614746
107,0,1,0.7512291669845581
108,3,3,0.14520494639873505
109,3,3,0.14861604571342468
110,1,0,0.12426590174436569
111,0,0,0.32854339480400085
112,4,4,0.11774695664644241
113,2,1,0.11018435657024384
114,4,4,0.1445053666830063
115,3,3,0.09258998930454254
