idx,y_true,y_pred,pred_entropy
0,0,0,0.6135623455047607
1,0,0,0.6135722994804382
2,0,0,0.6135652661323547
3,0,0,0.6135647296905518
4,0,0,0.6135662198066711
5,0,0,0.6135528087615967
6,0,0,0.6135978698730469
7,0,0,0.6135562658309937
8,0,0,0.6135592460632324
9,0,0,0.6135610342025757
10,0,0,0.613566517829895
11,0,0,0.6135596036911011
12,0,0,0.6135784387588501
13,0,0,0.61357182264328
14,0,0,0.6135846376419067
15,0,0,0.6135639548301697
16,0,0,0.6135664582252502
17,0,0,0.6135655641555786
18,0,0,0.6136091947555542
19,0,0,0.6135876178741455
20,0,0,0.6135809421539307
21,0,0,0.6136019229888916
22,0,0,0.6135605573654175
23,0,0,0.6135861873626709
24,0,0,0.6135572791099548
25,0,0,0.613561749458313
26,0,0,0.61359703540802
27,0,0,0.61356520652771
28,0,0,0.6135571002960205
29,0,0,0.6135643124580383
30,0,0,0.6135916113853455
31,0,0,0.6135915517807007
32,0,0,0.6135985851287842
33,0,0,0.6135681867599487
34,0,0,0.6135772466659546
35,0,0,0.6135717630386353
36,0,0,0.613569438457489
37,0,0,0.6135909557342529
38,0,0,0.6135818362236023
39,0,0,0.6135594248771667
40,0,0,0.6135681867599487
41,0,0,0.6135610938072205
42,0,0,0.6136131286621094
43,0,0,0.6136008501052856
44,0,0,0.6135752201080322
45,0,0,0.6135903000831604
46,0,0,0.6135894656181335
47,0,0,0.6135762929916382
48,0,0,0.6135690212249756
49,0,0,0.613587498664856
50,0,0,0.6136075258255005
51,0,0,0.6136000156402588
52,0,0,0.6135585308074951
53,0,0,0.6135948896408081
54,0,0,0.6135554909706116
55,0,0,0.6135764122009277
56,0,0,0.6135892868041992
57,0,0,0.6135587692260742
58,0,0,0.6135647296905518
59,0,0,0.6135638952255249
60,0,0,0.613612174987793
61,0,0,0.6135815978050232
62,0,0,0.6135692596435547
63,0,0,0.6135506629943848
64,0,0,0.6135584115982056
65,0,0,0.6135563254356384
66,0,0,0.6135644912719727
67,0,0,0.6135804653167725
68,0,0,0.6135644316673279
69,0,0,0.6135637760162354
70,0,0,0.6136082410812378
71,0,0,0.6135615110397339
72,0,0,0.6135613918304443
73,0,0,0.6135571002960205
74,0,0,0.6135637760162354
75,0,0,0.6135929822921753
76,0,0,0.6135578155517578
77,0,0,0.6135721206665039
78,0,0,0.6135629415512085
79,0,0,0.6135639548301697
80,0,0,0.6136094927787781
81,0,0,0.613555908203125
82,0,0,0.6135623455047607
83,0,0,0.6135721206665039
84,0,0,0.6135733127593994
85,0,0,0.6135634183883667
86,0,0,0.6135753393173218
87,0,0,0.6135846376419067
88,0,0,0.6135632395744324
89,0,0,0.6135956048965454
90,0,0,0.6135635375976562
91,0,0,0.6135690212249756
92,0,0,0.6135804057121277
93,0,0,0.6135646104812622
94,0,0,0.6135815382003784
95,0,0,0.6135977506637573
96,0,0,0.6136069893836975
97,0,0,0.6136082410812378
98,0,0,0.6136552095413208
99,0,0,0.6135565042495728
100,0,0,0.6136031150817871
101,0,0,0.6135988235473633
102,0,0,0.6135585308074951
103,0,0,0.6135610342025757
104,0,0,0.6135749816894531
105,0,0,0.6136289834976196
106,0,0,0.6136124730110168
107,0,0,0.6135869026184082
108,0,0,0.613623857498169
109,0,0,0.6135768890380859
110,0,0,0.6135549545288086
111,0,0,0.6135734915733337
112,0,0,0.6135679483413696
113,0,0,0.613571047782898
114,0,0,0.6135644912719727
115,0,0,0.6135638952255249
116,0,0,0.6136090755462646
117,0,0,0.6135802865028381
118,0,0,0.6136053800582886
119,0,0,0.6135677099227905
120,0,0,0.6135584115982056
121,0,0,0.6135988831520081
122,0,0,0.6135797500610352
123,0,0,0.6136194467544556
124,0,0,0.6135562658309937
125,0,0,0.6135748624801636
126,0,0,0.6135973930358887
127,0,0,0.6135571002960205
128,0,0,0.6135760545730591
129,0,0,0.61356520652771
130,0,0,0.613560676574707
131,0,0,0.6135741472244263
132,0,0,0.6135698556900024
