idx,y_true,y_pred,pred_entropy
0,2,44,3.3499608039855957
1,2,44,3.821988582611084
2,3,24,3.7652783393859863
3,3,3,3.242676019668579
4,3,3,3.3191468715667725
5,3,3,3.203348398208618
6,3,3,3.1968469619750977
7,3,76,3.4918622970581055
8,3,3,3.153674364089966
9,3,3,3.334272861480713
10,3,3,3.8619632720947266
11,3,3,3.140605926513672
12,4,87,3.679015874862671
13,4,87,3.681333303451538
14,4,68,3.8309617042541504
15,4,87,4.072822093963623
16,4,40,2.782855749130249
17,5,5,3.2471349239349365
18,5,5,3.2138354778289795
19,5,5,3.292694330215454
20,6,15,3.07419490814209
21,6,15,3.5731756687164307
22,6,15,3.025052309036255
23,6,51,3.4951720237731934
24,6,15,2.9796133041381836
25,6,51,3.472905158996582
26,6,15,2.978116750717163
27,6,15,3.3287723064422607
28,6,51,3.4971790313720703
29,6,15,3.314727306365967
30,7,7,3.6369760036468506
31,7,7,3.5435969829559326
32,7,65,3.91815185546875
33,7,0,4.031558036804199
34,8,8,2.1640093326568604
35,8,76,3.17057466506958
36,8,8,2.131605386734009
37,8,8,2.6144297122955322
38,8,8,2.111738920211792
39,8,76,3.3315653800964355
40,8,76,3.200230121612549
41,11,87,3.6698951721191406
42,11,74,3.8762500286102295
43,12,12,2.0883989334106445
44,12,12,2.0154366493225098
45,12,12,1.9925799369812012
46,12,60,3.6243579387664795
47,12,12,2.040625810623169
48,12,75,3.2919046878814697
49,13,86,3.7484302520751953
50,13,62,3.7340080738067627
51,13,74,3.9148669242858887
52,13,63,3.74511981010437
53,15,51,3.6043145656585693
54,15,15,2.976229190826416
55,15,15,3.0836691856384277
56,15,19,3.3815765380859375
57,15,15,2.9045844078063965
58,15,15,3.445664167404175
59,15,15,3.3287723064422607
60,16,24,2.9103341102600098
61,16,77,2.686170816421509
62,16,24,2.7533273696899414
63,16,24,2.6264352798461914
64,16,16,3.2183892726898193
65,16,44,2.7698593139648438
66,16,16,3.219702959060669
67,16,24,3.3610587120056152
68,16,44,3.4354238510131836
69,16,24,2.8426506519317627
70,16,76,3.2328736782073975
71,16,16,3.421269655227661
72,16,89,2.8090615272521973
73,16,16,3.5967984199523926
74,16,24,3.05094838142395
75,16,44,3.1366093158721924
76,16,24,2.821113348007202
77,16,16,3.5259969234466553
78,16,77,2.643659830093384
79,16,44,2.7106902599334717
80,16,44,2.8138515949249268
81,16,24,2.6772592067718506
82,16,24,2.7934412956237793
83,16,52,4.063053131103516
84,16,24,2.764082908630371
85,16,24,2.6856746673583984
86,16,16,3.1444919109344482
87,16,44,2.73262882232666
88,16,24,2.9152729511260986
89,16,16,3.4068691730499268
90,16,30,3.9183695316314697
91,16,55,2.890575647354126
92,16,24,2.7886838912963867
93,16,52,2.968470811843872
94,16,44,3.377922773361206
95,16,24,2.894404172897339
96,16,24,2.8801052570343018
97,16,24,2.8175618648529053
98,16,24,2.900418996810913
99,16,44,2.8138515949249268
100,16,16,3.0872182846069336
101,16,44,2.743605375289917
102,16,24,2.633878707885742
103,16,44,2.7513198852539062
104,16,77,2.658745527267456
105,16,16,3.100034713745117
106,16,44,2.8196487426757812
107,16,44,2.76986026763916
108,16,3,3.8796615600585938
109,16,16,3.0232059955596924
110,16,16,3.2916369438171387
111,16,77,2.747976064682007
112,16,24,2.887132167816162
113,16,24,2.9192845821380615
114,16,44,2.7187068462371826
115,16,44,2.78277325630188
116,16,52,2.4080348014831543
117,16,24,2.7018299102783203
118,16,24,2.734318494796753
119,16,24,2.9261467456817627
120,16,77,2.669421911239624
121,16,52,3.283024549484253
122,16,24,2.757657051086426
123,16,44,2.8365793228149414
124,16,44,2.777103900909424
125,16,24,2.7226734161376953
126,16,16,4.064557075500488
127,16,10,3.899320125579834
128,16,24,2.794142007827759
129,16,44,3.1748857498168945
130,16,24,3.275907516479492
131,16,24,2.9446372985839844
132,17,71,3.4443836212158203
133,17,63,3.7392284870147705
134,17,27,2.7551989555358887
135,17,63,3.8019845485687256
136,17,62,3.106769561767578
137,17,63,3.7585761547088623
138,17,71,3.411318302154541
139,17,71,3.661804676055908
140,17,30,3.311183214187622
141,17,71,3.3788986206054688
142,17,62,3.1718392372131348
143,17,62,3.0991082191467285
144,17,62,3.1124980449676514
145,17,71,3.3824844360351562
146,17,63,3.7436985969543457
147,17,71,3.5260908603668213
148,17,71,3.3894171714782715
149,17,63,3.7357685565948486
150,17,30,3.668412685394287
151,17,30,3.6223626136779785
152,17,63,3.684774160385132
153,17,63,3.63069224357605
154,17,62,3.0693607330322266
155,17,62,3.1849517822265625
156,17,87,3.725429058074951
157,17,43,1.6283624172210693
158,17,40,4.1454010009765625
159,17,71,3.516631603240967
160,17,71,3.3758997917175293
161,17,62,3.1179022789001465
162,17,63,3.6468656063079834
163,17,63,3.663585901260376
164,17,87,3.7133381366729736
165,17,17,4.006787300109863
166,17,63,3.597212791442871
167,17,63,4.0573344230651855
168,17,52,3.306765079498291
169,17,87,3.779120445251465
170,17,71,3.668154001235962
171,17,71,4.173698902130127
172,17,71,3.4378738403320312
173,17,71,3.4733736515045166
174,17,25,2.9773004055023193
175,17,63,3.6548612117767334
176,17,40,3.0010509490966797
177,17,62,3.1671149730682373
178,17,71,3.4264867305755615
179,17,71,3.4634571075439453
180,17,62,3.099264144897461
181,17,19,3.8400421142578125
182,17,68,3.8309617042541504
183,17,87,4.072822093963623
184,17,87,3.8302834033966064
185,17,71,3.7369916439056396
186,17,71,3.3725337982177734
187,17,71,3.4355130195617676
188,17,30,3.7296948432922363
189,17,87,3.7165024280548096
190,17,17,3.737102508544922
191,18,18,1.9759999513626099
192,18,18,1.9678276777267456
193,18,72,2.5486528873443604
194,18,18,2.0349905490875244
