idx,y_true,y_pred,pred_entropy
0,9,22,1.4310847520828247
1,15,21,1.3940894603729248
2,13,13,0.3772483170032501
3,11,11,0.5889944434165955
4,19,19,1.4017963409423828
5,3,3,0.456348717212677
6,13,13,1.0704576969146729
7,7,7,0.9390801191329956
8,13,13,1.3251590728759766
9,13,20,0.5735816359519958
10,3,3,1.5250368118286133
11,22,7,0.3255132734775543
12,7,7,0.5137096643447876
13,5,5,1.0459197759628296
14,17,18,1.1150269508361816
15,17,18,1.121547818183899
16,17,17,0.4167838394641876
17,17,17,0.5797370672225952
18,17,17,0.9211581945419312
19,13,13,1.854337453842163
20,5,5,0.7371662259101868
21,11,13,1.5542467832565308
22,13,13,0.732934832572937
23,4,4,1.1978895664215088
24,0,0,1.0395963191986084
25,13,13,0.2777845561504364
26,0,0,0.3295521140098572
27,17,17,0.8306112885475159
28,3,12,0.410430908203125
29,6,6,0.449689656496048
30,6,20,0.6455786228179932
31,13,15,1.2372382879257202
32,5,5,0.5701998472213745
33,13,13,1.23789381980896
34,19,19,0.9262542724609375
35,22,22,2.3196842670440674
36,0,0,0.43003126978874207
37,20,20,0.7530874013900757
38,9,9,0.8122168779373169
39,3,15,2.4193098545074463
40,3,3,0.46993932127952576
41,7,7,0.6234827637672424
42,11,11,0.35029804706573486
43,19,19,0.7023354768753052
44,13,9,2.038195848464966
45,4,4,0.61454838514328
46,16,16,0.5331794023513794
47,20,20,0.20868335664272308
48,20,20,0.215783029794693
49,20,20,0.23220348358154297
50,20,20,0.22679005563259125
51,3,3,0.6436201333999634
52,3,3,0.4514010548591614
53,3,22,1.8150914907455444
54,13,13,0.3920799493789673
55,3,19,1.6588577032089233
56,22,8,1.6234642267227173
57,22,9,1.4318842887878418
58,9,9,0.9174865484237671
59,17,17,1.0089635848999023
60,15,15,2.2842538356781006
61,9,9,0.5535959601402283
62,3,3,0.5367671251296997
63,12,12,0.2945348918437958
64,12,12,0.39666852355003357
65,20,13,2.401430606842041
66,14,14,0.34100088477134705
67,11,11,0.5822571516036987
68,22,22,2.263702630996704
69,9,9,0.9631016254425049
70,4,10,2.018671751022339
71,22,10,0.5365862250328064
72,22,8,2.216254711151123
73,22,22,1.5295487642288208
74,22,3,0.6838628649711609
75,3,3,0.3924344480037689
76,3,3,0.4014925956726074
77,3,3,0.4904623031616211
78,3,3,0.41570621728897095
79,13,13,1.3828511238098145
80,22,9,1.4921952486038208
81,20,20,0.4588701128959656
82,7,7,0.18932147324085236
83,13,13,0.34674495458602905
84,14,14,0.3081198036670685
85,11,11,0.27673110365867615
86,11,11,0.3686944842338562
87,3,15,2.0508980751037598
88,13,13,0.4231114685535431
89,7,7,0.5856183171272278
90,13,13,0.30239710211753845
91,16,16,0.9347665905952454
92,13,13,0.3931923806667328
93,13,13,0.2535870671272278
94,13,13,0.40766191482543945
95,13,13,0.5174456834793091
96,11,11,0.37757641077041626
97,11,11,0.3178347051143646
98,9,22,2.003608465194702
99,17,17,1.8795640468597412
100,17,16,1.1721420288085938
101,12,12,1.0701689720153809
102,3,3,1.59083092212677
103,19,19,0.5154960751533508
104,3,3,0.377279669046402
105,6,6,0.8554072976112366
106,13,13,0.9869082570075989
107,22,15,2.034237861633301
108,13,13,0.2472500503063202
109,20,22,2.108151435852051
110,21,13,0.782517671585083
111,19,19,0.9780988693237305
112,22,22,1.7744070291519165
113,0,0,1.0136164426803589
114,3,3,0.46742114424705505
115,9,9,0.3920029401779175
116,11,15,1.7221050262451172
117,22,5,1.4007093906402588
118,5,5,0.39111071825027466
119,20,20,0.5715541243553162
120,1,1,1.4230520725250244
121,3,3,0.40174245834350586
122,3,3,2.1117541790008545
123,20,20,0.30850687623023987
124,22,22,2.009380340576172
125,9,9,1.7501583099365234
126,16,16,0.4961358308792114
127,16,16,0.4441715478897095
128,20,20,0.36406686902046204
129,22,22,1.8254868984222412
130,20,20,0.22217537462711334
131,13,13,0.36253470182418823
132,13,13,0.2654479146003723
133,19,19,1.0503342151641846
134,22,22,1.6596513986587524
135,12,12,0.3860842287540436
136,13,16,2.772841215133667
137,10,10,0.275052934885025
138,10,10,1.432107925415039
139,3,3,1.4466012716293335
140,9,9,1.6624807119369507
141,20,20,0.19695399701595306
142,19,19,0.9062255024909973
143,3,3,0.35004347562789917
144,3,7,1.8013206720352173
145,13,7,0.7557607889175415
146,22,9,0.8013332486152649
147,13,13,0.8676794171333313
148,13,13,0.2941475510597229
149,13,22,1.2715013027191162
150,8,9,1.2290641069412231
151,22,20,1.4540057182312012
152,19,19,0.9446278214454651
153,15,15,0.5102721452713013
154,7,7,0.2581484615802765
155,14,14,0.2896595895290375
156,3,3,0.4515798091888428
157,17,17,0.6015536189079285
158,4,4,0.3729530870914459
159,12,12,0.2734066843986511
160,11,12,0.7351806163787842
161,12,12,0.4246377944946289
162,17,17,0.8769683241844177
163,17,17,0.37485024333000183
164,5,5,0.35529667139053345
165,1,9,1.9790403842926025
166,22,22,1.5175347328186035
167,9,22,2.0926265716552734
168,4,4,2.0602898597717285
169,13,11,0.6403619647026062
170,5,13,1.8436471223831177
171,22,22,1.2700201272964478
172,14,16,1.9183409214019775
173,13,13,0.22391729056835175
174,19,7,1.5278037786483765
175,17,14,1.0331166982650757
176,5,5,0.34403663873672485
177,5,5,0.42614448070526123
178,16,16,0.31412407755851746
179,16,16,0.29594865441322327
180,16,16,0.4427565336227417
181,3,3,0.3672557771205902
182,16,16,0.4629533886909485
183,7,1,1.048696756362915
184,19,1,1.0686161518096924
185,1,1,1.134126901626587
186,9,8,0.4707910716533661
187,8,8,0.35836556553840637
188,22,8,0.320111483335495
189,3,3,1.4157605171203613
190,3,3,1.0047645568847656
191,3,3,0.5113579630851746
192,9,9,2.18647837638855
193,22,9,1.9114683866500854
194,3,12,0.9269710183143616
195,9,20,0.24614217877388
196,3,3,1.8124231100082397
197,20,20,0.2983802556991577
198,17,17,0.6832475066184998
199,20,20,0.18883639574050903
200,20,20,0.1822994351387024
201,20,20,0.20881085097789764
202,20,13,0.7704901099205017
203,13,13,0.37868809700012207
204,4,4,0.7925518155097961
205,0,0,0.5480208396911621
206,8,8,0.7717251181602478
207,3,3,0.4980694651603699
208,3,14,2.2278246879577637
209,11,11,2.065086603164673
210,13,22,2.139676094055176
211,3,3,0.5247595906257629
212,9,10,0.8770319223403931
213,9,9,0.48730719089508057
214,22,12,0.4548722803592682
215,15,12,1.354037880897522
216,12,12,0.6646131873130798
217,5,12,0.6482795476913452
218,4,6,0.6020691394805908
219,4,6,2.0213098526000977
220,0,0,0.5039173364639282
221,5,5,0.5187894105911255
222,3,3,0.9386938214302063
223,17,17,0.31076374650001526
224,17,17,0.4283386468887329
225,13,13,0.9749780893325806
226,22,5,0.9137373566627502
227,5,5,0.5460201501846313
228,0,22,1.3295931816101074
229,7,7,0.8961488604545593
230,9,17,1.479539394378662
231,1,1,0.6479710936546326
232,13,13,0.27332592010498047
233,13,13,0.6057976484298706
234,13,13,0.25070640444755554
235,13,13,0.26021698117256165
236,22,17,0.9273515939712524
237,9,22,1.5670641660690308
238,13,13,0.3801931142807007
239,12,12,0.7509876489639282
240,22,9,2.470752477645874
241,7,14,0.689338207244873
242,14,19,1.504855751991272
243,3,3,0.5470958352088928
244,0,0,0.49543535709381104
245,13,22,1.9276890754699707
246,3,22,1.3482156991958618
247,13,13,0.8298624753952026
248,22,22,0.8707543015480042
249,20,22,1.5724387168884277
250,22,6,1.994255542755127
251,13,13,0.2236744910478592
252,9,9,1.2190406322479248
253,17,17,1.1378167867660522
254,0,0,0.4254263639450073
255,22,9,1.9441016912460327
256,3,3,0.37962618470191956
257,22,9,0.9305160045623779
258,16,16,0.7833038568496704
259,19,19,1.2465449571609497
260,22,22,0.9554109573364258
261,5,5,0.8048573732376099
262,7,1,1.1268266439437866
