idx,y_true,y_pred,pred_entropy
0,0,1,1.4835914373397827
1,0,1,1.467948317527771
2,0,1,1.5476912260055542
3,0,1,1.4820530414581299
4,0,1,1.2592360973358154
5,0,1,1.5449550151824951
6,0,1,1.4726289510726929
7,0,1,1.4591400623321533
8,0,1,1.2253038883209229
9,0,1,1.5041100978851318
10,0,1,1.5528068542480469
11,0,1,1.3234443664550781
12,0,1,1.4615046977996826
13,0,1,1.5681854486465454
14,0,1,1.6067252159118652
15,0,1,1.4836491346359253
16,0,1,1.6126091480255127
17,0,1,1.4720196723937988
18,0,1,1.4875520467758179
19,0,1,1.4637818336486816
20,0,1,1.547502040863037
21,0,1,1.1608198881149292
22,0,1,1.5797094106674194
23,0,1,1.4981483221054077
24,0,1,1.509493112564087
25,0,1,1.114825963973999
26,0,1,1.4430510997772217
27,0,1,1.478761911392212
28,0,1,1.4433176517486572
29,0,1,1.551112174987793
30,0,1,1.1256446838378906
31,0,1,1.4970004558563232
32,0,1,1.6386243104934692
33,0,1,1.3834155797958374
34,0,1,1.3299680948257446
35,0,1,1.41510009765625
36,0,1,1.553075909614563
37,0,1,1.4973634481430054
38,0,1,1.4893652200698853
39,0,1,1.2704269886016846
40,0,1,1.5080616474151611
41,0,1,1.5260827541351318
42,0,1,1.2198914289474487
43,0,1,1.398948311805725
44,0,1,1.5599188804626465
45,0,1,1.5187022686004639
46,0,1,1.3757020235061646
47,0,1,1.488891363143921
48,0,1,1.2791721820831299
49,0,1,1.537070870399475
50,0,1,1.4351235628128052
51,0,1,1.5707907676696777
52,0,1,1.4622560739517212
53,0,1,1.082804799079895
54,0,1,1.2535117864608765
55,0,1,1.3780467510223389
56,0,1,1.5851809978485107
57,0,1,1.604175090789795
58,0,1,1.2656173706054688
59,0,1,1.4370753765106201
60,0,1,1.3634159564971924
61,0,1,1.2275110483169556
62,0,1,1.3257477283477783
63,0,1,1.4870712757110596
64,0,1,1.509954810142517
65,0,1,1.5302292108535767
66,0,1,1.3925491571426392
67,0,1,1.4748867750167847
68,0,1,1.4327354431152344
69,0,1,1.1636985540390015
70,0,1,1.5271074771881104
71,0,1,1.1668260097503662
72,0,1,1.3877257108688354
73,0,1,1.370671272277832
74,0,1,1.514844298362732
75,0,1,1.6385678052902222
76,0,1,1.3979548215866089
77,0,1,1.5142184495925903
78,0,1,1.3017231225967407
79,0,1,1.5003920793533325
80,0,1,1.3966331481933594
81,0,1,1.5817382335662842
82,0,1,1.4662553071975708
83,0,1,1.5306345224380493
84,0,1,1.3721530437469482
85,0,1,1.4708997011184692
86,0,1,1.2737103700637817
87,0,1,1.4827377796173096
88,0,1,1.4758223295211792
89,0,1,1.4356151819229126
90,0,1,1.6166115999221802
91,0,1,1.252090573310852
92,0,1,1.328371286392212
93,0,1,1.4551818370819092
94,0,1,1.4604109525680542
95,0,1,1.3220489025115967
96,0,1,1.4482464790344238
97,0,1,1.6052463054656982
98,0,1,1.5172165632247925
99,0,1,1.1668204069137573
100,0,1,1.5471980571746826
101,0,1,1.2964296340942383
102,0,1,1.4499714374542236
103,0,1,1.4124300479888916
104,0,1,1.5409094095230103
105,0,1,1.4554823637008667
106,0,1,1.55930757522583
107,0,1,1.4590399265289307
108,0,1,1.4621704816818237
109,0,1,1.3113045692443848
110,0,1,1.4080232381820679
111,0,1,1.4184819459915161
112,0,1,1.4089055061340332
113,0,1,1.5994539260864258
114,0,1,1.4353587627410889
115,0,1,1.5482429265975952
116,0,1,1.538454532623291
117,0,1,1.3958688974380493
118,0,1,1.5000972747802734
119,0,1,1.4066256284713745
120,0,1,1.6523926258087158
121,0,1,1.4245988130569458
122,0,1,1.3070547580718994
123,0,1,1.5388381481170654
124,0,1,1.3934918642044067
125,0,0,1.671987533569336
126,0,1,1.5079349279403687
127,0,1,1.4324159622192383
128,0,1,1.5623068809509277
129,0,1,1.6202850341796875
130,0,1,1.4166204929351807
131,0,1,1.5601873397827148
132,0,1,1.472169041633606
133,0,1,1.3679462671279907
134,0,1,1.4606528282165527
135,0,1,1.340505599975586
136,0,1,1.4696855545043945
137,0,1,1.5846011638641357
138,0,1,1.4889342784881592
139,0,1,1.5134387016296387
140,0,1,1.5932761430740356
141,0,1,1.4164128303527832
142,0,1,1.4787524938583374
143,0,1,1.3995596170425415
144,0,1,1.5030192136764526
145,0,1,1.585550308227539
146,0,1,1.3692810535430908
147,0,1,1.430396318435669
148,0,1,1.4625217914581299
149,0,1,1.4545947313308716
150,0,1,1.4664921760559082
151,0,1,1.6417043209075928
152,0,1,1.5237256288528442
153,0,1,1.3933160305023193
154,0,1,1.3039458990097046
155,0,1,1.2532258033752441
156,0,1,1.5162988901138306
157,0,1,1.5378469228744507
158,0,1,1.4185802936553955
159,0,1,1.4083253145217896
160,0,1,1.474867820739746
161,0,1,1.4213640689849854
162,0,1,1.4757030010223389
163,1,1,1.2639073133468628
164,1,1,1.6083202362060547
165,1,1,1.4186939001083374
166,1,1,1.1341983079910278
167,1,1,1.1310806274414062
168,1,1,1.5026655197143555
169,1,1,1.340553641319275
170,1,1,1.39606773853302
171,1,1,1.110493779182434
172,1,1,1.6553261280059814
173,1,1,1.5140066146850586
174,1,1,1.4143002033233643
175,1,1,1.3526123762130737
176,1,1,1.6126160621643066
177,1,1,1.5416357517242432
178,1,1,1.4283225536346436
179,1,1,1.538483738899231
180,1,1,1.4711726903915405
181,1,1,1.457273244857788
182,1,0,1.6378686428070068
183,1,1,1.423462986946106
184,1,1,1.5449590682983398
185,1,1,1.4901800155639648
186,1,1,1.4389082193374634
187,1,1,1.3757871389389038
188,1,1,1.4542796611785889
189,1,1,1.6598749160766602
190,1,1,1.519485354423523
191,1,1,1.330361247062683
192,1,1,1.4664645195007324
193,1,1,1.4505764245986938
194,1,1,1.2545857429504395
195,1,1,1.5016868114471436
