idx,y_true,y_pred,pred_entropy
0,0,1,0.08447470515966415
1,0,0,0.029611261561512947
2,0,0,0.05523768439888954
3,0,0,0.03528401255607605
4,0,0,0.049595046788454056
5,0,0,0.01901376061141491
6,0,0,0.03534480184316635
7,0,0,0.015340639278292656
8,0,0,0.04211178421974182
9,0,0,0.013973225839436054
10,0,0,0.03984496369957924
11,0,0,0.019090183079242706
12,0,0,0.01655329018831253
13,0,0,0.013427011668682098
14,0,0,0.02031548134982586
15,0,0,0.039521846920251846
16,0,0,0.03579525649547577
17,0,1,0.09338163584470749
18,0,0,0.013321144506335258
19,0,0,0.012806106358766556
20,0,0,0.018373318016529083
21,0,0,0.02796083316206932
22,0,0,0.06262212991714478
23,0,0,0.015690159052610397
24,0,0,0.019846143200993538
25,0,0,0.019491879269480705
26,0,1,0.04518882557749748
27,0,0,0.018288105726242065
28,0,0,0.014869577251374722
29,0,0,0.19709131121635437
30,0,0,0.016072383150458336
31,0,0,0.030140182003378868
32,0,0,0.021008245646953583
33,0,0,0.024496249854564667
34,0,0,0.016372445970773697
35,0,0,0.020138029009103775
36,0,0,0.040263134986162186
37,0,0,0.01707814633846283
38,0,0,0.014972095377743244
39,0,0,0.01626294106245041
40,0,0,0.01362757757306099
41,0,0,0.6836698055267334
42,0,0,0.026752464473247528
43,0,0,0.03611859679222107
44,0,0,0.031058205291628838
45,0,0,0.021234195679426193
46,0,0,0.013964179903268814
47,0,0,0.15273740887641907
48,0,0,0.04439563304185867
49,0,0,0.02121604047715664
50,0,0,0.014609703794121742
51,0,0,0.016618337482213974
52,0,0,0.01697479747235775
53,0,0,0.01624710112810135
54,0,0,0.015782304108142853
55,0,0,0.019472012296319008
56,0,0,0.027505628764629364
57,0,0,0.012679358012974262
58,0,0,0.0761893093585968
59,0,0,0.05102439224720001
60,0,0,0.022200416773557663
61,0,0,0.030646467581391335
62,0,0,0.2692228853702545
63,0,0,0.01890789531171322
64,0,0,0.12773405015468597
65,0,0,0.016896868124604225
66,0,0,0.013732614926993847
67,0,0,0.06879475712776184
68,0,0,0.013295422308146954
69,0,0,0.02310972288250923
70,0,0,0.012610864825546741
71,0,1,0.07643073052167892
72,0,0,0.05047876015305519
73,0,0,0.02666708640754223
74,0,0,0.01377104688435793
75,0,0,0.025766856968402863
76,0,0,0.05776011198759079
77,0,0,0.02608093060553074
78,0,0,0.046083759516477585
79,0,0,0.026874074712395668
80,0,0,0.020977409556508064
81,0,1,0.06174980849027634
82,0,0,0.01794799044728279
83,0,0,0.48219364881515503
84,0,0,0.024424785748124123
85,0,1,0.0675550028681755
86,0,0,0.030328331515192986
87,0,0,0.04967103153467178
88,0,0,0.051047246903181076
89,0,0,0.013547246344387531
90,0,0,0.05170232057571411
91,0,0,0.052083924412727356
92,0,0,0.010954159311950207
93,0,0,0.016039704903960228
94,0,1,0.44774001836776733
95,0,0,0.20488440990447998
96,0,0,0.018546275794506073
97,0,0,0.047594163566827774
98,0,0,0.01672564446926117
99,0,1,0.06256039440631866
100,0,0,0.014372515492141247
101,0,0,0.028780939057469368
102,0,0,0.5876462459564209
103,0,0,0.01945270225405693
104,0,1,0.6554380655288696
105,0,0,0.02547588013112545
106,0,0,0.042617183178663254
107,0,0,0.027086779475212097
108,0,0,0.5445502996444702
109,0,0,0.13703276216983795
110,0,1,0.41156429052352905
111,0,0,0.014523772522807121
112,0,0,0.01794571429491043
113,0,0,0.04861229658126831
114,0,0,0.03693012520670891
115,0,0,0.06691884994506836
116,0,0,0.018670879304409027
117,0,0,0.016667835414409637
