idx,y_true,y_pred,pred_entropy
0,0,5,0.029737818986177444
1,0,0,0.026315419003367424
2,0,0,0.5626348257064819
3,0,0,0.02564239501953125
4,0,0,0.029235368594527245
5,0,0,0.027538880705833435
6,0,0,0.028444280847907066
7,0,0,0.030096855014562607
8,0,0,0.027000082656741142
9,0,0,0.027593737468123436
10,0,1,0.03405061736702919
11,0,0,0.49204179644584656
12,0,0,0.03006952814757824
13,0,1,0.03874340280890465
14,0,0,0.293412446975708
15,0,0,0.14433011412620544
16,0,0,0.02942793257534504
17,0,0,0.18081188201904297
18,0,0,0.028458494693040848
19,0,0,0.03847147896885872
20,0,5,0.5124928951263428
21,0,0,0.7163044214248657
22,0,0,0.038379963487386703
23,0,0,0.025292878970503807
24,0,0,0.557096004486084
25,0,0,0.03417663276195526
26,0,0,0.03911465033888817
27,0,0,0.030639363452792168
28,0,3,0.04734431579709053
29,0,0,0.02740590274333954
30,0,0,0.03326784074306488
31,0,0,0.03301984816789627
32,0,0,0.06359493732452393
33,0,0,0.2057163566350937
34,0,1,0.0793054848909378
35,0,0,0.06091299280524254
36,0,0,0.027192438021302223
37,0,0,0.02769000455737114
38,0,0,0.026841115206480026
39,0,0,0.02977222017943859
40,0,5,0.04195860028266907
41,0,0,0.029948683455586433
42,0,0,0.032379113137722015
43,0,0,0.03147684410214424
44,0,0,0.03285998851060867
45,0,0,0.07132279872894287
46,0,0,0.034998562186956406
47,0,0,0.028790732845664024
48,0,0,0.03955700248479843
49,0,0,0.02775542251765728
50,0,0,0.028973078355193138
51,0,0,0.02716231718659401
52,0,0,0.02898241952061653
53,0,5,0.2770925462245941
54,0,0,0.027047572657465935
55,0,0,0.032067809253931046
56,0,5,0.02354126051068306
57,0,0,0.03678407520055771
58,0,0,0.02978675626218319
59,0,0,0.0887274295091629
60,0,0,0.03045918606221676
61,0,0,0.03833227604627609
62,0,1,0.027155809104442596
63,0,0,0.028250975534319878
64,0,5,0.042424630373716354
65,0,0,0.032775986939668655
66,0,0,0.053976260125637054
67,0,0,0.3240399956703186
68,0,0,0.02754860930144787
69,0,0,0.5563632249832153
70,0,0,0.046756770461797714
71,0,0,0.02625397965312004
72,0,1,0.32149821519851685
73,0,0,0.10468873381614685
74,0,0,0.0323561355471611
75,0,0,0.030871311202645302
76,0,0,0.05144929513335228
77,0,0,0.03274264931678772
78,0,0,0.027036642655730247
79,0,0,0.052390214055776596
80,0,0,0.030288374051451683
81,0,0,0.03126852586865425
82,0,0,0.03180583938956261
83,0,3,0.3164407014846802
84,0,0,0.030323851853609085
85,0,0,0.053730644285678864
86,0,5,0.05271605774760246
87,0,0,0.027732303366065025
88,0,0,0.07224321365356445
89,0,0,0.03295081853866577
90,0,0,0.02627076581120491
91,0,1,0.04668285697698593
92,0,0,0.03162926435470581
93,0,0,0.03161897882819176
94,0,3,0.05104190483689308
95,0,0,0.7254239320755005
96,0,0,0.02690371312201023
97,0,0,0.027764273807406425
98,0,0,0.028659338131546974
99,0,0,0.02868223935365677
100,0,0,0.029915792867541313
101,0,0,0.030538974329829216
102,0,0,0.027511397376656532
103,0,0,0.029062584042549133
104,0,0,0.034612007439136505
105,0,5,0.08103657513856888
106,0,0,0.027021022513508797
107,0,0,0.03145229071378708
108,0,0,0.027731772512197495
109,0,0,0.031278520822525024
110,0,0,0.03852434456348419
111,0,0,0.9893498420715332
112,0,0,0.029132308438420296
113,0,0,0.02754141576588154
114,0,0,0.02923431433737278
115,0,0,0.04414740204811096
116,0,0,0.18691666424274445
117,0,0,0.026753319427371025
118,0,0,0.13005907833576202
119,0,0,0.02685592509806156
120,0,5,0.18649031221866608
121,0,0,0.03620821610093117
122,0,0,0.02907637134194374
123,0,0,0.02920401096343994
124,0,0,0.027714040130376816
125,0,0,0.027312519028782845
126,0,0,0.02723902091383934
127,0,0,0.03364209830760956
128,0,0,0.027864906936883926
129,0,0,0.031964365392923355
130,0,0,0.12863633036613464
131,0,0,0.31220805644989014
132,0,0,0.030127864331007004
133,0,0,0.04853374511003494
134,0,0,0.02726275660097599
135,0,0,0.0274302139878273
136,0,0,0.19690003991127014
137,0,0,0.030685320496559143
138,0,0,0.03019827790558338
