idx,y_true,y_pred,pred_entropy
0,0,0,0.15759386122226715
1,0,0,0.052497461438179016
2,0,0,0.018994055688381195
3,0,0,0.07124077528715134
4,0,0,0.07980409264564514
5,0,0,0.024327097460627556
6,0,0,0.038844890892505646
7,0,0,0.052004124969244
8,0,0,0.07642721384763718
9,0,0,0.022058770060539246
10,0,1,0.12767335772514343
11,0,0,0.05718860775232315
12,0,0,0.041035812348127365
13,0,0,0.03771553188562393
14,0,0,0.031644124537706375
15,0,0,0.05074656009674072
16,0,0,0.08835801482200623
17,0,0,0.05272038280963898
18,0,0,0.022225193679332733
19,0,0,0.026088902726769447
20,0,0,0.042870309203863144
21,0,1,0.6396169662475586
22,0,0,0.05734706297516823
23,0,0,0.019843917340040207
24,0,0,0.022582728415727615
25,0,0,0.03318295255303383
26,0,0,0.03430979698896408
27,0,0,0.12372659891843796
28,0,0,0.04920920357108116
29,0,0,0.03325564041733742
30,0,1,0.20186758041381836
31,0,0,0.09384162724018097
32,0,0,0.09098892658948898
33,0,0,0.197154700756073
34,0,0,0.03343818336725235
35,0,0,0.02631540223956108
36,0,0,0.02318895235657692
37,0,0,0.024634623900055885
38,0,0,0.05819069221615791
39,0,0,0.025940854102373123
40,0,0,0.030233409255743027
41,0,1,0.11813048273324966
42,0,0,0.027667231857776642
43,0,0,0.0281083844602108
44,0,0,0.05420715734362602
45,0,0,0.04074473679065704
46,0,0,0.05861445888876915
47,0,0,0.04895041882991791
48,0,0,0.12109346687793732
49,0,1,0.33517158031463623
50,0,0,0.03622429817914963
51,0,0,0.049465615302324295
52,0,1,0.589045524597168
53,0,0,0.04603362828493118
54,0,0,0.029492534697055817
55,0,0,0.08935724198818207
56,0,0,0.27594301104545593
57,0,0,0.02400766685605049
58,0,0,0.039816372096538544
59,0,0,0.02526918426156044
60,0,0,0.029209882020950317
61,0,0,0.022967711091041565
62,0,0,0.02448437549173832
63,0,0,0.025799086317420006
64,0,0,0.05483822152018547
65,0,0,0.04127879440784454
66,0,0,0.16405785083770752
67,0,0,0.03354032337665558
68,0,0,0.03573523834347725
69,0,0,0.028127290308475494
70,0,0,0.07782135903835297
71,0,0,0.03472479060292244
72,0,0,0.024884922429919243
73,0,0,0.03376118466258049
74,0,0,0.02765834704041481
75,0,0,0.029229838401079178
76,0,0,0.04137726128101349
77,0,0,0.05313486233353615
78,0,0,0.03960394114255905
79,0,1,0.4993533790111542
80,0,0,0.6563158631324768
81,0,0,0.027377456426620483
82,0,0,0.022788317874073982
83,0,1,0.09266912192106247
84,0,0,0.024546178057789803
85,0,0,0.025616928935050964
86,0,0,0.042271438986063004
87,0,0,0.039102498441934586
88,0,0,0.023725269362330437
89,0,0,0.13861055672168732
90,0,0,0.0321158803999424
91,0,1,0.6296871900558472
92,0,1,0.6499934792518616
93,0,0,0.08058981597423553
94,0,0,0.10287261009216309
95,0,0,0.04093066230416298
96,0,0,0.1201384961605072
97,0,0,0.02745245397090912
98,0,1,0.09295476227998734
99,0,0,0.2727612853050232
100,0,0,0.17230363190174103
101,0,0,0.0362028032541275
102,0,0,0.08334293216466904
103,0,1,0.520944356918335
104,0,1,0.09744535386562347
105,0,1,0.19137471914291382
106,0,0,0.020317066460847855
107,0,1,0.0979863852262497
108,0,0,0.023974910378456116
109,0,0,0.04082481935620308
110,0,0,0.026711594313383102
111,0,0,0.025028279051184654
112,0,0,0.023600542917847633
113,0,0,0.024037308990955353
114,0,0,0.05005306005477905
115,0,0,0.07114377617835999
116,0,0,0.690950870513916
117,0,0,0.09022936969995499
118,0,0,0.056267302483320236
119,0,0,0.07103176414966583
120,0,0,0.04602781683206558
121,0,0,0.030233440920710564
122,0,0,0.1590602695941925
123,0,0,0.059478674083948135
124,0,0,0.02526966854929924
125,0,0,0.02574911341071129
126,0,0,0.03371288254857063
127,0,0,0.06820295006036758
128,0,0,0.019685333594679832
129,0,0,0.18046477437019348
130,0,1,0.5552434921264648
131,0,0,0.031262774020433426
132,0,0,0.049291037023067474
133,0,0,0.022713476791977882
134,0,0,0.02509748563170433
135,0,0,0.05977362021803856
136,0,0,0.0389864407479763
137,0,0,0.023706864565610886
138,0,0,0.046714890748262405
139,0,0,0.04062667116522789
140,0,0,0.07877609878778458
141,0,0,0.07259613275527954
142,0,0,0.0285636018961668
143,0,0,0.10965271294116974
144,0,0,0.09502801299095154
145,0,0,0.03600417822599411
146,0,0,0.18565239012241364
147,0,0,0.03150879964232445
148,0,0,0.023582834750413895
149,0,0,0.026335207745432854
150,0,0,0.04478982836008072
151,0,0,0.4973646402359009
152,0,0,0.07594439387321472
153,0,0,0.05694393068552017
154,0,1,0.46866121888160706
155,0,0,0.2719799876213074
156,0,0,0.04397650063037872
157,0,0,0.03236507624387741
158,0,0,0.022066764533519745
159,0,0,0.03836749121546745
160,0,0,0.05813559889793396
161,0,0,0.03555285185575485
162,0,0,0.022872908040881157
163,0,0,0.02434595301747322
164,0,1,0.6396170854568481
165,0,0,0.02404443919658661
166,0,0,0.034437622874975204
167,0,0,0.10731770098209381
168,0,1,0.6826690435409546
169,0,1,0.14958378672599792
170,0,0,0.045295216143131256
171,0,0,0.03171377256512642
172,0,0,0.034029871225357056
173,0,0,0.1437658965587616
174,0,0,0.042389318346977234
175,0,0,0.03838788717985153
176,0,0,0.06099463626742363
177,0,0,0.0629214197397232
178,0,0,0.07679025083780289
179,0,0,0.039158895611763
180,0,0,0.11757651716470718
181,0,0,0.03415339067578316
182,0,0,0.032438941299915314
183,0,0,0.03382306545972824
184,0,0,0.04167938232421875
185,0,0,0.032389190047979355
186,0,0,0.019682059064507484
187,0,0,0.15454629063606262
188,0,0,0.034342847764492035
189,0,0,0.0521533340215683
190,0,1,0.3370063602924347
191,0,0,0.24706041812896729
192,0,0,0.027517633512616158
193,0,0,0.027674809098243713
194,0,0,0.4468763470649719
195,0,0,0.027999170124530792
196,0,0,0.04761945456266403
197,0,0,0.025028279051184654
198,0,1,0.094173364341259
