idx,y_true,y_pred,pred_entropy
0,1,1,0.0044872937723994255
1,1,1,0.006415946409106255
2,1,1,0.005017983727157116
3,1,1,0.004890452139079571
4,0,0,0.009140796959400177
5,1,1,0.007884439080953598
6,0,0,0.026140769943594933
7,1,1,0.004639466293156147
8,1,1,0.005232753232121468
9,0,0,0.06522229313850403
10,1,1,0.008605852723121643
11,1,1,0.006479348987340927
12,1,1,0.008342579938471317
13,1,1,0.005724928341805935
14,1,1,0.004913375247269869
15,0,0,0.00768496748059988
16,1,1,0.009647706523537636
17,1,0,0.1347559690475464
18,1,1,0.005319781601428986
19,1,1,0.006319492124021053
20,1,1,0.0058256653137505054
21,1,1,0.10804933309555054
22,1,1,0.005437724757939577
23,1,1,0.014617303386330605
24,1,1,0.004986529238522053
25,1,1,0.005885644815862179
26,1,1,0.0063263000920414925
27,1,1,0.0069691757671535015
28,1,1,0.005541135556995869
29,1,1,0.006527820602059364
30,1,1,0.004425004590302706
31,1,1,0.006457081530243158
32,1,1,0.007605575490742922
33,1,1,0.004486892372369766
34,1,1,0.006046321243047714
35,1,1,0.006210395134985447
36,1,1,0.007377250120043755
37,1,1,0.012790029868483543
38,1,1,0.00450635701417923
39,1,1,0.004571849945932627
40,1,1,0.0042848652228713036
41,1,1,0.005416067782789469
42,1,1,0.005267234053462744
43,0,0,0.008954358287155628
44,1,1,0.004838067106902599
45,1,1,0.006756240967661142
46,1,1,0.006863245274871588
47,1,1,0.01625523902475834
48,1,1,0.004127958789467812
49,1,1,0.004350406117737293
50,1,1,0.005253360141068697
51,1,1,0.0053368182852864265
52,1,1,0.006517334375530481
53,1,1,0.01010705716907978
54,1,1,0.009728871285915375
55,1,1,0.0048101781867444515
56,1,1,0.004979217424988747
57,1,1,0.005001959856599569
58,1,1,0.005096964072436094
59,1,1,0.005094221793115139
60,0,0,0.007780006155371666
61,1,1,0.006358039099723101
62,1,1,0.005194517318159342
63,0,0,0.009179671294987202
64,0,0,0.009310021065175533
65,1,0,0.6816010475158691
66,1,1,0.004977931268513203
67,1,1,0.0046295649372041225
68,0,0,0.010154462419450283
69,1,1,0.005056598223745823
70,1,1,0.005405481904745102
71,0,0,0.01969272270798683
72,0,0,0.011270981281995773
73,1,1,0.004610559903085232
74,1,1,0.005088938865810633
75,0,0,0.021444370970129967
76,1,0,0.43396857380867004
77,1,1,0.005563913844525814
78,1,1,0.005053043831139803
79,1,1,0.0048307389952242374
80,1,1,0.004667934495955706
81,1,1,0.0044181025587022305
82,1,1,0.006917568854987621
83,1,1,0.004498301073908806
84,1,1,0.005658326670527458
85,1,1,0.004721251782029867
86,0,0,0.04667484387755394
87,0,0,0.010093186050653458
88,1,1,0.005017135292291641
89,1,1,0.005961728282272816
90,1,1,0.025325732305645943
91,0,0,0.008848638273775578
92,1,1,0.004535285755991936
93,1,1,0.004215902183204889
94,0,0,0.09572377800941467
95,1,1,0.004818052984774113
96,1,0,0.09124059230089188
97,1,1,0.004539474844932556
98,1,1,0.005321059841662645
99,0,0,0.03697534278035164
100,0,0,0.014472709968686104
101,1,1,0.0064570363610982895
102,1,1,0.004569187760353088
103,1,1,0.004725498612970114
104,1,1,0.0044631329365074635
105,0,0,0.010083486326038837
106,1,1,0.0061522843316197395
107,1,1,0.0052106366492807865
108,1,1,0.006298641208559275
109,1,1,0.004220279399305582
110,1,1,0.004887895658612251
111,1,1,0.007154539693146944
112,0,0,0.008839227259159088
113,1,1,0.00488212751224637
114,1,1,0.02058842033147812
115,1,1,0.005612910725176334
116,1,1,0.00501325074583292
117,1,1,0.0053868163377046585
118,1,1,0.005943599622696638
119,1,1,0.008296409621834755
120,1,1,0.005277807824313641
121,1,1,0.006898561958223581
122,1,1,0.007960548624396324
123,1,1,0.004421329591423273
124,1,1,0.005751646123826504
125,1,1,0.004437004216015339
126,0,0,0.014128443785011768
127,1,1,0.006364878732711077
128,1,1,0.0050614625215530396
129,1,1,0.005137104541063309
130,1,1,0.004552124533802271
131,1,1,0.004751797765493393
132,0,0,0.008745236322283745
133,1,1,0.004910466261208057
134,1,1,0.005892164073884487
135,1,1,0.004669555928558111
136,1,1,0.004434762988239527
137,1,1,0.020833000540733337
138,1,1,0.005240767262876034
139,1,1,0.005464734975248575
140,1,1,0.00440065935254097
141,1,1,0.005424123723059893
142,1,1,0.0044126445427536964
143,1,1,0.0096938107162714
144,1,1,0.004533351399004459
145,1,1,0.007159744389355183
146,0,0,0.008751913905143738
147,1,1,0.005079717840999365
148,0,0,0.0215904638171196
149,1,1,0.019710322842001915
150,1,1,0.005505735520273447
151,1,1,0.0064791468903422356
152,1,1,0.008438633754849434
153,0,0,0.02175082452595234
154,1,1,0.005265980027616024
155,0,0,0.007052592001855373
156,1,1,0.006238650996237993
157,1,1,0.006489681079983711
