idx,y_true,y_pred,pred_entropy
0,8,8,0.11942721158266068
1,13,13,0.08535241335630417
2,14,14,0.11188746243715286
3,11,11,0.2780877649784088
4,3,3,1.1577708721160889
5,3,3,0.14276425540447235
6,4,4,0.3073488175868988
7,20,20,0.11811327934265137
8,0,0,0.13292984664440155
9,16,16,2.3589906692504883
10,0,0,0.1155647560954094
11,20,7,0.7548136711120605
12,7,13,1.0600541830062866
13,17,7,0.41669487953186035
14,20,20,0.18408332765102386
15,22,5,1.1088660955429077
16,17,17,0.1673784852027893
17,11,18,0.1787176877260208
18,12,12,0.11911837011575699
19,17,17,0.8340463638305664
20,18,17,0.5041015148162842
21,17,17,0.17965325713157654
22,5,5,0.10188934206962585
23,5,5,0.21309632062911987
24,5,5,0.139486163854599
25,16,16,0.31501534581184387
26,22,17,0.7182250022888184
27,5,5,0.09904871135950089
28,5,5,0.10225236415863037
29,5,22,1.091235876083374
30,22,22,0.8502181768417358
31,19,19,0.19513288140296936
32,18,18,0.23199379444122314
33,4,10,2.4880192279815674
34,6,6,0.150811105966568
35,13,13,0.09014342725276947
36,13,13,0.34933072328567505
37,13,13,0.10834559798240662
38,13,13,0.08246509730815887
39,20,20,0.08919093757867813
40,4,4,1.2464070320129395
41,3,3,0.1534452885389328
42,19,19,0.32372361421585083
43,16,16,0.14642716944217682
44,3,17,1.3264998197555542
45,9,9,0.7588629126548767
46,9,9,0.14452509582042694
47,3,3,0.1275615692138672
48,22,22,0.4755197763442993
49,22,20,0.9720834493637085
50,14,14,0.14467856287956238
51,16,16,0.11006148904561996
52,3,3,0.16692449152469635
53,11,11,0.10697770863771439
54,20,20,0.6979886889457703
55,22,22,0.1496371477842331
56,12,12,0.11218193918466568
57,9,9,0.292544424533844
58,9,9,0.3277755081653595
59,13,13,1.104565143585205
60,3,3,0.11614450067281723
61,13,13,0.10957220196723938
62,19,22,1.5922226905822754
63,9,9,0.21562916040420532
64,15,15,0.12368848919868469
65,3,3,0.13588495552539825
66,20,20,0.647599995136261
67,0,0,0.1052989736199379
68,7,7,0.1256064623594284
69,22,22,0.9233667850494385
70,22,15,1.6194405555725098
71,22,3,0.18973055481910706
72,9,22,0.7093491554260254
73,13,22,1.1162012815475464
74,6,6,0.25093260407447815
75,13,11,0.9541012048721313
76,7,7,0.9463862180709839
77,15,15,0.44831645488739014
78,3,3,0.7579514384269714
79,4,4,0.12220055609941483
80,22,3,0.30826640129089355
81,5,5,0.11044123768806458
82,20,13,1.408933162689209
83,7,7,0.15286783874034882
84,14,14,0.11873174458742142
85,20,20,0.09439828246831894
86,20,20,0.29003727436065674
87,13,13,0.10582414269447327
88,13,13,0.10298897325992584
89,13,13,0.09161034226417542
90,13,13,0.08333925902843475
91,13,13,0.379667192697525
92,17,17,0.2240697741508484
93,11,11,0.14177678525447845
94,13,13,0.10985933244228363
95,13,13,0.07920216023921967
96,3,3,0.11000602692365646
97,3,3,0.1314668357372284
98,19,19,0.6591235995292664
99,9,9,0.6184070110321045
100,2,2,1.8056328296661377
101,13,13,0.15670283138751984
102,9,9,0.11481881141662598
103,7,7,0.09610867500305176
104,5,5,0.6220412850379944
105,20,20,0.14407098293304443
106,22,9,0.9116485118865967
107,3,3,0.1190340667963028
108,22,11,0.6105362176895142
109,15,15,0.12213562428951263
110,10,10,0.11540565639734268
111,14,14,1.683716058731079
112,13,13,0.07848268002271652
113,10,10,0.12539689242839813
114,13,13,0.09761171787977219
115,19,19,0.43059808015823364
116,13,13,0.14239785075187683
117,22,22,1.0517112016677856
118,10,10,0.4145858883857727
119,3,3,0.2679871618747711
120,11,11,0.10039354115724564
121,22,22,0.6340700387954712
122,13,13,0.13415144383907318
123,3,3,0.11068007349967957
124,3,3,0.11953932791948318
125,3,3,0.12437152117490768
126,11,11,0.2723449766635895
127,13,13,0.1576480120420456
128,15,15,0.7160961627960205
129,13,13,0.7398658990859985
130,13,13,0.08062630146741867
131,13,13,0.15126259624958038
132,22,22,0.20695196092128754
133,17,18,0.18310275673866272
134,7,7,0.5086567401885986
135,9,20,0.7911089658737183
136,22,20,0.7906742095947266
137,4,4,0.8586204648017883
138,5,5,0.1208323985338211
139,17,17,0.11217916011810303
140,20,20,0.09920330345630646
141,20,20,0.08898833394050598
142,12,12,0.10716201364994049
143,9,9,0.14255452156066895
144,12,12,0.13466396927833557
145,11,11,0.14196886122226715
146,5,5,0.10389235615730286
147,13,13,0.08936119824647903
148,9,9,0.11103809624910355
149,9,9,0.11131402105093002
150,22,22,1.7051284313201904
151,13,13,0.20750312507152557
152,22,22,0.14910301566123962
153,20,20,0.11985661089420319
154,22,13,0.8305768370628357
155,17,17,0.13497339189052582
156,17,17,0.12713408470153809
157,22,14,0.5286575555801392
158,3,11,1.3219114542007446
159,13,13,0.0809227004647255
160,22,22,0.23852895200252533
161,13,13,0.1545460820198059
162,13,13,0.08763839304447174
163,22,17,0.3327266573905945
164,5,5,0.09726270288228989
165,16,16,0.10293401032686234
166,16,16,0.14233054220676422
167,16,16,0.10187631845474243
168,1,1,0.13830924034118652
169,0,22,1.6948394775390625
170,3,22,0.7978251576423645
171,13,13,0.11774785816669464
172,12,22,1.5085608959197998
173,3,3,0.13043980300426483
174,22,13,0.358249306678772
175,3,3,0.16944536566734314
176,18,3,0.4174348711967468
177,3,3,0.09922613948583603
178,3,3,0.10437239706516266
179,20,20,0.23060756921768188
180,22,20,0.4230724573135376
181,11,11,0.1424100399017334
182,22,22,0.5108941793441772
183,11,11,0.1227359026670456
184,13,13,0.10140887647867203
185,13,22,0.516982913017273
186,11,22,1.4656792879104614
187,9,17,1.0957624912261963
188,9,8,0.8056565523147583
189,9,9,1.7022382020950317
190,20,20,0.1558443158864975
191,20,20,0.23206248879432678
192,9,9,0.3722570836544037
193,14,14,0.30541762709617615
194,9,20,0.10626967251300812
195,22,9,0.5993248224258423
196,15,15,0.11927703768014908
197,3,10,1.2855819463729858
198,6,6,0.12160148471593857
199,20,20,0.11362704634666443
200,7,7,0.7314023375511169
201,5,5,0.6096493005752563
202,3,3,0.11389820277690887
203,3,3,0.12189055234193802
204,4,4,0.10717010498046875
205,22,22,1.0723820924758911
206,10,10,0.3786396086215973
207,3,3,0.15427808463573456
208,20,20,0.7025326490402222
209,4,4,0.10619495809078217
210,3,3,0.10738422721624374
211,22,22,0.3298584222793579
212,9,9,0.2973614037036896
213,9,9,0.35862109065055847
214,9,9,0.16669976711273193
215,9,9,0.14930802583694458
216,21,9,1.20899498462677
