idx,y_true,y_pred,pred_entropy
0,0,67,4.255797386169434
1,2,44,3.4376437664031982
2,3,59,4.171733379364014
3,3,3,3.765021562576294
4,3,3,3.658316135406494
5,3,3,3.6094202995300293
6,3,3,3.580817222595215
7,3,3,3.585017681121826
8,3,3,3.5670382976531982
9,3,3,3.562687397003174
10,3,3,3.8076350688934326
11,3,3,3.561143636703491
12,4,30,4.058351993560791
13,4,87,3.982306480407715
14,4,71,3.8006441593170166
15,4,6,4.255284309387207
16,4,62,4.011897087097168
17,5,55,1.9471731185913086
18,5,5,4.188838958740234
19,5,5,4.005655765533447
20,6,15,3.770087480545044
21,6,6,4.030101299285889
22,6,15,3.769578456878662
23,6,15,3.774293899536133
24,6,15,3.8639912605285645
25,6,6,3.854041814804077
26,6,15,3.9169318675994873
27,6,62,4.011897087097168
28,6,6,3.9522759914398193
29,6,15,3.837096929550171
30,7,7,3.8323721885681152
31,7,7,3.8836724758148193
32,7,7,3.8421523571014404
33,7,7,3.937995433807373
34,8,8,3.943035364151001
35,8,8,3.871906280517578
36,8,84,4.008223056793213
37,8,8,3.9596164226531982
38,8,8,3.8680453300476074
39,8,8,4.082892894744873
40,8,89,3.2512130737304688
41,9,60,4.169321060180664
42,10,44,3.2152841091156006
43,11,87,4.185933589935303
44,11,87,4.134769916534424
45,12,12,3.5844497680664062
46,12,12,3.9262967109680176
47,12,12,3.5260491371154785
48,12,12,3.501544713973999
49,12,12,3.5089447498321533
50,12,12,3.4782142639160156
51,13,27,3.967735767364502
52,13,29,4.2647504806518555
53,13,62,4.036229133605957
54,14,63,4.091757774353027
55,15,15,3.815458297729492
56,15,15,3.8310718536376953
57,15,15,3.8639912605285645
58,15,15,3.8745481967926025
59,15,6,3.9522759914398193
60,15,15,3.7635011672973633
61,15,15,3.7834322452545166
62,16,77,3.0421462059020996
63,16,24,2.6700479984283447
64,16,44,3.0592873096466064
65,16,24,2.5905723571777344
66,16,3,3.7870688438415527
67,16,77,2.9072329998016357
68,16,24,2.650651216506958
69,16,24,2.5506112575531006
70,16,16,3.3905208110809326
71,16,44,3.1162359714508057
72,16,44,3.0849080085754395
73,16,24,2.6722412109375
74,16,16,3.199930429458618
