idx,y_true,y_pred,pred_entropy
0,0,0,3.745619058609009
1,2,2,2.518843173980713
2,3,3,2.5813817977905273
3,3,3,1.5278156995773315
4,3,3,1.3516654968261719
5,3,3,1.5595602989196777
6,3,57,1.5501130819320679
7,3,5,3.3537075519561768
8,3,3,1.352211356163025
9,3,8,1.9244003295898438
10,3,3,1.41962730884552
11,4,87,3.299076795578003
12,4,68,3.672839403152466
13,4,15,2.5704686641693115
14,4,4,3.6588680744171143
15,5,5,1.635591745376587
16,5,5,1.4632086753845215
17,6,15,2.238661766052246
18,6,6,3.0801241397857666
19,6,19,2.517455577850342
20,6,6,3.2610111236572266
21,6,19,2.5714104175567627
22,6,6,3.0649445056915283
23,6,19,2.202413320541382
24,6,15,2.266907215118408
25,6,6,2.6549875736236572
26,7,7,2.7967593669891357
27,7,37,3.839075803756714
28,7,7,2.781283378601074
29,7,72,3.9771511554718018
30,8,58,1.9574875831604004
31,8,8,1.100005030632019
32,8,84,3.152808427810669
33,8,8,1.0924075841903687
34,8,76,2.2943460941314697
35,8,8,1.0790332555770874
36,11,80,3.873279333114624
37,12,12,1.004082441329956
38,12,12,1.0451459884643555
39,12,12,1.07329523563385
40,12,12,1.0126582384109497
41,12,12,1.034263014793396
42,13,30,2.924121141433716
43,13,62,2.6960413455963135
44,13,63,3.1532249450683594
45,15,15,2.395049571990967
46,15,15,2.2443525791168213
47,15,15,2.249143123626709
48,15,15,2.4017059803009033
49,15,19,2.636683940887451
50,15,15,2.266907215118408
51,16,89,2.3299648761749268
52,16,16,1.9785196781158447
53,16,16,1.9604746103286743
54,16,44,2.0183982849121094
55,16,24,2.0577991008758545
56,16,16,2.3767194747924805
57,16,44,2.0921318531036377
58,16,16,2.15248966217041
59,16,16,2.5156707763671875
60,16,24,2.0847573280334473
61,16,77,1.9487522840499878
62,16,24,2.0859034061431885
63,16,77,1.930176019668579
64,16,24,2.3079993724823
65,16,16,2.03481125831604
66,16,2,3.4673821926116943
67,16,24,1.9591450691223145
68,16,24,1.9087011814117432
69,16,52,1.2771509885787964
70,16,44,2.0397961139678955
71,16,16,2.038924217224121
72,16,77,1.948690414428711
73,16,16,1.8764511346817017
74,16,16,1.9601234197616577
75,16,44,2.029597759246826
76,16,44,1.9487273693084717
77,16,24,1.9127311706542969
78,16,44,2.5283682346343994
79,16,44,2.0431337356567383
80,16,16,2.184401273727417
81,16,77,1.8994312286376953
82,16,24,2.0420658588409424
83,16,16,1.9687252044677734
84,16,16,2.108414649963379
85,16,44,1.9869102239608765
86,16,2,2.511958360671997
87,16,16,1.949466347694397
88,16,77,2.293225049972534
89,16,24,1.9099441766738892
90,16,16,2.1066012382507324
91,16,16,1.945103645324707
92,16,44,2.3701834678649902
93,16,24,1.9270522594451904
94,16,77,1.8570024967193604
95,16,76,3.4304423332214355
96,16,16,2.7366766929626465
97,16,89,2.250783681869507
98,16,24,2.0953736305236816
99,16,16,2.3808977603912354
100,16,24,1.9116291999816895
101,16,24,1.783383846282959
102,16,16,1.9284038543701172
103,16,44,2.007211685180664
104,16,16,3.0133509635925293
105,16,44,2.242748498916626
106,16,73,1.1222765445709229
107,16,77,2.0546605587005615
108,16,44,2.3728256225585938
109,16,2,2.71677565574646
110,16,44,2.0921318531036377
111,16,77,1.8829030990600586
112,16,52,2.872075319290161
113,16,24,2.104936122894287
114,16,16,1.9396376609802246
115,16,2,3.2093663215637207
116,16,24,2.9774739742279053
117,16,77,1.8583416938781738
118,16,24,1.8058280944824219
119,16,73,3.0281248092651367
120,16,16,1.9634654521942139
121,16,44,2.6835289001464844
122,17,71,2.5995230674743652
123,17,27,2.2975058555603027
124,17,63,3.6602253913879395
125,17,27,1.7930829524993896
126,17,63,3.1718075275421143
127,17,17,2.6477982997894287
128,17,17,2.67642879486084
129,17,71,2.086794137954712
130,17,71,2.0606753826141357
131,17,68,3.255561351776123
132,17,27,2.30361008644104
133,17,17,2.612562417984009
134,17,87,3.2700440883636475
135,17,63,2.3966407775878906
136,17,87,3.263704538345337
137,17,71,2.1588733196258545
138,17,62,1.8455798625946045
139,17,71,2.7705085277557373
140,17,40,1.448709487915039
141,17,62,2.216864824295044
142,17,63,2.8901171684265137
143,17,75,2.5000109672546387
144,17,27,2.3294332027435303
145,17,40,1.7024040222167969
146,17,27,1.8287339210510254
147,17,64,3.6413064002990723
148,17,62,2.872404098510742
149,17,33,3.2887685298919678
150,17,71,2.0534956455230713
151,17,71,2.0390782356262207
152,17,63,2.3970305919647217
153,17,87,3.342345952987671
154,17,15,2.707155704498291
155,17,71,2.0275113582611084
156,17,11,3.820868968963623
157,17,71,3.7174570560455322
158,17,40,1.4807636737823486
159,17,62,3.304318904876709
160,17,30,2.7503104209899902
161,17,40,1.3623827695846558
162,17,49,3.4869182109832764
163,17,71,2.097048282623291
164,17,68,3.5456933975219727
165,17,63,2.4026105403900146
166,17,16,3.8926920890808105
167,17,71,2.0180411338806152
168,17,4,3.6588680744171143
169,17,63,3.635410785675049
170,17,63,2.4050538539886475
171,17,27,1.8241370916366577
172,17,71,2.0275120735168457
173,17,71,2.064485549926758
174,17,29,2.5598978996276855
175,17,71,2.0751993656158447
176,17,27,3.615579128265381
177,17,71,2.080677032470703
178,17,26,3.5587356090545654
179,17,63,2.4352822303771973
180,18,76,3.5698347091674805
181,18,18,0.9355332851409912
182,18,33,3.2887685298919678
183,18,18,0.929728627204895
184,18,23,3.2518527507781982
185,18,18,0.9241740703582764
186,18,18,0.9315716624259949
187,18,18,0.9275448322296143
188,18,18,0.936221182346344
189,18,18,0.9279611706733704
190,18,18,0.9784231185913086
191,18,18,0.9320996999740601
192,18,18,0.9363431930541992
193,19,19,2.202685594558716
194,19,19,2.6417417526245117
195,22,47,2.2774710655212402
196,22,47,2.4095656871795654
197,22,22,2.3598170280456543
198,23,32,3.6785032749176025
199,24,24,2.049468517303467
200,24,16,2.196160078048706
201,24,24,1.4570940732955933
202,24,24,1.6009727716445923
203,24,24,1.8704490661621094
204,24,24,1.5339128971099854
205,24,24,1.7608754634857178
206,24,16,1.9661604166030884
207,24,24,1.9087011814117432
208,24,24,2.117917060852051
209,24,24,1.409942388534546
210,24,24,2.014026403427124
211,24,55,1.3533062934875488
212,24,16,1.9626333713531494
213,24,55,2.0557432174682617
214,24,24,1.8692896366119385
215,24,24,1.9268947839736938
216,24,24,3.237920045852661
217,24,24,1.3997989892959595
218,24,24,2.217592716217041
219,24,16,1.9384955167770386
220,24,24,1.9106885194778442
221,24,24,1.9082632064819336
222,24,16,1.9783072471618652
