idx,y_true,y_pred,pred_entropy
0,0,0,0.18071512877941132
1,0,0,0.14986743032932281
2,0,0,0.0687318667769432
3,0,0,0.17917725443840027
4,0,0,0.08870929479598999
5,0,0,0.0692145973443985
6,0,0,0.261634886264801
7,0,0,0.09294117242097855
8,0,0,0.07023519277572632
9,0,0,1.170037031173706
10,0,0,0.09119879454374313
11,0,0,1.1095572710037231
12,0,0,0.7809797525405884
13,0,0,0.23677664995193481
14,0,0,0.06979482620954514
15,0,0,0.27458328008651733
16,0,0,0.1250666081905365
17,0,0,0.06682334840297699
18,0,0,0.5308876037597656
19,0,0,0.28124499320983887
20,0,0,0.08637266606092453
21,0,0,0.3793010115623474
22,0,5,1.2284847497940063
23,0,0,0.0689690038561821
24,0,0,0.2587336301803589
25,0,0,0.08028315007686615
26,0,1,0.5639278888702393
27,0,0,0.5150285363197327
28,0,0,0.8467966914176941
29,0,0,0.07113923132419586
30,0,0,0.7682949304580688
31,0,0,0.07247072458267212
32,0,0,0.10225161910057068
33,0,0,0.08895096182823181
34,0,0,0.17932580411434174
35,0,0,0.07950475811958313
36,0,0,0.1055535078048706
37,0,0,0.1450880616903305
38,0,0,0.16841694712638855
39,0,0,0.2649633288383484
40,0,0,0.1076742485165596
41,0,0,0.2021504044532776
42,0,0,0.06692186743021011
43,0,0,0.09795782715082169
44,0,0,0.06438182294368744
45,0,0,0.31723451614379883
46,0,0,0.0776890367269516
47,0,0,0.9648948907852173
48,0,3,0.09311892837285995
49,0,0,0.3083685636520386
50,0,0,0.24677401781082153
51,0,0,0.06845629960298538
52,0,5,0.9540069699287415
53,0,0,0.14421704411506653
54,0,0,0.08220828324556351
55,0,0,0.06546421349048615
56,0,0,0.18687011301517487
57,0,0,0.30661240220069885
58,0,0,0.07464561611413956
59,0,1,0.8784253001213074
60,0,0,0.09643135219812393
61,0,0,0.07210559397935867
62,0,0,0.10484444350004196
63,0,0,0.15258631110191345
64,0,0,0.13434597849845886
65,0,0,0.08370105177164078
66,0,0,0.06254123151302338
67,0,0,0.12216638028621674
68,0,0,0.15201270580291748
69,0,0,0.08718486875295639
70,0,0,0.22747375071048737
71,0,0,0.11877547204494476
72,0,0,0.2966666519641876
73,0,0,0.6443004012107849
74,0,0,0.07072409242391586
75,0,0,0.08475814759731293
76,0,0,0.651254415512085
77,0,0,0.11019109934568405
78,0,2,0.4958243668079376
79,0,0,0.1690550148487091
80,0,0,0.09163782000541687
81,0,3,0.8513332009315491
82,0,0,0.6562142372131348
83,0,0,0.09255417436361313
84,0,0,0.10165214538574219
85,0,0,0.1847325712442398
86,0,0,0.14872018992900848
87,0,0,0.24085138738155365
88,0,0,0.07804819196462631
89,0,0,0.7960805892944336
90,0,0,0.4469161331653595
91,0,0,0.08648863434791565
92,0,0,0.06645102053880692
93,0,0,0.7619536519050598
94,0,0,0.4862216114997864
95,0,0,0.13402366638183594
96,0,0,0.16641585528850555
97,0,0,0.06756968796253204
98,0,0,0.1337147355079651
99,0,0,0.0757235586643219
100,0,0,0.08819767832756042
101,0,0,0.08248929679393768
102,0,0,0.06537697464227676
103,0,1,1.190425157546997
104,0,0,0.10429083555936813
105,0,0,0.09645247459411621
106,0,0,0.07120072841644287
107,0,0,0.10389917343854904
108,0,0,0.14176622033119202
109,0,0,0.06529851257801056
110,0,0,0.11461853981018066
111,0,0,0.10169686377048492
112,0,0,0.0663989931344986
113,0,0,0.1198166236281395
114,0,0,0.6973603963851929
115,0,0,0.13416238129138947
116,0,0,0.0819847509264946
117,0,0,0.08653860539197922
118,0,0,0.07663840055465698
119,0,0,0.06733641773462296
120,0,0,0.39228367805480957
121,0,0,0.08251634240150452
122,0,0,0.16705383360385895
123,0,0,0.08918733894824982
