idx,y_true,y_pred,pred_entropy
0,0,0,0.2421099841594696
1,0,0,0.13637441396713257
2,0,0,0.6595113277435303
3,0,0,0.11570552736520767
4,0,0,0.19681791961193085
5,0,5,0.9697641730308533
6,0,1,0.9324533939361572
7,0,0,0.17091256380081177
8,0,0,0.12914200127124786
9,0,0,0.1480913907289505
10,0,0,0.3381258249282837
11,0,0,0.10376161336898804
12,0,0,0.13568642735481262
13,0,0,0.20466627180576324
14,0,0,0.12164369225502014
15,0,0,0.11339323222637177
16,0,1,0.9207205176353455
17,0,0,0.15444469451904297
18,0,5,0.8908618688583374
19,0,0,0.11451363563537598
20,0,0,0.20931057631969452
21,0,0,0.11216297000646591
22,0,0,0.26419755816459656
23,0,1,1.102385401725769
24,0,0,0.7691454291343689
25,0,0,0.13626161217689514
26,0,0,0.35351473093032837
27,0,0,0.1331058144569397
28,0,1,0.8732231855392456
29,0,5,1.0311942100524902
30,0,0,0.12207111716270447
31,0,0,0.1382102519273758
32,0,0,0.11088007688522339
33,0,5,0.8213043212890625
34,0,0,0.9427288174629211
35,0,5,0.07119247317314148
36,0,0,0.4784110188484192
37,0,3,0.8010724782943726
38,0,0,0.11307597160339355
39,0,1,0.8554470539093018
40,0,0,0.11284265667200089
41,0,0,0.1435847282409668
42,0,0,0.11553862690925598
43,0,1,0.3502882122993469
44,0,0,0.1366288661956787
45,0,0,0.10664800554513931
46,0,0,0.1158687174320221
47,0,1,0.8325090408325195
48,0,0,0.9136849045753479
49,0,0,0.14313603937625885
50,0,0,0.2061081975698471
51,0,0,0.126133993268013
52,0,0,0.12315968424081802
53,0,0,0.11297393590211868
54,0,0,0.5916788578033447
55,0,1,0.5549799799919128
56,0,3,1.158902883529663
57,0,1,0.3105214238166809
58,0,0,0.1283900886774063
59,0,0,0.26228684186935425
60,0,1,0.9187521934509277
61,0,5,0.86773681640625
62,0,0,0.20532800257205963
63,0,0,0.10182930529117584
64,0,0,0.10452710092067719
65,0,0,0.10792829096317291
66,0,3,1.2825045585632324
67,0,0,0.11485037952661514
68,0,0,0.9427546262741089
69,0,3,1.0196845531463623
70,0,0,0.5083774328231812
71,0,0,0.7250670194625854
72,0,0,0.1027388721704483
73,0,0,0.24988627433776855
74,0,0,0.12239312380552292
75,0,0,0.17388655245304108
76,0,0,0.12190838158130646
77,0,0,0.16954313218593597
78,0,0,0.11039554327726364
79,0,0,0.1049651950597763
80,0,0,0.11305692791938782
81,0,0,0.24994361400604248
82,0,0,0.1893363893032074
83,0,0,0.36522945761680603
84,0,0,0.18198317289352417
85,0,0,0.4581894278526306
86,0,0,0.19379661977291107
87,0,0,0.21895411610603333
88,0,1,0.34010744094848633
89,0,0,0.10620200634002686
90,0,0,0.11031746864318848
91,0,0,0.22871683537960052
92,0,0,0.10855543613433838
93,0,0,0.11658968776464462
94,0,0,0.5106275677680969
95,0,0,0.13941901922225952
96,0,0,0.19760742783546448
97,0,1,0.9128209352493286
98,0,0,0.327067106962204
99,0,0,1.1450902223587036
100,0,0,0.11791406571865082
101,0,0,0.19457408785820007
102,0,1,0.2866806089878082
103,0,0,0.28035473823547363
104,0,0,0.21851330995559692
105,0,0,0.12875519692897797
106,0,0,0.11682239174842834
107,0,0,0.14047978818416595
108,0,0,0.19816410541534424
109,0,0,0.12140466272830963
110,0,0,0.11183997243642807
111,0,0,0.21726010739803314
112,0,0,0.15476231276988983
113,0,0,0.5011844635009766
114,0,0,0.312144935131073
115,0,0,0.35183459520339966
116,0,0,0.1390199214220047
117,0,0,0.11836066097021103
118,0,0,0.8203083872795105
119,0,0,0.1212465912103653
120,0,0,0.7433847188949585
121,0,5,0.0827910378575325
122,0,0,0.12617264688014984
123,0,0,0.14776915311813354
124,0,0,0.11744963377714157
125,0,0,0.1648263782262802
126,0,0,0.2356913834810257
127,0,0,0.15616823732852936
128,0,1,0.783117413520813
129,0,0,0.13450708985328674
130,0,0,0.36954861879348755
131,0,0,0.1276952624320984
132,0,0,0.2891845405101776
133,0,0,0.2564127743244171
134,0,0,0.11613988876342773
135,0,3,1.002561330795288
136,0,0,0.11156187206506729
137,0,0,0.49200981855392456
138,0,0,0.13409428298473358
139,0,0,1.002577781677246
140,0,0,0.2702523171901703
141,0,0,0.19225698709487915
142,0,1,0.16700632870197296
143,0,0,0.22695595026016235
144,0,0,0.18037885427474976
145,0,0,0.46243906021118164
146,0,0,0.12634167075157166
147,0,0,0.364767849445343
148,0,0,0.1131318062543869
149,0,0,0.1311575025320053
150,0,3,0.935235857963562
151,0,0,0.20372800529003143
152,0,0,0.1321774125099182
153,0,0,0.9694916605949402
154,0,0,0.11578819155693054
155,0,0,0.18393190205097198
156,0,0,0.11166638880968094
157,0,0,0.1390754133462906
158,0,0,0.48515042662620544
159,0,0,0.10552223026752472
160,0,0,0.11973130702972412
161,0,0,0.14062513411045074
162,0,1,0.9832736253738403
163,1,2,0.31781286001205444
164,1,4,0.09461221098899841
165,1,1,0.11362006515264511
166,1,5,1.0337938070297241
167,1,1,0.1440146416425705
168,1,1,0.4930952489376068
169,1,1,0.22686104476451874
170,1,1,0.10315508395433426
171,1,4,0.7458531260490417
172,1,1,0.32348889112472534
173,1,1,0.12089665979146957
174,1,1,0.5867690443992615
175,1,0,0.8319634795188904
176,1,1,0.09930866211652756
177,1,1,0.13071072101593018
178,1,4,0.36366334557533264
179,1,1,0.11556442826986313
180,1,5,0.07920171320438385
181,1,1,0.6399403810501099
182,1,1,0.9410675764083862
183,1,1,0.09441928565502167
184,1,1,0.11408279091119766
185,1,2,0.7830227017402649
186,1,1,0.7374922037124634
187,1,1,0.10836245864629745
188,1,1,0.10718909651041031
189,1,1,0.752382755279541
190,1,6,0.23175281286239624
191,1,1,0.10698771476745605
192,1,1,0.429898202419281
193,1,1,0.4731796979904175
194,1,1,0.10464531183242798
195,1,1,0.12364310771226883
196,1,1,0.17370373010635376
197,1,1,0.3851434886455536
198,1,1,0.18819129467010498
199,1,1,0.499065101146698
200,1,1,0.23931513726711273
201,1,1,0.18027164041996002
202,1,1,0.4208486080169678
203,1,2,0.28016114234924316
204,1,0,1.0846242904663086
205,1,1,0.8251841068267822
206,1,2,0.753704845905304
207,1,1,1.696006417274475
208,1,1,0.4875108301639557
209,1,1,0.2312188744544983
210,1,2,0.10556387901306152
211,1,1,0.19106686115264893
212,1,1,0.2634521722793579
213,1,0,0.8495984673500061
214,1,1,0.14745952188968658
215,1,1,0.15472455322742462
216,1,1,0.22400087118148804
217,1,1,0.12982313334941864
218,1,1,0.1708247810602188
219,1,1,1.0079954862594604
220,1,1,0.37284061312675476
221,1,1,0.5071670413017273
222,1,1,0.10000018030405045
223,1,1,0.16450177133083344
224,1,1,0.15770889818668365
225,1,1,0.27841949462890625
226,1,1,0.18680733442306519
227,1,1,0.11199697852134705
228,1,1,0.10952349007129669
229,1,1,0.16149191558361053
230,1,1,0.4523801803588867
231,1,1,0.1768530011177063
232,1,1,0.24156686663627625
233,1,1,0.1529311090707779
234,1,1,0.32478633522987366
235,1,1,0.13182593882083893
236,1,1,0.5803828239440918
237,1,0,1.1756733655929565
238,1,0,0.5097917914390564
239,1,2,0.17144079506397247
240,1,0,1.0028929710388184
241,1,1,0.331818163394928
242,1,2,1.1701139211654663
243,1,2,0.10295918583869934
244,1,1,0.12280553579330444
245,1,1,0.6331543922424316
246,1,1,0.8284977674484253
247,1,4,0.7313761115074158
248,1,1,0.1720801591873169
249,1,0,0.2594924569129944
250,1,1,0.12927785515785217
251,1,0,0.17522025108337402
252,1,1,0.2961151897907257
253,1,1,0.10806568711996078
254,1,1,0.13244374096393585
255,1,1,0.5656369924545288
256,1,1,0.2589684724807739
257,1,1,0.10863306373357773
258,1,1,0.5054391622543335
259,1,1,0.1734428107738495
260,1,1,0.20167513191699982
261,1,1,0.6224938035011292
262,1,1,0.12935960292816162
263,1,1,0.2240564525127411
264,1,1,0.1282293200492859
265,1,5,0.09254004806280136
266,1,1,0.1594190150499344
267,1,1,0.15654385089874268
268,1,1,0.3454802334308624
269,1,1,0.219549298286438
270,1,1,0.2130269855260849
271,1,1,0.34298762679100037
272,1,1,0.14748133718967438
273,1,1,0.23696105182170868
274,1,2,0.10923601686954498
275,1,1,0.1170625239610672
276,1,1,0.12013767659664154
277,1,0,1.2158869504928589
278,1,1,0.15870164334774017
279,1,1,0.13401281833648682
280,1,1,0.18937934935092926
281,1,1,0.10003802925348282
282,1,0,0.9912641644477844
283,1,2,0.26307398080825806
284,1,1,0.8708294630050659
285,1,1,0.4005599915981293
286,1,1,1.6567243337631226
287,1,1,0.21707899868488312
288,1,1,0.11360398679971695
289,1,1,0.12688958644866943
290,1,1,0.26506924629211426
291,1,1,0.4208475351333618
292,1,1,0.1655263900756836
293,1,1,0.7083730697631836
294,1,1,0.8420084118843079
295,1,1,1.1464060544967651
296,1,1,0.3048904538154602
297,1,1,0.271364688873291
298,1,1,0.16037628054618835
299,1,1,0.7295697927474976
300,1,2,0.20729802548885345
301,1,5,0.1144910603761673
302,1,1,0.7943179607391357
303,1,1,0.13337548077106476
304,1,0,1.2717039585113525
305,1,1,0.12120838463306427
306,1,4,0.3145397901535034
307,1,1,0.6402509808540344
308,1,1,0.49456608295440674
309,1,1,0.11643002182245255
310,1,2,0.19790054857730865
311,1,1,0.44764822721481323
312,1,1,0.09969595819711685
313,1,1,0.18669676780700684
314,1,1,0.8503437042236328
315,1,1,0.5839640498161316
316,1,1,0.17117951810359955
317,1,1,0.36872151494026184
318,1,1,0.4610622525215149
319,1,1,0.7704229354858398
320,1,1,0.13001304864883423
321,1,1,0.09694574028253555
322,1,1,0.15646345913410187
323,1,4,0.38714587688446045
324,1,1,0.7955833077430725
325,1,1,1.1604644060134888
326,1,1,0.2681903839111328
327,1,1,0.20367801189422607
328,1,1,0.12091037631034851
329,1,1,0.11210086941719055
330,1,1,0.18372398614883423
331,1,1,0.6726610660552979
332,1,1,0.1457909196615219
333,1,1,0.5798407793045044
334,1,1,0.2030843198299408
335,1,2,0.88720703125
336,1,1,0.18627184629440308
337,1,1,0.1644800305366516
338,1,1,0.16152361035346985
339,1,1,0.16588562726974487
340,1,1,0.7377935647964478
341,1,1,0.19622394442558289
342,1,1,0.11967994272708893
343,1,4,0.25798842310905457
344,1,2,0.0904531478881836
345,1,1,0.1571485847234726
346,1,1,0.7065690755844116
347,1,1,0.48521414399147034
348,1,1,0.5112215280532837
