idx,y_true,y_pred,pred_entropy
0,0,7,3.24318528175354
1,0,0,3.2437164783477783
2,2,2,0.852210521697998
3,2,44,0.9192648530006409
4,2,10,2.471935987472534
5,3,3,0.47462013363838196
6,3,3,0.5476502180099487
7,3,3,0.5009137988090515
8,3,3,0.5370625853538513
9,3,59,0.8346450328826904
10,3,3,2.0618841648101807
11,3,76,1.654337763786316
12,3,3,0.4993281960487366
13,3,3,1.5884768962860107
14,3,5,0.5135352611541748
15,3,3,0.6133124232292175
16,3,3,0.4873255789279938
17,3,3,1.9139573574066162
18,3,52,1.8340004682540894
19,3,3,0.5702662467956543
20,3,3,0.49304458498954773
21,3,3,0.5044220089912415
22,3,3,0.4927496612071991
23,3,8,0.8807045817375183
24,3,89,0.8113095164299011
25,4,49,3.5240771770477295
26,4,6,1.80327308177948
27,4,68,2.4682250022888184
28,4,4,3.3586833477020264
29,4,68,2.663130283355713
30,4,17,2.1686108112335205
31,4,68,2.6437549591064453
32,4,4,2.8111228942871094
33,4,79,2.901750326156616
34,4,4,2.4985239505767822
35,5,59,2.2892165184020996
36,5,5,0.4759989380836487
37,5,5,0.62882399559021
38,5,5,0.4597238004207611
39,5,58,1.8856607675552368
40,5,5,0.6533384323120117
41,6,15,2.8520734310150146
42,6,40,3.3945467472076416
43,6,15,1.3782154321670532
44,6,40,0.3788902461528778
45,6,19,1.0570714473724365
46,6,43,3.043365955352783
47,6,15,1.305957317352295
48,6,15,1.3941305875778198
49,6,15,1.3441331386566162
50,6,71,2.694995641708374
51,6,15,1.364838719367981
52,6,15,1.3559397459030151
53,6,6,1.6264160871505737
54,6,4,2.312999963760376
55,6,67,3.6327199935913086
56,6,15,1.6681538820266724
57,6,6,1.996548056602478
58,6,15,1.4511934518814087
59,6,15,1.3296270370483398
60,6,15,1.3594940900802612
61,7,67,2.9798552989959717
62,7,79,2.652218818664551
63,7,7,2.0546512603759766
64,7,7,1.941994309425354
65,7,7,1.9268767833709717
66,7,29,2.8954501152038574
67,7,7,2.2064671516418457
68,7,7,2.7855348587036133
69,8,8,0.4321137070655823
70,8,3,1.0542314052581787
71,8,8,0.40738141536712646
72,8,56,0.9785279035568237
73,8,58,1.681318759918213
74,8,76,1.162459373474121
75,8,76,1.3168811798095703
76,8,8,0.416232168674469
77,8,76,1.984561562538147
78,8,8,0.43281373381614685
79,8,8,0.41060173511505127
80,8,8,0.4026125967502594
81,8,8,0.5573644042015076
82,8,76,1.162459373474121
83,11,13,2.492738723754883
84,11,13,2.4297704696655273
85,11,64,2.1865763664245605
86,12,12,0.3827892243862152
87,12,12,0.4586661159992218
88,12,12,0.3877447247505188
89,12,12,0.79775071144104
90,12,12,0.39443260431289673
91,12,12,0.41898393630981445
92,12,12,0.3827046751976013
93,12,12,0.45570647716522217
94,12,12,0.8786265850067139
95,12,12,0.4527319669723511
96,12,12,0.497700572013855
97,12,12,0.42815253138542175
98,13,11,2.7559337615966797
99,13,49,3.5240771770477295
100,13,27,3.015334367752075
101,13,63,2.162013053894043
102,13,13,2.492738723754883
103,13,62,2.9621317386627197
104,13,63,2.3409576416015625
105,14,68,3.596930742263794
106,15,15,1.3782154321670532
107,15,15,1.3396716117858887
108,15,15,1.3145686388015747
109,15,71,2.694995641708374
110,15,30,2.0515084266662598
111,15,15,1.312998652458191
112,15,15,1.3673179149627686
113,15,15,1.3460917472839355
114,15,43,0.49985554814338684
115,15,15,1.4762314558029175
116,15,4,2.312999963760376
117,15,68,3.596930742263794
118,15,15,1.347800612449646
119,15,15,1.3230006694793701
120,16,16,0.8039498329162598
121,16,16,0.8869200348854065
122,16,77,1.418716549873352
123,16,77,0.8081589341163635
124,16,24,0.945756733417511
125,16,44,0.9788413643836975
126,16,24,0.6555887460708618
127,16,16,0.9282104969024658
128,16,44,1.0368012189865112
129,16,16,0.969402015209198
130,16,24,0.9681094884872437
131,16,24,0.9578157067298889
132,16,16,0.9731414318084717
133,16,16,0.8561916351318359
134,16,16,0.8722344040870667
135,16,44,0.8886557817459106
136,16,2,0.8322100639343262
137,16,24,0.9095572233200073
138,16,16,0.9706782102584839
139,16,16,0.8074483275413513
140,16,16,0.9655251502990723
141,16,16,0.698367714881897
142,16,44,1.0523797273635864
143,16,16,0.8896389007568359
144,16,52,0.3769245445728302
145,16,44,0.9333608746528625
146,16,16,0.603461742401123
147,16,2,1.1114323139190674
148,16,16,0.9671640992164612
149,16,44,0.7620136141777039
150,16,77,0.7402215600013733
151,16,16,0.5971856713294983
152,16,16,0.837652325630188
153,16,24,0.7564248442649841
154,16,44,0.9884648323059082
155,16,52,0.3326612412929535
156,16,24,0.4154999554157257
157,16,16,0.8450166583061218
158,16,73,0.359449565410614
159,16,44,0.9162633419036865
160,16,24,0.9662729501724243
161,16,16,0.7273344993591309
162,16,24,0.8718039393424988
163,16,16,0.7541671395301819
164,16,16,0.6508796811103821
165,16,24,0.9422909617424011
166,16,77,0.7518701553344727
167,16,24,0.8250812888145447
168,16,16,1.1421512365341187
169,16,16,0.7252898812294006
170,16,16,2.331273078918457
171,16,44,0.9648951292037964
172,16,73,0.3866289258003235
173,16,24,0.6405026316642761
174,16,44,0.9064244031906128
175,16,24,0.9650132656097412
176,16,16,1.0308834314346313
177,16,44,0.7984696626663208
178,16,16,0.9715636372566223
179,16,16,1.473828911781311
180,16,44,0.8545865416526794
181,16,24,0.801602303981781
182,16,77,1.0635688304901123
183,16,24,0.8466626405715942
184,16,44,1.0546436309814453
185,16,24,0.9629929065704346
186,16,63,1.6022449731826782
187,16,44,0.9640576243400574
188,16,16,1.1935187578201294
189,16,44,1.5812580585479736
190,16,16,0.6046698093414307
191,16,16,0.6735896468162537
192,16,16,0.5980142951011658
193,16,16,1.8751438856124878
194,16,16,0.6323116421699524
195,16,76,2.5447778701782227
196,16,24,0.8192434310913086
197,16,16,0.90362548828125
198,16,77,0.8126162886619568
199,16,16,0.7537645101547241
200,16,16,1.1710014343261719
201,16,16,0.9695804119110107
202,16,16,0.5806962847709656
203,16,77,0.6486867070198059
204,16,16,0.638644278049469
205,16,44,0.8507227897644043
206,16,21,0.6339597105979919
207,16,16,0.9817488789558411
208,16,16,1.421584129333496
209,16,16,0.8212233781814575
210,16,44,0.9192648530006409
211,16,16,0.7931203246116638
212,16,16,0.685494065284729
213,16,44,0.9150418043136597
214,16,16,0.8712067008018494
215,16,2,0.8483133912086487
216,16,16,0.859891414642334
217,16,44,0.9334644675254822
218,16,16,0.9057137966156006
219,16,77,0.7390199899673462
220,16,24,0.914496898651123
221,16,16,0.5968963503837585
222,16,16,0.942996621131897
223,16,44,0.9024107456207275
