idx,y_true,y_pred,pred_entropy
0,0,1,1.5946028232574463
1,0,1,1.4626518487930298
2,0,1,1.4624662399291992
3,0,1,1.5272866487503052
4,0,1,1.4260506629943848
5,0,1,1.6908848285675049
6,0,1,1.6413359642028809
7,0,1,1.4913077354431152
8,0,1,1.7058966159820557
9,0,1,1.5077993869781494
10,0,1,1.3561921119689941
11,0,1,1.5317374467849731
12,0,1,1.516896367073059
13,0,1,1.6629574298858643
14,0,1,1.4656813144683838
15,0,1,1.636475920677185
16,0,1,1.5901098251342773
17,0,1,1.4135123491287231
18,0,1,1.6629914045333862
19,0,1,1.6062994003295898
20,0,1,1.6606640815734863
21,0,1,1.398460865020752
22,0,1,1.6183570623397827
23,0,1,1.6347078084945679
24,0,1,1.6602462530136108
25,0,1,1.6042768955230713
26,0,1,1.5711663961410522
27,0,1,1.6349787712097168
28,0,1,1.6884987354278564
29,0,1,1.4702941179275513
30,0,1,1.5511186122894287
31,0,1,1.4888056516647339
32,0,1,1.4837764501571655
33,0,1,1.6478350162506104
34,0,1,1.6927887201309204
35,0,1,1.6641114950180054
36,0,1,1.5682717561721802
37,0,1,1.614200234413147
38,0,1,1.700908899307251
39,0,1,1.5042994022369385
40,0,1,1.4792391061782837
41,0,1,1.6586220264434814
42,0,1,1.6131398677825928
43,0,1,1.526060938835144
44,0,1,1.5770032405853271
45,0,1,1.663227915763855
46,0,1,1.617634892463684
47,0,1,1.7227091789245605
48,0,1,1.618167519569397
49,0,1,1.6902791261672974
50,0,1,1.6058896780014038
51,0,1,1.5694242715835571
52,0,1,1.5582565069198608
53,0,1,1.5817689895629883
54,0,1,1.5567489862442017
55,0,1,1.7371196746826172
56,0,1,1.5499259233474731
57,0,1,1.6494876146316528
58,0,1,1.7803845405578613
59,0,1,1.6380345821380615
60,0,1,1.5616538524627686
61,0,1,1.5557124614715576
62,0,1,1.440726399421692
63,0,1,1.5716230869293213
64,0,1,1.5321838855743408
65,0,1,1.520941972732544
66,0,1,1.499456763267517
67,0,1,1.6263673305511475
68,0,1,1.6591168642044067
69,0,1,1.6233491897583008
70,0,1,1.6899139881134033
71,0,1,1.4996042251586914
72,0,1,1.660140872001648
73,0,1,1.5049312114715576
74,0,1,1.4829182624816895
75,0,1,1.6039835214614868
76,0,1,1.6655935049057007
77,0,1,1.6501481533050537
78,0,1,1.6650863885879517
79,0,1,1.640110731124878
80,0,1,1.5856600999832153
81,0,1,1.6911234855651855
82,0,1,1.4512813091278076
83,0,1,1.6644563674926758
84,0,1,1.7902939319610596
85,0,1,1.647506833076477
86,0,1,1.4597536325454712
87,0,1,1.6830493211746216
88,0,1,1.449827790260315
89,0,1,1.5374197959899902
90,0,1,1.6684820652008057
91,0,1,1.4320045709609985
92,0,1,1.7321815490722656
93,0,1,1.684923768043518
94,0,1,1.4198081493377686
95,0,1,1.5203642845153809
96,0,1,1.691253662109375
97,0,1,1.6270421743392944
98,0,1,1.5486468076705933
99,0,1,1.6412559747695923
100,0,1,1.4027595520019531
101,0,1,1.5418120622634888
102,0,1,1.4945825338363647
103,0,1,1.7005754709243774
104,0,1,1.554850697517395
105,0,1,1.5919564962387085
106,0,1,1.6000535488128662
107,0,1,1.6597915887832642
108,0,1,1.5074363946914673
109,0,1,1.5613304376602173
110,0,1,1.4431716203689575
111,0,1,1.5983281135559082
112,0,1,1.7031278610229492
113,0,1,1.4667574167251587
114,0,1,1.4037748575210571
115,0,1,1.3915303945541382
116,0,1,1.6530348062515259
117,0,1,1.5695642232894897
118,0,1,1.6927659511566162
119,0,1,1.7523202896118164
120,0,1,1.4800097942352295
121,0,1,1.6175694465637207
122,0,1,1.49934720993042
123,0,1,1.5482157468795776
124,0,1,1.6666861772537231
125,0,1,1.6586602926254272
126,0,1,1.7118492126464844
127,0,1,1.710163950920105
128,0,1,1.4519184827804565
129,0,1,1.3649888038635254
130,0,1,1.5995615720748901
131,0,1,1.4699534177780151
132,0,1,1.6704025268554688
133,0,1,1.7735350131988525
134,0,1,1.6905213594436646
135,0,1,1.7808983325958252
136,0,1,1.3759456872940063
137,0,1,1.5467808246612549
138,0,1,1.5951499938964844
139,0,1,1.774166464805603
140,0,1,1.634793758392334
141,0,1,1.5421569347381592
142,0,1,1.5350568294525146
143,0,1,1.775753378868103
144,0,1,1.4732685089111328
145,0,1,1.7516463994979858
146,0,1,1.7783350944519043
147,0,1,1.689158320426941
148,0,1,1.480590581893921
149,0,1,1.6589016914367676
150,0,1,1.570457935333252
151,0,1,1.321528673171997
152,0,1,1.622795581817627
153,0,1,1.5806165933609009
154,0,1,1.5216748714447021
155,0,1,1.5698330402374268
156,0,1,1.541036605834961
157,0,1,1.443252444267273
158,0,1,1.6323564052581787
159,0,1,1.596970558166504
160,0,1,1.561302900314331
161,0,1,1.5392590761184692
162,0,1,1.6651408672332764
163,1,1,1.160945177078247
164,1,1,1.6208990812301636
165,1,1,1.588581919670105
166,1,1,1.5210415124893188
167,1,1,1.578812837600708
168,1,1,1.6479661464691162
169,1,1,1.6535842418670654
170,1,1,1.5522003173828125
171,1,1,1.3990778923034668
172,1,1,1.5088073015213013
173,1,1,1.4729113578796387
174,1,1,1.4712673425674438
175,1,1,1.5875210762023926
176,1,1,1.3046518564224243
177,1,1,1.388838768005371
178,1,1,1.6458901166915894
179,1,1,1.3403871059417725
180,1,1,1.551216959953308
181,1,1,1.497748613357544
182,1,1,1.5484702587127686
183,1,1,1.5453386306762695
184,1,1,1.4684590101242065
185,1,1,1.4013233184814453
186,1,1,1.50178861618042
187,1,1,1.4970035552978516
188,1,1,1.5185223817825317
189,1,1,1.3193316459655762
190,1,1,1.5528887510299683
191,1,1,1.5126421451568604
192,1,1,1.307531476020813
193,1,1,1.5868622064590454
194,1,1,1.453831672668457
195,1,1,1.3608109951019287
196,1,1,1.6089476346969604
197,1,1,1.44366455078125
198,1,1,1.4054125547409058
199,1,1,1.5343706607818604
200,1,1,1.4601693153381348
201,1,1,1.5435969829559326
202,1,1,1.5793155431747437
203,1,1,1.1961922645568848
204,1,1,1.445811152458191
205,1,1,1.6078863143920898
206,1,1,1.4900585412979126
207,1,1,1.6613343954086304
208,1,1,1.348050832748413
209,1,1,1.5263721942901611
210,1,1,1.4853852987289429
211,1,1,1.5140830278396606
212,1,1,1.7097402811050415
213,1,1,1.6467101573944092
214,1,1,1.4640740156173706
215,1,1,1.4431862831115723
216,1,1,1.597980260848999
217,1,1,1.5551968812942505
218,1,1,1.4596831798553467
219,1,1,1.4103831052780151
220,1,1,1.4457699060440063
221,1,1,1.439357876777649
222,1,1,1.7217113971710205
223,1,1,1.6599113941192627
224,1,1,1.579780101776123
225,1,1,1.4340614080429077
226,1,1,1.384950041770935
227,1,1,1.5881881713867188
228,1,1,1.3476570844650269
229,1,1,1.4963916540145874
230,1,1,1.8504021167755127
231,1,1,1.6088857650756836
232,1,1,1.5470658540725708
233,1,1,1.4796719551086426
234,1,1,1.4304838180541992
235,1,1,1.50910222530365
236,1,1,1.5237752199172974
237,1,1,1.5942554473876953
238,1,1,1.3556976318359375
239,1,1,1.3933522701263428
240,1,1,1.66978919506073
241,1,1,1.422425389289856
242,1,1,1.4519599676132202
243,1,1,1.394986867904663
244,1,1,1.5980333089828491
245,1,1,1.4672385454177856
246,1,1,1.409915804862976
247,1,1,1.4270633459091187
248,1,1,1.4502252340316772
249,1,1,1.514617919921875
250,1,1,1.801994800567627
251,1,1,1.477668046951294
252,1,1,1.7242494821548462
253,1,1,1.496139407157898
254,1,1,1.4707121849060059
255,1,1,1.4585740566253662
256,1,1,1.652910590171814
257,1,1,1.513501763343811
258,1,1,1.2186278104782104
259,1,1,1.413921594619751
260,1,1,1.6902848482131958
261,1,1,1.7677085399627686
262,1,1,1.4637081623077393
263,1,1,1.5523587465286255
264,1,1,1.327375054359436
265,1,1,1.502917766571045
266,1,1,1.626816749572754
267,1,1,1.4777851104736328
268,1,1,1.3183040618896484
269,1,1,1.3781236410140991
270,1,1,1.5877546072006226
271,1,1,1.5332211256027222
272,1,1,1.4030908346176147
273,1,1,1.4910941123962402
274,1,1,1.5975316762924194
275,1,1,1.536022424697876
276,1,1,1.5883241891860962
277,1,1,1.617289662361145
278,1,1,1.3421459197998047
279,1,1,1.5239226818084717
280,1,1,1.40060293674469
281,1,1,1.4415405988693237
282,1,1,1.401197075843811
283,1,1,1.3753058910369873
284,1,1,1.37580144405365
285,1,1,1.6729152202606201
286,1,1,1.5109540224075317
287,1,1,1.551008701324463
288,1,1,1.3695083856582642
289,1,1,1.6015381813049316
290,1,1,1.4842610359191895
291,1,1,1.4285717010498047
292,1,1,1.3986907005310059
293,1,1,1.3577648401260376
294,1,1,1.6340763568878174
295,1,1,1.380569577217102
296,1,1,1.6037967205047607
297,1,1,1.5308079719543457
298,1,1,1.5303940773010254
299,1,1,1.580681562423706
300,1,1,1.5712963342666626
301,1,1,1.314335823059082
302,1,1,1.4328069686889648
303,1,1,1.5186704397201538
304,1,1,1.3368113040924072
305,1,1,1.325584053993225
306,1,1,1.5973485708236694
307,1,1,1.3341180086135864
308,1,1,1.523507833480835
309,1,1,1.5805188417434692
310,1,1,1.4514832496643066
311,1,1,1.4188523292541504
312,1,1,1.3992011547088623
313,1,1,1.3086762428283691
314,1,1,1.4272477626800537
315,1,1,1.3924232721328735
316,1,1,1.64584481716156
317,1,1,1.4228403568267822
318,1,1,1.5906540155410767
319,1,1,1.3581395149230957
320,1,1,1.41718327999115
321,1,1,1.3938417434692383
322,1,1,1.7347060441970825
323,1,1,1.456215739250183
324,1,1,1.5040055513381958
325,1,1,1.6358449459075928
326,1,1,1.5519168376922607
327,1,1,1.6390272378921509
328,1,1,1.545254111289978
329,1,1,1.414821743965149
330,1,1,1.6136703491210938
331,1,1,1.4864205121994019
332,1,1,1.4664620161056519
333,1,1,1.4631116390228271
334,1,1,1.3821806907653809
335,1,1,1.286237120628357
336,1,1,1.3679026365280151
337,1,1,1.6416149139404297
338,1,1,1.4174259901046753
339,1,1,1.332458734512329
340,1,1,1.36057710647583
341,1,1,1.3657562732696533
342,1,1,1.535436749458313
343,1,1,1.4675865173339844
344,1,1,1.5087337493896484
345,1,1,1.5604802370071411
346,1,1,1.2503283023834229
347,1,1,1.4600147008895874
348,1,1,1.6029572486877441
349,1,1,1.5599180459976196
350,1,1,1.5320006608963013
351,1,1,1.5076690912246704
352,1,1,1.3968733549118042
353,1,1,1.599170207977295
354,1,1,1.4478672742843628
355,1,1,1.452623724937439
356,1,1,1.544306755065918
357,1,1,1.4226036071777344
358,1,1,1.476339340209961
359,1,1,1.5497660636901855
360,1,1,1.4728949069976807
361,1,1,1.5470306873321533
362,1,1,1.4132553339004517
363,1,1,1.3764690160751343
364,1,1,1.4427192211151123
365,1,1,1.4720754623413086
366,1,1,1.4051676988601685
367,1,1,1.3286465406417847
368,1,1,1.3852325677871704
369,1,1,1.5177541971206665
370,1,1,1.5880677700042725
371,1,1,1.6813747882843018
372,1,1,1.3137539625167847
373,1,1,1.6284914016723633
374,1,1,1.320700764656067
375,1,1,1.6774362325668335
376,1,1,1.3365023136138916
377,1,1,1.5662789344787598
378,1,1,1.5391913652420044
379,1,1,1.5504995584487915
380,1,1,1.5586892366409302
381,1,1,1.6590116024017334
382,1,1,1.7073652744293213
383,1,1,1.4261709451675415
384,1,1,1.5828081369400024
385,1,1,1.4354801177978516
386,1,1,1.612679123878479
387,1,1,1.424936056137085
388,1,1,1.473700761795044
389,1,1,1.5979691743850708
390,1,1,1.5145989656448364
391,1,1,1.677819013595581
392,1,1,1.4056094884872437
393,1,1,1.3126323223114014
394,1,1,1.7735483646392822
395,1,1,1.431298017501831
396,1,1,1.3051185607910156
397,1,1,1.4395869970321655
398,1,1,1.5419622659683228
399,1,1,1.5275208950042725
400,1,1,1.4361915588378906
401,1,1,1.512761116027832
402,1,1,1.5590474605560303
403,1,1,1.6829445362091064
404,1,1,1.5363410711288452
405,1,1,1.768053412437439
406,1,1,1.400296688079834
407,1,1,1.634554147720337
408,1,1,1.7420313358306885
409,1,1,1.5074412822723389
410,1,1,1.5652767419815063
411,1,1,1.3838043212890625
412,1,1,1.3835915327072144
413,1,1,1.3975491523742676
414,1,1,1.5968050956726074
415,1,1,1.458749771118164
416,1,1,1.5944116115570068
417,1,1,1.611036777496338
418,1,1,1.4146077632904053
419,1,1,1.3228155374526978
420,1,1,1.579695701599121
421,1,1,1.416914939880371
422,1,1,1.6161330938339233
423,1,1,1.4557791948318481
424,1,1,1.3554997444152832
425,1,1,1.6793733835220337
426,1,1,1.5786205530166626
427,1,1,1.5258495807647705
428,1,1,1.4193720817565918
429,1,1,1.1814181804656982
430,1,1,1.4248902797698975
431,1,1,1.4734711647033691
432,1,1,1.3879048824310303
433,1,1,1.3734116554260254
434,1,1,1.4112951755523682
435,1,1,1.6968035697937012
436,1,1,1.6576189994812012
437,1,1,1.5372201204299927
438,1,1,1.412105917930603
439,1,1,1.5182138681411743
440,1,1,1.3936504125595093
441,1,1,1.5438843965530396
442,1,1,1.7258102893829346
443,1,1,1.4846998453140259
444,1,1,1.7256932258605957
445,1,1,1.4103175401687622
446,1,1,1.3721400499343872
447,1,1,1.6007452011108398
448,1,1,1.487122654914856
449,1,1,1.6501147747039795
450,1,1,1.375005841255188
451,1,1,1.5171650648117065
452,1,1,1.5033323764801025
453,1,1,1.5074892044067383
454,1,1,1.448659896850586
455,1,1,1.5270005464553833
456,1,1,1.2995294332504272
457,1,1,1.4770991802215576
458,1,1,1.5406463146209717
459,1,1,1.4314157962799072
460,1,1,1.7900725603103638
461,1,1,1.5159024000167847
462,1,1,1.7225735187530518
463,1,1,1.4820457696914673
464,1,1,1.4765263795852661
465,1,1,1.4330992698669434
466,1,1,1.4796479940414429
467,1,1,1.4471839666366577
468,1,1,1.4560534954071045
469,1,1,1.3935502767562866
470,1,1,1.3844740390777588
471,1,1,1.6669613122940063
472,1,1,1.300148367881775
473,1,1,1.420182228088379
474,1,1,1.5017372369766235
475,1,1,1.4576550722122192
476,1,1,1.3919774293899536
477,1,1,1.677149772644043
478,1,1,1.5401995182037354
479,1,1,1.5388237237930298
480,1,1,1.227763295173645
481,1,1,1.5242352485656738
482,1,1,1.5709346532821655
483,1,1,1.4465564489364624
484,1,1,1.4809801578521729
485,1,1,1.749596357345581
486,1,1,1.5074412822723389
487,1,1,1.4795446395874023
488,1,1,1.5836337804794312
489,1,1,1.4594676494598389
490,1,1,1.4303303956985474
491,1,1,1.696099877357483
492,1,1,1.3328360319137573
493,1,1,1.590914011001587
494,1,1,1.6642239093780518
495,1,1,1.4634215831756592
496,1,1,1.4213515520095825
497,1,1,1.3178410530090332
498,1,1,1.3646184206008911
499,1,1,1.4507657289505005
500,1,1,1.301923394203186
501,1,1,1.6686947345733643
502,1,1,1.2884583473205566
503,1,1,1.707831621170044
504,1,1,1.434990406036377
505,1,1,1.4774283170700073
506,1,1,1.459003210067749
507,1,1,1.5158331394195557
508,1,1,1.3102649450302124
509,1,1,1.3625015020370483
510,1,1,1.5157564878463745
511,1,1,1.6475379467010498
512,1,1,1.6373646259307861
513,1,1,1.6179927587509155
514,1,1,1.4450167417526245
515,1,1,1.5260329246520996
516,1,1,1.6106631755828857
517,1,1,1.4740028381347656
518,1,1,1.3557889461517334
519,1,1,1.4037052392959595
520,1,1,1.438022494316101
521,1,1,1.6203341484069824
522,1,1,1.486938714981079
523,1,1,1.4836664199829102
524,1,1,1.56822669506073
525,1,1,1.3896275758743286
526,1,1,1.4962584972381592
527,1,1,1.3503862619400024
528,1,1,1.5911239385604858
529,1,1,1.3521760702133179
530,1,1,1.7388815879821777
531,1,1,1.5358558893203735
532,1,1,1.544115424156189
533,1,1,1.4989038705825806
534,2,1,1.5868474245071411
535,2,1,1.7043249607086182
536,2,1,1.4432625770568848
537,2,1,1.4063459634780884
538,2,1,1.5335549116134644
539,2,1,1.4595545530319214
540,2,1,1.505599856376648
541,2,1,1.5928672552108765
542,2,1,1.461951732635498
543,2,1,1.405566692352295
544,2,1,1.6011121273040771
545,2,1,1.4814703464508057
546,2,1,1.4318132400512695
547,2,1,1.4511165618896484
548,2,1,1.5087668895721436
549,2,1,1.3953607082366943
550,2,1,1.5467020273208618
551,2,1,1.625030517578125
552,2,1,1.4630998373031616
553,2,1,1.590209722518921
554,2,1,1.4515020847320557
555,2,1,1.556236982345581
556,2,1,1.582127571105957
557,2,1,1.6689993143081665
558,2,1,1.4770305156707764
559,2,1,1.4821479320526123
560,2,1,1.6704111099243164
561,2,1,1.5761867761611938
562,2,1,1.6615678071975708
563,2,1,1.3699746131896973
564,2,1,1.5788754224777222
565,2,1,1.6723146438598633
566,2,1,1.684592843055725
567,2,1,1.4957846403121948
568,2,1,1.5490692853927612
569,2,1,1.598052978515625
570,2,1,1.533977746963501
571,2,1,1.4804980754852295
572,2,1,1.7137227058410645
573,2,1,1.3324859142303467
574,2,1,1.4483237266540527
575,2,1,1.7617534399032593
576,2,1,1.5289640426635742
577,2,1,1.4381874799728394
578,2,1,1.532961130142212
579,2,1,1.6582841873168945
580,2,1,1.5460149049758911
581,2,1,1.301325798034668
582,2,1,1.7089691162109375
583,2,1,1.546432614326477
584,2,1,1.6050059795379639
585,2,1,1.4049571752548218
586,2,1,1.6569576263427734
587,2,1,1.6109590530395508
588,2,1,1.6482774019241333
589,2,1,1.5172442197799683
590,2,1,1.702846884727478
591,2,1,1.4536571502685547
592,2,1,1.5686619281768799
593,2,1,1.6410423517227173
594,2,1,1.5000121593475342
595,2,1,1.6711466312408447
596,2,1,1.5343698263168335
597,2,1,1.6397398710250854
598,2,1,1.5209327936172485
599,2,1,1.3672943115234375
600,2,1,1.710193395614624
601,2,1,1.5581011772155762
602,2,1,1.4117971658706665
603,2,1,1.5324195623397827
604,2,1,1.5018779039382935
605,2,1,1.4830784797668457
606,2,1,1.4824552536010742
607,2,1,1.5367937088012695
608,2,1,1.4360357522964478
609,2,1,1.3141032457351685
610,2,1,1.6739636659622192
611,2,1,1.5676437616348267
612,2,1,1.7013065814971924
613,2,1,1.370858907699585
614,2,1,1.488446831703186
615,2,1,1.6074535846710205
616,2,1,1.643544316291809
617,2,1,1.559112310409546
618,2,1,1.548676609992981
619,2,1,1.4685328006744385
620,2,1,1.465184211730957
621,2,1,1.502191185951233
622,2,1,1.3492696285247803
623,2,1,1.4596836566925049
624,2,1,1.7663098573684692
625,2,1,1.543296456336975
626,2,1,1.7249159812927246
627,3,1,1.4848358631134033
628,3,1,1.791707992553711
629,3,1,1.5145078897476196
630,3,1,1.443397045135498
631,3,1,1.5660452842712402
632,3,1,1.6706546545028687
633,3,1,1.654847502708435
634,3,1,1.4627169370651245
635,3,1,1.725412368774414
636,3,1,1.4681286811828613
637,3,1,1.7337363958358765
638,3,1,1.550600528717041
639,3,1,1.692362904548645
640,3,1,1.4689644575119019
641,4,1,1.541260004043579
642,4,1,1.5530179738998413
643,4,1,1.5104213953018188
644,4,1,1.4181941747665405
645,4,1,1.548018455505371
646,4,1,1.5555474758148193
647,4,1,1.4692575931549072
648,4,1,1.625462293624878
649,4,1,1.3639408349990845
650,4,1,1.3401610851287842
651,4,1,1.5895955562591553
652,4,1,1.5069241523742676
653,4,1,1.4181941747665405
654,4,1,1.5159863233566284
655,4,1,1.4675847291946411
656,4,1,1.4504497051239014
657,4,1,1.4386403560638428
658,4,1,1.6867847442626953
659,4,1,1.5079065561294556
660,4,1,1.6171998977661133
661,4,1,1.4880379438400269
662,4,1,1.5003643035888672
663,4,1,1.4191622734069824
664,4,1,1.5873241424560547
665,4,1,1.5283458232879639
666,4,1,1.3795173168182373
667,4,1,1.4621495008468628
668,4,1,1.3903605937957764
669,4,1,1.4808993339538574
670,4,1,1.4121955633163452
671,4,1,1.441878080368042
672,4,1,1.5835765600204468
673,4,1,1.4706428050994873
674,4,1,1.3920683860778809
675,4,1,1.508310079574585
676,4,1,1.5959913730621338
677,4,1,1.588442325592041
678,4,1,1.4915128946304321
679,4,1,1.5351002216339111
680,4,1,1.4472554922103882
681,4,1,1.4424203634262085
682,4,1,1.4842430353164673
683,4,1,1.5032440423965454
684,4,1,1.4958114624023438
685,4,1,1.551007628440857
686,4,1,1.4971123933792114
687,4,1,1.4691591262817383
688,4,1,1.4828699827194214
689,4,1,1.4567760229110718
690,4,1,1.5888434648513794
691,4,1,1.359958529472351
692,5,1,1.56092369556427
693,5,1,1.6233007907867432
