idx,y_true,y_pred,pred_entropy
0,1,1,0.007855866104364395
1,1,1,0.007011841982603073
2,1,1,0.0056937760673463345
3,1,1,0.007124671246856451
4,1,1,0.006985030602663755
5,1,1,0.005842758342623711
6,1,1,0.0063738152384757996
7,1,1,0.0063503761775791645
8,1,1,0.006593720056116581
9,1,1,0.006819112692028284
10,1,1,0.006180876400321722
11,1,1,0.005164632573723793
12,1,1,0.006232357583940029
13,1,1,0.005657014437019825
14,1,1,0.006473620422184467
15,1,1,0.005950637627393007
16,1,1,0.005690367426723242
17,0,0,0.009136760607361794
18,0,0,0.018702298402786255
19,1,1,0.00805658008903265
20,1,1,0.006016964092850685
21,1,1,0.0058116670697927475
22,1,1,0.005821116268634796
23,1,1,0.004831488709896803
24,1,1,0.005824637599289417
25,1,1,0.005556416232138872
26,1,1,0.005740808323025703
27,1,1,0.005993019323796034
28,1,1,0.00628479290753603
29,0,0,0.004991499241441488
30,1,1,0.007693605963140726
31,1,1,0.007034612353891134
32,1,1,0.006359640508890152
33,1,1,0.005936644040048122
34,1,1,0.005146976560354233
35,1,1,0.006304574199020863
36,1,1,0.006242081057280302
37,1,1,0.005643736571073532
38,1,1,0.006932751275599003
39,0,0,0.008027295581996441
40,1,1,0.0057490551844239235
41,0,0,0.005373259540647268
42,1,1,0.007523528300225735
43,1,1,0.006279335357248783
44,1,1,0.00712139718234539
45,1,0,0.6482795476913452
46,1,1,0.009461228735744953
47,1,1,0.006479061674326658
48,1,1,0.005553253460675478
49,1,1,0.007110049482434988
50,0,0,0.005122479982674122
51,1,1,0.0066970344632864
52,1,1,0.006202985532581806
53,1,1,0.00792967900633812
54,1,1,0.007365024648606777
55,1,1,0.007188710849732161
56,1,1,0.006508348509669304
57,1,1,0.007620505057275295
58,1,1,0.005967275705188513
59,1,1,0.005878899712115526
60,1,1,0.005701834335923195
61,1,1,0.004935570061206818
62,1,1,0.005577891133725643
63,1,1,0.0064982082694768906
64,0,0,0.006421069614589214
65,1,1,0.005823500454425812
66,1,1,0.007033644709736109
67,1,1,0.006910443771630526
68,1,1,0.0058567761443555355
69,1,1,0.005794897675514221
70,1,1,0.005537256132811308
71,1,1,0.007161883637309074
72,1,1,0.006296442821621895
73,1,1,0.006150723900645971
74,1,1,0.006927880924195051
75,1,1,0.0059876032173633575
76,0,0,0.005424334201961756
77,0,0,0.005160408094525337
78,1,1,0.005743513815104961
79,0,0,0.006192524917423725
80,1,1,0.006686402950435877
81,0,0,0.004766954109072685
82,1,1,0.006085930857807398
83,1,1,0.006229843012988567
84,1,1,0.005855015479028225
85,1,1,0.005257891491055489
86,0,0,0.00502361822873354
87,1,1,0.00587096344679594
88,1,1,0.005811015143990517
89,1,1,0.00507051357999444
90,0,0,0.0049073342233896255
91,1,1,0.006848630029708147
92,0,0,0.018162928521633148
93,1,1,0.013754542917013168
94,1,1,0.005255688913166523
95,1,1,0.006753948051482439
96,1,1,0.006319205276668072
97,1,1,0.00669673690572381
98,1,1,0.018392886966466904
99,1,1,0.006150320637971163
100,0,1,0.3525800406932831
101,0,0,0.005165655165910721
102,0,0,0.006020545493811369
103,1,1,0.005625316873192787
104,1,1,0.006422400940209627
105,1,1,0.005998014938086271
106,1,1,0.006540454924106598
107,1,1,0.0059778084978461266
108,1,1,0.006278676446527243
109,0,0,0.005967583041638136
110,1,1,0.006010251119732857
111,1,1,0.006217077374458313
112,1,1,0.005296992603689432
113,1,1,0.005295473616570234
114,1,1,0.009517590515315533
115,1,1,0.00623301463201642
116,1,1,0.006968178786337376
117,1,1,0.00500234542414546
118,1,1,0.00752508407458663
119,1,1,0.005763365421444178
120,1,1,0.0066848089918494225
121,0,0,0.012170737609267235
122,1,1,0.005860018543899059
123,1,1,0.006877708248794079
124,1,1,0.005527052097022533
125,0,0,0.6797449588775635
126,1,1,0.006072754506021738
127,0,0,0.006258023902773857
128,1,1,0.00477996189147234
129,1,1,0.005648567341268063
130,1,1,0.006106726359575987
131,1,1,0.006797050591558218
132,0,0,0.009901553392410278
133,1,1,0.005630264990031719
134,1,1,0.0056493766605854034
135,0,0,0.005282844416797161
136,0,0,0.006280659232288599
137,1,1,0.0075898198410868645
138,1,1,0.00998606812208891
139,1,1,0.005874146707355976
140,1,1,0.0062727900221943855
141,0,0,0.006112462840974331
142,1,1,0.006506585516035557
143,0,0,0.006574486382305622
144,1,1,0.005572809837758541
145,1,1,0.007550821639597416
146,1,1,0.056948043406009674
147,1,1,0.006799567490816116
148,1,1,0.006593117956072092
149,1,1,0.005720750894397497
150,0,0,0.006498332135379314
151,1,1,0.0051034074276685715
152,1,1,0.00619854312390089
153,1,1,0.007227778900414705
154,1,1,0.006413851864635944
155,1,1,0.006347511429339647
156,1,1,0.005827747751027346
157,1,1,0.005093725398182869
158,1,1,0.005633849650621414
159,1,0,0.010600735433399677
160,1,1,0.005444131791591644
161,1,1,0.007273760158568621
162,0,0,0.005219094920903444
163,1,1,0.006715455092489719
164,1,1,0.0055537149310112
165,1,1,0.0070955464616417885
166,0,0,0.008390733040869236
167,1,1,0.005939586088061333
168,1,1,0.007055763620883226
169,1,1,0.0072610159404575825
170,1,1,0.006862442474812269
171,1,1,0.006004715338349342
172,1,1,0.00665176659822464
173,1,1,0.00648075994104147
174,1,1,0.005829552188515663
175,1,1,0.0058686379343271255
176,1,1,0.006571153644472361
177,1,1,0.0054436009377241135
178,1,1,0.005974271334707737
179,1,1,0.005915891844779253
180,1,1,0.005122640170156956
181,1,1,0.00617178762331605
182,1,1,0.004911094903945923
183,1,1,0.006009347271174192
184,1,1,0.006060650106519461
185,1,1,0.006307872943580151
186,0,0,0.006349754054099321
187,1,1,0.006291076075285673
188,1,1,0.0067031593061983585
189,1,1,0.006215590517967939
190,1,1,0.005940905772149563
191,1,1,0.006521947216242552
192,1,1,0.006171574350446463
193,1,1,0.0077916840091347694
194,1,1,0.0049628932029008865
195,1,1,0.006499964278191328
196,1,1,0.22270405292510986
197,1,1,0.005862013436853886
198,1,1,0.008356413803994656
199,1,1,0.006395264528691769
200,1,1,0.006282385438680649
201,1,1,0.006514145992696285
202,1,1,0.0057978578843176365
203,1,1,0.0076629095710814
204,1,1,0.005929071456193924
205,0,0,0.007012560963630676
206,1,1,0.005433741025626659
207,1,1,0.006466920021921396
208,1,1,0.006256575230509043
209,0,0,0.006031404715031385
210,1,1,0.0056650168262422085
211,1,1,0.007293714676052332
212,1,1,0.00678675202652812
213,0,0,0.008218172937631607
214,0,0,0.00559483515098691
215,1,1,0.007303900085389614
216,1,1,0.007608385290950537
217,1,1,0.005474458914250135
218,1,1,0.00684607308357954
219,1,1,0.0075804381631314754
220,1,1,0.0059702531434595585
221,1,1,0.005797793157398701
222,1,1,0.007926590740680695
223,0,0,0.014787955209612846
224,1,1,0.006391610950231552
225,1,1,0.005699360277503729
226,1,1,0.0066132452338933945
227,1,1,0.007927417755126953
228,1,1,0.006272808648645878
229,0,0,0.005270551424473524
230,1,1,0.00728069432079792
231,1,1,0.005687867756932974
232,1,1,0.005843997932970524
233,1,1,0.006366437766700983
234,1,1,0.005466992035508156
235,1,1,0.0069252061657607555
236,1,1,0.0066183945164084435
237,1,1,0.006021036766469479
238,1,1,0.006007705815136433
239,0,0,0.005659607704728842
240,1,1,0.006379256956279278
241,1,1,0.006498044356703758
242,0,0,0.006340022664517164
243,1,1,0.006402475293725729
244,1,1,0.007473647128790617
245,1,1,0.005326249171048403
246,0,0,0.005101111717522144
247,0,0,0.00495445029810071
248,1,1,0.006361356470733881
249,1,1,0.005438404623419046
250,1,1,0.006105881184339523
251,1,1,0.006932523101568222
252,1,1,0.0057751997373998165
253,1,1,0.006307041272521019
254,0,0,0.00872812420129776
255,1,1,0.005562236066907644
256,1,1,0.004815038293600082
257,1,1,0.005769152659922838
258,1,0,0.013375116512179375
259,0,0,0.006115887314081192
