idx,y_true,y_pred,pred_entropy
0,0,5,0.33256033062934875
1,0,0,0.04908893629908562
2,0,0,0.40752267837524414
3,0,0,0.04766536131501198
4,0,0,0.048200927674770355
5,0,0,0.048037849366664886
6,0,0,0.05004003643989563
7,0,0,0.06885647773742676
8,0,0,0.04851732775568962
9,0,0,0.04765848442912102
10,0,1,0.3403885066509247
11,0,0,0.2834739685058594
12,0,0,0.06038695573806763
13,0,1,0.700917661190033
14,0,0,0.17235657572746277
15,0,0,0.6737750172615051
16,0,0,0.07793797552585602
17,0,5,0.8037043809890747
18,0,0,0.061266448348760605
19,0,0,0.06223428249359131
20,0,5,0.17132896184921265
21,0,1,0.27023109793663025
22,0,0,0.11401267349720001
23,0,0,0.04744191840291023
24,0,1,0.8101897239685059
25,0,0,0.09559833258390427
26,0,0,0.06916770339012146
27,0,0,0.08480606228113174
28,0,0,0.8101248145103455
29,0,0,0.07117831707000732
30,0,0,0.05849077180027962
31,0,0,0.06935251504182816
32,0,0,0.3095971941947937
33,0,0,0.6935400366783142
34,0,1,0.6929831504821777
35,0,0,0.09093553572893143
36,0,0,0.047577690333127975
37,0,0,0.04757663980126381
38,0,0,0.05333060771226883
39,0,0,0.04988043010234833
40,0,5,0.15964286029338837
41,0,0,0.05878934636712074
42,0,0,0.09043862670660019
43,0,0,0.06055879965424538
44,0,0,0.04949689656496048
45,0,0,0.25804805755615234
46,0,0,0.04800109937787056
47,0,0,0.06515145301818848
48,0,0,0.07800441980361938
49,0,0,0.04759726673364639
50,0,0,0.08246827870607376
51,0,0,0.046309687197208405
52,0,0,0.054208606481552124
53,0,3,0.5698767900466919
54,0,0,0.05988222733139992
55,0,0,0.08806850016117096
56,0,5,0.0652671754360199
57,0,0,0.10369820892810822
58,0,0,0.08283494412899017
59,0,0,0.1496443748474121
60,0,0,0.07276378571987152
61,0,0,0.06913645565509796
62,0,1,0.06582649052143097
63,0,0,0.06282985210418701
64,0,5,0.09648843854665756
65,0,0,0.071168914437294
66,0,0,0.14026613533496857
67,0,0,0.7607248425483704
68,0,0,0.05494105443358421
69,0,0,0.7486936450004578
70,0,0,0.06943865865468979
71,0,0,0.0462578684091568
72,0,1,0.43731361627578735
73,0,0,0.23822520673274994
74,0,0,0.049362313002347946
75,0,0,0.05393480509519577
76,0,0,0.5806541442871094
77,0,0,0.1732025295495987
78,0,0,0.048604752868413925
79,0,0,0.10949365049600601
80,0,0,0.05927885323762894
81,0,0,0.06084596365690231
82,0,0,0.06586296111345291
83,0,0,0.43708711862564087
84,0,0,0.07250434160232544
85,0,0,0.08064087480306625
86,0,5,0.35327866673469543
87,0,0,0.049701206386089325
88,0,1,0.7084047794342041
89,0,0,0.0517730638384819
90,0,0,0.0456913560628891
91,0,1,0.2876659333705902
92,0,0,0.056659501045942307
93,0,0,0.0796264261007309
