idx,y_true,y_pred,pred_entropy
0,3,4,0.09713324159383774
1,2,2,0.7436215281486511
2,1,0,0.08176308125257492
3,0,1,0.23598851263523102
4,3,3,0.10457400977611542
5,4,3,0.19255205988883972
6,3,2,0.11996965110301971
7,4,2,0.7675105929374695
8,4,3,0.3325513005256653
9,4,4,0.25322607159614563
10,1,1,0.5965207815170288
11,1,0,0.6172260642051697
12,1,2,0.2494352161884308
13,3,4,0.7306159734725952
14,3,3,0.7048968076705933
15,3,3,0.24888300895690918
16,4,3,0.7960792779922485
17,4,3,0.17921988666057587
18,4,4,0.0826290175318718
19,3,3,0.13368940353393555
20,3,2,0.14805768430233002
21,1,2,0.30992215871810913
22,3,3,0.22742760181427002
23,0,0,0.11509288102388382
24,4,4,0.4428359866142273
25,3,2,0.13868294656276703
26,3,2,0.11071591079235077
27,0,2,0.1336088627576828
28,2,1,0.5412150025367737
29,2,2,0.30468541383743286
30,0,0,0.13083885610103607
31,1,2,0.1185077428817749
32,4,4,0.11028934270143509
33,0,0,0.23258671164512634
34,1,2,1.2177839279174805
35,3,3,0.6445686221122742
36,3,2,0.6837822794914246
37,1,1,0.3303566575050354
38,4,4,0.26011598110198975
39,4,3,0.356371134519577
40,2,2,0.6880730390548706
41,2,3,0.19670380651950836
42,1,2,0.3285396099090576
43,4,3,0.11003246903419495
44,3,3,0.231378972530365
45,2,2,0.7615482807159424
46,0,1,0.5041108131408691
47,3,3,0.7449352145195007
48,4,3,0.1170809268951416
49,0,0,0.13181032240390778
50,4,4,0.1684982031583786
51,3,2,0.5348390340805054
52,3,3,0.47511085867881775
53,3,4,0.6487680077552795
54,1,1,0.7351740598678589
55,3,3,0.6793949604034424
56,2,1,0.7295284867286682
57,3,3,0.13221780955791473
58,0,1,0.23575690388679504
59,1,2,0.12698031961917877
60,1,1,0.2574225068092346
61,1,1,0.7500337958335876
62,1,1,0.11803139001131058
63,4,4,0.09538915753364563
64,1,0,0.6950314044952393
65,0,0,0.14869023859500885
66,1,2,0.3446650505065918
67,3,4,0.19628942012786865
68,4,3,0.19511941075325012
69,2,1,0.6437889337539673
70,2,2,0.3308517336845398
71,4,3,0.37282392382621765
72,1,1,0.26586371660232544
73,2,3,0.10978196561336517
74,3,4,0.09948009252548218
75,1,1,0.13066492974758148
76,2,2,0.6206941604614258
77,1,2,0.2510485053062439
78,3,3,0.2227870374917984
79,0,0,0.42348822951316833
80,0,1,0.2342281937599182
81,2,2,0.1475140005350113
82,0,0,0.7316352128982544
83,3,2,0.10714887082576752
84,2,1,0.4301922023296356
85,3,2,0.13946251571178436
86,0,1,0.22468478977680206
87,3,2,0.3301813006401062
88,3,3,0.1112489104270935
89,0,1,0.7044501900672913
90,3,3,0.16734269261360168
91,0,1,0.12750522792339325
92,3,4,0.7600568532943726
93,1,1,0.1474114954471588
94,1,0,0.6520171761512756
95,1,1,0.6150113940238953
96,4,3,0.14148972928524017
97,3,2,0.3519662022590637
98,0,0,0.11288423091173172
99,1,1,0.16280055046081543
100,1,1,0.30018898844718933
101,0,0,0.3942789137363434
102,1,1,0.17019023001194
103,1,1,0.3259974718093872
104,4,3,0.30601605772972107
105,3,2,0.09615302085876465
106,3,3,0.08951343595981598
107,0,0,0.23018915951251984
108,1,2,0.617974579334259
109,2,0,0.7932557463645935
110,1,2,0.6935247182846069
111,2,1,0.24350284039974213
112,3,4,0.11319698393344879
113,4,3,0.13431710004806519
114,0,1,0.5064732432365417
115,1,1,0.11452384293079376
116,3,3,0.5615005493164062
117,3,3,0.5756415128707886
118,3,4,0.7045031785964966
119,4,4,0.0975809097290039
120,3,3,0.36873069405555725
121,1,1,0.25135380029678345
122,0,1,0.19618509709835052
123,2,2,0.5343396067619324
124,3,4,0.18158943951129913
125,3,4,0.08959683775901794
126,2,1,0.5333884358406067
127,3,0,0.31950002908706665
128,0,0,0.09038243442773819
129,3,3,0.1527273952960968
130,0,2,0.47436466813087463
131,3,3,0.4847373366355896
132,2,3,0.6925800442695618
133,1,1,0.36326277256011963
134,3,1,0.1567760854959488
135,0,1,0.7002241611480713
136,4,3,0.7289636135101318
137,1,2,0.21517452597618103
138,3,3,0.10174740105867386
139,0,0,0.2488795816898346
140,1,1,0.40837380290031433
141,3,3,0.6926358938217163
142,4,2,0.6743819713592529
143,0,1,0.7794331312179565
144,2,1,0.12733100354671478
145,3,4,0.09224840998649597
146,3,3,0.1752425879240036
147,3,4,0.08104995638132095
148,3,2,0.5804885029792786
149,2,2,0.3886464834213257
150,0,0,0.7935357093811035
151,1,2,0.16818007826805115
152,1,1,0.24842818081378937
153,2,2,0.479221373796463
154,1,2,0.3751259446144104
155,3,3,0.3538467288017273
156,4,3,0.11332938075065613
157,4,4,0.09919709712266922
158,2,3,0.23996765911579132
159,4,4,0.09228823333978653
160,1,1,0.35232463479042053
161,2,3,0.31817424297332764
162,1,2,0.6324005126953125
163,3,3,0.13831458985805511
164,3,4,0.10629765689373016
165,3,2,0.2201407551765442
166,3,4,0.1542055606842041
167,0,0,0.08823881298303604
168,1,3,0.5578908920288086
169,4,4,0.09089554846286774
170,3,3,0.49181222915649414
171,3,3,0.5882306098937988
172,1,0,0.1962645947933197
173,3,3,0.6693493127822876
174,3,4,0.08840357512235641
175,4,4,0.08678405731916428
176,3,1,0.19712138175964355
177,3,4,0.16411064565181732
178,3,4,0.09191345423460007
179,2,3,0.1344631016254425
180,4,3,0.21688807010650635
181,3,2,0.12501727044582367
182,2,1,0.246792733669281
183,2,3,0.2190246284008026
184,3,3,0.47449991106987
185,1,2,0.751749575138092
186,4,3,0.6179391145706177
187,4,4,0.4432554543018341
188,3,3,0.19703131914138794
189,3,3,0.3214889466762543
190,0,0,0.08520236611366272
191,3,4,0.30665749311447144
192,4,4,0.13314317166805267
193,3,3,0.6877880096435547
194,1,0,0.7443106770515442
195,3,2,0.10166062414646149
196,1,0,0.12198060005903244
197,1,1,0.5576649904251099
198,0,0,0.14954622089862823
199,0,0,0.11492989212274551
200,3,3,0.10890305042266846
201,3,3,0.37495288252830505
202,1,0,0.6222795248031616
203,4,3,0.7409020066261292
204,3,4,0.5101860761642456
205,2,2,0.7006564140319824
206,2,2,0.3409314453601837
207,0,0,0.06977518647909164
208,3,2,0.25554758310317993
209,3,2,0.12378332763910294
210,1,0,0.4518950879573822
211,0,1,0.7039840817451477
212,1,0,0.0926307737827301
213,1,1,0.33125707507133484
214,3,2,0.3273933231830597
215,1,1,0.1427496075630188
216,4,3,0.24009892344474792
217,2,3,0.5120077729225159
218,1,1,0.25574466586112976
219,2,3,0.2537761628627777
220,3,3,0.6760464310646057
221,3,1,0.4318816065788269
222,3,3,0.1530306041240692
223,1,1,0.6847242116928101
224,3,4,0.11205316334962845
225,3,3,0.13414722681045532
226,1,1,0.7285161018371582
227,4,4,0.10185597836971283
228,1,1,0.12862107157707214
229,3,3,0.10398046672344208
230,0,0,0.0849335640668869
231,4,4,0.6589353084564209
232,1,1,0.2208692580461502
233,3,2,0.15611609816551208
234,1,0,0.09561837464570999
235,3,3,0.1844908595085144
236,1,1,0.5082700848579407
237,0,1,0.10468390583992004
238,3,4,0.22094745934009552
239,2,3,0.3439411520957947
240,1,2,0.6882497072219849
241,1,2,0.5283297896385193
242,2,0,0.41899746656417847
243,0,0,0.08480226993560791
244,3,1,0.2646336555480957
245,3,4,0.6670764088630676
246,4,3,0.33781275153160095
247,2,2,0.2103411704301834
248,1,1,0.24343900382518768
249,3,4,0.11406339704990387
250,3,3,0.40092697739601135
251,4,3,0.11274857074022293
252,0,0,0.08929871022701263
253,3,3,0.3026277422904968
254,1,0,0.5817413330078125
255,2,2,0.16099752485752106
256,0,1,0.23876895010471344
257,1,2,0.7566328644752502
258,3,1,0.3076258897781372
259,3,3,0.1785465031862259
260,2,3,0.4417247176170349
261,2,2,0.7546916007995605
262,2,2,0.20121808350086212
263,4,4,0.1004510223865509
264,2,0,0.6386770009994507
265,3,3,0.11573424935340881
266,3,3,0.542732298374176
267,3,3,0.7182653546333313
268,2,1,0.6853011846542358
269,0,1,0.49761703610420227
270,4,3,0.10988587886095047
271,4,3,0.15405791997909546
272,1,0,0.15822462737560272
273,3,2,0.11718884110450745
274,0,0,0.07767589390277863
275,1,0,0.07852669805288315
276,0,1,0.4857049584388733
277,1,2,0.08982975035905838
278,3,2,0.9440096020698547
279,1,2,0.2094702273607254
280,2,0,0.08526195585727692
281,1,0,0.6710166335105896
282,2,3,0.37469935417175293
283,2,4,0.13104990124702454
284,2,1,0.24863488972187042
285,3,3,0.5227354764938354
286,4,2,0.20273306965827942
287,1,1,0.30305176973342896
288,1,0,0.31022846698760986
289,2,3,0.17647705972194672
290,2,2,0.316730260848999
291,1,1,0.5022057294845581
292,2,2,0.5378076434135437
293,1,1,0.24966846406459808
294,0,1,0.1313587725162506
295,2,1,0.238698810338974
296,3,2,0.13223636150360107
297,3,1,0.4808681607246399
298,3,3,0.25156205892562866
299,1,1,0.6847690939903259
300,0,2,0.29518064856529236
301,2,1,0.5352345705032349
302,0,0,0.11301425844430923
303,2,1,0.5901130437850952
304,4,4,0.08940407633781433
305,2,1,0.6264315843582153
306,0,1,0.10585552453994751
307,4,4,0.19905680418014526
308,3,3,0.3724718689918518
309,3,2,0.6359118223190308
310,4,3,0.5429748296737671
311,3,2,0.7270893454551697
312,0,0,0.3474753499031067
313,2,2,0.16691556572914124
314,1,0,0.6582026481628418
315,2,2,0.1073024719953537
316,3,2,0.10529609024524689
317,4,2,0.19195671379566193
318,3,3,0.15569163858890533
319,0,1,1.0993634462356567
320,4,4,0.14910398423671722
321,3,2,0.1112872064113617
322,4,4,0.12442881613969803
323,4,3,0.31514835357666016
324,1,1,0.6456297636032104
325,3,2,0.11493132263422012
326,1,0,0.7589753866195679
327,1,1,0.5826917290687561
328,3,4,0.21335530281066895
329,1,2,0.13804768025875092
330,4,4,0.0911424532532692
331,1,1,0.2785189151763916
332,1,2,0.1506389081478119
333,2,1,0.727813720703125
334,4,4,0.11411149799823761
335,2,3,0.288625031709671
336,1,2,0.15615321695804596
337,1,2,0.6718282103538513
338,2,3,0.1399305909872055
339,0,0,0.10622676461935043
340,4,4,0.7549833059310913
341,3,2,0.3407604396343231
342,3,3,0.1255568563938141
343,1,0,0.3268474042415619
344,2,2,0.342484712600708
345,3,3,0.295602023601532
346,2,2,0.11909169703722
347,1,1,0.45376962423324585
348,3,2,0.5717021226882935
349,2,2,0.49042046070098877
350,4,4,0.3109292984008789
351,0,1,0.22451776266098022
352,0,1,0.18374109268188477
353,4,1,0.7419698238372803
354,3,1,0.35667648911476135
355,4,3,0.23164138197898865
356,1,2,0.7634208798408508
357,2,2,0.18051111698150635
358,4,4,0.10440163314342499
359,3,4,0.4629443287849426
360,2,2,0.11588490754365921
361,1,2,0.15047946572303772
362,0,0,0.33365312218666077
363,3,3,0.6453930139541626
364,1,1,0.0968821719288826
365,4,4,0.1191498339176178
366,1,0,0.7776767611503601
367,3,3,0.13568949699401855
368,1,3,0.7868995666503906
369,1,1,0.17511022090911865
370,0,0,0.09053958207368851
371,1,1,0.20999182760715485
372,4,3,0.33720892667770386
373,1,1,0.23425628244876862
374,0,1,0.7624735832214355
375,2,1,0.35224226117134094
376,2,1,0.16757957637310028
377,3,2,0.3398700952529907
378,3,2,0.3340381979942322
379,4,3,0.11507359147071838
380,2,3,0.2197026163339615
381,2,3,0.1234506294131279
382,2,3,0.2315293848514557
383,3,3,0.7352545261383057
384,1,1,0.16632749140262604
385,3,4,0.22188010811805725
386,2,1,0.2730035185813904
387,1,2,0.15146933495998383
388,1,1,0.5731359720230103
389,1,1,0.5203818082809448
390,3,4,0.7438253164291382
391,3,4,0.10127194225788116
392,4,4,0.15911945700645447
393,0,1,0.3056527078151703
394,3,2,0.5171289443969727
395,3,2,0.7591158151626587
396,1,1,0.313861221075058
397,3,4,0.5192293524742126
398,1,1,0.1618955433368683
399,4,3,0.28334349393844604
400,3,4,0.13058723509311676
401,4,3,0.7451342344284058
402,4,3,0.1230618953704834
403,3,3,0.13871824741363525
404,4,3,0.7262712717056274
405,2,2,0.10507287085056305
406,1,0,0.2491237223148346
407,2,1,0.1305757611989975
408,1,1,0.28448671102523804
409,3,2,0.378724068403244
410,1,2,0.4053688645362854
411,3,3,0.14621904492378235
412,0,1,0.34870296716690063
413,1,1,0.7544459700584412
414,2,1,0.5309649109840393
415,2,3,0.11256784200668335
416,3,2,0.6162632703781128
417,2,2,0.12785306572914124
418,3,4,0.21956536173820496
419,3,4,0.10000603646039963
420,1,1,0.16776056587696075
421,2,2,0.17059117555618286
422,1,1,0.34943634271621704
423,0,1,0.24596551060676575
424,1,2,0.17402808368206024
425,1,0,0.19469264149665833
426,3,4,0.18049505352973938
427,2,2,0.40769967436790466
428,0,0,0.23538841307163239
429,4,4,0.31021615862846375
430,2,1,0.14146842062473297
431,0,0,0.07625453919172287
432,0,1,0.752962052822113
433,3,3,0.4291936159133911
434,1,1,0.13640424609184265
435,3,2,0.7571372389793396
436,1,0,0.7721847891807556
437,4,3,0.3621526062488556
438,4,4,0.13246119022369385
439,2,2,0.11274466663599014
440,2,2,0.7380363941192627
441,3,4,0.2359454333782196
442,2,1,0.7076523303985596
443,0,0,0.16126766800880432
444,1,1,0.7270738482475281
445,3,3,0.1416178047657013
446,3,2,0.4034217596054077
447,2,2,0.6872380375862122
448,3,4,0.08504075556993484
449,0,0,0.09921446442604065
450,1,1,0.5904901027679443
451,1,0,0.2129993736743927
452,0,3,0.7653582096099854
453,2,1,0.7391093969345093
454,1,2,0.09003771841526031
455,0,0,0.752927303314209
456,1,2,0.7147439122200012
457,0,0,0.07748562097549438
458,3,3,0.3615590035915375
459,4,2,0.3426777720451355
460,1,2,0.586500883102417
461,2,1,0.39642637968063354
462,3,4,0.21177633106708527
463,2,2,0.15090298652648926
464,0,0,0.10643015801906586
465,2,1,0.41785287857055664
466,3,3,0.2060813009738922
467,0,2,0.5914130806922913
468,3,3,0.13087686896324158
469,2,2,0.678417980670929
470,3,2,0.7518963813781738
471,1,1,0.1793677657842636
472,4,4,0.6506894826889038
473,1,1,0.16413076221942902
474,3,2,0.12947463989257812
475,4,3,0.33709466457366943
476,2,2,0.29100170731544495
477,1,1,0.19914360344409943
478,0,1,0.6940382122993469
479,3,3,0.1419113427400589
480,2,2,0.09868858754634857
481,4,4,0.10167469084262848
482,3,2,0.3225417137145996
483,3,3,0.7359806299209595
484,2,3,0.5807186961174011
485,1,1,0.17717646062374115
486,3,4,0.4584328532218933
487,1,2,0.6219615936279297
488,4,4,0.7444913387298584
489,3,2,0.40039363503456116
490,2,2,0.43562018871307373
491,1,2,0.3631114661693573
492,1,1,0.5551996827125549
493,1,2,0.7006564736366272
494,3,2,0.6218268871307373
495,0,0,0.7655544877052307
496,3,3,0.16035722196102142
497,2,1,0.3250942528247833
498,1,2,0.0995657816529274
499,2,3,0.6931483745574951
500,4,4,0.1917102038860321
501,2,2,0.13627485930919647
502,1,1,0.6346986889839172
503,2,3,0.3912488520145416
504,2,2,0.5945680737495422
505,1,2,0.6698859930038452
506,3,2,0.1347392350435257
507,3,3,0.69183349609375
508,2,2,0.15512965619564056
509,2,1,0.33403539657592773
510,4,3,0.4451487362384796
511,0,0,0.20620320737361908
512,3,3,0.1239539161324501
513,0,1,0.2038920819759369
514,1,1,0.32105833292007446
515,2,0,0.07134419679641724
516,0,1,0.3684118092060089
517,3,2,0.3538992404937744
518,2,2,0.1336342692375183
519,3,2,0.21949245035648346
520,3,3,0.1721554696559906
521,0,1,0.22003455460071564
522,2,1,0.1244887262582779
523,2,2,0.1539713740348816
524,2,2,0.5231098532676697
525,1,0,0.5705733895301819
526,3,2,0.11436936259269714
527,4,3,0.6923103332519531
528,2,3,0.35165536403656006
529,2,0,0.3709152042865753
530,0,1,0.20978261530399323
531,2,0,0.37698015570640564
532,4,3,0.24071913957595825
533,3,3,0.14994868636131287
534,3,4,0.09225869923830032
535,2,3,0.5469983220100403
536,2,1,0.641745924949646
537,4,4,0.09548121690750122
538,1,1,0.24387888610363007
539,1,0,0.08062388002872467
540,3,2,0.5537747740745544
541,1,1,0.17129413783550262
542,0,0,0.22797518968582153
543,0,2,0.5997059941291809
544,1,1,0.33488982915878296
545,1,0,0.22304043173789978
546,2,2,0.12244648486375809
547,3,3,0.1335919201374054
548,1,2,0.1378200799226761
549,3,3,0.13061374425888062
550,0,2,0.1632692515850067
551,0,0,0.07123462855815887
552,1,2,0.1366192251443863
553,4,4,0.18335378170013428
554,3,4,0.39787378907203674
555,0,1,0.13103961944580078
556,2,2,0.10380770266056061
557,1,2,0.10027262568473816
558,0,1,0.45651188492774963
559,3,2,0.7135412693023682
560,1,2,0.764388918876648
561,1,1,0.1593443602323532
562,4,3,0.7569818496704102
563,1,1,0.5434622764587402
564,2,1,0.16526643931865692
565,3,3,0.13831458985805511
