idx,y_true,y_pred,pred_entropy
0,1,1,0.0019177556969225407
1,1,1,0.0017119242111220956
2,1,1,0.0027246305253356695
3,1,1,0.00689337495714426
4,1,1,0.0017410553991794586
5,1,1,0.00211011478677392
6,1,1,0.0018199982587248087
7,1,1,0.001774234464392066
8,1,1,0.0018168484093621373
9,1,1,0.002372360322624445
10,1,1,0.0017283391207456589
11,1,1,0.002028847113251686
12,1,1,0.0017342560458928347
13,1,1,0.0019075850723311305
14,1,1,0.0023400112986564636
15,1,1,0.0018683138769119978
16,1,1,0.033830516040325165
17,0,0,0.013712250627577305
18,0,0,0.019114520400762558
19,1,1,0.0018346684519201517
20,1,1,0.0017345128580927849
21,1,1,0.001705752220004797
22,1,1,0.001964199123904109
23,1,1,0.002108502434566617
24,1,1,0.0017212856328114867
25,1,1,0.0017384730745106936
26,1,1,0.002006549621000886
27,1,1,0.001958591165021062
28,1,1,0.0034801687579602003
29,0,0,0.006315917242318392
30,1,1,0.001770606148056686
31,1,1,0.0018770848400890827
32,1,1,0.0018364428542554379
33,1,1,0.0017137103714048862
34,1,1,0.0018286925042048097
35,1,1,0.0017931462498381734
36,1,1,0.0018654648447409272
37,1,1,0.0020201450679451227
38,1,1,0.002445600926876068
39,0,0,0.013214519247412682
40,1,1,0.002047237241640687
41,0,0,0.006182781886309385
42,1,1,0.002265556948259473
43,1,1,0.0017993473447859287
44,1,1,0.001736901351250708
45,1,0,0.21043601632118225
46,1,1,0.0034041614271700382
47,1,1,0.0031680960673838854
48,1,1,0.0018754570046439767
49,1,1,0.001722241286188364
50,0,0,0.006192220374941826
51,1,1,0.001779411337338388
52,1,1,0.0020246778149157763
53,1,1,0.0017534262733533978
54,1,1,0.002014437923207879
55,1,1,0.002118005882948637
56,1,1,0.002463643904775381
57,1,1,0.0017658750293776393
58,1,1,0.0019846034701913595
59,1,1,0.002001553773880005
60,1,1,0.001863842480815947
61,1,1,0.002023956272751093
62,1,1,0.002009062562137842
63,1,1,0.001957564614713192
64,0,0,0.007174449507147074
65,1,1,0.00223183655180037
66,1,1,0.0019639935344457626
67,1,1,0.0019644221756607294
68,1,1,0.0018666782416403294
69,1,1,0.001893386128358543
70,1,1,0.002070619259029627
71,1,1,0.0018022316507995129
72,1,1,0.002073210896924138
73,1,1,0.001899024355225265
74,1,1,0.0019914917647838593
75,1,1,0.0018933718092739582
76,0,0,0.006863624323159456
77,0,0,0.006154225207865238
78,1,1,0.002444596029818058
79,0,0,0.008785978890955448
80,1,1,0.0018378517124801874
81,0,0,0.006437278818339109
82,1,1,0.0025585973635315895
83,1,1,0.0018209576373919845
84,1,1,0.0018214154988527298
85,1,1,0.002012622309848666
86,0,0,0.0068840510211884975
87,1,1,0.0018342324765399098
88,1,1,0.0019144420512020588
89,1,1,0.002230919897556305
90,0,0,0.007578864227980375
91,1,1,0.005297154188156128
92,0,0,0.03857522830367088
93,1,1,0.026092108339071274
94,1,1,0.0018060454167425632
95,1,1,0.0019110912689939141
96,1,1,0.0017744810320436954
97,1,1,0.0017848166171461344
98,1,0,0.0681273490190506
99,1,1,0.002451196312904358
100,0,1,0.6495174169540405
101,0,0,0.007162593770772219
102,0,0,0.009582970291376114
103,1,1,0.0021425001323223114
104,1,1,0.0031400546431541443
105,1,1,0.0019363072933629155
106,1,1,0.001909254933707416
107,1,1,0.002455252455547452
108,1,1,0.002962936647236347
109,0,0,0.008380703628063202
110,1,1,0.002046346664428711
111,1,1,0.0021738323848694563
112,1,1,0.0018780146492645144
113,1,1,0.002420255448669195
114,1,1,0.004584185313433409
115,1,1,0.003907668404281139
116,1,1,0.0017420795047655702
117,1,1,0.001956166233867407
118,1,1,0.0017794730374589562
119,1,1,0.002269778400659561
120,1,1,0.0022175132762640715
121,0,0,0.033044036477804184
122,1,1,0.0019145688274875283
123,1,1,0.00175252475310117
124,1,1,0.002330243354663253
125,0,1,0.0760316476225853
126,1,1,0.001861743861809373
127,0,0,0.008876107633113861
128,1,1,0.002536717802286148
129,1,1,0.002272549318149686
130,1,1,0.0020836328621953726
131,1,1,0.0018265328835695982
132,0,0,0.017262021079659462
133,1,1,0.001814654329791665
134,1,1,0.001967746065929532
135,0,0,0.007643415126949549
136,0,0,0.008237035945057869
137,1,1,0.0017880767118185759
138,1,1,0.002564261667430401
139,1,1,0.0021202738862484694
140,1,1,0.00190488260705024
141,0,0,0.006139550358057022
142,1,1,0.0017508434830233455
143,0,0,0.006978442892432213
144,1,1,0.0020259630400687456
145,1,1,0.49640071392059326
146,1,1,0.6560603976249695
147,1,1,0.002111861715093255
148,1,1,0.0033882197458297014
149,1,1,0.0019044587388634682
150,0,0,0.009937947615981102
151,1,1,0.0027454399969428778
152,1,1,0.0017939175013452768
153,1,1,0.013261502608656883
154,1,1,0.0018139781896024942
155,1,1,0.002835427410900593
156,1,1,0.0017132287612184882
157,1,1,0.003702771384268999
158,1,1,0.001899565220810473
159,1,0,0.014543449506163597
160,1,1,0.006555616389960051
161,1,1,0.0018072726670652628
162,0,0,0.006555036175996065
163,1,1,0.0022423977497965097
164,1,1,0.001799349905923009
165,1,1,0.0018997128354385495
166,0,0,0.009503178298473358
167,1,1,0.0027070583309978247
168,1,1,0.0019271336495876312
169,1,1,0.0023413090966641903
170,1,1,0.002102936152368784
171,1,1,0.0019003786146640778
172,1,1,0.001919318805448711
173,1,1,0.0018883106531575322
174,1,1,0.001960335299372673
175,1,1,0.0018463891465216875
176,1,1,0.002141759265214205
177,1,1,0.002381550846621394
178,1,1,0.0019976396579295397
179,1,1,0.001831218833103776
180,1,1,0.002197651658207178
181,1,1,0.0018037465633824468
182,1,1,0.0020623626187443733
183,1,1,0.0018362088594585657
184,1,1,0.0018970477394759655
185,1,1,0.0019093943992629647
186,0,0,0.007537671830505133
187,1,1,0.0021790408063679934
188,1,1,0.0020052569452673197
189,1,1,0.0017620736034587026
190,1,1,0.002175081754103303
191,1,1,0.0016728743212297559
192,1,1,0.0022196504287421703
193,1,1,0.0022027320228517056
194,1,1,0.0026819773484021425
195,1,1,0.0017285088542848825
196,1,0,0.027777014300227165
197,1,1,0.0030928868800401688
198,1,1,0.0029406293760985136
199,1,1,0.001805389765650034
200,1,1,0.002902042819187045
201,1,1,0.0027773084584623575
202,1,1,0.001731461612507701
203,1,1,0.0017651491798460484
204,1,1,0.001953260973095894
205,0,0,0.009437956847250462
206,1,1,0.001822815858758986
207,1,1,0.0018676641630008817
208,1,1,0.0020801795180886984
209,0,0,0.007362076081335545
210,1,1,0.001947106677107513
211,1,1,0.0017374324379488826
212,1,1,0.0018792137270793319
213,0,0,0.01154467836022377
214,0,0,0.007536547724157572
215,1,1,0.001756174024194479
216,1,1,0.001961025409400463
217,1,1,0.002449355786666274
218,1,1,0.05912156403064728
219,1,1,0.0017773907165974379
220,1,1,0.003420043969526887
221,1,1,0.0017697748262435198
222,1,1,0.0027448798064142466
223,0,0,0.015071375295519829
224,1,1,0.001755280653014779
225,1,1,0.0032306499779224396
226,1,1,0.002235251013189554
227,1,1,0.002111156238242984
228,1,1,0.0017411949811503291
229,0,0,0.006554552353918552
230,1,1,0.0018702636007219553
231,1,1,0.0021858562249690294
232,1,1,0.001831804751418531
233,1,1,0.0020714441780000925
234,1,1,0.0019196453504264355
235,1,1,0.001932597951963544
236,1,1,0.0018972107209265232
237,1,1,0.0020016890484839678
238,1,1,0.0017781245987862349
239,0,0,0.008031642995774746
240,1,1,0.0017431409796699882
241,1,1,0.0018503647297620773
242,0,0,0.014297292567789555
243,1,1,0.0019035149598494172
244,1,1,0.0018428540788590908
245,1,1,0.0022652260959148407
246,0,0,0.005853771697729826
247,0,0,0.006892340257763863
248,1,1,0.0018781801918521523
249,1,1,0.0018131450051441789
250,1,1,0.001802726648747921
251,1,1,0.0024586129002273083
252,1,1,0.002003078581765294
253,1,1,0.001984048169106245
254,0,0,0.018246851861476898
