idx,y_true,y_pred,pred_entropy
0,3,3,0.6787740588188171
1,13,13,0.6291517019271851
2,13,13,0.5475006699562073
3,3,3,1.517998218536377
4,16,16,0.5758855938911438
5,14,14,1.9854567050933838
6,22,4,1.4276217222213745
7,10,10,0.5384202599525452
8,3,3,0.6739790439605713
9,3,3,0.9097342491149902
10,13,13,0.6600023508071899
11,3,4,1.4544410705566406
12,18,18,1.1663552522659302
13,16,16,0.5817261934280396
14,16,16,0.6311498284339905
15,22,14,1.9943403005599976
16,7,7,1.9476056098937988
17,7,7,0.9995089173316956
18,7,7,0.5828795433044434
19,5,5,0.8004354238510132
20,17,17,0.7904587388038635
21,17,17,1.0010533332824707
22,17,17,1.1617131233215332
23,17,17,0.9940980672836304
24,17,17,1.0874392986297607
25,17,17,1.0819417238235474
26,17,5,1.0550529956817627
27,5,14,1.9143930673599243
28,9,9,0.9121799468994141
29,5,5,0.8697977066040039
30,5,5,1.4714782238006592
31,5,5,0.5787779688835144
32,3,3,0.6535967588424683
33,22,22,1.7341104745864868
34,13,13,0.7947524189949036
35,22,22,2.005831718444824
36,13,13,1.20773446559906
37,5,3,1.323243260383606
38,3,3,1.6497403383255005
39,0,16,1.5370928049087524
40,6,6,1.5508651733398438
41,3,3,0.9585647583007812
42,20,20,1.1297104358673096
43,4,4,1.0232852697372437
44,19,19,0.8860632181167603
45,16,16,2.006434679031372
46,16,16,1.457152247428894
47,14,14,0.5779672265052795
48,22,4,1.1512045860290527
49,19,19,1.4228200912475586
50,20,22,1.9721431732177734
51,11,11,1.3934905529022217
52,16,16,0.5838482975959778
53,20,20,0.4581548571586609
54,20,20,0.6092413067817688
55,13,13,2.027552843093872
56,3,3,0.7474990487098694
57,11,12,1.403836965560913
58,22,9,1.3321471214294434
59,9,9,0.7866448163986206
60,9,9,1.511047601699829
61,3,3,0.7968816161155701
62,18,17,1.2071534395217896
63,12,12,0.6727113127708435
64,12,12,0.6254400014877319
65,1,1,1.5488148927688599
66,20,20,0.4899296462535858
67,0,0,0.8064001798629761
68,19,22,2.6178412437438965
69,17,17,1.071799635887146
70,22,1,1.1871449947357178
71,0,0,0.7147709727287292
72,5,5,0.494269460439682
73,13,13,1.2296662330627441
74,22,19,2.435490369796753
75,15,15,0.6255940198898315
76,3,3,0.6037679314613342
77,3,3,0.6537136435508728
78,3,3,0.6210591793060303
79,5,5,0.48080310225486755
80,17,17,1.003718614578247
81,7,7,1.2457972764968872
82,9,13,1.7207111120224
83,22,19,1.5699901580810547
84,11,11,0.5897778868675232
85,11,11,0.637002170085907
86,11,11,0.5968979597091675
87,13,13,0.6326529383659363
88,18,18,0.821783721446991
89,13,13,0.5012758374214172
90,13,13,0.668054461479187
91,13,13,1.0011342763900757
92,13,13,0.695699155330658
93,20,20,0.6746197938919067
94,11,11,0.6990571618080139
95,13,13,0.5113669633865356
96,11,11,0.6236854195594788
97,22,12,1.3579683303833008
98,17,16,1.417154312133789
99,19,3,1.2953230142593384
100,0,12,1.0494962930679321
101,10,10,0.5781678557395935
102,3,3,0.7288370728492737
103,22,9,2.285860061645508
104,2,2,0.6758744120597839
105,3,3,0.8361229300498962
106,3,3,0.7072927951812744
107,20,20,0.8295161128044128
108,20,20,1.6229562759399414
109,22,22,1.8748046159744263
110,8,8,2.419613838195801
111,0,0,0.8201566934585571
112,13,13,0.6661344170570374
113,13,13,0.55780029296875
114,5,22,2.095332145690918
115,16,16,1.0841439962387085
116,11,11,1.0268194675445557
117,3,3,2.0424141883850098
118,13,13,0.9910304546356201
119,18,18,0.7560275197029114
120,19,19,1.017532467842102
121,9,9,1.0383610725402832
122,20,20,0.5457689166069031
123,20,20,0.5198664665222168
124,12,12,0.5103331208229065
125,20,20,1.473552942276001
126,20,20,1.273654818534851
127,0,0,1.7700576782226562
128,13,13,0.5048103332519531
129,13,13,0.5513505935668945
130,13,13,0.5878807306289673
131,22,18,2.059558868408203
132,3,11,2.1508471965789795
133,13,13,1.0502344369888306
134,13,13,0.8360285758972168
135,20,20,0.4940931499004364
136,20,20,0.4936433434486389
137,3,3,1.7351073026657104
138,3,3,0.7227094173431396
139,3,3,0.6267739534378052
140,3,3,0.8614553809165955
141,3,3,0.6823111772537231
142,3,3,0.8148632645606995
143,3,3,0.5785645246505737
144,13,13,0.7218092679977417
145,20,20,0.547061026096344
146,13,13,0.5449813604354858
147,13,13,0.7141538858413696
148,13,13,0.6767270565032959
149,13,13,0.6899266242980957
150,13,13,0.6401280164718628
151,22,13,1.7530879974365234
152,8,8,2.455965280532837
153,22,12,0.569516122341156
154,11,11,0.6462708711624146
155,19,19,0.8885766863822937
156,13,13,1.3179796934127808
157,13,22,2.1228606700897217
158,3,3,0.9609853625297546
159,17,17,1.1700377464294434
160,20,20,0.5538792610168457
161,20,20,0.4752977192401886
162,18,3,1.8916560411453247
163,22,17,1.9093652963638306
164,12,12,0.9541022777557373
165,11,11,0.8698655962944031
166,19,17,0.8114902973175049
167,17,17,0.8013507127761841
168,3,3,0.6864215135574341
169,5,5,0.7523666024208069
170,13,13,0.5296271443367004
171,22,11,1.0030100345611572
172,9,9,0.728854238986969
173,7,15,1.7951065301895142
174,4,20,1.5184279680252075
175,22,22,1.8891054391860962
176,22,18,1.7198591232299805
177,18,18,0.7448717355728149
178,18,17,1.256176471710205
179,3,3,1.0223381519317627
180,3,3,0.8369747400283813
181,0,0,1.1796972751617432
182,19,19,1.0208234786987305
183,16,16,0.6988551616668701
184,16,0,1.3259124755859375
185,16,16,1.4454582929611206
186,6,6,0.6821582913398743
187,13,13,0.8272088170051575
188,13,13,0.5685713887214661
189,13,13,1.0804892778396606
190,22,13,1.248615026473999
191,19,7,1.3219071626663208
192,16,16,0.6260920166969299
193,7,19,1.5579249858856201
194,7,8,1.671472191810608
195,3,3,0.6505608558654785
196,5,22,1.8668975830078125
197,4,16,1.0271239280700684
198,16,16,0.5355137586593628
199,19,1,1.1775126457214355
200,0,0,1.2053427696228027
201,17,17,1.474644660949707
202,7,7,0.8797382116317749
203,20,20,2.0563859939575195
204,9,9,1.5019810199737549
205,22,5,0.9282048940658569
206,7,7,0.5023077726364136
207,3,3,1.475353479385376
208,5,3,0.8146198987960815
209,3,3,0.7643828392028809
210,12,12,0.5196501612663269
211,19,19,0.792007565498352
212,11,11,0.9063350558280945
213,3,0,2.44113826751709
214,20,20,0.8081461191177368
215,20,20,1.173272967338562
216,20,20,0.9205677509307861
217,11,11,0.7940644025802612
218,20,22,2.318749189376831
219,11,11,0.5931824445724487
220,17,17,1.0670233964920044
221,5,5,0.7807855010032654
222,22,14,2.0990679264068604
223,9,22,2.21201753616333
224,9,13,1.3336665630340576
225,0,0,0.6921981573104858
226,13,13,0.5903955101966858
227,9,3,0.7769456505775452
228,22,10,1.059248685836792
229,9,9,0.928300142288208
230,22,20,1.9276330471038818
231,20,22,2.1129565238952637
232,22,22,1.8227319717407227
233,22,4,1.9922962188720703
234,18,18,1.1810617446899414
235,0,7,0.9296609163284302
236,18,18,1.9914870262145996
237,7,7,0.4416108727455139
238,0,0,0.7572509050369263
239,1,1,1.195486068725586
240,19,1,1.1998257637023926
241,4,4,0.5931234359741211
242,4,4,0.7440565228462219
243,10,10,0.6058390140533447
244,22,3,1.3318450450897217
245,9,9,1.7529001235961914
246,9,9,1.9434627294540405
247,9,9,1.1590592861175537
248,14,14,1.5465184450149536
249,3,0,2.353408098220825
250,4,4,1.4025444984436035
251,13,13,0.5625511407852173
252,13,13,0.47816795110702515
253,4,4,0.7027638554573059
254,5,5,0.47448858618736267
255,5,5,0.5306946635246277
256,3,3,0.7705864906311035
257,14,14,0.912105143070221
258,4,4,0.8015050292015076
259,0,0,1.089339256286621
260,22,12,1.234164834022522
261,1,19,1.184227705001831
262,19,19,0.8259979486465454
263,2,2,2.506531238555908
264,13,13,0.5619699358940125
265,13,13,0.7697422504425049
266,20,20,0.7202174663543701
267,13,13,0.926337718963623
268,7,7,0.46264833211898804
269,22,19,1.6961843967437744
270,22,15,1.245542049407959
271,9,9,0.8147746324539185
272,16,16,0.7547874450683594
273,3,3,0.7728168368339539
274,3,3,1.6040600538253784
275,3,3,1.3025274276733398
276,9,9,0.8186349272727966
277,4,4,0.8088599443435669
278,4,4,0.869333803653717
279,9,9,2.22934627532959
280,12,12,0.5164237022399902
281,19,19,1.798362135887146
282,20,3,2.287830114364624
283,13,13,0.5929752588272095
284,13,13,0.7467573285102844
285,9,15,0.8373615145683289
286,19,19,1.1324198246002197
287,13,13,0.835599422454834
288,22,9,1.4715170860290527
289,0,19,2.0886988639831543
290,10,10,0.8401545882225037
291,9,9,1.5652107000350952
292,3,22,2.3958468437194824
293,19,19,1.1702263355255127
294,9,9,0.9311537742614746
295,11,11,0.7459191083908081
296,7,7,2.012338161468506
297,9,9,1.619341492652893
298,9,9,1.2017263174057007
299,22,12,2.42568039894104
300,13,13,0.5820947289466858
301,19,19,0.8873703479766846
302,19,19,1.1293107271194458
303,10,10,0.5724297761917114
304,3,3,0.6438196897506714
305,0,11,2.255805492401123
306,22,20,2.332765817642212
307,10,10,0.5068962574005127
308,10,9,1.710059404373169
309,13,13,1.033628225326538
310,9,9,0.767854630947113
311,3,3,0.6702137589454651
312,17,17,0.8757603168487549
313,13,13,0.5881193280220032
314,13,13,0.6876362562179565
315,4,4,0.6674311757087708
316,15,15,0.927876353263855
317,0,0,0.8070022463798523
318,20,22,2.1458683013916016
319,19,0,2.0640642642974854
320,9,9,0.886181652545929
321,12,12,0.580315887928009
322,12,12,0.5094327926635742
323,17,17,0.8801628947257996
324,17,17,1.1537327766418457
325,22,12,1.7686424255371094
326,20,4,1.902819275856018
327,20,20,0.6109683513641357
328,20,20,0.5332486629486084
329,1,1,1.2190263271331787
330,5,5,0.4993187487125397
