idx,y_true,y_pred,pred_entropy
0,1,1,0.002534721978008747
1,1,1,0.003095426829531789
2,1,1,0.002571465913206339
3,1,1,0.0027628557290881872
4,0,0,0.005983793642371893
5,1,1,0.007107550278306007
6,0,0,0.016299031674861908
7,1,1,0.002475461922585964
8,1,1,0.002961951307952404
9,0,0,0.06819868087768555
10,1,1,0.0060532232746481895
11,1,1,0.003552337409928441
12,1,1,0.0044179572723805904
13,1,1,0.0028763217851519585
14,1,1,0.0025341103319078684
15,0,0,0.005160256288945675
16,1,1,0.014300297945737839
17,1,0,0.034378405660390854
18,1,1,0.0027993798721581697
19,1,1,0.003687314223498106
20,1,1,0.0046403855085372925
21,1,0,0.12517888844013214
22,1,1,0.003446479793637991
23,1,1,0.024882514029741287
24,1,1,0.0027288070414215326
25,1,1,0.0033398764207959175
26,1,1,0.0029345618095248938
27,1,1,0.003615142311900854
28,1,1,0.0035737804137170315
29,1,1,0.0036526345647871494
30,1,1,0.0025655212812125683
31,1,1,0.00391525961458683
32,1,1,0.003140847897157073
33,1,1,0.004250048194080591
34,1,1,0.003365156939253211
35,1,1,0.006026342511177063
36,1,1,0.0046856519766151905
37,1,1,0.006708808708935976
38,1,1,0.0028650909662246704
39,1,1,0.002699697157368064
40,1,1,0.002434688853099942
41,1,1,0.003643292235210538
42,1,1,0.0032594609074294567
43,0,0,0.0063636223785579205
44,1,1,0.0026351793203502893
45,1,1,0.004074627533555031
46,1,1,0.004357168450951576
47,1,1,0.0068571181036531925
48,1,1,0.0027695170138031244
49,1,1,0.00242232671007514
50,1,1,0.00334659731015563
51,1,1,0.00284687802195549
52,1,1,0.0036961520090699196
53,1,1,0.003338712267577648
54,1,1,0.008065368980169296
55,1,1,0.002751916414126754
56,1,1,0.00277886469848454
57,1,1,0.0027709901332855225
58,1,1,0.004015898797661066
59,1,1,0.0034436003770679235
60,0,0,0.005880889482796192
61,1,1,0.004845974501222372
62,1,1,0.0027102830354124308
63,0,0,0.0070219142362475395
64,0,0,0.006118616089224815
65,1,0,0.03729424625635147
66,1,1,0.0029309371020644903
67,1,1,0.003014866029843688
68,0,0,0.006281326990574598
69,1,1,0.002854009624570608
70,1,1,0.003369971876963973
71,0,0,0.008862567134201527
72,0,0,0.007462155073881149
73,1,1,0.0029543028213083744
74,1,1,0.003198223188519478
75,0,0,0.008485165424644947
76,1,0,0.6735050082206726
77,1,1,0.00271726050414145
78,1,1,0.0028575477190315723
79,1,1,0.002574081066995859
80,1,1,0.0025326497852802277
81,1,1,0.00267835333943367
82,1,1,0.0033228734973818064
83,1,1,0.0030279543716460466
84,1,1,0.0029707495123147964
85,1,1,0.0029932046309113503
86,0,0,0.24412651360034943
87,0,0,0.006633967626839876
88,1,1,0.003253546543419361
89,1,1,0.0027949907816946507
90,1,1,0.022908711805939674
91,0,0,0.00787247996777296
92,1,1,0.002892462071031332
93,1,1,0.0023394529707729816
94,0,0,0.04061800241470337
95,1,1,0.0027410215698182583
96,1,0,0.04695865511894226
97,1,1,0.0025452838744968176
98,1,1,0.0030827787704765797
99,0,0,0.01331342663615942
100,0,0,0.016191862523555756
101,1,1,0.002923108171671629
102,1,1,0.002675016177818179
103,1,1,0.0030449938494712114
104,1,1,0.0032683871686458588
105,0,0,0.005935952998697758
106,1,1,0.002740023424848914
107,1,1,0.0026773689314723015
108,1,1,0.00745657691732049
109,1,1,0.002528963377699256
110,1,1,0.0031027167569845915
111,1,1,0.003632625797763467
112,0,0,0.005557573400437832
113,1,1,0.002900775521993637
114,1,1,0.023053841665387154
115,1,1,0.002647579414770007
116,1,1,0.0027381647378206253
117,1,1,0.0031529529951512814
118,1,1,0.0047388821840286255
119,1,1,0.0049220239743590355
120,1,1,0.0028374893590807915
121,1,1,0.004285255912691355
122,1,1,0.00533230509608984
123,1,1,0.0026187722105532885
124,1,1,0.00369713781401515
125,1,1,0.002567493822425604
126,0,0,0.009107062593102455
127,1,1,0.0038668885827064514
128,1,1,0.0028682469855993986
129,1,1,0.003010998945683241
130,1,1,0.002408292144536972
131,1,1,0.002543787471950054
132,0,0,0.006499086506664753
133,1,1,0.0023708571679890156
134,1,1,0.003759188111871481
135,1,1,0.0025877191219478846
136,1,1,0.0025530618149787188
137,1,1,0.02884940430521965
138,1,1,0.004046514164656401
139,1,1,0.0029435420874506235
140,1,1,0.0026465889532119036
141,1,1,0.0027948012575507164
142,1,1,0.0026048063300549984
143,1,1,0.008095696568489075
144,1,1,0.0024701738730072975
145,1,1,0.0038326322101056576
146,0,0,0.0062258304096758366
147,1,1,0.002853328362107277
148,0,0,0.010749472305178642
149,1,1,0.033310651779174805
150,1,1,0.002645963104441762
151,1,1,0.003188895294442773
152,1,1,0.0067567103542387486
153,0,0,0.010108089074492455
154,1,1,0.0028275297954678535
155,0,0,0.005119357258081436
156,1,1,0.0030084005557000637
157,1,1,0.0033405544236302376
158,0,0,0.028163274750113487
159,1,1,0.0032349119428545237
160,0,0,0.007969633676111698
161,0,0,0.01513761281967163
162,1,1,0.00385651970282197
163,0,0,0.03454092517495155
164,1,1,0.0026717118453234434
165,0,0,0.005255501717329025
166,1,1,0.0028372998349368572
167,1,1,0.0027319116052240133
168,1,1,0.0032093499321490526
169,1,1,0.0029819549527019262
170,1,1,0.0026368279941380024
171,1,1,0.0028408565558493137
172,1,1,0.003610667772591114
173,0,0,0.006842984817922115
174,0,0,0.11852850019931793
175,0,0,0.005605515092611313
176,1,1,0.003357800655066967
177,0,0,0.005019186530262232
178,0,0,0.005987206008285284
179,0,0,0.005887497682124376
180,1,1,0.0026184632442891598
181,1,1,0.003441485809162259
182,1,1,0.0025805693585425615
183,1,1,0.004845076240599155
184,1,1,0.00271133822388947
185,0,0,0.006203063763678074
186,1,1,0.002661273814737797
187,1,1,0.003325145458802581
188,0,0,0.015093542635440826
189,1,1,0.0027150586247444153
190,1,1,0.0030355858616530895
191,1,1,0.0033014861401170492
192,1,1,0.006733207497745752
193,0,0,0.027749240398406982
194,1,1,0.003532096976414323
195,1,1,0.0026366759557276964
196,0,0,0.00675982516258955
197,1,1,0.029002491384744644
198,1,1,0.0025721329730004072
199,1,0,0.02299651876091957
200,1,1,0.011699985712766647
201,0,0,0.005551651585847139
202,0,0,0.005527913104742765
203,1,1,0.005349884741008282
204,1,1,0.0029208234045654535
205,0,0,0.006603077985346317
206,1,1,0.0032560136169195175
207,1,1,0.012507564388215542
208,1,1,0.004955454263836145
209,1,1,0.006838097237050533
210,1,1,0.002816837513819337
211,1,1,0.0027545883785933256
212,0,0,0.007259744685143232
213,1,1,0.002773512387648225
214,1,1,0.005476310849189758
215,1,1,0.004077923484146595
216,1,1,0.006809283513575792
217,1,1,0.00274816807359457
218,0,0,0.01008804515004158
219,1,1,0.0027660694904625416
220,0,0,0.005896690767258406
221,1,1,0.0027509743813425303
222,1,1,0.0026671183295547962
223,1,1,0.0036876723170280457
224,1,1,0.0027916834224015474
225,0,0,0.00734985526651144
226,1,1,0.0027073826640844345
227,0,0,0.009454767219722271
228,1,1,0.0048639848828315735
229,1,1,0.003769191447645426
230,1,1,0.0025214406196027994
231,1,1,0.002946417313069105
232,1,1,0.005875406786799431
233,1,1,0.003990471828728914
234,1,1,0.00364323309622705
235,1,1,0.0029847314581274986
236,1,1,0.0026447181589901447
237,0,0,0.005888698156923056
238,1,1,0.0025772524531930685
239,1,1,0.0024063594173640013
240,1,1,0.0026062820106744766
241,0,0,0.0063034300692379475
242,0,0,0.013094115070998669
243,1,1,0.0026169458869844675
244,1,1,0.0037613280583173037
245,0,0,0.005349528044462204
246,0,0,0.3164123296737671
247,0,0,0.006544217001646757
248,1,1,0.00398992607370019
249,1,1,0.0029317461885511875
250,1,1,0.003144836286082864
251,1,1,0.0032115012872964144
252,1,1,0.003370939986780286
253,1,1,0.003875844180583954
254,1,1,0.0025935289449989796
255,1,1,0.008645376190543175
256,1,1,0.0036789875011891127
257,1,1,0.0028813700191676617
258,1,1,0.12588205933570862
259,1,1,0.002983527258038521
260,1,1,0.0026707490906119347
261,0,0,0.011903955601155758
262,1,1,0.005045558791607618
263,1,1,0.003377663902938366
