idx,y_true,y_pred,pred_entropy
0,3,3,0.10084450989961624
1,3,3,0.10209579020738602
2,16,16,0.12585751712322235
3,3,3,1.0570695400238037
4,19,1,0.5323975682258606
5,5,11,0.13347361981868744
6,22,11,0.19745926558971405
7,11,11,0.39011648297309875
8,20,22,1.259264349937439
9,3,3,0.18904566764831543
10,5,5,0.6875772476196289
11,10,10,0.09919079393148422
12,11,3,0.1437559276819229
13,22,3,0.7047836184501648
14,3,3,0.09809800237417221
15,3,3,0.14284439384937286
16,11,3,1.1731568574905396
17,20,20,0.09974126517772675
18,22,22,1.2614216804504395
19,22,5,0.3555857241153717
20,20,20,0.9077547788619995
21,13,13,0.13937607407569885
22,13,13,0.48693403601646423
23,19,19,0.1295384168624878
24,7,7,0.1237882673740387
25,19,19,0.18175843358039856
26,22,7,0.1355646699666977
27,3,3,0.11187566071748734
28,5,16,1.399044156074524
29,17,17,0.11701034754514694
30,11,17,0.11085875332355499
31,18,18,0.2132456749677658
32,17,17,0.1382182389497757
33,12,22,0.7994145750999451
34,22,22,1.27793288230896
35,18,9,1.5216501951217651
36,5,5,0.10741028934717178
37,5,5,0.11694163829088211
38,5,5,0.1416277289390564
39,5,5,0.28379011154174805
40,22,22,0.2075221985578537
41,20,20,0.1412237286567688
42,4,4,0.8427308201789856
43,20,20,0.3481820225715637
44,17,17,0.16190585494041443
45,16,16,0.1831144541501999
46,20,16,1.9751756191253662
47,16,16,0.3766682744026184
48,13,13,0.18304786086082458
49,19,19,1.6560888290405273
50,5,5,0.12396840006113052
51,3,5,0.6446685791015625
52,0,0,0.23454806208610535
53,3,3,0.10170188546180725
54,22,22,0.7983255982398987
55,9,9,0.11326572299003601
56,13,13,0.08805079758167267
57,13,13,0.08635029196739197
58,9,3,0.36723846197128296
59,4,4,1.9405547380447388
60,17,17,0.12327662855386734
61,4,4,0.29184335470199585
62,22,22,0.274365097284317
63,13,13,0.1655241847038269
64,0,20,1.3235597610473633
65,3,3,0.38900449872016907
66,13,13,0.9639215469360352
67,9,9,0.09986886382102966
68,8,8,0.23565645515918732
69,9,9,0.24966102838516235
70,9,9,0.11177761852741241
71,11,11,0.16641506552696228
72,15,15,0.10797865688800812
73,19,19,0.4784162938594818
74,3,3,0.09481555223464966
75,3,3,0.11688727140426636
76,2,2,0.9153448939323425
77,22,22,0.2603273093700409
78,22,3,1.0079865455627441
79,15,8,0.9399486780166626
80,20,20,1.2354480028152466
81,20,4,0.5544856786727905
82,22,22,1.0665805339813232
83,13,22,1.988747239112854
84,22,22,0.23636522889137268
85,1,22,2.309818983078003
86,7,22,1.4002305269241333
87,15,15,0.14311936497688293
88,3,3,0.11110343784093857
89,13,13,0.2811978757381439
90,2,2,0.2476552426815033
91,9,9,0.2792291045188904
92,3,3,0.09224270284175873
93,3,3,0.09107306599617004
94,3,3,0.1092289388179779
95,3,3,0.09257674962282181
96,7,7,1.2611682415008545
97,9,9,0.1808689683675766
98,11,11,0.11490498483181
99,13,13,0.07862172275781631
100,13,13,0.09195379167795181
101,13,13,0.0891091600060463
102,13,13,0.07563051581382751
103,13,13,0.07714352011680603
104,13,13,0.08327057212591171
105,12,3,0.31076034903526306
106,22,11,0.4000609219074249
107,17,17,0.3849494457244873
108,13,21,0.952375054359436
109,22,22,0.692754864692688
110,22,3,0.6279035806655884
111,9,22,0.655454158782959
112,3,3,0.10555866360664368
113,12,12,0.5065613985061646
114,13,13,0.07675203680992126
115,13,22,1.216135025024414
116,13,13,0.10956506431102753
117,19,19,0.13338857889175415
118,9,20,1.1106840372085571
119,0,0,0.17983415722846985
