idx,y_true,y_pred,pred_entropy
0,0,0,0.6690712571144104
1,0,0,0.22129565477371216
2,0,0,0.008636056445538998
3,0,0,0.005779568571597338
4,0,0,0.010759609751403332
5,0,0,0.009972605854272842
6,0,0,0.03018915094435215
7,0,0,0.0130311856046319
8,0,1,0.02007472515106201
9,0,0,0.005158101208508015
10,0,0,0.014334658160805702
11,0,0,0.019529134035110474
12,0,0,0.006217052694410086
13,0,0,0.006718130316585302
14,0,0,0.06723309308290482
15,0,0,0.006588371470570564
16,0,0,0.005589826498180628
17,0,0,0.006631975062191486
18,0,0,0.010336877778172493
19,0,0,0.1504669189453125
20,0,0,0.009439214132726192
21,0,0,0.009958251379430294
22,0,0,0.005601368844509125
23,0,0,0.07996878027915955
24,0,0,0.018448499962687492
25,0,0,0.00735842389985919
26,0,0,0.009240991435945034
27,0,0,0.01923055201768875
28,0,0,0.010324685834348202
29,0,0,0.018949029967188835
30,0,0,0.005887869745492935
31,0,0,0.011099009774625301
32,0,0,0.011017284356057644
33,0,0,0.008350083604454994
34,0,0,0.008204066194593906
35,0,1,0.18783560395240784
36,0,0,0.01134808175265789
37,0,0,0.0843096375465393
38,0,0,0.007167238742113113
39,0,0,0.012210914865136147
40,0,0,0.009203174151480198
41,0,0,0.011249002069234848
42,0,0,0.013955055736005306
43,0,0,0.018678296357393265
44,0,0,0.01845395192503929
45,0,0,0.01242101937532425
46,0,0,0.00807865709066391
47,0,0,0.007708489894866943
48,0,1,0.0445413701236248
49,0,0,0.011024592444300652
50,0,0,0.011378633789718151
51,0,0,0.007302641868591309
52,0,0,0.009382979944348335
53,0,1,0.031255774199962616
54,0,1,0.051882315427064896
55,0,0,0.014728125184774399
56,0,0,0.007205885834991932
57,0,0,0.014952598139643669
58,0,0,0.009149199351668358
59,0,0,0.009240837767720222
60,0,0,0.006267480552196503
61,0,0,0.6594983339309692
62,0,0,0.010171894915401936
63,0,0,0.3574613034725189
64,0,0,0.011734838597476482
65,0,0,0.009793292731046677
66,0,0,0.007292912341654301
67,0,0,0.008314055390655994
68,0,0,0.013121477328240871
69,0,0,0.005670022219419479
70,0,0,0.029037196189165115
71,0,0,0.016843508929014206
72,0,0,0.0072656297124922276
73,0,1,0.026363419368863106
74,0,0,0.011637679301202297
75,0,0,0.20449495315551758
76,0,0,0.643038272857666
77,0,0,0.02135264128446579
78,0,0,0.0075792125426232815
79,0,0,0.006588366348296404
80,0,0,0.012447696179151535
81,0,0,0.1679726094007492
82,0,0,0.006877333391457796
83,0,0,0.018486957997083664
84,0,0,0.012028996832668781
85,0,0,0.008841107599437237
86,0,0,0.0279205571860075
87,0,0,0.011122961528599262
88,0,0,0.010639184154570103
89,0,0,0.03463556244969368
90,0,1,0.6920828819274902
91,0,0,0.011928843334317207
92,0,0,0.012464509345591068
93,0,0,0.017926841974258423
94,0,0,0.005594942718744278
95,0,0,0.009545058943331242
96,0,0,0.0239711906760931
97,0,0,0.01298930961638689
98,0,0,0.029364949092268944
99,0,0,0.006339470390230417
100,0,0,0.2552909851074219
101,0,1,0.018346713855862617
102,0,0,0.009382973425090313
103,0,0,0.031626585870981216
104,0,1,0.4528615474700928
105,0,0,0.0169138852506876
106,0,0,0.010417898185551167
107,0,0,0.009294419549405575
108,0,0,0.009049753658473492
109,0,0,0.005655254237353802
110,0,0,0.08955954015254974
111,0,0,0.006494444794952869
112,0,0,0.005883087404072285
113,0,1,0.02462165430188179
114,0,0,0.01741303876042366
115,0,0,0.008112646639347076
116,0,0,0.008757753297686577
117,0,0,0.0165287833660841
118,0,0,0.015258421190083027
119,0,0,0.006795082241296768
120,0,0,0.006564540322870016
121,0,0,0.007154813967645168
122,0,0,0.0065340083092451096
123,0,0,0.03484618663787842
124,0,1,0.6757194995880127
125,0,0,0.005503213964402676
126,0,0,0.025155169889330864
127,0,0,0.007142908405512571
128,0,0,0.005915441084653139
129,0,0,0.005177024751901627
130,0,0,0.007858352735638618
131,0,0,0.01807762309908867
132,0,0,0.005995938088744879
133,0,0,0.020071586593985558
134,0,0,0.011166059412062168
135,0,0,0.0251429695636034
136,0,0,0.01056603342294693
137,0,0,0.02150975540280342
138,0,0,0.006844800431281328
139,0,0,0.04188229888677597
140,0,0,0.20937998592853546
141,0,0,0.006630453281104565
142,0,0,0.008042165078222752
143,0,0,0.007740344852209091
144,0,1,0.6182574033737183
145,0,0,0.006436278112232685
146,0,0,0.02078600414097309
147,0,0,0.00714191235601902
148,0,0,0.0074946265667676926
149,0,0,0.030761657282710075
150,0,0,0.03332800790667534
151,0,0,0.014531700871884823
152,0,0,0.006479751784354448
153,0,1,0.41468197107315063
154,0,0,0.017677629366517067
155,0,0,0.056407056748867035
156,0,0,0.00795382633805275
157,0,0,0.009289332665503025
158,0,0,0.024384785443544388
159,0,0,0.0054967813193798065
