idx,y_true,y_pred,pred_entropy
0,0,7,4.278744697570801
1,2,35,4.266037464141846
2,2,2,3.8377439975738525
3,3,76,3.9664509296417236
4,3,3,3.9219672679901123
5,3,3,3.629545211791992
6,3,3,3.9158103466033936
7,3,76,3.8246235847473145
8,3,3,3.7605175971984863
9,3,3,3.96500825881958
10,3,5,4.364185333251953
11,3,3,3.5244827270507812
12,3,3,3.932788848876953
13,3,3,4.048056602478027
14,3,3,3.849456787109375
15,3,5,4.083774089813232
16,3,3,4.042529106140137
17,3,3,3.542792797088623
18,3,76,3.958014965057373
19,3,3,3.920123338699341
20,3,3,4.147076606750488
21,3,3,3.830091714859009
22,4,87,4.1118950843811035
23,4,87,4.011035442352295
24,4,87,3.969764471054077
25,4,87,4.2521867752075195
26,4,7,4.245075225830078
27,4,87,4.246041297912598
28,4,15,4.185400485992432
29,4,6,4.179168224334717
30,4,87,4.104093074798584
31,5,5,4.16512393951416
32,5,5,4.086237907409668
33,5,3,3.893775224685669
34,5,5,4.210300922393799
35,5,5,4.0750932693481445
36,6,6,3.8414433002471924
37,6,43,3.6084835529327393
38,6,6,3.8222813606262207
39,6,6,3.9085488319396973
40,6,6,4.007987976074219
41,6,6,3.894663095474243
42,6,19,3.964662790298462
43,6,85,3.6231470108032227
44,6,6,3.8304808139801025
45,6,19,3.8812994956970215
46,6,6,3.972391366958618
47,6,6,3.9766409397125244
48,6,6,3.8997914791107178
49,6,19,3.8822689056396484
50,6,6,3.8689651489257812
51,6,6,3.9115145206451416
52,6,6,3.8784708976745605
53,6,15,4.112440586090088
54,6,6,3.8726842403411865
55,7,7,4.037486553192139
56,7,7,4.021679878234863
57,7,7,4.104152202606201
58,7,48,4.269800186157227
59,7,7,3.997868299484253
60,7,7,4.098915100097656
61,7,7,4.022429943084717
62,7,30,4.2428460121154785
63,8,3,3.9814486503601074
64,8,8,4.05842399597168
65,8,8,3.9308314323425293
66,8,8,3.8573007583618164
67,8,8,3.8521366119384766
68,8,8,3.864403247833252
69,8,8,3.8521876335144043
70,8,8,4.148351669311523
71,8,8,3.860659599304199
72,8,8,3.8960328102111816
73,8,76,3.943415641784668
74,8,8,3.9171230792999268
75,8,8,3.8561856746673584
76,10,89,3.740753412246704
77,11,87,4.041045188903809
78,11,11,4.328117847442627
79,11,87,4.124518871307373
80,12,12,4.009547710418701
81,12,12,3.9696578979492188
82,12,12,3.829894542694092
83,12,48,4.269800186157227
84,12,12,4.234145164489746
85,12,12,3.8888161182403564
86,12,12,3.8631927967071533
87,12,12,3.9402716159820557
88,12,12,3.877065420150757
89,12,12,3.8188223838806152
90,12,12,3.9470572471618652
91,13,87,4.041045188903809
92,13,17,4.043163776397705
93,13,63,3.9638123512268066
94,13,11,4.186459064483643
95,13,63,3.897373914718628
96,13,30,4.174600124359131
97,14,14,4.35166597366333
98,15,6,3.809718370437622
99,15,6,3.800187587738037
100,15,6,3.789945602416992
101,15,6,3.7885117530822754
102,15,6,3.7839481830596924
103,15,6,3.8280327320098877
104,15,6,3.886030673980713
105,15,6,3.797585964202881
