idx,y_true,y_pred,pred_entropy
0,0,1,1.6312743425369263
1,0,1,1.633331298828125
2,0,1,1.6285442113876343
3,0,1,1.6256002187728882
4,0,1,1.6377689838409424
5,0,1,1.635300636291504
6,0,1,1.6358073949813843
7,0,1,1.6269985437393188
8,0,1,1.6277210712432861
9,0,1,1.637209177017212
10,0,1,1.6322004795074463
11,0,1,1.6334165334701538
12,0,1,1.6320544481277466
13,0,1,1.6343345642089844
14,0,1,1.6387523412704468
15,0,1,1.633681297302246
16,0,1,1.6296961307525635
17,0,1,1.6352909803390503
18,0,1,1.6354655027389526
19,0,1,1.632076621055603
20,0,1,1.6363651752471924
21,0,1,1.6386791467666626
22,0,1,1.6399962902069092
23,0,1,1.640694260597229
24,0,1,1.630969762802124
25,0,1,1.635012149810791
26,0,1,1.6349631547927856
27,0,1,1.6331993341445923
28,0,1,1.6365748643875122
29,0,1,1.6336994171142578
30,0,1,1.6378687620162964
31,0,1,1.6290194988250732
32,0,1,1.6304525136947632
33,0,1,1.6386302709579468
34,0,1,1.639897108078003
35,0,1,1.6274875402450562
36,0,1,1.6343722343444824
37,0,1,1.6304360628128052
38,0,1,1.6373648643493652
39,0,1,1.6293305158615112
40,0,1,1.6292695999145508
41,0,1,1.6251378059387207
42,0,1,1.633626103401184
43,0,1,1.6288520097732544
44,0,1,1.6344224214553833
45,0,1,1.6265851259231567
46,0,1,1.6422852277755737
47,0,1,1.6277161836624146
48,0,1,1.6250125169754028
49,0,1,1.6373350620269775
50,0,1,1.6283243894577026
51,0,1,1.6255873441696167
52,0,1,1.6358553171157837
53,0,1,1.627759337425232
54,0,1,1.634115219116211
55,0,1,1.6294770240783691
56,0,1,1.6304824352264404
57,0,1,1.6328299045562744
58,0,1,1.6347824335098267
59,0,1,1.6356803178787231
60,0,1,1.6343446969985962
61,0,1,1.6293156147003174
62,0,1,1.6323506832122803
63,0,1,1.6284114122390747
64,0,1,1.6320693492889404
65,0,1,1.636570692062378
66,0,1,1.6383181810379028
67,0,1,1.6369726657867432
68,0,1,1.6264411211013794
69,0,1,1.6315635442733765
70,0,1,1.6382580995559692
71,0,1,1.6292884349822998
72,0,1,1.6366721391677856
73,0,1,1.6310877799987793
74,0,1,1.6330764293670654
75,0,1,1.6282234191894531
76,0,1,1.6369386911392212
77,0,1,1.6283864974975586
78,0,1,1.6418428421020508
79,0,1,1.631353735923767
80,0,1,1.6332347393035889
81,0,1,1.630462884902954
82,0,1,1.6300928592681885
83,0,1,1.6339198350906372
84,0,1,1.6281423568725586
85,0,1,1.630680799484253
86,0,1,1.6357645988464355
87,0,1,1.6334357261657715
88,0,1,1.6296483278274536
89,0,1,1.6296131610870361
90,0,1,1.6411347389221191
91,0,1,1.6216522455215454
92,0,1,1.6351003646850586
93,0,1,1.6344883441925049
94,0,1,1.6295734643936157
95,0,1,1.6321603059768677
96,0,1,1.635441541671753
97,0,1,1.6334744691848755
98,0,1,1.6295992136001587
99,0,1,1.6368569135665894
100,0,1,1.6355359554290771
101,0,1,1.637031078338623
102,0,1,1.6323423385620117
103,0,1,1.6345055103302002
104,0,1,1.6307908296585083
105,0,1,1.6309394836425781
106,0,1,1.6412643194198608
107,0,1,1.6332447528839111
108,0,1,1.63571298122406
109,0,1,1.6339319944381714
110,0,1,1.6280213594436646
111,0,1,1.6300888061523438
112,0,1,1.6356546878814697
113,0,1,1.6324126720428467
114,0,1,1.6303025484085083
115,0,1,1.6335506439208984
116,0,1,1.635664463043213
117,0,1,1.6296818256378174
118,0,1,1.62672758102417
119,0,1,1.6351165771484375
120,0,1,1.6367586851119995
121,0,1,1.6362557411193848
122,0,1,1.6283488273620605
123,0,1,1.6358388662338257
124,0,1,1.6300461292266846
125,0,1,1.6410436630249023
126,0,1,1.6343423128128052
127,0,1,1.6326355934143066
128,0,1,1.6297305822372437
129,0,1,1.6385895013809204
130,0,1,1.635389804840088
131,0,1,1.6293647289276123
132,0,1,1.6371322870254517
133,0,1,1.6405731439590454
134,0,1,1.6359331607818604
135,0,1,1.6270806789398193
136,0,1,1.633764386177063
137,0,1,1.6276360750198364
138,0,1,1.640457272529602
139,0,1,1.632358193397522
140,0,1,1.6337496042251587
141,0,1,1.6272400617599487
142,0,1,1.634468913078308
143,0,1,1.6345107555389404
144,0,1,1.6263970136642456
145,0,1,1.6375986337661743
146,0,1,1.631478190422058
147,0,1,1.63834810256958
148,0,1,1.6310588121414185
149,0,1,1.6333463191986084
150,0,1,1.6265114545822144
151,0,1,1.6358503103256226
152,0,1,1.627604365348816
153,0,1,1.6369173526763916
154,0,1,1.637995719909668
155,0,1,1.627042293548584
156,0,1,1.631736397743225
157,0,1,1.6388843059539795
158,0,1,1.6371192932128906
159,0,1,1.6299822330474854
160,0,1,1.635331630706787
161,0,1,1.631221890449524
162,0,1,1.6343767642974854
163,1,1,1.630293846130371
164,1,1,1.6318130493164062
165,1,1,1.628381609916687
166,1,1,1.6256461143493652
167,1,1,1.6299011707305908
168,1,1,1.6252461671829224
169,1,1,1.63176429271698
170,1,1,1.6266169548034668
171,1,1,1.6254734992980957
172,1,1,1.627171277999878
173,1,1,1.6257224082946777
174,1,1,1.627303123474121
175,1,1,1.6319881677627563
176,1,1,1.6293798685073853
177,1,1,1.6294448375701904
178,1,1,1.646518588066101
179,1,1,1.6264055967330933
180,1,1,1.6342190504074097
181,1,1,1.635925531387329
182,1,1,1.628698468208313
183,1,1,1.6313996315002441
184,1,1,1.6439576148986816
185,1,1,1.6295121908187866
186,1,1,1.6237115859985352
187,1,1,1.646359920501709
188,1,1,1.626423716545105
189,1,1,1.628279209136963
190,1,1,1.6261141300201416
191,1,1,1.6441223621368408
192,1,1,1.6288517713546753
193,1,1,1.630460500717163
194,1,1,1.6261510848999023
195,1,1,1.6278847455978394
196,1,1,1.6437163352966309
197,1,1,1.6257432699203491
198,1,1,1.6360384225845337
199,1,1,1.6443915367126465
200,1,1,1.646104335784912
201,1,1,1.6397172212600708
202,1,1,1.6295804977416992
203,1,1,1.6065478324890137
204,1,1,1.6289355754852295
205,1,1,1.6341530084609985
206,1,1,1.641247034072876
207,1,1,1.6357697248458862
208,1,1,1.6336719989776611
209,1,1,1.6248183250427246
210,1,1,1.6271320581436157
211,1,1,1.6299762725830078
212,1,1,1.6278961896896362
213,1,1,1.6348216533660889
214,1,1,1.6399105787277222
215,1,1,1.634246826171875
216,1,1,1.6293867826461792
217,1,1,1.6255238056182861
218,1,1,1.626695990562439
219,1,1,1.6259820461273193
220,1,1,1.6365554332733154
221,1,1,1.6292064189910889
222,1,1,1.626386284828186
223,1,1,1.6298699378967285
224,1,1,1.6389774084091187
225,1,1,1.6391676664352417
226,1,1,1.6370432376861572
227,1,1,1.6360447406768799
228,1,1,1.6251107454299927
229,1,1,1.6241567134857178
230,1,1,1.6240767240524292
231,1,1,1.6308304071426392
232,1,1,1.6387804746627808
233,1,1,1.631731390953064
234,1,1,1.6255041360855103
235,1,1,1.6278715133666992
236,1,1,1.6347296237945557
237,1,1,1.6292470693588257
238,1,1,1.6243427991867065
239,1,1,1.630908489227295
240,1,1,1.6262764930725098
241,1,1,1.6329251527786255
242,1,1,1.6285074949264526
243,1,1,1.634826898574829
244,1,1,1.6319268941879272
245,1,1,1.6284422874450684
246,1,1,1.6291126012802124
247,1,1,1.6322681903839111
248,1,1,1.635054349899292
249,1,1,1.6355364322662354
250,1,1,1.6337193250656128
251,1,1,1.6255046129226685
252,1,1,1.6286520957946777
253,1,1,1.6429338455200195
254,1,1,1.6326870918273926
255,1,1,1.6301274299621582
256,1,1,1.6394219398498535
257,1,1,1.6256742477416992
258,1,1,1.632722020149231
259,1,1,1.6388858556747437
260,1,1,1.6271154880523682
261,1,1,1.6262140274047852
262,1,1,1.630323052406311
263,1,1,1.6304130554199219
264,1,1,1.6236255168914795
265,1,1,1.624704122543335
266,1,1,1.6255483627319336
267,1,1,1.6262561082839966
268,1,1,1.6311944723129272
269,1,1,1.629757285118103
270,1,1,1.6327853202819824
271,1,1,1.6292352676391602
272,1,1,1.6311758756637573
273,1,1,1.6325092315673828
274,1,1,1.6359463930130005
275,1,1,1.6274172067642212
276,1,1,1.6221892833709717
277,1,1,1.6273103952407837
278,1,1,1.633785367012024
279,1,1,1.6357040405273438
280,1,1,1.630829095840454
281,1,1,1.632416844367981
282,1,1,1.6317225694656372
283,1,1,1.6352412700653076
284,1,1,1.6311185359954834
285,1,1,1.6286436319351196
286,1,1,1.634615421295166
287,1,1,1.6270191669464111
288,1,1,1.6288321018218994
289,1,1,1.631156086921692
290,1,1,1.6267166137695312
291,1,1,1.6281533241271973
292,1,1,1.6382299661636353
293,1,1,1.6305034160614014
294,1,1,1.6297577619552612
295,1,1,1.6301848888397217
296,1,1,1.6245325803756714
297,1,1,1.6250548362731934
298,1,1,1.6244505643844604
299,1,1,1.6307837963104248
300,1,1,1.633846640586853
301,1,1,1.6433799266815186
302,1,1,1.6281074285507202
303,1,1,1.642989158630371
304,1,1,1.6288485527038574
305,1,1,1.6259543895721436
306,1,1,1.6283613443374634
307,1,1,1.6269774436950684
308,1,1,1.6268203258514404
309,1,1,1.6292742490768433
310,1,1,1.6335129737854004
311,1,1,1.6381385326385498
312,1,1,1.6277744770050049
313,1,1,1.6259700059890747
314,1,1,1.6400411128997803
315,1,1,1.6249477863311768
316,1,1,1.6302963495254517
317,1,1,1.628729224205017
318,1,1,1.6295186281204224
319,1,1,1.6293939352035522
320,1,1,1.6297564506530762
321,1,1,1.6346395015716553
322,1,1,1.6255005598068237
323,1,1,1.6282529830932617
324,1,1,1.6329890489578247
325,1,1,1.6282682418823242
326,1,1,1.6277389526367188
327,1,1,1.6289573907852173
328,1,1,1.6300135850906372
329,1,1,1.6275192499160767
330,1,1,1.6392029523849487
331,1,1,1.6398111581802368
332,1,1,1.6260392665863037
333,1,1,1.6360267400741577
334,1,1,1.5948392152786255
335,1,1,1.6316468715667725
336,1,1,1.63471257686615
337,1,1,1.6344187259674072
338,1,1,1.6341367959976196
339,1,1,1.6269803047180176
340,1,1,1.627401351928711
341,1,1,1.6344740390777588
342,1,1,1.6303658485412598
343,1,1,1.6273324489593506
344,1,1,1.6239842176437378
345,1,1,1.6280686855316162
346,1,1,1.636894941329956
347,1,1,1.6264232397079468
348,1,1,1.628769874572754
349,1,1,1.6289173364639282
350,1,1,1.6344858407974243
351,1,1,1.6325223445892334
352,1,1,1.6300954818725586
353,1,1,1.6293210983276367
354,1,1,1.6367650032043457
355,1,1,1.6361125707626343
356,1,1,1.6312025785446167
357,1,1,1.6305047273635864
358,1,1,1.6264883279800415
359,1,1,1.6464613676071167
360,1,1,1.6389179229736328
361,1,1,1.628084421157837
362,1,1,1.6128501892089844
363,1,1,1.6279488801956177
364,1,1,1.6282603740692139
365,1,1,1.630976915359497
366,1,1,1.6274700164794922
367,1,1,1.630900263786316
368,1,1,1.6331424713134766
369,1,1,1.62802255153656
370,1,1,1.6282830238342285
371,1,1,1.626671314239502
372,1,1,1.6270091533660889
373,1,1,1.6444876194000244
374,1,1,1.6342085599899292
375,1,1,1.6312834024429321
376,1,1,1.642356276512146
377,1,1,1.6332237720489502
378,1,1,1.6363357305526733
379,1,1,1.6393589973449707
380,1,1,1.6332266330718994
381,1,1,1.630875825881958
382,1,1,1.6305053234100342
383,1,1,1.638041377067566
384,1,1,1.6310720443725586
385,1,1,1.626361608505249
386,1,1,1.6401739120483398
387,1,1,1.6378173828125
388,1,1,1.6352252960205078
389,1,1,1.6279722452163696
390,1,1,1.629044532775879
391,1,1,1.633437991142273
392,1,1,1.6384915113449097
393,1,1,1.6317453384399414
