idx,y_true,y_pred,pred_entropy
0,0,67,3.89316725730896
1,2,2,3.305601119995117
2,2,44,2.931532621383667
3,3,3,2.0608320236206055
4,3,3,1.9586760997772217
5,3,3,2.0659399032592773
6,3,3,1.9388870000839233
7,3,5,2.0602684020996094
8,3,3,1.933719515800476
9,3,57,3.157078266143799
10,3,16,3.680438280105591
11,3,3,1.9890868663787842
12,3,3,1.9606592655181885
13,4,63,3.616671085357666
14,4,6,2.8630475997924805
15,4,6,4.108264446258545
16,4,68,3.53311824798584
17,4,68,3.5623395442962646
18,5,23,3.727753162384033
19,5,58,3.411726474761963
20,5,5,1.9612667560577393
21,6,40,4.153763771057129
22,6,15,2.4976627826690674
23,6,40,1.3615171909332275
24,6,6,2.64212703704834
25,6,26,3.7991578578948975
26,6,15,2.5484659671783447
27,6,6,3.1193108558654785
28,6,87,3.5419301986694336
29,6,15,3.0912067890167236
30,6,6,2.646895170211792
31,7,7,3.4250097274780273
32,7,7,3.0097177028656006
33,7,7,3.038881540298462
34,7,7,3.0361380577087402
35,8,8,1.218502163887024
36,8,76,2.718050956726074
37,8,8,2.500147819519043
38,8,76,2.564919948577881
39,8,8,1.1997158527374268
40,8,8,1.2244482040405273
41,8,8,2.500147819519043
42,11,87,3.7257308959960938
43,11,64,3.424290180206299
44,12,12,1.2235491275787354
45,12,12,1.2620881795883179
46,12,12,1.243062973022461
47,12,12,2.3042654991149902
48,12,12,1.241161823272705
49,12,12,1.2719454765319824
50,13,87,3.4528799057006836
51,13,63,3.616671085357666
52,13,27,3.3004472255706787
53,13,62,3.500988006591797
54,14,6,3.5829341411590576
55,15,15,2.4976627826690674
56,15,30,3.4228456020355225
57,15,15,2.4845194816589355
58,15,15,2.4443161487579346
59,15,87,3.5419301986694336
60,15,6,3.5829341411590576
61,15,15,2.446530342102051
62,16,77,2.2726988792419434
63,16,24,2.0812268257141113
64,16,24,2.118088960647583
65,16,16,2.544382333755493
66,16,24,2.1183817386627197
67,16,24,2.164975643157959
68,16,24,2.323296546936035
69,16,44,2.4543662071228027
70,16,16,2.7660999298095703
71,16,52,1.5604150295257568
72,16,77,2.075303316116333
73,16,44,2.474771022796631
74,16,24,2.4426450729370117
75,16,44,2.315927743911743
76,16,24,1.8678171634674072
77,16,52,1.3077670335769653
78,16,16,2.196878671646118
79,16,73,1.3217533826828003
80,16,16,2.418910503387451
81,16,24,1.993712306022644
82,16,77,1.9069138765335083
83,16,16,3.0435075759887695
84,16,16,2.4675118923187256
85,16,44,2.1833889484405518
86,16,73,1.312660574913025
87,16,77,2.041045665740967
88,16,16,3.544111967086792
89,16,44,2.8406600952148438
90,16,73,1.401116967201233
91,16,24,2.140284776687622
92,16,16,2.3996729850769043
93,16,63,3.0074257850646973
94,16,44,2.635042190551758
95,16,44,3.1188881397247314
96,16,16,2.5721311569213867
97,16,16,2.356323719024658
98,16,24,2.048415422439575
99,16,24,2.209048271179199
100,16,16,2.373289108276367
101,16,16,2.3459081649780273
102,16,21,4.1125617027282715
103,16,16,2.5347557067871094
104,16,24,2.174495220184326
105,16,16,2.398024320602417
106,16,16,2.6990907192230225
107,16,77,2.025395154953003
108,16,16,2.9464616775512695
109,16,24,2.097784996032715
110,16,24,2.2552366256713867
111,16,24,2.448507308959961
112,16,24,2.1719470024108887
113,16,24,2.1383423805236816
114,16,44,2.263906478881836
115,16,44,2.2610762119293213
116,16,16,2.80599045753479
117,16,24,2.0164005756378174
118,16,77,1.9385042190551758
119,16,24,2.1910407543182373
120,16,44,2.241122007369995
121,16,44,2.1868817806243896
122,16,77,2.0956478118896484
123,16,44,2.297563076019287
124,16,77,1.9118975400924683
125,16,24,2.0855581760406494
126,16,24,2.132051467895508
127,16,24,2.204205274581909
128,16,77,2.0789284706115723
129,16,16,2.482847213745117
130,16,24,1.9192519187927246
131,16,24,2.058690071105957
132,16,16,3.1605520248413086
133,16,16,2.4596681594848633
134,17,63,2.8760488033294678
135,17,63,3.5155766010284424
136,17,6,2.5577776432037354
137,17,63,3.044464349746704
138,17,63,2.7868473529815674
139,17,71,2.397451162338257
140,17,71,2.4925007820129395
141,17,71,2.367236614227295
142,17,63,2.813408374786377
143,17,63,2.840709686279297
144,17,11,3.927990198135376
145,17,40,3.2296762466430664
146,17,17,3.2547824382781982
147,17,87,3.418518304824829
148,17,87,3.4316282272338867
149,17,71,2.315577745437622
150,17,13,3.4063878059387207
151,17,49,3.6036159992218018
152,17,11,3.9161884784698486
153,17,25,3.0408432483673096
154,17,62,2.520979881286621
155,17,63,2.9258065223693848
156,17,71,2.337226390838623
157,17,71,2.3517839908599854
158,17,71,2.3696060180664062
159,17,87,3.447658061981201
160,17,63,2.879163980484009
161,17,63,2.737067461013794
162,17,87,3.422734498977661
163,17,62,2.5150673389434814
164,17,71,3.3252511024475098
165,17,71,2.385607957839966
166,17,13,3.686171293258667
167,17,71,2.3343324661254883
168,17,71,2.3284480571746826
169,17,63,3.332667112350464
170,17,27,2.065587282180786
171,17,87,3.5792477130889893
172,17,17,3.458695411682129
173,17,63,2.7617616653442383
174,17,87,3.5980842113494873
175,17,87,3.430431365966797
176,17,62,2.35284423828125
177,17,40,1.5662003755569458
178,17,71,2.3701915740966797
179,17,71,2.346240520477295
180,17,63,2.8994715213775635
181,17,63,2.8698017597198486
182,17,64,3.6920626163482666
183,17,71,2.9317829608917236
184,17,27,2.086784839630127
185,17,62,2.532094955444336
186,17,71,2.431842088699341
