idx,y_true,y_pred,pred_entropy
0,1,1,0.00026064214762300253
1,1,1,5.16871950821951e-05
2,1,1,0.00014494292554445565
3,1,1,4.6838649723213166e-05
4,0,0,3.0337771022459492e-05
5,1,1,4.210503902868368e-05
6,1,1,6.190701242303476e-05
7,1,1,3.492070027277805e-05
8,1,1,3.7329376937123016e-05
9,1,1,0.0011861694511026144
10,0,0,4.4407988752936944e-05
11,1,1,0.00012912381498608738
12,1,1,3.806994573096745e-05
13,0,0,2.9391561838565394e-05
14,1,1,5.028028317610733e-05
15,1,1,4.426899249665439e-05
16,1,1,4.6065670176176354e-05
17,1,1,5.307345054461621e-05
18,0,0,3.023584940820001e-05
19,1,1,5.893749403185211e-05
20,1,1,5.0356571591692045e-05
21,1,1,0.0001669945049798116
22,1,1,3.8803726056357846e-05
23,1,1,5.256819713395089e-05
24,0,0,2.8694526918116026e-05
25,1,1,4.0741346310824156e-05
26,1,1,4.67284262413159e-05
27,0,0,8.427216380368918e-05
28,0,0,3.109634417342022e-05
29,1,1,4.1550792957423255e-05
30,0,0,2.8432074032025412e-05
31,1,1,3.87090040021576e-05
32,1,1,4.580529639497399e-05
33,0,0,2.917474375863094e-05
34,1,1,6.663375097559765e-05
35,1,1,3.504275809973478e-05
36,1,1,3.3293676096946e-05
37,1,1,3.766203371924348e-05
38,1,1,4.422827987582423e-05
39,1,1,3.587748869904317e-05
40,1,1,6.455797847593203e-05
41,0,0,2.9972827178426087e-05
42,1,1,0.001173804048448801
43,1,1,3.847199695883319e-05
44,1,1,4.897240432910621e-05
45,1,1,3.7603163946187124e-05
46,1,1,9.505803609499708e-05
47,0,0,0.6319853663444519
48,1,1,0.18066440522670746
49,0,0,3.0432240237132646e-05
50,1,1,6.113173731137067e-05
51,1,0,4.594777783495374e-05
52,1,1,5.0271661166334525e-05
53,0,0,2.8741058486048132e-05
54,0,0,2.781496732495725e-05
55,1,1,3.958928573410958e-05
56,1,1,4.748650098918006e-05
57,1,1,3.995009319623932e-05
58,0,0,3.259658842580393e-05
59,1,1,5.03422888868954e-05
60,1,1,4.0439754229737446e-05
61,0,0,8.033143967622891e-05
62,1,1,4.649912807508372e-05
63,1,1,4.173646084382199e-05
64,1,1,4.3081021431135014e-05
65,1,1,0.00010072210716316476
66,1,1,4.0080085454974324e-05
67,1,1,5.1539813284762204e-05
68,1,1,4.158903902862221e-05
69,1,1,0.0006934497505426407
70,1,1,0.0003743641427718103
71,1,1,4.056456236867234e-05
72,1,1,3.814873707597144e-05
73,0,0,2.9445749532897025e-05
74,1,1,0.0012058386346325278
75,1,1,3.895083500538021e-05
76,1,1,5.5149648687802255e-05
77,1,1,3.750497126020491e-05
78,1,1,5.419298031483777e-05
79,1,1,3.682792521431111e-05
80,0,0,3.301579272374511e-05
81,0,0,3.1056897569214925e-05
82,1,1,3.476136043900624e-05
83,1,1,3.546819425537251e-05
84,1,1,5.248710294836201e-05
85,1,1,0.0030196846928447485
86,1,1,4.574080230668187e-05
87,0,0,2.9724191335844807e-05
88,1,1,0.00012380692351143807
89,1,1,3.5181794373784214e-05
90,1,1,4.49754879809916e-05
91,1,1,4.345259367255494e-05
92,0,0,3.156406091875397e-05
93,1,1,4.584214912028983e-05
94,1,1,3.43577194144018e-05
95,1,1,4.96294887852855e-05
96,1,1,0.000118161529826466
97,1,0,3.063212352572009e-05
98,1,1,3.5710800148081034e-05
99,0,0,3.007694976986386e-05
100,1,1,3.982591806561686e-05
101,1,1,5.502653948497027e-05
102,1,1,4.131540845264681e-05
103,1,1,3.950180689571425e-05
104,1,1,4.027955947094597e-05
105,1,1,3.844828825094737e-05
106,1,1,5.77825412619859e-05
107,1,1,0.0001118816580856219
108,1,1,3.813274088315666e-05
109,1,1,3.6082979931961745e-05
110,1,1,8.600299042882398e-05
111,1,1,4.486980469664559e-05
112,1,1,3.7893965782132e-05
113,1,1,4.4341340981191024e-05
114,1,1,7.459228072548285e-05
115,1,1,3.375594678800553e-05
116,1,1,3.6146513593848795e-05
117,1,1,4.1679220885271206e-05
118,1,1,6.55531621305272e-05
