idx,y_true,y_pred,pred_entropy
0,0,5,0.15835441648960114
1,0,0,0.10121048986911774
2,0,0,0.32117369771003723
3,0,0,0.10305605083703995
4,0,0,0.11113884299993515
5,0,0,0.10401618480682373
6,0,0,0.1052623763680458
7,0,0,0.13022065162658691
8,0,0,0.1177101656794548
9,0,0,0.11042602360248566
10,0,1,0.2593362033367157
11,0,0,0.16261149942874908
12,0,0,0.10996189713478088
13,0,1,0.7916132211685181
14,0,0,1.2165398597717285
15,0,0,0.19043979048728943
16,0,0,0.30686649680137634
17,0,0,0.7366827130317688
18,0,0,0.17085395753383636
19,0,0,0.17866985499858856
20,0,0,0.26291823387145996
21,0,0,0.560443103313446
22,0,0,0.19372950494289398
23,0,0,0.09976880997419357
24,0,0,0.8970134854316711
25,0,0,0.28050556778907776
26,0,0,0.8683602809906006
27,0,0,0.1073448434472084
28,0,3,0.9908511638641357
29,0,0,0.113667793571949
30,0,0,0.17114688456058502
31,0,0,0.1997719556093216
32,0,0,0.41103723645210266
33,0,0,1.0181481838226318
34,0,0,0.5163007974624634
35,0,0,0.3266890347003937
36,0,0,0.1269012689590454
37,0,0,0.10430742055177689
38,0,0,0.12069922685623169
39,0,0,0.1103864312171936
40,0,5,0.8345963954925537
41,0,0,0.14124897122383118
42,0,0,0.13850632309913635
43,0,0,0.11839974671602249
44,0,0,0.15458741784095764
45,0,0,0.5272893309593201
46,0,0,0.10492733120918274
47,0,0,0.1099543422460556
48,0,0,0.5368427634239197
49,0,0,0.10919617116451263
50,0,0,0.11587214469909668
51,0,0,0.11413406580686569
52,0,0,0.1209927424788475
53,0,4,0.2703429162502289
54,0,0,0.23779109120368958
55,0,3,0.3070904016494751
56,0,5,1.102626919746399
57,0,0,0.17297589778900146
58,0,3,0.4288260340690613
59,0,0,0.7718155980110168
60,0,0,0.11719755083322525
61,0,0,0.5629742741584778
62,0,1,0.2621282935142517
63,0,0,0.11396294832229614
64,0,5,0.7516955137252808
65,0,0,0.16702619194984436
66,0,3,1.119968295097351
67,0,0,0.10533561557531357
68,0,0,0.11137808859348297
69,0,0,1.0123289823532104
70,0,0,0.18062275648117065
71,0,0,0.10427196323871613
72,0,1,0.9346197247505188
73,0,0,0.28655391931533813
