idx,y_true,y_pred,pred_entropy
0,1,1,8.343045192304999e-05
1,1,1,8.994133531814441e-05
2,1,1,9.213140583597124e-05
3,1,1,0.00015936656564008445
4,1,1,0.0004406358930282295
5,1,1,0.00011829899449367076
6,1,1,0.004084400366991758
7,1,1,8.971148781711236e-05
8,1,1,0.00012014779349556193
9,1,1,9.48021188378334e-05
10,1,1,0.00014482175174634904
11,1,1,0.00010779833246488124
12,1,1,8.503701246809214e-05
13,1,1,0.00010484560334589332
14,1,1,9.453309030504897e-05
15,1,1,0.000108769912912976
16,0,0,8.50842843647115e-05
17,1,1,0.00010089368879562244
18,1,1,0.00045096053509041667
19,0,0,0.00020554219372570515
20,1,1,9.31608592509292e-05
21,1,1,8.805098332231864e-05
22,1,1,0.00010376641876064241
23,1,1,9.105264325626194e-05
24,1,1,0.00010791993554448709
25,1,1,0.00010569191363174468
26,0,0,7.315900438698009e-05
27,0,0,7.04055855749175e-05
28,1,1,8.37396873976104e-05
29,1,1,9.323198173660785e-05
30,0,0,8.239079761551693e-05
31,1,1,9.224923269357532e-05
32,1,1,9.124249481828883e-05
33,1,1,9.098333975998685e-05
34,1,1,0.0002044529828708619
35,1,1,8.383912791032344e-05
36,1,1,9.144481737166643e-05
37,1,1,0.0001053979285643436
38,0,0,0.0001234292285516858
39,1,1,0.0001057754852809012
40,1,1,0.00014889337762724608
41,0,0,7.456493767676875e-05
42,1,0,0.004059167113155127
43,1,1,9.687527199275792e-05
44,1,1,0.00010288631892763078
45,1,1,0.00012240464275237173
46,0,0,8.381532097700983e-05
47,0,0,7.898014882812276e-05
48,1,1,9.095057612285018e-05
49,0,0,8.886770956451073e-05
50,1,1,0.00016090246208477765
51,1,1,8.652364340377972e-05
52,1,1,8.806461119093001e-05
53,0,0,8.080919360509142e-05
54,1,1,0.00010964069952024147
55,1,0,7.560993253719062e-05
56,1,1,0.00011363233352312818
57,1,1,0.00018896882829722017
58,1,1,0.0001021528005367145
59,1,1,0.00012024959869449958
60,1,1,8.763830555835739e-05
61,0,0,7.61903720558621e-05
62,1,1,0.00014477023796644062
