idx,y_true,y_pred,pred_entropy
0,0,0,0.16434311866760254
1,0,0,0.05796967074275017
2,0,0,0.04580039903521538
3,0,0,0.07584304362535477
4,0,0,0.1053701713681221
5,0,0,0.1278892457485199
6,0,0,0.04299388825893402
7,0,0,0.035402726382017136
8,0,0,0.10598628222942352
9,0,0,0.12257266789674759
10,0,1,0.10338890552520752
11,0,1,0.04198715090751648
12,0,0,0.6210627555847168
13,0,0,0.05059300735592842
14,0,0,0.04233618453145027
15,0,0,0.05749320238828659
16,0,0,0.04084841534495354
17,0,0,0.033190976828336716
18,0,0,0.03390797972679138
19,0,0,0.29128819704055786
20,0,0,0.024827351793646812
21,0,0,0.028860757127404213
22,0,0,0.06638173758983612
23,0,0,0.032556984573602676
24,0,0,0.020444629713892937
25,0,0,0.04601529240608215
26,0,0,0.057201724499464035
27,0,0,0.09880660474300385
28,0,0,0.028888201341032982
29,0,0,0.042827244848012924
30,0,0,0.024575650691986084
31,0,0,0.03471773490309715
32,0,0,0.06046753749251366
33,0,0,0.08761055767536163
34,0,0,0.02083096094429493
35,0,0,0.04840175807476044
36,0,0,0.11117944121360779
37,0,0,0.044490158557891846
38,0,0,0.17531812191009521
39,0,0,0.07845351099967957
40,0,1,0.3178529739379883
41,0,0,0.06431718915700912
42,0,1,0.13122649490833282
43,0,0,0.09380560368299484
44,0,0,0.0393485426902771
45,0,0,0.029920628294348717
46,0,1,0.2781345546245575
47,0,0,0.03623722866177559
48,0,0,0.06461824476718903
49,0,1,0.36880621314048767
50,0,0,0.0365348756313324
51,0,0,0.07614220678806305
52,0,0,0.05243580788373947
53,0,0,0.04464409127831459
54,0,1,0.612182080745697
55,0,0,0.14869049191474915
56,0,1,0.07727697491645813
57,0,0,0.5790862441062927
58,0,0,0.05526816099882126
59,0,0,0.03457191586494446
60,0,0,0.042065806686878204
61,0,0,0.02796209417283535
62,0,0,0.0346490703523159
63,0,0,0.04478074610233307
64,0,0,0.2557436227798462
65,0,0,0.03273472562432289
66,0,0,0.05244898051023483
67,0,0,0.03924282640218735
68,0,0,0.10009285062551498
69,0,0,0.07156706601381302
70,0,0,0.05414482578635216
71,0,0,0.034062065184116364
72,0,0,0.05800359696149826
73,0,0,0.06254489719867706
74,0,0,0.11507211625576019
75,0,0,0.03311135619878769
76,0,0,0.0397745817899704
77,0,0,0.04641300439834595
78,0,0,0.03744309023022652
79,0,0,0.15544995665550232
80,0,0,0.04061523824930191
81,0,0,0.06034113094210625
82,0,0,0.0758851021528244
83,0,1,0.048447366803884506
84,0,0,0.029542630538344383
85,0,0,0.029634911566972733
86,0,1,0.33890724182128906
87,0,0,0.03452252224087715
88,0,0,0.027852775529026985
89,0,0,0.039625175297260284
90,0,0,0.04715314880013466
91,0,0,0.0999646708369255
92,0,0,0.19955839216709137
93,0,0,0.6052941083908081
94,0,0,0.026296500116586685
95,0,0,0.04407057166099548
96,0,0,0.051317550241947174
97,0,0,0.06120928376913071
98,0,0,0.052445463836193085
99,0,1,0.059792593121528625
100,0,0,0.5504759550094604
101,0,0,0.05780182406306267
102,0,0,0.040412142872810364
103,0,0,0.5625669956207275
104,0,1,0.2175845503807068
105,0,1,0.1615009903907776
106,0,0,0.028892148286104202
107,0,0,0.023490389809012413
108,0,0,0.07429022341966629
109,0,0,0.1468445062637329
110,0,0,0.040153153240680695
111,0,0,0.02570275589823723
112,0,0,0.5881214737892151
113,0,0,0.1924804300069809
114,0,0,0.6384391784667969
115,0,0,0.08072548359632492
116,0,0,0.02624605968594551
117,0,0,0.036918219178915024
118,0,0,0.07515756040811539
119,0,1,0.26352500915527344
120,0,0,0.025558404624462128
121,0,0,0.05661029741168022
122,0,0,0.03375543653964996
123,0,0,0.03416880965232849
124,0,0,0.038979947566986084
125,0,0,0.19747713208198547
126,0,1,0.03726253658533096
127,0,0,0.09542317688465118
128,0,0,0.1284167766571045
129,0,0,0.029488692060112953
130,0,0,0.021359333768486977
131,0,0,0.04256061092019081
132,0,0,0.25647324323654175
133,0,1,0.6780152320861816
134,0,0,0.03121418133378029
135,0,0,0.03519224002957344
136,0,0,0.030260302126407623
137,0,0,0.03120371326804161
138,0,0,0.13167396187782288
139,0,0,0.03407960385084152
140,0,0,0.028333980590105057
141,0,0,0.03121989220380783
142,0,0,0.1262165904045105
143,0,0,0.060532648116350174
144,0,0,0.06723486632108688
145,0,0,0.08425314724445343
146,0,0,0.023699266836047173
147,0,0,0.030915774405002594
148,0,0,0.08361919224262238
149,0,0,0.08708373457193375
150,0,0,0.029363110661506653
151,0,0,0.04006361961364746
152,0,1,0.07554139196872711
153,0,0,0.04113340377807617
154,0,0,0.029272181913256645
155,0,0,0.08400106430053711
156,0,0,0.03364148736000061
157,0,1,0.37609124183654785
158,0,1,0.6794569492340088
159,0,0,0.04896017536520958
160,0,0,0.034701623022556305
161,0,0,0.03701215237379074
162,0,0,0.10309883207082748
163,0,0,0.06998257339000702
164,0,0,0.09367743134498596
165,0,0,0.03259019926190376
166,0,0,0.030997062101960182
167,0,0,0.04482186213135719
168,0,0,0.029659969732165337
169,0,0,0.0657256692647934
170,0,0,0.09201235324144363
171,0,1,0.5493302345275879
172,0,0,0.045429594814777374
173,0,0,0.6621392965316772
174,0,0,0.5690208077430725
175,0,0,0.03769206255674362
176,0,0,0.08304719626903534
177,0,0,0.48280954360961914
178,0,0,0.04142673313617706
179,0,0,0.07563191652297974
180,0,0,0.07014897465705872
181,0,0,0.10149707645177841
182,0,0,0.03229778632521629
183,0,0,0.038966625928878784
184,0,0,0.042622484266757965
185,0,0,0.048461176455020905
186,0,0,0.4275815486907959
187,0,0,0.031752992421388626
188,0,0,0.04522920772433281
189,0,0,0.02605414018034935
