idx,y_true,y_pred,pred_entropy
0,9,9,1.2841688394546509
1,15,21,1.4481152296066284
2,13,13,0.6837188005447388
3,11,11,1.0419570207595825
4,19,14,1.6639235019683838
5,3,3,0.8508054614067078
6,13,13,1.2986623048782349
7,7,7,0.6005738973617554
8,13,13,1.4204013347625732
9,13,20,1.822608470916748
10,3,3,0.8443759083747864
11,22,7,0.7514200806617737
12,7,7,1.0919479131698608
13,5,5,2.2455971240997314
14,17,17,1.1213332414627075
15,17,18,1.1323753595352173
16,17,17,0.9213995337486267
17,17,17,0.9545108675956726
18,17,17,1.0971195697784424
19,13,13,1.99183988571167
20,5,5,1.3359311819076538
21,11,13,1.3958253860473633
22,13,13,0.835693359375
23,4,4,1.5216799974441528
24,0,0,1.4160996675491333
25,13,13,0.5631908178329468
26,0,0,0.8281545042991638
27,17,17,0.9820685982704163
28,3,12,1.1199619770050049
29,6,6,0.8650230765342712
30,6,20,0.5487037301063538
31,13,15,0.8725289106369019
32,5,5,0.7455657124519348
33,13,13,1.6439546346664429
34,19,19,1.2347426414489746
35,22,4,2.3525736331939697
36,0,0,0.8106538653373718
37,20,20,0.9519684910774231
38,9,9,1.4001095294952393
39,3,15,2.536597490310669
40,3,3,0.5578485727310181
41,7,7,0.7339703440666199
42,11,11,0.5721822381019592
43,19,19,1.0882792472839355
44,13,9,1.9296486377716064
45,4,4,1.1771599054336548
46,16,16,0.8213188648223877
47,20,20,0.5922487378120422
48,20,20,0.5717213153839111
49,20,20,0.6397554874420166
50,20,20,0.5335729718208313
51,3,3,0.9238981008529663
52,3,3,1.1907111406326294
53,3,22,2.4275619983673096
54,13,13,0.6045777201652527
55,3,19,1.4190415143966675
56,22,8,1.6082770824432373
57,22,9,1.0592150688171387
58,9,9,1.0226390361785889
59,17,17,1.0922709703445435
60,15,10,2.1614267826080322
61,9,9,0.6391960978507996
62,3,3,0.6557952165603638
63,12,12,0.5703458786010742
64,12,12,0.6895853877067566
65,20,22,2.4872279167175293
66,14,14,0.8657155632972717
67,11,11,0.7826540470123291
68,22,14,2.4555325508117676
69,9,9,1.5493159294128418
70,4,6,1.7509926557540894
71,22,10,0.4625648856163025
72,22,8,1.3911542892456055
73,22,20,1.8096904754638672
74,22,3,0.6256505846977234
75,3,3,0.5619104504585266
76,3,3,0.7096242904663086
77,3,3,0.5694399476051331
78,3,3,0.5869251489639282
79,13,13,0.930977463722229
80,22,9,1.6850671768188477
81,20,20,1.1169586181640625
82,7,7,0.34949395060539246
83,13,13,1.0888686180114746
84,14,14,0.5204203128814697
85,11,11,0.534126877784729
86,11,11,0.5614538788795471
87,3,18,1.9356803894042969
88,13,13,0.6080928444862366
89,7,7,0.6046426296234131
90,13,13,0.5361024737358093
91,16,16,1.1463137865066528
92,13,13,1.1695853471755981
93,13,13,0.6017190217971802
94,13,13,0.7267940044403076
95,13,13,0.7890701293945312
96,11,11,0.6920210719108582
97,11,11,0.5311822295188904
98,9,9,1.805255651473999
99,17,17,2.0085372924804688
100,17,16,1.5454283952713013
101,12,12,1.1200237274169922
102,3,3,1.431512713432312
103,19,19,1.5497527122497559
104,3,3,0.5887112617492676
105,6,6,0.9128438830375671
106,13,13,1.3884958028793335
107,22,9,1.9635517597198486
108,13,13,0.48182353377342224
109,20,22,2.0249221324920654
110,21,13,0.7336585521697998
111,19,19,1.2526469230651855
112,22,8,2.372105836868286
113,0,0,1.4923906326293945
114,3,3,0.8140375018119812
115,9,9,0.6579638123512268
116,11,15,0.7029983997344971
117,22,5,0.8852110505104065
118,5,5,0.5962932109832764
119,20,22,1.9203747510910034
120,1,1,1.996335744857788
121,3,3,0.7042504549026489
122,3,3,1.0332707166671753
123,20,20,0.5901757478713989
124,22,13,1.8932331800460815
125,9,9,2.1017348766326904
