idx,y_true,y_pred,pred_entropy
0,5,5,0.17755113542079926
1,13,20,0.26109492778778076
2,3,3,1.016860842704773
3,6,3,0.3671175241470337
4,13,15,1.293069839477539
5,13,13,0.10399100184440613
6,13,13,0.08820564299821854
7,3,14,1.0086597204208374
8,3,3,0.2134011685848236
9,3,3,0.1590985655784607
10,3,6,0.7135695815086365
11,3,3,0.09465136379003525
12,13,13,0.25302985310554504
13,20,20,0.1855183243751526
14,22,22,0.5018692016601562
15,22,15,1.3500044345855713
16,16,16,0.35337647795677185
17,7,7,0.11735337972640991
18,17,17,0.15238988399505615
19,22,22,0.8077446818351746
20,22,5,0.9795099496841431
21,5,5,0.09900964796543121
22,5,5,1.1402829885482788
23,17,17,0.15281803905963898
24,18,17,0.3776826560497284
25,5,5,0.0975150465965271
26,15,22,2.274660348892212
27,5,5,0.17371657490730286
28,5,5,0.12916724383831024
29,19,1,1.3139195442199707
30,3,3,0.09693291783332825
31,13,13,0.6901504397392273
32,20,20,0.1626264452934265
33,20,20,0.12001597881317139
34,20,20,0.23782245814800262
35,19,19,0.14096282422542572
36,13,0,0.17768679559230804
37,0,0,0.27046388387680054
38,22,4,1.54043710231781
39,13,13,0.08348293602466583
40,13,13,0.11513130366802216
41,22,13,0.1962745189666748
42,19,19,0.3705942630767822
43,5,5,0.11173565685749054
44,20,20,0.09935679286718369
45,4,4,0.12312875688076019
46,9,9,0.11500237882137299
47,3,3,0.11734768748283386
48,4,4,1.2107124328613281
49,3,3,0.14070677757263184
50,19,19,0.6615554094314575
51,10,16,0.7057679891586304
52,11,11,0.11479455232620239
53,19,16,1.024306058883667
54,16,16,0.12614008784294128
55,19,16,0.764672577381134
56,20,20,0.09325261414051056
57,22,13,0.08003409206867218
58,7,7,0.9998987913131714
59,13,13,0.08953506499528885
60,9,9,0.14770591259002686
61,14,14,0.13420605659484863
62,19,19,0.1312340348958969
63,20,20,0.09554547071456909
64,3,3,0.32290664315223694
65,7,8,1.726494312286377
66,13,13,1.6072494983673096
67,4,4,0.38248497247695923
68,0,0,0.11261911690235138
69,9,9,0.3345641791820526
70,9,9,0.15010224282741547
71,12,12,0.1962137073278427
72,15,15,0.6886500120162964
73,22,22,1.0547693967819214
74,5,5,0.7244539260864258
75,20,20,0.09881262481212616
76,22,3,1.107732892036438
77,22,22,0.6828877925872803
78,9,9,0.1503768414258957
79,16,16,0.22230659425258636
80,13,22,0.30455881357192993
81,17,17,0.24243763089179993
82,11,11,0.12127263844013214
83,13,13,0.2678239643573761
84,13,13,1.0213428735733032
85,11,11,0.13098110258579254
86,11,11,0.19871419668197632
87,4,22,1.1549757719039917
88,3,3,0.09332210570573807
89,3,3,0.11712278425693512
90,7,7,0.12552157044410706
91,20,20,0.1063673123717308
92,13,9,0.3799550533294678
93,3,3,0.95524001121521
94,2,2,0.11189299821853638
95,13,13,0.2617609202861786
96,13,13,0.10059615224599838
97,13,13,0.07737290114164352
98,13,13,0.10757044702768326
99,13,13,0.08235285431146622
100,14,22,1.3084232807159424
101,20,20,0.2397894263267517
102,22,22,0.18798184394836426
103,20,20,0.24343836307525635
104,5,5,0.31452855467796326
105,13,11,0.19830340147018433
106,22,22,1.3937898874282837
107,17,22,1.8491634130477905
108,13,13,1.3781561851501465
109,12,12,0.17983223497867584
110,2,2,0.10474316030740738
111,22,20,0.15182344615459442
112,13,13,0.10149848461151123
113,16,16,0.1456380933523178
114,19,19,0.19321592152118683
115,13,13,0.0821186974644661
116,8,8,0.11568129062652588
117,14,14,0.30203908681869507
118,7,7,0.1905129849910736
119,13,13,0.09549299627542496
120,13,9,1.94049870967865
121,0,0,0.10413944721221924
122,16,16,0.11269494891166687
123,12,12,1.0672367811203003
124,13,13,0.3454001843929291
125,13,13,0.09113463014364243
126,13,13,0.0942046269774437
127,19,19,0.22784362733364105
128,9,9,0.2745620012283325
129,22,22,0.13713186979293823
130,0,14,0.2559410631656647
131,3,3,0.9270934462547302
132,20,11,0.3002640902996063
133,3,3,0.7240698337554932
134,19,14,0.7675151228904724
135,3,3,0.10376788675785065
136,22,22,0.1925007849931717
137,22,22,0.9151651859283447
138,13,22,1.0208041667938232
139,13,13,0.14416705071926117
140,15,13,0.12686818838119507
141,13,13,0.5738688111305237
142,22,22,0.20204445719718933
143,11,11,0.12006720155477524
144,11,11,0.3350359797477722
145,22,20,0.7459591627120972
146,9,22,0.2000930905342102
147,19,19,0.4075745940208435
148,22,13,0.1660805642604828
149,14,14,0.14814594388008118
150,3,3,0.09900292754173279
151,5,5,0.09459054470062256
152,9,9,0.38368892669677734
153,12,12,0.34026968479156494
154,11,11,0.18358932435512543
155,12,12,0.13378313183784485
156,17,17,0.12511752545833588
157,9,9,0.18162129819393158
158,17,17,0.1325509399175644
159,13,13,0.11024988442659378
160,17,17,0.12377331405878067
161,3,3,0.2674655318260193
162,19,19,0.23904019594192505
163,16,16,0.128265842795372
164,13,13,0.07720284909009933
165,13,13,0.08290736377239227
166,15,15,0.13046017289161682
167,13,13,0.2301742136478424
168,15,15,0.17587625980377197
169,22,13,0.17096328735351562
170,7,8,0.9482837319374084
171,16,4,0.2930179834365845
172,18,18,0.4468296766281128
173,5,5,0.09586753696203232
174,5,5,0.32384181022644043
175,3,19,0.6904822587966919
176,19,3,0.26561278104782104
177,16,16,0.33880624175071716
178,16,16,0.10336338728666306
179,8,9,1.438035488128662
180,20,20,0.108100026845932
181,3,3,0.09749887883663177
182,7,7,0.10481378436088562
183,4,4,0.1277078092098236
184,11,11,0.11894026398658752
185,3,3,0.12009347230195999
186,3,3,0.6523074507713318
187,20,20,0.5613330602645874
188,20,20,0.45864516496658325
189,20,20,0.3511723279953003
190,22,11,0.4210874140262604
191,13,13,0.40879401564598083
192,12,12,0.5308283567428589
193,1,9,0.547718346118927
194,16,19,1.4422856569290161
195,12,7,1.0699979066848755
196,13,13,0.8892130255699158
197,4,4,0.20362763106822968
198,13,13,0.09630738198757172
199,22,22,1.393276333808899
200,22,22,1.3029365539550781
201,22,9,0.4087146818637848
202,4,4,0.15240998566150665
203,14,14,1.1562824249267578
204,9,9,0.381725013256073
205,3,3,0.7083640694618225
206,22,3,0.30869483947753906
207,7,1,1.1421887874603271
208,21,21,0.6763107776641846
209,18,18,0.13774867355823517
210,17,5,1.3592201471328735
211,4,4,0.10961558669805527
212,22,5,0.7297245264053345
213,1,1,0.15009768307209015
214,14,14,0.09480223059654236
215,11,11,0.11546377837657928
216,3,3,0.09375061839818954
217,17,17,0.12295350432395935
218,14,14,0.29405683279037476
219,19,19,0.26687851548194885
220,11,11,0.1781008392572403
221,22,15,0.712387204170227
222,14,12,1.1766719818115234
223,12,22,0.23641520738601685
224,3,3,0.44321176409721375
225,20,20,0.28431251645088196
226,2,2,0.10742354393005371
227,7,7,0.1298111379146576
228,9,22,0.4343394637107849
229,22,22,0.6541107892990112
230,22,22,0.4324270188808441
