idx,y_true,y_pred,pred_entropy
0,0,0,0.19432510435581207
1,0,0,0.033154696226119995
2,0,0,0.03236563503742218
3,0,0,0.0696527287364006
4,0,0,0.04876409098505974
5,0,0,0.20315739512443542
6,0,0,0.04171230271458626
7,0,0,0.02381296642124653
8,0,0,0.06251228600740433
9,0,0,0.11958487331867218
10,0,1,0.3435431718826294
11,0,1,0.07691296935081482
12,0,0,0.14679835736751556
13,0,0,0.04119882732629776
14,0,0,0.03570982441306114
15,0,0,0.03937888890504837
16,0,0,0.023550692945718765
17,0,0,0.02470593899488449
18,0,0,0.01911543309688568
19,0,0,0.5253932476043701
20,0,0,0.015776311978697777
21,0,0,0.020357975736260414
22,0,0,0.03885791823267937
23,0,0,0.024083703756332397
24,0,0,0.013944342732429504
25,0,0,0.039811618626117706
26,0,0,0.04378992319107056
27,0,0,0.06992392987012863
28,0,0,0.015769317746162415
29,0,0,0.033797234296798706
30,0,0,0.014726501889526844
31,0,0,0.03113769367337227
32,0,0,0.059366464614868164
33,0,0,0.09515102952718735
34,0,0,0.015492666512727737
35,0,0,0.03292354568839073
36,0,0,0.02863597683608532
37,0,0,0.03424117714166641
38,0,0,0.05778784677386284
39,0,0,0.04912223666906357
40,0,1,0.6721411943435669
41,0,0,0.04382707178592682
42,0,1,0.16565333306789398
43,0,0,0.06871459633111954
44,0,0,0.029643665999174118
45,0,0,0.02369515411555767
46,0,1,0.24024568498134613
47,0,0,0.02687176875770092
48,0,0,0.08007243275642395
49,0,1,0.4357326328754425
50,0,0,0.030643010511994362
51,0,0,0.056115180253982544
52,0,0,0.09949830174446106
53,0,0,0.039087601006031036
54,0,0,0.3966955542564392
55,0,0,0.15334106981754303
56,0,1,0.2327931672334671
57,0,0,0.045440081506967545
58,0,0,0.08386354893445969
59,0,0,0.03161235153675079
60,0,0,0.03794804960489273
61,0,0,0.02216244861483574
62,0,0,0.020014546811580658
63,0,0,0.044261377304792404
64,0,0,0.4240109324455261
65,0,0,0.031114039942622185
66,0,0,0.04612437263131142
67,0,0,0.026253674179315567
68,0,0,0.05725604295730591
69,0,0,0.040270086377859116
70,0,0,0.031986720860004425
71,0,0,0.01923498883843422
72,0,0,0.049567513167858124
73,0,0,0.030933402478694916
74,0,0,0.09751693904399872
75,0,0,0.027740761637687683
76,0,0,0.03356529027223587
77,0,0,0.030286284163594246
78,0,0,0.027648426592350006
79,0,0,0.13033805787563324
80,0,0,0.04375892132520676
81,0,0,0.036742426455020905
82,0,0,0.05806685611605644
83,0,1,0.06246205419301987
