idx,y_true,y_pred,pred_entropy
0,2,2,0.9464775323867798
1,3,3,0.7975586652755737
2,4,4,0.1908387392759323
3,1,1,0.676546037197113
4,4,4,0.3032313287258148
5,4,3,1.1753926277160645
6,1,2,0.8033738732337952
7,0,1,1.0586867332458496
8,4,4,0.2736690938472748
9,3,3,0.8873106837272644
10,1,1,0.6989948153495789
11,3,3,0.6626443862915039
12,1,2,0.8487164378166199
13,2,2,0.8303036093711853
14,2,3,0.7768524885177612
15,1,1,0.8002580404281616
16,3,4,0.8036248683929443
17,2,3,0.8874046802520752
18,2,1,1.1322492361068726
19,3,3,0.6620744466781616
20,1,2,0.9349432587623596
21,4,4,0.709405779838562
22,1,2,0.8263325095176697
23,3,2,0.9254331588745117
24,1,2,0.8776189088821411
25,3,4,0.4102399945259094
26,0,0,0.3070885241031647
27,2,1,0.7024722099304199
28,3,3,0.7917490005493164
29,3,3,0.8785362839698792
30,2,2,1.0162732601165771
31,3,3,0.6660938262939453
32,2,0,0.9932250380516052
33,2,2,1.1088802814483643
34,3,2,1.1476011276245117
35,2,2,0.6579433083534241
36,2,0,0.580802857875824
37,1,1,0.73626309633255
38,3,2,1.1851967573165894
39,1,1,0.9019767642021179
40,0,0,0.8667705059051514
41,1,0,0.4576798677444458
42,3,4,0.5293794870376587
43,1,0,0.6056218147277832
44,0,1,1.0815057754516602
45,1,1,0.9367298483848572
46,3,2,0.8994252681732178
47,3,3,0.7422784566879272
48,2,2,0.5739824175834656
49,1,2,0.7676801085472107
50,3,4,0.7352724075317383
51,3,3,0.7697083950042725
52,3,3,0.8650227785110474
53,1,0,0.8489038348197937
54,1,1,0.8882579803466797
55,1,0,0.5100404024124146
56,2,3,0.9955918788909912
57,3,4,0.4661051630973816
58,2,3,0.4761034846305847
59,4,4,0.25171464681625366
60,1,1,0.8600258827209473
61,3,3,0.7372751235961914
62,3,2,0.8859162330627441
63,0,1,0.924198567867279
64,3,3,0.5901147127151489
65,3,1,0.7699167132377625
66,3,3,0.7654751539230347
67,3,2,1.0025988817214966
68,2,2,0.8043468594551086
69,3,3,0.5799590945243835
70,0,0,0.4587475061416626
71,4,3,0.8229207992553711
72,1,1,0.7696461081504822
73,0,1,0.845982551574707
74,3,3,0.5623270273208618
