idx,y_true,y_pred,pred_entropy
0,0,80,3.2159595489501953
1,1,74,2.0298802852630615
2,2,2,1.279129147529602
3,2,2,1.2059533596038818
4,2,16,1.4711718559265137
5,3,76,1.3930240869522095
6,3,3,0.43921154737472534
7,3,3,0.4722251892089844
8,3,3,0.5045454502105713
9,3,3,0.4719899594783783
10,3,3,0.46417275071144104
11,3,56,0.7515342831611633
12,3,3,0.44680237770080566
13,3,89,1.2451363801956177
14,3,3,0.5040324926376343
15,3,3,2.5501978397369385
16,3,3,0.6820437908172607
17,3,73,1.779599666595459
18,3,76,0.9582452178001404
19,3,3,0.661119282245636
20,3,3,0.4590025544166565
21,3,3,0.45087930560112
22,3,55,0.9066761136054993
23,3,3,0.5169195532798767
24,4,27,0.8467264175415039
25,4,15,1.7567684650421143
26,4,68,2.074291467666626
27,4,4,3.2044968605041504
28,4,4,2.518137216567993
29,4,79,3.078739643096924
30,4,4,2.909454345703125
31,4,87,2.980018138885498
32,4,4,2.485318899154663
33,4,88,2.890371561050415
34,5,84,0.5177351832389832
35,5,5,0.7127012014389038
36,5,23,2.5611684322357178
37,5,3,0.7669775485992432
38,5,3,0.5357226729393005
39,5,5,0.5772981643676758
40,6,19,1.0500643253326416
41,6,51,1.5805573463439941
42,6,15,1.45740807056427
43,6,15,1.4349018335342407
44,6,39,0.442665159702301
45,6,15,1.551399827003479
46,6,19,1.1198322772979736
47,6,6,1.8351517915725708
48,6,15,1.9363161325454712
49,6,19,1.0484013557434082
50,6,51,2.198227643966675
51,6,19,1.0480303764343262
52,6,19,1.24290132522583
53,6,19,1.0490548610687256
54,6,6,2.008291006088257
55,6,15,1.4541082382202148
56,6,15,1.4618861675262451
57,6,6,2.2310125827789307
58,6,15,1.4384770393371582
59,6,15,1.739234447479248
60,7,7,1.6061619520187378
61,7,7,1.5105615854263306
62,7,67,3.1121087074279785
63,7,20,1.638160228729248
64,7,28,0.993783712387085
65,7,37,2.399491786956787
66,7,7,1.6311458349227905
67,7,7,1.7244246006011963
68,8,8,0.4575149118900299
69,8,8,0.4698167145252228
70,8,8,0.5004894137382507
71,8,8,0.4651865065097809
72,8,8,0.4654425084590912
73,8,8,0.4783244729042053
74,8,8,0.4492206871509552
75,8,8,0.4548201560974121
76,8,76,1.730751395225525
77,8,8,0.4560829699039459
78,8,8,0.45526325702667236
79,8,8,0.4654712677001953
80,8,8,0.5667574405670166
81,9,9,2.094170570373535
82,10,16,1.6457509994506836
83,11,13,2.880187749862671
84,11,68,2.6166670322418213
85,11,13,2.1169869899749756
86,12,12,0.31356820464134216
87,12,12,0.30746254324913025
88,12,12,0.3104417622089386
89,12,12,0.30362460017204285
90,12,12,0.30722472071647644
91,12,12,0.30010902881622314
92,12,12,0.31176576018333435
93,12,40,0.48119500279426575
94,12,12,0.7592657804489136
95,12,12,0.35482966899871826
96,12,12,0.29355451464653015
97,13,63,1.5176972150802612
98,13,87,2.980018138885498
99,13,88,2.890371561050415
100,13,13,1.7665702104568481
101,13,4,2.714991569519043
102,13,13,2.4946820735931396
103,13,30,1.4221563339233398
104,14,14,1.4419217109680176
105,15,6,1.608314871788025
106,15,25,1.66960608959198
107,15,15,1.5399013757705688
108,15,43,1.083787441253662
109,15,15,1.6686758995056152
110,15,15,1.5878912210464478
111,15,15,1.551399827003479
112,15,19,1.219736099243164
113,15,51,1.5998425483703613
114,15,15,2.176135540008545
115,15,4,2.714991569519043
116,15,15,1.53007173538208
117,15,6,1.7131009101867676
118,16,44,0.5934718251228333
119,16,24,0.9610845446586609
120,16,16,0.6311888098716736
121,16,16,0.8274579048156738
122,16,24,0.3901347219944
123,16,16,1.210958480834961
124,16,24,0.37673771381378174
125,16,16,1.3176441192626953
126,16,16,1.1373116970062256
127,16,16,1.565671682357788
128,16,24,0.9027042388916016
129,16,16,0.5687625408172607
130,16,77,1.5587577819824219
131,16,16,0.9238927364349365
132,16,2,1.1175376176834106
133,16,16,1.0632355213165283
134,16,72,2.1194629669189453
135,16,44,0.7492880821228027
136,16,16,0.6895923018455505
137,16,44,1.4345450401306152
138,16,24,0.8274078965187073
139,16,16,1.5330756902694702
140,16,16,1.5972199440002441
141,16,44,0.7682756185531616
142,16,10,0.7031224966049194
143,16,44,0.6075789332389832
144,16,24,1.4238723516464233
145,16,24,0.7814404964447021
146,16,24,0.9555292725563049
147,16,24,0.7662788033485413
148,16,10,0.6653015613555908
149,16,24,1.0564992427825928
150,16,16,1.0909415483474731
151,16,16,1.0096246004104614
152,16,24,0.3516995906829834
153,16,44,0.8254755139350891
154,16,44,0.8129770159721375
155,16,44,0.8982045650482178
156,16,24,0.870709240436554
157,16,16,1.9482626914978027
158,16,2,1.279129147529602
159,16,77,0.9714596271514893
160,16,73,0.4209516644477844
161,16,16,2.1716723442077637
162,16,24,0.5377023816108704
163,16,24,0.9103521108627319
164,16,77,0.8747598528862
165,16,16,0.6480406522750854
166,16,24,0.4070412516593933
167,16,44,0.5729244351387024
168,16,24,0.46341589093208313
169,16,16,0.9766333699226379
170,16,16,1.2322648763656616
171,16,24,0.5150014758110046
172,16,24,0.8654860258102417
173,16,16,0.6936765909194946
174,16,2,1.686942219734192
175,16,73,0.4181700348854065
176,16,16,0.8010666966438293
177,16,35,0.5401615500450134
178,16,16,0.5567272305488586
