idx,y_true,y_pred,pred_entropy
0,0,1,0.01671122945845127
1,0,0,0.002205382566899061
2,0,0,0.004648253787308931
3,0,0,0.0020009169820696115
4,0,0,0.08093572407960892
5,0,0,0.0020093119237571955
6,0,0,0.002800646238029003
7,0,0,0.0030819172970950603
8,0,0,0.002364524407312274
9,0,0,0.0017338646575808525
10,0,0,0.002835307503119111
11,0,0,0.0023942464031279087
12,0,0,0.004348170943558216
13,0,0,0.0016873760614544153
14,0,0,0.0018907805206254125
15,0,0,0.0028495804872363806
16,0,0,0.0028594278264790773
17,0,1,0.009301453828811646
18,0,0,0.001975809223949909
19,0,0,0.00164443114772439
20,0,0,0.0021452978253364563
21,0,0,0.0032639489509165287
22,0,0,0.026629453524947166
23,0,0,0.002065324690192938
24,0,0,0.0021862101275473833
25,0,0,0.002195112407207489
26,0,1,0.01673423871397972
27,0,0,0.0023177615366876125
28,0,0,0.0016422607004642487
29,0,0,0.013150562532246113
30,0,0,0.0016918658511713147
31,0,0,0.0022874821443110704
32,0,0,0.002452035201713443
33,0,0,0.002397390780970454
34,0,0,0.0018765984568744898
35,0,0,0.0022528264671564102
36,0,0,0.0020961356349289417
37,0,0,0.001923808827996254
38,0,0,0.0027567825745791197
39,0,0,0.001910989172756672
40,0,0,0.001892267493531108
41,0,0,0.01754765957593918
42,0,0,0.002806916832923889
43,0,0,0.0027126760687679052
44,0,0,0.0025599575601518154
45,0,0,0.0024927016347646713
46,0,0,0.0019338189158588648
47,0,0,0.012884319759905338
48,0,0,0.002074618823826313
49,0,0,0.0022814904805272818
50,0,0,0.0017577058169990778
51,0,0,0.002059302059933543
52,0,0,0.0022043511271476746
53,0,0,0.0018739418592303991
54,0,0,0.0016972762532532215
55,0,0,0.0020114441867917776
56,0,0,0.001886559184640646
57,0,0,0.0018806942971423268
58,0,0,0.003023847471922636
59,0,0,0.002327767200767994
60,0,0,0.0035742945037782192
61,0,0,0.0024716127663850784
62,0,0,0.010191347450017929
63,0,0,0.0023718345910310745
64,0,0,0.006903615780174732
65,0,0,0.0022703311406075954
66,0,0,0.0017358444165438414
67,0,0,0.003285796847194433
68,0,0,0.0015865492168813944
69,0,0,0.002561911242082715
70,0,0,0.0017426670528948307
