idx,y_true,y_pred,pred_entropy
0,2,2,1.0836796760559082
1,3,3,0.8921360969543457
2,4,4,0.2451995462179184
3,1,1,0.8288875818252563
4,4,4,0.37306734919548035
5,4,3,1.0420500040054321
6,1,2,0.6330113410949707
7,0,1,1.2526241540908813
8,4,4,0.3076794445514679
9,3,3,0.8249849081039429
10,1,1,0.9355124235153198
11,3,3,0.70940101146698
12,1,2,0.9367866516113281
13,2,2,0.9208626747131348
14,2,3,0.9506192207336426
15,1,1,0.8127259612083435
16,3,3,1.0275254249572754
17,2,2,0.8777755498886108
18,2,1,1.2168585062026978
19,3,3,0.7577694654464722
20,1,2,1.235252022743225
21,4,4,0.6947033405303955
22,1,2,0.9066647887229919
23,3,3,0.9159724116325378
24,1,1,1.1317626237869263
25,3,4,0.4496731460094452
26,0,0,0.2743140459060669
27,2,1,0.8393567204475403
28,3,3,0.7055075168609619
29,3,3,0.9214323163032532
30,2,2,0.8452478051185608
31,3,3,0.787935733795166
32,2,0,0.7813201546669006
33,2,2,1.0860036611557007
34,3,2,1.192756175994873
35,2,2,0.6047108173370361
36,2,0,0.6767374873161316
37,1,1,0.8924970030784607
38,3,2,1.51280677318573
39,1,1,0.8449931144714355
40,0,1,0.9084208011627197
41,1,0,0.45030465722084045
42,3,4,0.47549980878829956
43,1,0,0.7945054769515991
44,0,1,1.24611234664917
45,1,0,0.8504354953765869
46,3,2,0.9247748851776123
47,3,3,0.6622288227081299
48,2,2,0.8821847438812256
49,1,2,0.6999947428703308
50,3,3,0.782744288444519
51,3,3,0.7539660334587097
52,3,3,1.032962679862976
53,1,1,0.8844687342643738
54,1,1,1.1302251815795898
55,1,0,0.526348888874054
56,2,2,0.9659217596054077
57,3,4,0.575282633304596
58,2,3,0.6108578443527222
59,4,4,0.2685171365737915
60,1,1,1.00894296169281
61,3,3,0.7705655097961426
62,3,3,0.8286405801773071
63,0,1,1.0201683044433594
64,3,3,0.7025941014289856
65,3,1,0.9709470272064209
66,3,4,0.4965358078479767
67,3,2,1.0019491910934448
68,2,2,0.9094977378845215
69,3,3,0.6728077530860901
70,0,0,0.6604013442993164
71,4,3,0.8522639274597168
72,1,1,0.955066978931427
73,0,1,0.9060778021812439
74,3,3,0.6674930453300476
75,1,1,1.079269289970398
76,3,3,0.6632733345031738
77,1,3,0.8224661946296692
78,4,4,0.655511200428009
79,4,4,0.6757992506027222
80,1,1,0.8848201632499695
81,3,4,0.7948462963104248
82,3,3,0.7003856897354126
83,0,0,0.7977892756462097
84,3,4,0.40471330285072327
85,2,1,0.8875024318695068
86,3,3,0.8445138931274414
87,0,0,0.814132809638977
88,0,0,0.3463299870491028
89,1,1,0.8368977308273315
90,4,1,0.9073335528373718
91,4,4,0.6045989990234375
92,3,3,0.6983686685562134
93,3,3,0.7715984582901001
94,1,2,0.9147831797599792
95,4,4,0.6918803453445435
96,3,4,0.8625005483627319
97,1,2,0.9553054571151733
98,4,2,0.7399536967277527
99,1,1,0.8834404945373535
100,0,1,1.1043864488601685
101,2,2,1.0942240953445435
102,2,2,1.0656132698059082
103,0,1,1.1427428722381592
104,1,1,0.8219451308250427
105,3,3,0.85683274269104
106,3,4,0.78111732006073
107,1,1,1.0507816076278687
108,1,0,0.7931836843490601
109,3,3,0.80763840675354
110,3,3,0.7539981603622437
111,1,1,0.9050186276435852
112,0,1,0.9770487546920776
113,2,1,0.9540812969207764
114,1,1,0.7636098265647888
115,3,3,0.8329013586044312
116,1,1,1.0006517171859741
117,1,1,0.8878454566001892
118,0,1,0.8882479667663574
119,3,2,0.8366174101829529
120,2,1,1.1166194677352905
121,4,4,0.22322051227092743
122,1,1,0.9155410528182983
123,3,4,0.6240442991256714
124,3,4,0.3774784505367279
125,0,0,0.8309703469276428
126,1,2,0.8521288633346558
127,3,2,0.9773890972137451
128,3,4,0.8136695623397827
129,3,3,0.866527795791626
130,4,2,1.0881659984588623
131,1,1,1.0452370643615723
132,3,3,0.8408198952674866
133,4,3,0.7643435001373291
134,0,2,0.7397096157073975
135,0,0,0.5648758411407471
136,0,1,0.9410355091094971
137,3,3,0.9185326099395752
138,1,1,0.9476035833358765
139,1,0,0.7828897833824158
140,3,3,0.7227092981338501
141,1,0,0.7980737686157227
142,2,4,0.8174620270729065
143,3,3,0.7432517409324646
144,2,2,1.0253779888153076
145,0,0,0.5582990646362305
146,1,2,0.885283350944519
147,1,1,0.9618368744850159
148,2,1,0.8621601462364197
149,4,3,0.7293745279312134
150,1,0,0.35685625672340393
151,0,0,0.6709439158439636
152,1,1,0.8582527041435242
153,4,4,0.5899382829666138
154,0,1,1.038028597831726
155,1,1,0.9545602798461914
156,0,0,0.8665259480476379
157,3,2,0.8683858513832092
158,3,3,0.7532018423080444
159,3,4,0.30378520488739014
160,1,1,0.944246232509613
161,1,2,0.9473912715911865
162,1,2,0.8883703947067261
163,3,4,0.5564711093902588
164,3,3,0.7402051687240601
165,1,2,1.0611951351165771
166,3,3,0.7991684675216675
167,3,4,0.8076335191726685
168,3,4,0.7517444491386414
169,0,2,0.8786913156509399
170,3,3,0.9643489122390747
171,4,3,0.8238035440444946
172,0,0,0.5224283933639526
173,2,4,0.7801477313041687
174,1,2,0.8612093925476074
175,3,2,0.7540999054908752
176,4,4,0.26116105914115906
177,4,4,0.34846988320350647
178,3,3,0.7912854552268982
179,3,4,0.6328421831130981
180,3,3,0.7610327005386353
181,1,0,0.5687403678894043
182,4,4,0.4798911213874817
183,3,3,0.6420118808746338
184,4,4,0.7858069539070129
185,2,2,0.9419592022895813
186,2,2,0.6388679146766663
187,4,4,0.48173654079437256
188,1,1,0.9108362793922424
189,2,2,0.9057838320732117
190,0,0,0.7120227217674255
191,0,0,0.6026808023452759
192,2,2,0.8940849304199219
193,3,3,0.8406141996383667
194,3,4,0.836941659450531
195,4,3,0.7512824535369873
196,1,0,1.0050277709960938
197,3,3,0.8799910545349121
198,2,2,0.628342866897583
199,1,3,1.0056673288345337
200,2,3,0.8297498226165771
201,1,4,0.9273672699928284
202,1,1,0.9245660305023193
203,2,1,0.9832432270050049
204,2,3,0.865061342716217
205,2,1,0.9014828205108643
206,3,4,0.48974424600601196
207,3,3,0.6545100212097168
208,0,1,0.778241753578186
209,1,2,0.8751599192619324
210,2,2,1.225833773612976
211,3,4,0.5458155870437622
212,1,1,0.993161678314209
213,0,0,0.6638064980506897
214,2,2,0.8398953080177307
