idx,y_true,y_pred,pred_entropy
0,0,0,0.2402612268924713
1,0,0,0.0024556994903832674
2,0,0,0.37797173857688904
3,0,0,0.002487132791429758
4,0,0,0.002559049054980278
5,0,0,0.002523023635149002
6,0,0,0.0029668398201465607
7,0,0,0.0037107025273144245
8,0,0,0.0025796745903789997
9,0,0,0.0026200497522950172
10,0,1,0.002657918259501457
11,0,1,0.6813331842422485
12,0,0,0.0026433973107486963
13,0,1,0.002832602709531784
14,0,0,0.007644387427717447
15,0,0,0.003474130295217037
16,0,0,0.002560793189331889
17,0,0,0.0024846717715263367
18,0,0,0.0038706334307789803
19,0,0,0.004052028991281986
20,0,0,0.003096221014857292
21,0,0,0.004013844765722752
22,0,0,0.008634373545646667
23,0,0,0.002807564800605178
24,0,1,0.010524685494601727
25,0,0,0.004271707031875849
26,0,0,0.0026251014787703753
27,0,0,0.0027655225712805986
28,0,0,0.0031720218248665333
29,0,0,0.0036533246748149395
30,0,0,0.002483481541275978
31,0,0,0.005345975514501333
32,0,1,0.5094432234764099
33,0,1,0.5286497473716736
34,0,1,0.00482108723372221
35,0,0,0.007057539187371731
36,0,0,0.0027385291177779436
37,0,0,0.0026152711361646652
38,0,0,0.003081277944147587
39,0,0,0.0029304632917046547
40,0,0,0.004610161762684584
41,0,0,0.0032170552294701338
42,0,0,0.0040465765632689
43,0,0,0.00291170971468091
44,0,0,0.0028536815661937
45,0,0,0.009558342397212982
46,0,0,0.0055446987971663475
47,0,0,0.003027623053640127
48,0,0,0.002556238556280732
49,0,0,0.002445103134959936
50,0,0,0.0029061748646199703
51,0,0,0.00248455791734159
52,0,0,0.002615313744172454
53,0,3,0.02458849921822548
54,0,0,0.0025645485147833824
55,0,0,0.00256749358959496
56,0,5,0.0018142076442018151
57,0,0,0.003918606787919998
58,0,0,0.0025204033590853214
59,0,0,0.0036715115420520306
60,0,0,0.0026948179583996534
61,0,0,0.0029091231990605593
62,0,1,0.0027696299366652966
63,0,0,0.0028605288825929165
64,0,0,0.0037228825967758894
65,0,0,0.0029725029598921537
66,0,0,0.003159106941893697
67,0,0,0.002519497647881508
68,0,0,0.0028441431932151318
69,0,0,0.0034279213286936283
70,0,0,0.0030461468268185854
71,0,0,0.0026525775901973248
72,0,1,0.00281209172680974
73,0,0,0.0028454631101340055
74,0,0,0.0029835172463208437
75,0,0,0.00308885402046144
76,0,0,0.0026920605450868607
77,0,0,0.003335220506414771
78,0,0,0.002641027793288231
79,0,0,0.0024931812658905983
80,0,0,0.0033489528577774763
81,0,0,0.0035558328963816166
82,0,0,0.003368855221197009
83,0,0,0.002699890872463584
84,0,0,0.00404502684250474
85,0,0,0.002749203471466899
86,0,0,0.0026777952443808317
87,0,0,0.0026038524229079485
88,0,0,0.07658689469099045
89,0,0,0.0028632835019379854
90,0,0,0.0026333327405154705
91,0,1,0.0038145422004163265
92,0,0,0.0035800309851765633
93,0,0,0.0026758634485304356
94,0,3,0.0015255737816914916
95,0,1,0.004550226964056492
96,0,0,0.0026370517443865538
97,0,0,0.002549818716943264
98,0,0,0.00270930677652359
99,0,0,0.003174262586981058
100,0,0,0.003205718006938696
101,0,0,0.003338639857247472
102,0,0,0.0024316811468452215
103,0,0,0.0027319500222802162
104,0,0,0.012721971608698368
105,0,5,0.001813369570299983
106,0,0,0.0026418191846460104
107,0,0,0.0026901366654783487
108,0,0,0.0032507549040019512
109,0,0,0.0028403899632394314
110,0,0,0.0025226743891835213
111,0,1,0.011249270290136337
112,0,0,0.0035457357298582792
113,0,0,0.0025872383266687393
114,0,0,0.0026823810767382383
115,0,0,0.0031426032073795795
116,0,1,0.061751820147037506
117,0,0,0.0027044101152569056
118,0,0,0.3700551688671112
119,0,0,0.002575061284005642
120,0,0,0.01246868446469307
121,0,0,0.002649575937539339
122,0,0,0.0029772149864584208
123,0,0,0.0028288690373301506
124,0,0,0.0026720419991761446
125,0,0,0.002818267559632659
126,0,0,0.0029139204416424036
127,0,0,0.0026160995475947857
128,0,0,0.0029600486159324646
129,0,0,0.002968510380014777
130,0,0,0.17807309329509735
131,0,0,0.01660025306046009
132,0,0,0.003763711079955101
133,0,0,0.006404444575309753
134,0,0,0.002678625052794814
135,0,0,0.0026271354872733355
136,0,0,0.0025134359020739794
137,0,0,0.0032271696254611015
138,0,0,0.002801046008244157
139,0,0,0.0031418832950294018
140,0,0,0.10242584347724915
141,0,0,0.0026066203135997057
142,0,0,0.0026730094105005264
143,0,0,0.002626596949994564
144,0,0,0.0038833864964544773
145,0,0,0.004394668620079756
146,0,0,0.0027038303669542074
147,0,0,0.002845557639375329
148,0,0,0.002549064578488469
149,0,0,0.0030959921423345804
150,0,0,0.0033182434272021055
151,0,0,0.0027336336206644773
152,0,0,0.0027945556212216616
153,0,0,0.004474014509469271
154,0,0,0.003323865123093128
155,0,0,0.002591351279988885
156,0,0,0.008567874319851398
157,0,0,0.21334652602672577
158,0,0,0.0029081152752041817
159,0,0,0.0024546103086322546
160,0,0,0.0025538094341754913
161,0,1,0.6858004331588745
162,0,0,0.004749039188027382
163,1,1,0.002551386132836342
164,1,1,0.003263157093897462
165,1,1,0.003710842924192548
166,1,4,0.011475841514766216
167,1,1,0.6808217763900757
168,1,6,0.016041673719882965
169,1,1,0.00403508311137557
170,1,1,0.0032976900693029165
171,1,4,0.0021930700168013573
172,1,1,0.002675010124221444
173,1,1,0.0026435907930135727
174,1,1,0.002505301032215357
175,1,0,0.0030772958416491747
176,1,1,0.0024166179355233908
177,1,1,0.0027339542284607887
178,1,1,0.003228929825127125
179,1,1,0.002573335310444236
180,1,1,0.002628333866596222
181,1,2,0.010278662666678429
182,1,1,0.0024277884513139725
183,1,1,0.0023976298980414867
184,1,1,0.00256457831710577
185,1,1,0.002407681429758668
186,1,1,0.0027658867184072733
187,1,1,0.0025272544007748365
188,1,1,0.002464686054736376
189,1,1,0.19287925958633423
190,1,4,0.1450660079717636
191,1,1,0.004114929586648941
192,1,1,0.002420668723061681
193,1,1,0.002915913239121437
194,1,1,0.004585728049278259
195,1,1,0.0025875731371343136
196,1,1,0.0024718139320611954
197,1,1,0.007384331431239843
198,1,1,0.0025107115507125854
199,1,1,0.0027569355443120003
200,1,1,0.002776278182864189
201,1,1,0.002505994401872158
202,1,2,0.0025151430163532495
203,1,1,0.002588490257039666
204,1,1,0.0031525178346782923
205,1,1,0.002858961932361126
206,1,1,0.0025574900209903717
207,1,1,0.015955980867147446
208,1,1,0.0024916904512792826
209,1,1,0.14135578274726868
210,1,1,0.005309714935719967
211,1,1,0.0030032701324671507
212,1,1,0.0030994522385299206
213,1,1,0.0024753042962402105
214,1,1,0.002677252981811762
215,1,1,0.0023975414223968983
216,1,1,0.010762413032352924
217,1,1,0.0024494631215929985
218,1,2,0.04529871419072151
219,1,1,0.002721949480473995
220,1,1,0.05538247153162956
221,1,1,0.0025137176271528006
222,1,0,0.005955449305474758
223,1,2,0.003161368891596794
224,1,6,0.005698571912944317
225,1,1,0.0024781019892543554
226,1,1,0.0028112789150327444
227,1,1,0.0037893967237323523
228,1,1,0.0026382787618786097
229,1,1,0.0025587629061192274
230,1,0,0.16584713757038116
231,1,1,0.0029609070625156164
232,1,1,0.16410939395427704
233,1,1,0.002618941245600581
234,1,1,0.0024028702173382044
235,1,1,0.0026536905206739902
236,1,1,0.003389207646250725
237,1,1,0.0029650628566741943
238,1,1,0.0025473032146692276
239,1,1,0.0024440994020551443
240,1,1,0.003357004141435027
241,1,1,0.11262531578540802
242,1,1,0.0042012594640254974
243,1,1,0.002425428479909897
244,1,1,0.0026154788210988045
245,1,1,0.002519049448892474
246,1,1,0.0035330962855368853
247,1,0,0.004407544154673815
248,1,1,0.0029072316829115152
249,1,1,0.0038129885215312243
250,1,1,0.003098391694948077
251,1,1,0.0023836661130189896
252,1,1,0.041372738778591156
253,1,1,0.006860578432679176
254,1,0,0.02046952396631241
255,1,1,0.0038725154008716345
256,1,1,0.0026332929264754057
257,1,1,0.0024361200630664825
258,1,1,0.002536754822358489
259,1,1,0.0024324171245098114
260,1,1,0.0024888240732252598
261,1,1,0.013223264366388321
262,1,1,0.0030317644122987986
263,1,1,0.0026810355484485626
264,1,1,0.002638706471771002
265,1,1,0.0024870920460671186
266,1,1,0.005842241458594799
267,1,1,0.004349895752966404
268,1,0,0.1386820673942566
269,1,1,0.004922493360936642
