idx,y_true,y_pred,pred_entropy
0,0,1,1.9283102750778198
1,0,1,1.928393840789795
2,0,1,1.9283777475357056
3,0,1,1.9283891916275024
4,0,1,1.9284050464630127
5,0,1,1.9283854961395264
6,0,1,1.928380012512207
7,0,1,1.9283894300460815
8,0,1,1.9283769130706787
9,0,1,1.9283901453018188
10,0,1,1.9283822774887085
11,0,1,1.928396224975586
12,0,1,1.9283870458602905
13,0,1,1.928383231163025
14,0,1,1.9283738136291504
15,0,1,1.9283652305603027
16,0,1,1.9283775091171265
17,0,1,1.9283790588378906
18,0,1,1.928373098373413
19,0,1,1.9283655881881714
20,0,1,1.9283899068832397
21,0,1,1.9283742904663086
22,0,1,1.9283932447433472
23,0,1,1.9283651113510132
24,0,1,1.9282327890396118
25,0,1,1.9283552169799805
26,0,1,1.9283989667892456
27,0,1,1.9283792972564697
28,0,1,1.9283537864685059
29,0,1,1.9283760786056519
30,0,1,1.9283833503723145
31,0,1,1.9283826351165771
32,0,1,1.9283947944641113
33,0,1,1.9282068014144897
34,0,1,1.92839777469635
35,0,1,1.9283908605575562
36,0,1,1.9283844232559204
37,0,1,1.928380012512207
38,0,1,1.928391456604004
39,0,1,1.9283720254898071
40,0,1,1.9283863306045532
41,0,1,1.9283928871154785
42,0,1,1.9283894300460815
43,0,1,1.9283878803253174
44,0,1,1.9283909797668457
45,0,1,1.9283989667892456
46,0,1,1.928533911705017
47,0,1,1.928389072418213
48,0,1,1.9283868074417114
49,0,1,1.928391933441162
50,0,1,1.928389549255371
51,0,1,1.928403377532959
52,0,1,1.9283981323242188
53,0,1,1.9283751249313354
54,0,1,1.9283812046051025
55,0,1,1.9283804893493652
56,0,1,1.928381085395813
57,0,1,1.9283984899520874
58,0,1,1.928398847579956
59,0,1,1.9281903505325317
60,0,1,1.9283944368362427
61,0,1,1.9284026622772217
62,0,1,1.9283645153045654
63,0,1,1.9283767938613892
64,0,1,1.9283846616744995
65,0,1,1.9283781051635742
66,0,1,1.9283604621887207
67,0,1,1.9283995628356934
68,0,1,1.9283875226974487
69,0,1,1.9283218383789062
70,0,1,1.9283616542816162
71,0,1,1.92835533618927
72,0,1,1.9282212257385254
73,0,1,1.9283653497695923
74,0,1,1.9283699989318848
75,0,1,1.928368330001831
76,0,1,1.9283725023269653
77,0,1,1.9284034967422485
78,0,1,1.928370714187622
79,0,1,1.9283705949783325
80,0,1,1.9283437728881836
81,0,1,1.9283794164657593
82,0,1,1.9283936023712158
83,0,1,1.9283831119537354
84,0,1,1.9283859729766846
85,0,1,1.9283829927444458
86,0,1,1.9283859729766846
87,0,1,1.9283827543258667
88,0,1,1.9283524751663208
