idx,y_true,y_pred,pred_entropy
0,2,16,3.4415886402130127
1,3,3,3.7775235176086426
2,3,3,3.975782632827759
3,3,3,4.182531356811523
4,3,76,4.024580001831055
5,3,3,4.076111316680908
6,3,24,3.3557074069976807
7,3,76,3.970244884490967
8,3,3,4.20926570892334
9,3,77,3.484271764755249
10,3,3,3.922945261001587
11,4,27,4.0529680252075195
12,4,15,4.069525241851807
13,4,67,4.351036071777344
14,4,15,4.308129787445068
15,4,87,4.182065963745117
16,5,84,3.92826771736145
17,5,3,4.253284454345703
18,5,3,3.714932441711426
19,6,15,3.983698606491089
20,6,15,4.03035306930542
21,6,15,3.985532522201538
22,6,19,3.9994492530822754
23,6,19,4.144897937774658
24,6,19,4.031003952026367
25,6,19,4.004183769226074
26,6,15,3.9860777854919434
27,6,15,3.9759037494659424
28,6,15,3.977931499481201
29,7,7,4.264438152313232
30,7,7,4.273356914520264
31,7,29,4.243840217590332
32,7,7,4.271762847900391
33,8,8,4.123068332672119
34,8,8,4.140621185302734
35,8,8,4.103421211242676
36,8,76,4.053903102874756
37,8,8,4.113161563873291
38,8,8,4.130007266998291
39,8,8,4.149596691131592
40,11,87,4.110107421875
41,12,12,4.1482391357421875
42,12,12,4.1470184326171875
43,12,12,4.123861312866211
44,12,12,4.13153076171875
45,12,40,3.864081621170044
46,12,12,4.134212970733643
47,13,87,4.200690269470215
48,13,63,4.145986080169678
49,13,63,4.112492561340332
50,15,15,3.99184250831604
51,15,15,4.024204254150391
52,15,15,3.9911515712738037
53,15,15,3.985532522201538
54,15,15,4.060588836669922
55,15,15,4.096648216247559
56,15,15,3.963520050048828
57,16,44,3.2604563236236572
58,16,77,3.453657388687134
59,16,77,3.3351147174835205
60,16,24,2.995509147644043
61,16,16,3.625640630722046
62,16,24,3.27596378326416
63,16,77,3.3554179668426514
64,16,16,3.3349761962890625
65,16,24,3.053415298461914
66,16,77,3.2848896980285645
67,16,72,4.039309978485107
68,16,24,3.158461809158325
69,16,44,3.572969913482666
70,16,39,3.8519086837768555
71,16,77,3.34159255027771
72,16,52,4.095800399780273
73,16,24,3.070106029510498
74,16,24,3.1906771659851074
75,16,55,3.4098219871520996
76,16,24,3.065638542175293
77,16,16,3.4266793727874756
78,16,77,3.289334535598755
79,16,44,3.2326886653900146
80,16,44,3.4211654663085938
81,16,44,3.271257162094116
82,16,44,3.3345935344696045
83,16,73,3.728250741958618
84,16,44,3.2942347526550293
85,16,55,3.4309961795806885
86,16,77,3.8183932304382324
87,16,24,3.0015480518341064
88,16,77,3.4708094596862793
89,16,24,3.0674335956573486
90,16,24,2.9769020080566406
91,16,24,3.017860174179077
92,16,24,3.00724458694458
93,16,77,3.6072607040405273
94,16,77,3.4446752071380615
95,16,44,3.2776877880096436
96,16,52,3.643826484680176
97,16,44,3.299617290496826
98,16,44,3.42185640335083
99,16,71,3.9856622219085693
100,16,24,3.0463287830352783
101,16,24,3.013657569885254
102,16,16,3.295480251312256
103,16,24,3.20561146736145
104,16,44,3.287520170211792
105,16,24,3.314873695373535
106,16,24,3.1014156341552734
107,16,44,3.2507212162017822
108,16,44,3.3002638816833496
109,16,24,3.0415916442871094
110,16,24,3.056853771209717
111,16,24,3.106450080871582
112,16,44,3.294370412826538
113,16,44,3.245319366455078
114,16,16,3.354296922683716
115,16,77,3.332080841064453
116,16,44,3.2554514408111572
117,16,44,3.192199945449829
118,16,24,3.0843703746795654
119,16,55,3.5189900398254395
120,16,24,3.0853936672210693
121,16,44,3.226365327835083
122,16,55,3.6544113159179688
123,16,24,3.03607177734375
124,16,77,3.3697266578674316
125,16,77,3.2884268760681152
126,16,8,4.138888359069824
127,16,24,3.1233863830566406
128,16,24,3.1963465213775635
129,17,27,4.081710338592529
130,17,71,3.8238322734832764
131,17,63,4.048320293426514
132,17,87,4.094074726104736
133,17,63,3.9771878719329834
134,17,71,4.038150310516357
135,17,27,4.105605125427246
136,17,71,4.031157493591309
137,17,27,4.096137523651123
138,17,63,4.023660182952881
139,17,71,3.872252941131592
140,17,71,3.973148822784424
141,17,59,4.227210998535156
142,17,71,3.8288111686706543
143,17,71,3.836406946182251
144,17,63,4.017794609069824
145,17,71,3.837099075317383
146,17,27,4.090545654296875
147,17,71,3.9279255867004395
148,17,63,4.0588059425354
149,17,71,3.853405475616455
150,17,71,3.8663814067840576
151,17,63,4.18708610534668
152,17,63,4.131335735321045
153,17,71,3.9380404949188232
154,17,71,3.849773406982422
155,17,63,4.029496669769287
156,17,71,3.9119157791137695
157,17,71,3.868563175201416
158,17,71,3.9325499534606934
159,17,71,3.8940517902374268
160,17,63,3.998363494873047
161,17,71,3.9945316314697266
