idx,y_true,y_pred,pred_entropy
0,0,0,0.004222508519887924
1,0,0,0.0043741934932768345
2,0,0,0.006254344247281551
3,0,0,0.00957601796835661
4,0,0,0.004109150730073452
5,0,0,0.004084286279976368
6,0,0,0.003957413602620363
7,0,0,0.0038130884058773518
8,0,0,0.0038027160335332155
9,0,0,0.1240784153342247
10,0,0,0.004199069458991289
11,0,0,0.0039407131262123585
12,0,3,0.002960366662591696
13,0,0,0.0040344540029764175
14,0,0,0.005651399027556181
15,0,0,0.010287770070135593
16,0,0,0.014627664349973202
17,0,0,0.0038008023984730244
18,0,0,0.004622460808604956
19,0,0,0.004606697242707014
20,0,0,0.008425155654549599
21,0,0,0.004160700365900993
22,0,0,0.003915467765182257
23,0,0,0.005754563491791487
24,0,0,0.5099084973335266
25,0,0,0.005721472669392824
26,0,0,0.005066793877631426
27,0,0,0.006165458355098963
28,0,0,0.0037466781213879585
29,0,1,0.008422762155532837
30,0,0,0.0038582475390285254
31,0,0,0.005433065816760063
32,0,0,0.0038156614173203707
33,0,0,0.0038542018737643957
34,0,0,0.00405878247693181
35,0,0,0.00399759691208601
36,0,0,0.004708283580839634
37,0,0,0.004563455004245043
38,0,5,0.09270574897527695
39,0,0,0.003958752378821373
40,0,0,0.004805953707545996
41,0,0,0.003955083433538675
42,0,0,0.6462979316711426
43,0,3,0.003363230964168906
44,0,0,0.0038693288806825876
45,0,0,0.004224822390824556
46,0,0,0.5213559865951538
47,0,1,0.03638486936688423
48,0,0,0.004106763284653425
49,0,0,0.0037999185733497143
50,0,0,0.0050923568196594715
51,0,0,0.004888387396931648
52,0,0,0.0046000126749277115
53,0,0,0.0037245412822812796
54,0,0,0.005646327510476112
55,0,5,0.5084621906280518
56,0,0,0.006579771172255278
57,0,0,0.0039733885787427425
58,0,0,0.2152978777885437
59,0,0,0.0037894367706030607
60,0,0,0.0037857533898204565
61,0,1,0.639248251914978
62,0,1,0.0054701329208910465
63,0,0,0.6576122641563416
64,0,0,0.00542885297909379
65,0,0,0.003792722709476948
66,0,0,0.004458557814359665
67,0,0,0.007893468253314495
68,0,0,0.003840832272544503
69,0,0,0.004498274065554142
70,0,0,0.00506849680095911
71,0,1,0.013034597970545292
72,0,1,0.02234615385532379
73,0,0,0.004161118995398283
74,0,0,0.005485378671437502
75,0,0,0.00508338725194335
76,0,0,0.013711856678128242
77,0,1,0.05176972597837448
78,0,0,0.2271251380443573
79,0,0,0.025108685716986656
80,0,0,0.0064878761768341064
81,0,0,0.0053105768747627735
82,0,2,0.6090686321258545
83,0,0,0.02912219986319542
84,0,0,0.022509094327688217
85,0,0,0.004333485383540392
86,0,0,0.004358738195151091
87,0,1,0.045823968946933746
88,0,0,0.004673030227422714
89,0,0,0.004506739322096109
90,0,0,0.005707446485757828
91,0,0,0.005450536031275988
92,0,5,0.0031393864192068577
93,0,0,0.005032472312450409
94,0,0,0.011315721087157726
95,0,0,0.0058522531762719154
96,0,0,0.00360867939889431
97,0,0,0.004192049615085125
98,0,0,0.005845935549587011
99,0,0,0.006074395962059498
100,0,1,0.02800239436328411
101,0,0,0.003897728631272912
102,0,5,0.004283388145267963
103,0,0,0.003756352234631777
104,0,0,0.035099320113658905
105,0,0,0.13814677298069
106,0,0,0.00720919668674469
107,0,0,0.003795984201133251
108,0,0,0.003909830469638109
109,0,5,0.14399948716163635
110,0,0,0.0042338804341852665
111,0,0,0.0036034227814525366
112,0,0,0.004002258647233248
113,0,5,0.0045547797344625
114,0,5,0.34516870975494385
115,0,0,0.10616295039653778
116,0,0,0.0038854011800140142
117,0,0,0.005045715719461441
118,0,0,0.004757587797939777
119,0,0,0.016691843047738075
120,0,0,0.018390819430351257
121,0,0,0.004425718914717436
122,0,0,0.004188616294413805
123,0,0,0.008772320114076138
124,0,0,0.004244745709002018
125,0,0,0.003951094578951597
126,0,0,0.21649666130542755
127,0,1,0.026919199153780937
128,0,6,0.002360581886023283
129,0,0,0.0037084566429257393
130,0,0,0.017827970907092094
131,0,0,0.0038213469088077545
132,0,0,0.004792778752744198
133,0,0,0.005031270906329155
134,0,0,0.004006124101579189
135,0,0,0.006535101681947708
136,0,0,0.24014781415462494
137,0,0,0.005226090084761381
138,0,0,0.02498185820877552
139,0,0,0.0071795922704041
140,0,0,0.0038110017776489258
141,0,0,0.015244108624756336
142,0,0,0.00400778092443943
143,0,0,0.004617609083652496
144,0,0,0.0038869939744472504
145,0,0,0.004405046347528696
146,0,0,0.0069291433319449425
147,0,0,0.007941698655486107
148,0,0,0.003923098556697369
149,0,0,0.004113424569368362
