idx,y_true,y_pred,pred_entropy
0,3,4,0.4058571457862854
1,2,3,0.884827196598053
2,1,0,0.7129534482955933
3,0,0,0.7302461862564087
4,3,3,0.6326435804367065
5,4,3,0.750741183757782
6,3,2,0.6911497116088867
7,4,3,0.6698726415634155
8,4,4,0.598240852355957
9,4,4,0.29513323307037354
10,1,1,1.0610524415969849
11,1,0,0.4719903767108917
12,1,1,1.0068979263305664
13,3,3,0.7688982486724854
14,3,3,0.8530491590499878
15,3,4,0.620383620262146
16,4,3,1.3092371225357056
17,4,3,0.9588186144828796
18,4,4,0.23484422266483307
19,3,3,0.7508084774017334
20,3,3,0.655086100101471
21,1,2,0.792453944683075
22,3,3,0.8563336133956909
23,0,0,0.5533696413040161
24,4,4,0.7504261136054993
25,3,3,0.7833408713340759
26,3,1,0.9557576179504395
27,0,2,0.9121438264846802
28,2,1,1.013358473777771
29,2,2,0.8574872016906738
30,0,0,0.7239141464233398
31,1,2,0.6620911955833435
32,4,4,0.5649006962776184
33,0,0,0.7849557399749756
34,1,2,1.0201090574264526
35,3,3,0.559564471244812
36,3,3,0.7385188341140747
37,1,1,1.0807702541351318
38,4,4,0.6640856266021729
39,4,3,0.7629122734069824
40,2,2,0.9281374216079712
41,2,2,0.7771520018577576
42,1,2,0.776884913444519
43,4,3,0.7604845762252808
44,3,3,0.9766306281089783
45,2,1,1.0587760210037231
46,0,0,0.9626914262771606
47,3,3,0.8639299273490906
48,4,3,0.8371067047119141
49,0,0,0.5485818982124329
50,4,4,0.7770465016365051
51,3,2,0.893568754196167
52,3,3,0.8180181980133057
53,3,4,0.7949231266975403
54,1,1,0.8614263534545898
55,3,4,0.9484714269638062
56,2,1,1.1306109428405762
57,3,4,0.7606110572814941
58,0,1,0.9761536717414856
59,1,2,1.1010353565216064
60,1,1,1.0870192050933838
61,1,1,0.872386634349823
62,1,1,0.931854784488678
63,4,4,0.3507840931415558
64,1,0,0.7529356479644775
65,0,0,0.7762821912765503
66,1,2,0.9119248390197754
67,3,4,0.7643133401870728
68,4,4,0.8333216905593872
69,2,1,0.8883153796195984
70,2,1,0.8949071764945984
71,4,3,0.7762221097946167
72,1,0,0.7509661912918091
73,2,3,0.7048970460891724
74,3,4,0.4142588973045349
75,1,1,0.8402020931243896
76,2,2,0.9053929448127747
77,1,1,1.2292509078979492
78,3,3,0.6894440054893494
79,0,0,0.787187933921814
80,0,0,0.9048823714256287
81,2,2,0.6202075481414795
82,0,1,0.8718966245651245
83,3,2,0.6961619853973389
84,2,1,0.8124126195907593
85,3,3,0.582114577293396
86,0,1,0.9361516237258911
87,3,3,0.8514217138290405
88,3,3,0.6987912654876709
89,0,1,0.968470573425293
90,3,3,0.6478614807128906
91,0,0,0.8655279278755188
92,3,4,0.8339515924453735
93,1,1,1.0060336589813232
94,1,1,0.8763145804405212
95,1,1,0.963700532913208
96,4,3,0.6075170040130615
97,3,2,0.6891419291496277
98,0,0,0.4877687096595764
99,1,1,0.7724019885063171
100,1,1,0.8660090565681458
101,0,0,0.5288171172142029
102,1,1,0.9089072346687317
103,1,1,1.0950987339019775
104,4,3,0.7360635995864868
105,3,2,0.8927568197250366
106,3,3,0.6546299457550049
107,0,1,0.9105214476585388
108,1,1,0.9447394609451294
109,2,1,0.7686337828636169
110,1,1,1.0393697023391724
111,2,1,0.9731687307357788
112,3,4,0.39376258850097656
113,4,3,0.8036051988601685
114,0,1,0.9825670123100281
115,1,1,0.7563834190368652
116,3,3,0.7379677295684814
117,3,3,0.7510292530059814
118,3,4,0.7638909816741943
119,4,4,0.5897331237792969
120,3,3,0.7622671723365784
121,1,2,0.9259635210037231
122,0,0,0.39289984107017517
123,2,3,0.9233373403549194
124,3,4,0.7432758808135986
125,3,4,0.36260056495666504
126,2,1,0.8805750012397766
127,3,0,0.800569474697113
128,0,0,0.5512335300445557
129,3,3,0.9517598152160645
130,0,1,1.027190089225769
131,3,4,0.8034924268722534
132,2,2,0.8934345245361328
133,1,1,0.8940893411636353
134,3,1,1.0079199075698853
135,0,0,0.9642930626869202
136,4,3,0.7912883758544922
137,1,2,0.7994250655174255
138,3,3,0.6246594190597534
139,0,0,0.6085203289985657
140,1,2,1.005075454711914
141,3,4,0.758751630783081
142,4,3,0.8664782047271729
143,0,0,0.787601113319397
144,2,1,0.7003862857818604
145,3,4,0.3201616406440735
146,3,3,0.5967891216278076
147,3,4,0.3708503544330597
148,3,2,1.0586767196655273
149,2,3,1.0157335996627808
150,0,1,0.893098771572113
151,1,2,0.4800608158111572
152,1,1,0.9255938529968262
153,2,3,0.8773064017295837
154,1,1,1.0280520915985107
155,3,3,0.8094638586044312
156,4,3,0.6870925426483154
157,4,4,0.27100494503974915
158,2,3,0.8257922530174255
159,4,4,0.3063510060310364
160,1,1,0.8846449851989746
161,2,4,0.6179089546203613
162,1,1,0.9196234345436096
163,3,3,0.6631506681442261
164,3,4,0.5062070488929749
165,3,2,0.915183424949646
166,3,4,0.6011252403259277
167,0,0,0.6520839929580688
168,1,3,1.0478614568710327
169,4,4,0.1417831927537918
170,3,3,0.8047493696212769
171,3,3,0.9040075540542603
172,1,0,0.8995760083198547
173,3,3,0.7718210816383362
174,3,4,0.47232282161712646
175,4,4,0.25125792622566223
176,3,2,0.7925797700881958
177,3,4,0.6412123441696167
178,3,4,0.5945547819137573
179,2,2,0.9735064506530762
180,4,4,0.7771283388137817
181,3,2,0.5450479984283447
182,2,1,0.8182482123374939
183,2,3,0.8968738913536072
184,3,2,0.9912258386611938
185,1,1,0.9739332795143127
186,4,4,0.7766672372817993
187,4,4,0.28191590309143066
188,3,3,0.812964677810669
189,3,3,0.7735504508018494
190,0,0,0.3250229060649872
191,3,4,0.7407649159431458
192,4,4,0.6471211314201355
193,3,2,0.9366587996482849
194,1,0,0.7241997122764587
195,3,2,0.6134315133094788
196,1,0,0.414473295211792
197,1,0,0.8770615458488464
198,0,0,0.45550230145454407
199,0,0,0.42955097556114197
200,3,3,0.7272528409957886
201,3,3,0.8344607353210449
202,1,0,0.8019213080406189
203,4,3,0.805252194404602
204,3,4,0.8142598867416382
205,2,2,0.8762198090553284
206,2,2,1.145681619644165
207,0,0,0.39592233300209045
208,3,1,0.8479213714599609
209,3,2,0.7621698975563049
210,1,0,0.8183766007423401
211,0,0,0.739617645740509
212,1,0,0.2012777030467987
213,1,1,0.9331845641136169
214,3,3,0.8789401650428772
215,1,0,0.7827850580215454
216,4,4,0.5920546054840088
217,2,3,0.6333052515983582
218,1,0,0.9374129176139832
219,2,3,0.8663464784622192
220,3,3,0.747916579246521
221,3,2,1.246218204498291
222,3,3,0.7760453224182129
223,1,1,0.7809295654296875
224,3,4,0.28534334897994995
225,3,3,0.8710980415344238
226,1,2,0.8698616623878479
227,4,4,0.27884092926979065
228,1,1,0.974107027053833
229,3,3,0.5762996673583984
230,0,0,0.308902382850647
231,4,3,0.875381350517273
232,1,1,0.7834099531173706
233,3,2,0.8449001312255859
234,1,0,0.5313288569450378
235,3,3,0.6214452981948853
236,1,0,0.9116824269294739
237,0,1,1.0335687398910522
238,3,3,0.8921244144439697
239,2,3,0.6962947249412537
240,1,2,0.8358181118965149
241,1,2,0.7687350511550903
242,2,1,0.9022809863090515
243,0,0,0.7651276588439941
244,3,2,0.6657959818840027
245,3,4,0.6781777143478394
246,4,3,1.2664813995361328
247,2,3,0.9325904250144958
248,1,1,0.9268923401832581
249,3,4,0.6562058925628662
250,3,3,0.8379514813423157
251,4,3,0.7341521978378296
252,0,0,0.5496902465820312
253,3,4,0.7691436409950256
254,1,0,0.6970385909080505
255,2,2,0.8711534738540649
256,0,0,0.8160258531570435
257,1,2,0.8940852880477905
258,3,1,1.0549067258834839
259,3,3,0.7331193685531616
260,2,3,0.8119086027145386
261,2,2,0.7750434279441833
262,2,2,0.9177955389022827
263,4,4,0.26262184977531433
264,2,0,0.5133277773857117
265,3,3,0.8030209541320801
266,3,3,0.8784782290458679
267,3,3,0.7857717275619507
268,2,2,0.9755395650863647
269,0,0,0.8983943462371826
270,4,3,0.6613991260528564
271,4,3,0.8082354068756104
272,1,1,0.8775729537010193
273,3,2,0.6342017650604248
274,0,0,0.3373863995075226
275,1,0,0.3157806992530823
276,0,0,0.8380390405654907
277,1,2,0.8142482042312622
278,3,2,1.3375614881515503
279,1,2,1.1178913116455078
280,2,0,0.8885939121246338
281,1,0,0.5533137321472168
282,2,3,0.9891309142112732
283,2,3,1.3399672508239746
284,2,1,0.8009145259857178
285,3,3,0.8124767541885376
286,4,4,0.7902770042419434
287,1,1,0.9777559638023376
288,1,1,0.9818323850631714
289,2,3,0.7801847457885742
290,2,2,0.7345992922782898
291,1,1,0.9244906902313232
292,2,3,0.8145125508308411
293,1,1,0.9406053423881531
294,0,1,0.8813161253929138
295,2,2,0.9351937174797058
296,3,2,0.680136501789093
297,3,0,0.6702985167503357
298,3,2,0.8960949182510376
299,1,1,0.8652240037918091
300,0,1,1.0298165082931519
301,2,2,1.0045772790908813
302,0,0,0.39610329270362854
303,2,2,0.9963619709014893
304,4,4,0.22325289249420166
305,2,2,1.1317386627197266
306,0,1,0.8551403880119324
307,4,4,0.39458411931991577
308,3,3,0.7267224192619324
309,3,3,0.7251740097999573
310,4,3,0.79953932762146
311,3,3,0.6112826466560364
312,0,0,0.8271662592887878
313,2,2,0.4102832078933716
314,1,0,0.6327494382858276
315,2,2,0.8148259520530701
316,3,2,0.7767825722694397
317,4,3,0.8123286962509155
318,3,3,0.6973857283592224
319,0,2,1.2356138229370117
320,4,4,0.6067783236503601
321,3,3,0.8793609738349915
322,4,4,0.6419335007667542
323,4,4,0.4108390808105469
324,1,1,0.7541368007659912
325,3,2,0.8873448967933655
326,1,1,0.7779495716094971
327,1,0,0.8335290551185608
328,3,4,0.5536907911300659
329,1,2,0.7922993302345276
330,4,4,0.15287956595420837
331,1,0,1.03761887550354
332,1,2,0.5817126631736755
333,2,1,0.9521522521972656
334,4,4,0.29864904284477234
335,2,3,0.7255679368972778
336,1,2,0.8705213069915771
337,1,1,0.8949882984161377
338,2,3,0.8432379364967346
339,0,0,0.3366732597351074
340,4,3,0.7459340691566467
341,3,2,0.9642394185066223
342,3,2,0.9189509153366089
343,1,1,1.2608247995376587
344,2,2,0.8560248017311096
345,3,3,0.610176146030426
346,2,2,0.7911390066146851
347,1,1,1.0272176265716553
348,3,3,0.918473482131958
349,2,2,0.8410422801971436
350,4,4,0.7111064195632935
351,0,1,1.2548202276229858
352,0,1,1.0045825242996216
353,4,2,1.2046550512313843
354,3,1,0.9725149869918823
355,4,4,0.2934770882129669
356,1,2,0.8897714018821716
357,2,3,1.270747423171997
358,4,4,0.6164780855178833
359,3,3,0.7863568067550659
360,2,2,0.6210963129997253
361,1,1,1.0807183980941772
362,0,0,0.7074727416038513
363,3,3,0.7918885350227356
364,1,1,0.7625728845596313
365,4,4,0.3122621774673462
366,1,1,1.0132900476455688
367,3,3,0.8024994730949402
368,1,2,1.113541603088379
369,1,0,0.8845852613449097
370,0,0,0.8648269772529602
371,1,1,0.9410571455955505
372,4,4,0.8441109657287598
373,1,1,0.9806876182556152
374,0,1,1.0352383852005005
375,2,1,0.9618852138519287
376,2,1,0.9887710213661194
377,3,2,0.6445947289466858
378,3,2,1.1432052850723267
379,4,3,0.7402775287628174
380,2,3,0.6182349920272827
381,2,3,0.7761530876159668
382,2,2,0.7886123657226562
383,3,3,0.5640251636505127
384,1,1,0.8865532875061035
385,3,4,0.7847581505775452
386,2,1,0.7936311364173889
387,1,3,0.9635809063911438
388,1,1,0.9490621089935303
389,1,0,0.715596616268158
390,3,3,0.7974820137023926
391,3,4,0.20720094442367554
392,4,4,0.5010340213775635
393,0,0,0.9076371788978577
394,3,2,1.041771411895752
395,3,2,0.7673127055168152
396,1,1,0.7413973808288574
397,3,4,0.7011825442314148
398,1,1,0.93718421459198
399,4,3,0.7281733751296997
400,3,4,0.8340868949890137
401,4,3,0.78398597240448
402,4,3,0.7121785879135132
403,3,3,0.777512788772583
404,4,3,1.1705178022384644
405,2,1,0.9909570813179016
406,1,0,0.48013707995414734
407,2,1,1.0268158912658691
408,1,1,0.8818764686584473
409,3,3,1.1404528617858887
410,1,2,0.9404986500740051
411,3,3,0.7591067552566528
412,0,0,0.5243722796440125
413,1,0,0.5904221534729004
414,2,0,0.9023059010505676
415,2,3,0.6482442021369934
416,3,1,0.9748582243919373
417,2,2,0.6426355242729187
418,3,3,0.790267825126648
419,3,4,0.3918024003505707
420,1,1,0.9003724455833435
421,2,2,1.0653796195983887
422,1,1,0.8874631524085999
423,0,1,0.8166206479072571
424,1,2,0.6187384724617004
425,1,0,0.8777592778205872
426,3,4,0.5465182662010193
427,2,2,1.3627398014068604
428,0,0,0.5243700742721558
429,4,4,0.7305178642272949
430,2,1,0.7701939344406128
431,0,0,0.23239034414291382
432,0,1,0.9889310002326965
433,3,3,0.8788455724716187
434,1,1,0.8146086931228638
435,3,3,0.5570876598358154
436,1,2,1.1459896564483643
437,4,4,0.7028015851974487
438,4,4,0.5983116626739502
439,2,2,0.9573200941085815
440,2,2,0.9119294285774231
441,3,3,0.7159172296524048
442,2,0,0.9564678072929382
443,0,1,0.893719494342804
444,1,0,0.846702516078949
445,3,3,0.6070263385772705
446,3,2,0.8519519567489624
447,2,2,1.0006906986236572
448,3,4,0.43920084834098816
449,0,0,0.25634604692459106
450,1,1,0.981699526309967
451,1,0,0.7537120580673218
452,0,2,1.1477580070495605
453,2,0,0.6409463882446289
454,1,2,1.07942533493042
455,0,1,1.1251353025436401
456,1,1,1.0896419286727905
457,0,0,0.39662566781044006
458,3,3,0.6432725787162781
459,4,3,0.7245084047317505
460,1,2,0.868366003036499
461,2,1,1.0737208127975464
462,3,4,0.6825511455535889
463,2,2,0.8099252581596375
464,0,0,0.6997767686843872
465,2,1,1.0130068063735962
466,3,3,0.827433705329895
467,0,2,0.9931132793426514
468,3,3,0.6439940929412842
469,2,1,1.0712029933929443
470,3,2,0.7802037000656128
471,1,1,0.894165575504303
472,4,4,0.7903127670288086
473,1,0,0.6737132668495178
474,3,2,0.9007965326309204
475,4,3,0.6920194625854492
476,2,1,1.0859612226486206
477,1,1,0.9269527792930603
478,0,1,1.0304912328720093
479,3,3,0.5734106302261353
480,2,2,0.6549352407455444
481,4,4,0.2863532304763794
482,3,2,1.005882978439331
483,3,4,0.7587878704071045
484,2,2,0.8779900074005127
485,1,1,0.9196504354476929
486,3,3,0.7957296371459961
487,1,2,0.9900124669075012
488,4,3,0.8136249780654907
489,3,2,0.6530360579490662
490,2,1,1.2141785621643066
491,1,2,0.7499297261238098
492,1,2,0.9259713888168335
493,1,1,1.1443431377410889
494,3,3,0.902290940284729
495,0,1,0.9561613202095032
496,3,3,0.7214879393577576
497,2,1,1.0872505903244019
498,1,2,0.7784166932106018
499,2,4,0.7879324555397034
500,4,4,0.4212052524089813
501,2,2,0.8884569406509399
502,1,0,0.8736119866371155
503,2,3,0.8466185927391052
504,2,2,0.7505804300308228
505,1,1,1.0828444957733154
506,3,3,1.037285327911377
507,3,4,0.8063536882400513
508,2,2,0.8651710152626038
509,2,1,1.0727357864379883
510,4,3,0.9139146208763123
511,0,0,0.6689194440841675
512,3,3,0.5234905481338501
513,0,0,0.7867699265480042
514,1,1,0.9836671948432922
515,2,0,0.4607592523097992
516,0,1,0.850313127040863
517,3,3,0.6297696828842163
518,2,2,1.0647562742233276
