idx,y_true,y_pred,pred_entropy
0,9,9,0.847381591796875
1,13,13,0.6458908915519714
2,14,14,0.4836680293083191
3,14,14,0.5503515601158142
4,3,3,0.8525525331497192
5,3,3,0.6688615083694458
6,3,3,0.5300876498222351
7,3,3,0.6781511306762695
8,13,13,1.3532618284225464
9,9,12,1.8192857503890991
10,20,20,0.46139809489250183
11,4,4,1.5418857336044312
12,22,20,1.3896262645721436
13,4,4,1.480007529258728
14,4,20,1.57033371925354
15,19,16,0.8903392553329468
16,5,5,1.027566909790039
17,19,7,1.2872780561447144
18,5,5,0.5964957475662231
19,5,5,0.9315798282623291
20,3,18,1.9537674188613892
21,17,17,0.8873504400253296
22,17,17,1.1458569765090942
23,5,5,0.9556593894958496
24,5,5,0.704978346824646
25,5,5,0.5575920939445496
26,7,7,0.4336029887199402
27,20,4,1.6426081657409668
28,19,1,1.2540696859359741
29,16,16,0.7797819375991821
30,22,14,1.9427391290664673
31,19,14,2.4267935752868652
32,16,16,0.4807850122451782
33,16,0,2.28884220123291
34,6,0,1.8701120615005493
35,13,13,0.7865392565727234
36,14,20,2.6062631607055664
37,13,22,1.963768720626831
38,20,20,0.4838494062423706
39,19,19,2.2314651012420654
40,16,16,1.5416808128356934
41,14,14,1.1724811792373657
42,11,17,1.9174283742904663
43,17,17,1.0291204452514648
44,17,17,0.9145466685295105
45,4,4,1.620395541191101
46,9,9,0.9712191224098206
47,21,22,2.245152235031128
48,20,20,0.4121815264225006
49,0,13,1.1460986137390137
50,12,12,0.721362292766571
51,16,16,0.5894690155982971
52,16,16,0.8323299884796143
53,12,12,0.8966202735900879
54,0,2,1.316004991531372
55,13,13,0.43114832043647766
56,8,8,0.8611855506896973
57,3,3,1.3451869487762451
58,10,10,0.6962140798568726
59,3,12,2.0656511783599854
60,12,12,0.6833295822143555
61,20,12,0.8343307375907898
62,12,12,0.6679457426071167
63,22,3,1.9376299381256104
64,12,9,1.5941139459609985
65,4,6,2.2094461917877197
66,6,4,0.9899217486381531
67,4,20,1.9366191625595093
68,22,22,2.0485422611236572
69,20,4,1.5391216278076172
70,22,9,2.2379322052001953
71,4,3,2.4886770248413086
72,14,14,0.9377908110618591
73,13,7,1.396323561668396
74,3,9,2.0149497985839844
75,3,3,0.6796119213104248
76,19,19,0.8870354890823364
77,3,3,0.855219304561615
78,3,3,0.5541952252388
79,3,3,0.947847306728363
80,7,7,0.5473777651786804
81,11,11,0.5852214097976685
82,11,11,0.6054770946502686
83,19,19,1.3524274826049805
84,13,13,0.858055055141449
85,13,13,0.5608899593353271
86,13,13,0.5111483931541443
87,13,13,0.6374944448471069
88,13,13,0.7938455939292908
89,13,13,1.026106357574463
90,22,13,0.6020327806472778
91,13,13,0.45478692650794983
92,5,5,0.4727347791194916
93,11,11,1.106034517288208
94,12,12,1.0141186714172363
95,12,12,1.6839921474456787
96,3,12,2.331606149673462
97,20,20,0.42001089453697205
98,3,3,0.7532640695571899
99,20,20,1.787677526473999
100,7,7,1.3903610706329346
101,7,19,1.0533207654953003
102,8,8,1.962429404258728
103,0,0,0.5914517641067505
104,22,20,1.3646541833877563
105,2,2,0.5287618041038513
106,16,17,2.1801342964172363
107,16,20,0.6720273494720459
108,7,3,0.7353567481040955
109,9,9,0.707179069519043
110,9,3,1.3596768379211426
111,10,10,0.45750346779823303
112,17,10,1.2473785877227783
113,4,16,0.8508506417274475
114,13,13,0.5122435688972473
115,13,13,0.44314226508140564
116,13,13,0.586704671382904
117,13,13,0.8306796550750732
118,19,1,1.1708754301071167
119,13,13,0.6884847283363342
120,16,16,2.126509666442871
121,22,9,0.8442612290382385
122,10,10,0.4168178141117096
123,14,14,0.4871727526187897
124,4,9,1.7564772367477417
125,11,11,0.6153632402420044
126,3,3,0.6503058075904846
127,3,3,0.6083977222442627
128,13,13,0.866271436214447
129,22,9,1.3907849788665771
130,15,15,1.7189356088638306
131,13,1,2.4495151042938232
132,17,17,2.0924057960510254
133,13,13,1.3237677812576294
134,22,22,1.639366865158081
135,22,22,1.919287085533142
136,9,20,0.4653349220752716
137,20,4,1.8706719875335693
138,3,3,0.632758617401123
139,13,13,0.4429030418395996
140,13,13,1.4618992805480957
141,20,20,1.2440276145935059
142,13,13,1.6359894275665283
143,3,3,0.603219747543335
144,5,5,1.5577747821807861
145,13,13,1.2911787033081055
146,3,3,1.5201823711395264
147,22,11,2.0597922801971436
148,9,18,1.5477030277252197
149,17,17,1.001023530960083
150,17,17,1.0906341075897217
151,17,17,0.960179328918457
152,17,18,1.1196106672286987
153,17,17,1.1102007627487183
154,3,3,1.136236310005188
155,5,5,0.9581184983253479
156,5,11,2.3277788162231445
157,22,1,1.689602017402649
