idx,y_true,y_pred,pred_entropy
0,1,1,0.004185253754258156
1,0,0,0.007028899155557156
2,1,1,0.003512065624818206
3,1,1,0.0034570423886179924
4,1,1,0.0037366559263318777
5,1,0,0.015736883506178856
6,0,0,0.0068436674773693085
7,1,1,0.003516256809234619
8,1,1,0.003008200554177165
9,1,1,0.015874775126576424
10,1,1,0.0032856303732842207
11,1,1,0.004106574691832066
12,1,1,0.008015073835849762
13,1,1,0.0036879791878163815
14,1,1,0.005352634005248547
15,1,1,0.0036108247004449368
16,1,1,0.003110103076323867
17,1,1,0.007493405137211084
18,1,1,0.0034480022732168436
19,1,1,0.008253980427980423
20,1,1,0.012958724051713943
21,1,1,0.003756448160856962
22,1,1,0.003895969595760107
23,1,1,0.00717018311843276
24,1,1,0.003713221289217472
25,1,1,0.00527358241379261
26,0,0,0.006759024690836668
27,0,0,0.006996695417910814
28,0,0,0.009896841831505299
29,1,1,0.0031772879883646965
30,1,1,0.0034428206272423267
31,1,1,0.07840902358293533
32,1,1,0.005984928924590349
33,1,1,0.0033583128824830055
34,1,1,0.0073288818821311
35,1,1,0.03476032614707947
36,0,0,0.007505515124648809
37,0,0,0.006904831156134605
38,1,1,0.004264351911842823
39,1,1,0.004687164910137653
40,1,1,0.00636619608849287
41,1,1,0.0029370076954364777
42,1,1,0.0042402492836117744
43,0,0,0.008889741264283657
44,1,1,0.004440694581717253
45,1,1,0.004573562648147345
46,1,1,0.0030779680237174034
47,1,1,0.013850933872163296
48,0,0,0.5572495460510254
49,1,1,0.008935486897826195
50,0,0,0.025683991611003876
51,0,0,0.008323805406689644
52,1,1,0.004962279461324215
53,1,1,0.0031837013084441423
54,0,0,0.008443061262369156
55,1,1,0.00343712349422276
56,1,1,0.004981041885912418
57,1,1,0.003983143251389265
58,1,1,0.0034989521373063326
59,0,0,0.006527881603688002
60,0,0,0.008110230788588524
61,1,1,0.03523420915007591
62,1,1,0.0033641287591308355
63,0,0,0.007150788325816393
64,1,1,0.00339019694365561
65,1,1,0.003631637431681156
66,0,0,0.00790481548756361
67,1,1,0.003963886760175228
68,1,1,0.003038145136088133
69,1,1,0.0035518177319318056
