idx,y_true,y_pred,pred_entropy
0,0,1,1.5363919734954834
1,0,1,1.5412919521331787
2,0,1,1.5504679679870605
3,0,1,1.5410650968551636
4,0,1,1.5431309938430786
5,0,1,1.5421324968338013
6,0,1,1.5442789793014526
7,0,1,1.5537081956863403
8,0,1,1.543494462966919
9,0,1,1.541778802871704
10,0,1,1.54307222366333
11,0,1,1.5371360778808594
12,0,1,1.5438483953475952
13,0,1,1.5469721555709839
14,0,1,1.5418972969055176
15,0,1,1.5440398454666138
16,0,1,1.5924919843673706
17,0,1,1.5385665893554688
18,0,1,1.5526096820831299
19,0,1,1.5477691888809204
20,0,1,1.5470587015151978
21,0,1,1.5371838808059692
22,0,1,1.545587420463562
23,0,1,1.543121576309204
24,0,1,1.5455389022827148
25,0,1,1.545364260673523
26,0,1,1.545369267463684
27,0,1,1.5390658378601074
28,0,1,1.5491766929626465
29,0,1,1.537426471710205
30,0,1,1.5415536165237427
31,0,1,1.5388463735580444
32,0,1,1.546342372894287
33,0,1,1.5393507480621338
34,0,1,1.5417560338974
35,0,1,1.5348138809204102
36,0,1,1.5433391332626343
37,0,1,1.5486879348754883
38,0,1,1.5434019565582275
39,0,1,1.54152250289917
40,0,1,1.5377724170684814
41,0,1,1.5422275066375732
42,0,1,1.5450981855392456
43,0,1,1.542433738708496
44,0,1,1.5532358884811401
45,0,1,1.5426231622695923
46,0,1,1.542188048362732
47,0,1,1.5465443134307861
48,0,1,1.5384286642074585
49,0,1,1.535940170288086
50,0,1,1.5434489250183105
51,0,1,1.540551781654358
52,0,1,1.5435950756072998
53,0,1,1.5473750829696655
54,0,1,1.541648268699646
55,0,1,1.544648289680481
56,0,1,1.5404891967773438
57,0,1,1.544573426246643
58,0,1,1.5420533418655396
59,0,1,1.5429717302322388
60,0,1,1.5429965257644653
61,0,1,1.5409700870513916
62,0,1,1.5379252433776855
63,0,1,1.541646122932434
64,0,1,1.542858362197876
65,0,1,1.5451743602752686
66,0,1,1.5412927865982056
67,0,1,1.5441913604736328
68,0,1,1.5418014526367188
69,0,1,1.5478107929229736
70,0,1,1.5445665121078491
71,0,1,1.5428855419158936
72,0,1,1.5490895509719849
73,0,1,1.5453722476959229
74,0,1,1.5449107885360718
75,0,1,1.543617606163025
76,0,1,1.5480765104293823
77,0,1,1.5442440509796143
78,0,1,1.5415271520614624
79,0,1,1.544236183166504
80,0,1,1.545009732246399
81,0,1,1.547479271888733
82,0,1,1.5415595769882202
83,0,1,1.5401897430419922
84,0,1,1.533970832824707
85,0,1,1.544097661972046
86,0,1,1.5384100675582886
87,0,1,1.5374507904052734
88,0,1,1.538816213607788
89,0,1,1.5408713817596436
90,0,1,1.5416653156280518
91,0,1,1.5429370403289795
92,0,1,1.552243947982788
93,0,1,1.5380480289459229
94,0,1,1.5332677364349365
95,0,1,1.5341510772705078
96,0,1,1.545928955078125
97,0,1,1.5425374507904053
98,0,1,1.5390015840530396
99,0,1,1.5388857126235962
100,0,1,1.5373775959014893
101,0,1,1.5414297580718994
102,0,1,1.541807770729065
103,0,1,1.5373353958129883
104,0,1,1.5428845882415771
105,0,1,1.534203052520752
106,0,1,1.545248031616211
107,0,1,1.5416040420532227
108,0,1,1.543445110321045
109,0,1,1.5453888177871704
110,0,1,1.5481287240982056
111,0,1,1.5389450788497925
112,0,1,1.5391180515289307
113,0,1,1.5447208881378174
114,0,1,1.5483884811401367
115,0,1,1.5424184799194336
116,0,1,1.5421342849731445
117,0,1,1.5438891649246216
118,0,1,1.5559824705123901
119,0,1,1.549964427947998
120,0,1,1.5452502965927124
121,0,1,1.5410462617874146
122,0,1,1.5426933765411377
123,0,1,1.5460728406906128
124,0,1,1.5442229509353638
125,0,1,1.5472545623779297
126,0,1,1.536911129951477
127,0,1,1.534644603729248
128,0,1,1.53903329372406
129,0,1,1.544238567352295
130,0,1,1.5419230461120605
131,0,1,1.5319232940673828
132,0,1,1.5391709804534912
133,0,1,1.5411709547042847
134,0,1,1.537458062171936
135,0,1,1.5464497804641724
136,0,1,1.541909098625183
137,0,1,1.540130376815796
138,0,1,1.5443940162658691
139,0,1,1.5466008186340332
