idx,y_true,y_pred,pred_entropy
0,0,0,0.26954424381256104
1,0,0,0.3354135751724243
2,0,0,1.0581467151641846
3,0,0,0.32389310002326965
4,0,2,0.41760846972465515
5,0,0,0.2666371166706085
6,0,0,0.34403353929519653
7,0,0,0.6632159948348999
8,0,0,0.5013192892074585
9,0,0,0.6892043948173523
10,0,0,0.8374900817871094
11,0,0,0.26308268308639526
12,0,0,0.2788056433200836
13,0,0,0.827009379863739
14,0,0,0.5293481349945068
15,0,0,0.3377067744731903
16,0,1,0.7278608083724976
17,0,0,0.7397948503494263
18,0,1,1.0499154329299927
19,0,0,0.3316120207309723
20,0,3,1.1010977029800415
21,0,0,0.9695444107055664
22,0,1,0.6406300663948059
23,0,0,0.7727148532867432
24,0,0,0.9385975003242493
25,0,1,0.6171345114707947
26,0,0,0.35065317153930664
27,0,0,0.28110966086387634
28,0,0,0.24382230639457703
29,0,0,0.4958113133907318
30,0,0,0.2586146295070648
31,0,0,0.5286548733711243
32,0,0,0.2619975209236145
33,0,0,0.3210946023464203
34,0,0,0.3526468873023987
35,0,0,0.26304179430007935
36,0,1,0.392913281917572
37,0,0,0.3434579372406006
38,0,0,0.7118068337440491
39,0,0,1.1193422079086304
40,0,0,0.25526708364486694
41,0,0,0.3247523009777069
42,0,0,0.5579344034194946
43,0,0,0.6746359467506409
44,0,0,0.8013458251953125
45,0,2,1.058749794960022
46,0,0,0.5172090530395508
47,0,1,0.8985211253166199
48,0,0,0.30011996626853943
49,0,0,1.1666808128356934
50,0,0,0.5046483278274536
51,0,0,0.26589494943618774
52,0,0,0.25353342294692993
53,0,0,0.46165627241134644
54,0,0,0.40263494849205017
55,0,0,0.29112961888313293
56,0,0,0.45850250124931335
57,0,0,0.27847135066986084
58,0,0,1.0177849531173706
59,0,0,0.6390009522438049
60,0,0,0.8758258819580078
61,0,0,0.24273176491260529
62,0,0,0.6181482672691345
63,0,0,0.25220608711242676
64,0,0,0.9808651208877563
65,0,2,0.19243702292442322
66,0,3,1.0939468145370483
67,0,0,0.4220792055130005
68,0,0,0.2503952980041504
69,0,0,0.31823793053627014
70,0,0,0.7791412472724915
71,0,0,0.28773608803749084
72,0,0,0.6957671642303467
73,0,0,0.7184823751449585
74,0,3,1.15586519241333
75,0,0,0.27307605743408203
76,0,0,0.399249792098999
77,0,3,1.4550350904464722
78,0,0,0.24157430231571198
79,0,0,0.24993479251861572
80,0,0,0.4119015336036682
81,0,0,0.4762618839740753
82,0,0,0.47356313467025757
83,0,5,0.8402872085571289
84,0,0,0.28885892033576965
85,0,0,0.37110716104507446
86,0,0,0.2666434645652771
87,0,0,0.26143866777420044
88,0,0,1.1281907558441162
89,0,0,0.89972323179245
90,0,0,0.4578001797199249
91,0,0,0.257752925157547
92,0,0,0.7616682648658752
93,0,3,1.3922464847564697
94,0,5,0.9646187424659729
95,0,0,0.2688867449760437
96,0,0,0.9631618857383728
97,0,0,0.3151469826698303
98,0,0,0.24698123335838318
99,0,0,0.2561565339565277
100,0,0,0.3549402058124542
101,0,0,0.2677009403705597
102,0,0,0.25891491770744324
103,0,0,0.607978880405426
104,0,0,1.0781846046447754
105,0,0,0.825989305973053
106,0,0,0.3280920088291168
107,0,0,0.2919583022594452
108,0,1,1.1968954801559448
109,0,0,0.4407218396663666
110,0,0,1.1909054517745972
111,0,0,0.6989445686340332
112,0,0,0.3026829957962036
113,0,0,0.5931311249732971
114,0,0,0.979718804359436
115,0,0,0.2559564709663391
116,0,0,0.5818886756896973
117,0,0,0.2779289782047272
118,0,0,1.0841808319091797
119,0,0,0.42670559883117676
120,0,3,0.865912139415741
121,0,0,0.6404560208320618
122,0,0,0.3745717406272888
123,0,0,0.37533196806907654
124,0,3,1.0634396076202393
125,0,0,0.2974102199077606
126,0,3,1.0415618419647217
127,0,0,0.5359236001968384
128,0,0,0.325635701417923
129,0,0,0.25416088104248047
130,0,0,0.5198900103569031
131,0,0,0.3645365238189697
132,0,0,0.41873666644096375
133,0,0,0.4850907325744629
134,0,0,0.28201553225517273
135,0,0,0.27283820509910583
136,0,1,0.3050815463066101
137,0,0,0.6065359711647034
138,0,0,0.28210684657096863
139,0,0,1.1341947317123413
140,0,0,0.34516024589538574
141,0,0,0.6581311821937561
142,0,0,0.8671247363090515
143,0,0,0.3783022165298462
144,0,0,0.9287654757499695
145,0,1,1.2335857152938843
146,0,0,0.6612953543663025
147,0,0,1.0581183433532715
148,0,0,0.24840591847896576
149,0,0,0.2896568477153778
150,0,0,0.24511143565177917
151,0,0,0.34266534447669983
152,0,0,0.4113296568393707
153,0,0,0.3502279818058014
154,0,0,0.462312251329422
155,0,0,1.0533702373504639
156,0,0,0.41620972752571106
157,0,0,0.8897081613540649
158,0,0,0.26487141847610474
159,0,0,0.2769286632537842
160,0,0,0.3717721402645111
161,0,0,0.2903096079826355
162,0,0,0.5536320209503174
163,1,1,0.8149625062942505
164,1,1,0.32641035318374634
165,1,5,1.1348973512649536
166,1,1,0.9455901980400085
167,1,2,0.361267626285553
168,1,1,0.24051348865032196
169,1,1,0.4331357479095459
170,1,2,0.6639638543128967
171,1,0,0.361596018075943
172,1,1,0.291247695684433
173,1,1,0.9845113754272461
174,1,1,0.5648102760314941
175,1,1,0.4126349091529846
176,1,2,0.6216486096382141
177,1,1,0.2733526825904846
178,1,1,0.38475459814071655
179,1,1,0.33618077635765076
180,1,6,0.2838035821914673
181,1,1,0.4963047504425049
182,1,4,0.5952253341674805
183,1,1,0.4999469220638275
184,1,1,0.5440393686294556
185,1,1,0.8491010069847107
186,1,0,1.2949981689453125
187,1,1,0.36261317133903503
188,1,1,0.3693118393421173
189,1,1,0.3129936456680298
190,1,1,0.33807146549224854
191,1,1,0.44345033168792725
192,1,1,0.21565482020378113
193,1,1,0.2523336410522461
194,1,1,0.47147390246391296
195,1,1,0.3708003759384155
196,1,2,0.8533599376678467
197,1,1,0.47639667987823486
198,1,1,1.227224588394165
199,1,1,0.42496591806411743
200,1,4,0.6727439761161804
201,1,1,1.1551034450531006
202,1,1,0.9152147769927979
203,1,1,0.2150641232728958
204,1,1,0.26981452107429504
205,1,1,0.48583024740219116
206,1,4,0.5876177549362183
207,1,1,0.799631655216217
208,1,1,0.6403519511222839
209,1,1,0.24181823432445526
210,1,1,0.5087139010429382
211,1,1,0.6532893776893616
212,1,1,0.48756465315818787
213,1,1,0.4170186519622803
214,1,0,0.6750472784042358
215,1,1,0.2791050374507904
216,1,4,0.9240459203720093
217,1,1,0.7293595671653748
218,1,1,0.2362622767686844
219,1,1,0.41540318727493286
220,1,1,0.3815450072288513
221,1,1,0.5277837514877319
222,1,1,0.28722697496414185
223,1,0,0.7389487028121948
224,1,1,0.4785716235637665
225,1,4,0.36596715450286865
226,1,1,0.6266564130783081
227,1,1,0.3607117235660553
228,1,1,0.828458309173584
229,1,1,0.4479626715183258
230,1,1,0.6947191953659058
231,1,1,0.34386613965034485
232,1,1,0.9606801271438599
233,1,4,0.9134936332702637
234,1,1,0.34385231137275696
235,1,1,0.48405808210372925
236,1,4,1.0238549709320068
237,1,1,0.8445967435836792
238,1,1,0.8799017071723938
239,1,4,0.808499813079834
240,1,2,0.2192235291004181
241,1,2,0.4594944715499878
242,1,1,1.445736050605774
243,1,1,0.6824734807014465
244,1,1,0.5020818710327148
245,1,2,0.8334587216377258
246,1,1,0.8589154481887817
247,1,1,0.37252524495124817
248,1,3,1.0477138757705688
249,1,1,0.3914123773574829
250,1,1,0.37262463569641113
251,1,1,0.865281343460083
252,1,1,0.8705268502235413
253,1,1,1.235873818397522
254,1,1,0.7530990242958069
255,1,5,0.23246528208255768
256,1,4,0.8339501619338989
257,1,1,0.5984974503517151
258,1,1,0.23299771547317505
259,1,1,0.23478586971759796
260,1,1,0.7803931832313538
261,1,1,0.2726069390773773
262,1,1,0.504306435585022
263,1,3,1.1004211902618408
264,1,1,0.9628278613090515
265,1,1,0.2442968487739563
266,1,0,1.1533756256103516
267,1,1,1.4743014574050903
268,1,1,1.1407177448272705
269,1,4,0.6851637363433838
270,1,1,0.45023924112319946
271,1,4,1.0739237070083618
272,1,1,0.3670673668384552
273,1,1,0.4217074513435364
274,1,1,0.3618011474609375
275,1,1,0.3256663978099823
276,1,1,0.5735138654708862
277,1,2,0.17787274718284607
278,1,1,0.38375869393348694
279,1,1,0.2803725004196167
280,1,1,0.2910735011100769
281,1,1,1.0227545499801636
282,1,1,0.5429559350013733
283,1,1,0.4336014986038208
284,1,1,0.9557191133499146
285,1,1,0.5520585179328918
286,1,1,0.3163588047027588
287,1,1,0.42414459586143494
288,1,1,0.2591477930545807
289,1,1,0.3637024760246277
290,1,4,0.7842432260513306
291,1,1,1.1787002086639404
292,1,1,0.3191651403903961
293,1,1,1.6852836608886719
294,1,1,0.7037451267242432
295,1,1,0.27048981189727783
296,1,1,0.9470140933990479
297,1,1,1.2517354488372803
298,1,5,0.2683787941932678
299,1,1,0.44961366057395935
300,1,1,0.48871731758117676
301,1,1,0.5636671185493469
302,1,2,0.3975866436958313
303,1,1,0.2684500217437744
304,1,1,0.3880574107170105
305,1,1,0.2729533314704895
306,1,1,0.3092038333415985
307,1,1,0.4949489235877991
308,1,0,0.5894033312797546
309,1,0,0.5972405672073364
310,1,1,0.30503928661346436
311,1,1,0.9648849368095398
312,1,1,0.6384888291358948
313,1,1,0.9728059768676758
314,1,1,0.8373590707778931
315,1,4,0.82796710729599
316,1,1,0.2700287997722626
317,1,4,0.8593870997428894
318,1,2,0.5443768501281738
319,1,6,1.017211675643921
320,1,1,0.8622342944145203
321,1,0,0.3190629482269287
322,1,1,0.6843149662017822
323,1,1,0.48574355244636536
324,1,1,0.4339238703250885
325,1,1,0.3545222580432892
326,1,2,0.20935381948947906
327,1,1,1.202169418334961
328,1,4,0.8589844703674316
329,1,1,0.37685444951057434
330,1,1,0.5843590497970581
331,1,0,0.8184926509857178
332,1,2,0.8189113736152649
333,1,1,0.31667742133140564
334,1,1,0.3815081715583801
335,1,0,0.36715975403785706
336,1,6,0.9110954999923706
337,1,1,0.2543163299560547
338,1,2,0.8477331399917603
339,1,1,0.24713589251041412
340,1,4,0.5963582396507263
341,1,1,0.25618067383766174
342,1,0,1.3885797262191772
343,1,2,0.2274557203054428
344,1,1,0.8265108466148376
345,1,1,0.7702034115791321
346,1,1,0.29662787914276123
347,1,1,1.5195133686065674
348,1,1,0.5887369513511658
349,1,3,1.2760980129241943
350,1,1,0.7459039092063904
351,1,1,0.24883639812469482
352,1,1,0.3193795680999756
353,1,2,1.1749974489212036
354,1,1,0.8949577212333679
355,1,1,0.7161641716957092
356,1,1,0.4271495044231415
357,1,1,0.24892377853393555
358,1,1,0.587681233882904
359,1,1,1.4116275310516357
360,1,1,0.3233473598957062
361,1,1,0.9431161284446716
362,1,1,0.4109761118888855
363,1,6,0.48154646158218384
364,1,4,0.36958181858062744
365,1,5,0.2905137538909912
366,1,1,0.9126726388931274
367,1,0,1.1810537576675415
368,1,1,0.9394457936286926
369,1,1,0.5621383190155029
370,1,1,0.5640842914581299
371,1,1,0.44109904766082764
372,1,1,0.8142884373664856
373,1,1,0.3243609666824341
374,1,4,0.6898404955863953
375,1,6,0.8660507798194885
376,1,1,0.582414984703064
377,1,1,0.5680829882621765
378,1,1,0.4824070930480957
379,1,1,0.7941620349884033
380,1,1,0.5953669548034668
381,1,1,0.6121936440467834
382,1,1,0.29969358444213867
383,1,1,0.8406057953834534
384,1,1,0.9390984177589417
385,1,1,0.6248792409896851
386,1,3,1.1981439590454102
387,1,1,0.3439749777317047
388,1,1,0.4990863800048828
389,1,1,0.511503279209137
390,1,4,0.5056478381156921
391,1,1,0.6675985455513
392,1,2,0.7187455892562866
393,1,0,1.0489614009857178
394,1,2,0.7902913093566895
395,1,1,0.5634345412254333
396,1,4,0.8502842783927917
397,1,1,0.23487673699855804
398,1,1,0.42391952872276306
399,1,4,0.2698996961116791
400,1,1,0.6867788434028625
401,1,1,0.42244452238082886
402,1,1,0.3180898427963257
403,1,1,1.2546039819717407
404,1,1,0.22782935202121735
405,1,0,1.2252857685089111
406,1,4,0.38488852977752686
407,1,1,0.3998458981513977
408,1,2,0.4854067862033844
409,1,2,0.8070607781410217
410,1,1,0.8621041774749756
411,1,1,0.8436060547828674
412,1,1,1.257142424583435
413,1,1,0.5710859894752502
414,1,0,1.101570963859558
415,1,0,0.3999086320400238
416,1,0,1.0626674890518188
417,1,6,0.5260058641433716
418,1,4,0.7756475806236267
419,1,4,0.270880788564682
420,1,1,0.57464998960495
421,1,1,0.2763799726963043
422,1,1,0.6274871230125427
423,1,4,0.7036560773849487
424,1,1,0.2513568699359894
425,1,1,0.4014240801334381
426,1,1,0.4779123365879059
427,1,1,1.1071083545684814
428,1,1,0.36632847785949707
429,1,4,0.2919944226741791
430,1,1,0.39827871322631836
431,1,1,0.33481183648109436
432,1,1,0.5555716156959534
433,1,5,0.173066183924675
434,1,1,1.136650800704956
435,1,0,1.5480563640594482
436,1,1,0.5005808472633362
437,1,1,0.7333106994628906
438,1,4,0.8481730222702026
439,1,2,0.7423261404037476
440,1,3,0.8138712644577026
441,1,1,0.35611334443092346
442,1,4,0.909980833530426
443,1,4,0.8418529629707336
444,1,1,0.35965657234191895
445,1,1,0.3421270549297333
446,1,1,0.44397735595703125
447,1,1,0.3050037622451782
448,1,1,0.8372974991798401
449,1,1,0.34948113560676575
450,1,1,0.688408613204956
451,1,0,0.9226692914962769
452,1,0,1.0630261898040771
453,1,1,1.1084208488464355
454,1,4,0.5958073735237122
455,1,1,0.4955339729785919
456,1,1,0.5008082389831543
457,1,0,0.8891811370849609
458,1,1,0.25779980421066284
459,1,4,0.35215049982070923
460,1,1,0.38818150758743286
461,1,1,0.5035771131515503
462,1,1,1.0494590997695923
463,1,1,0.3929804265499115
464,1,1,0.3383788466453552
465,1,1,0.7938768267631531
466,1,4,0.591740071773529
467,1,1,0.2692383825778961
468,1,1,0.6215340495109558
469,1,1,0.88381427526474
470,1,1,0.320537269115448
471,1,1,1.1387639045715332
472,1,1,0.31393423676490784
473,1,1,0.9749335050582886
474,1,2,0.2671063244342804
475,1,4,0.4253338575363159
476,1,1,0.9062522649765015
477,1,1,0.7614486813545227
478,1,1,0.27427491545677185
479,1,1,0.2757062315940857
480,1,4,0.4219164252281189
481,1,1,0.2491150051355362
482,1,1,0.23716852068901062
483,1,4,0.5711652636528015
484,1,1,0.9916344285011292
485,1,2,0.20024412870407104
486,1,1,1.1298816204071045
487,1,1,0.38357803225517273
488,1,5,0.3186538517475128
489,1,1,0.30961453914642334
490,1,0,0.6780120134353638
491,1,4,1.2395086288452148
492,1,1,0.35628268122673035
493,1,4,0.6273482441902161
494,1,1,0.6925457119941711
495,1,1,0.4476868510246277
496,1,2,0.9870873093605042
497,1,4,0.383167564868927
498,1,1,0.29557445645332336
499,1,1,0.40133896470069885
500,1,1,0.9842928051948547
501,1,1,0.8409584164619446
502,1,1,0.40975281596183777
503,1,1,0.4380657374858856
504,1,1,0.2344338446855545
505,1,1,0.8184062838554382
506,1,1,0.8473434448242188
507,1,0,1.0797830820083618
