idx,y_true,y_pred,pred_entropy
0,0,67,4.303149223327637
1,2,44,3.7349510192871094
2,3,3,3.6290979385375977
3,3,3,3.951761245727539
4,3,3,3.5566673278808594
5,3,3,3.845698833465576
6,3,3,3.958737373352051
7,3,76,4.139432430267334
8,3,3,3.556370258331299
9,3,8,4.027149200439453
10,3,3,3.8101725578308105
11,4,87,4.138141632080078
12,4,87,4.234910011291504
13,4,87,4.255136013031006
14,4,15,4.208209991455078
15,5,3,4.15656852722168
16,5,3,4.057012557983398
17,6,15,4.061232089996338
18,6,19,4.191937446594238
19,6,15,4.057004451751709
20,6,6,4.272829055786133
21,6,19,4.173231601715088
22,6,6,4.2156171798706055
23,6,19,4.127622127532959
24,6,15,4.083462715148926
25,6,15,4.110257148742676
26,7,7,4.296313285827637
27,7,67,4.311004638671875
28,7,7,4.292644023895264
29,7,30,4.322093963623047
30,8,76,4.172082424163818
31,8,8,3.9234437942504883
32,8,8,4.123715877532959
33,8,8,3.9226162433624268
34,8,76,4.000050067901611
35,8,8,3.9086754322052
36,11,67,4.343181610107422
37,12,12,4.028694152832031
38,12,12,4.029417991638184
39,12,12,4.014644145965576
40,12,12,4.021684169769287
41,12,12,3.988649845123291
42,13,62,3.9767661094665527
43,13,62,3.962924003601074
44,13,63,4.050584316253662
45,15,15,4.080773830413818
46,15,15,4.052199363708496
47,15,15,4.06791353225708
48,15,15,4.152106761932373
49,15,19,4.071090221405029
50,15,15,4.083462715148926
51,16,89,3.614264726638794
52,16,24,2.890636682510376
53,16,16,2.912059783935547
54,16,44,3.0031211376190186
55,16,16,3.226280927658081
56,16,16,3.357703685760498
57,16,44,3.0242481231689453
58,16,44,3.3460140228271484
59,16,44,3.196406602859497
60,16,24,3.2057743072509766
61,16,77,3.0427939891815186
62,16,24,3.170198678970337
63,16,77,3.027735471725464
64,16,24,3.4027013778686523
65,16,24,2.9941747188568115
66,16,35,4.163073539733887
67,16,24,2.9814674854278564
68,16,24,2.9274508953094482
69,16,52,3.80362606048584
70,16,44,3.3743183612823486
71,16,16,2.9636948108673096
72,16,77,3.105722188949585
73,16,44,3.221400499343872
74,16,16,2.9376494884490967
75,16,44,3.1628830432891846
76,16,44,3.0750584602355957
77,16,24,3.0083677768707275
78,16,44,3.5740904808044434
79,16,44,3.2828309535980225
80,16,16,3.387402057647705
