idx,y_true,y_pred,pred_entropy
0,0,0,0.03255262225866318
1,0,0,0.005501940846443176
2,0,0,0.006477184593677521
3,0,0,0.007882719859480858
4,0,0,0.005359642673283815
5,0,0,0.016672581434249878
6,0,0,0.005993958562612534
7,0,0,0.01178917195647955
8,0,0,0.014247588813304901
9,0,0,0.006007644347846508
10,0,0,0.006538038142025471
11,0,0,0.0100595373660326
12,0,1,0.09009839594364166
13,0,1,0.1606093794107437
14,0,0,0.011749258264899254
15,0,0,0.005986123811453581
16,0,0,0.010720798745751381
17,0,1,0.6459441184997559
18,0,0,0.007267695851624012
19,0,0,0.0077605596743524075
20,0,0,0.006972976494580507
21,0,0,0.006271867081522942
22,0,0,0.02470116689801216
23,0,0,0.008563066832721233
24,0,0,0.006713973358273506
25,0,0,0.028414830565452576
26,0,0,0.008981271646916866
27,0,0,0.005891364999115467
28,0,0,0.015293455682694912
29,0,0,0.005808255169540644
30,0,1,0.24557703733444214
31,0,0,0.027253268286585808
32,0,0,0.006380959879606962
33,0,0,0.009224075824022293
34,0,0,0.015613196417689323
35,0,0,0.02033243328332901
36,0,1,0.04898969084024429
37,0,1,0.019766949117183685
38,0,0,0.010465500876307487
39,0,0,0.011114701628684998
40,0,0,0.006133674178272486
41,0,0,0.029030300676822662
42,0,0,0.008849984966218472
43,0,0,0.04606439918279648
44,0,0,0.34188365936279297
45,0,0,0.005734794307500124
46,0,0,0.005072299856692553
47,0,1,0.1864117681980133
48,0,0,0.016339827328920364
49,0,1,0.05614837631583214
50,0,0,0.008346191607415676
51,0,0,0.005482640117406845
52,0,0,0.01208519283682108
53,0,0,0.007980280555784702
54,0,0,0.012638173997402191
55,0,1,0.07320697605609894
56,0,0,0.1003647968173027
57,0,0,0.011507277376949787
58,0,0,0.008122815750539303
59,0,0,0.009866753593087196
60,0,0,0.0064418017864227295
61,0,0,0.005718819797039032
62,0,0,0.009196221828460693
63,0,0,0.012634344398975372
64,0,0,0.00920216552913189
65,0,0,0.00660692946985364
66,0,1,0.03935467079281807
67,0,0,0.018468931317329407
68,0,0,0.00809590145945549
69,0,0,0.007712716236710548
70,0,0,0.005752129480242729
71,0,0,0.019290896132588387
72,0,0,0.037612006068229675
73,0,0,0.006530353799462318
74,0,0,0.020956967025995255
75,0,0,0.008577365428209305
76,0,0,0.006676177494227886
77,0,0,0.009131080470979214
78,0,0,0.03237462416291237
79,0,0,0.005875811912119389
80,0,0,0.009100209921598434
81,0,0,0.010961988009512424
82,0,0,0.029131615534424782
83,0,0,0.00619170069694519
84,0,0,0.012604025192558765
85,0,0,0.008477302268147469
86,0,0,0.007076821755617857
87,0,0,0.0370478592813015
88,0,0,0.006750829517841339
89,0,0,0.01376586314290762
90,0,0,0.02664061263203621
91,0,0,0.007148013450205326
92,0,0,0.006532600149512291
93,0,0,0.015383213758468628
94,0,0,0.011265229433774948
95,0,0,0.007536030374467373
96,0,0,0.010254444554448128
97,0,1,0.07673831284046173
98,0,0,0.03296327590942383
99,0,0,0.01243396382778883
100,0,0,0.006440551485866308
101,0,0,0.015537598170340061
102,0,1,0.670295238494873
103,0,0,0.006793292239308357
104,0,0,0.006713973358273506
105,0,0,0.005433347076177597
106,0,0,0.018041402101516724
107,0,0,0.007450544741004705
108,0,0,0.0071510085836052895
109,0,0,0.006297631189227104
110,0,0,0.006768819876015186
111,0,0,0.00671644089743495
