idx,y_true,y_pred,pred_entropy
0,0,0,0.021863391622900963
1,0,0,0.019067449495196342
2,0,0,0.009293322451412678
3,0,0,0.013755795545876026
4,0,0,0.007996808737516403
5,0,0,0.02767268195748329
6,0,0,0.01169679407030344
7,0,0,0.46991702914237976
8,0,0,0.015131506137549877
9,0,0,0.07742191851139069
10,0,1,0.04185209050774574
11,0,1,0.03053765743970871
12,0,0,0.01535779144614935
13,0,0,0.014564819633960724
14,0,0,0.008630426600575447
15,0,0,0.01199821475893259
16,0,0,0.013069904409348965
17,0,0,0.008931800723075867
18,0,0,0.013631073758006096
19,0,0,0.03930186107754707
20,0,0,0.007419605739414692
21,0,0,0.008550595492124557
22,0,0,0.010580118745565414
23,0,0,0.009893128648400307
24,0,0,0.006887406576424837
25,0,0,0.014025782234966755
26,0,0,0.010879358276724815
27,0,0,0.014423588290810585
28,0,0,0.007881882600486279
29,0,0,0.012917701154947281
30,0,0,0.007072305306792259
31,0,0,0.009659009985625744
32,0,0,0.01313675008714199
33,0,0,0.01443573273718357
34,0,0,0.006030905991792679
35,0,0,0.00901301670819521
36,0,0,0.017028631642460823
37,0,0,0.007797989994287491
38,0,0,0.01864609867334366
39,0,0,0.009446441195905209
40,0,0,0.24870945513248444
41,0,0,0.03934616968035698
42,0,1,0.16560903191566467
43,0,0,0.021490776911377907
44,0,0,0.008684140630066395
45,0,0,0.007355398498475552
46,0,1,0.059085097163915634
47,0,0,0.008463650941848755
48,0,0,0.01943816803395748
49,0,1,0.6928725838661194
50,0,0,0.007030133157968521
51,0,0,0.01940961368381977
52,0,0,0.2784540057182312
53,0,0,0.013125019147992134
54,0,0,0.028158867731690407
55,0,0,0.012821330688893795
56,0,0,0.6861851215362549
57,0,0,0.06183083355426788
58,0,0,0.012275132350623608
59,0,0,0.010182490572333336
60,0,0,0.015630071982741356
61,0,0,0.01147584617137909
62,0,0,0.015664417296648026
63,0,0,0.014996664598584175
64,0,0,0.013340456411242485
65,0,0,0.006973006296902895
66,0,0,0.026208853349089622
67,0,0,0.008624300360679626
68,0,0,0.021850671619176865
69,0,0,0.3285354971885681
70,0,0,0.009817814454436302
71,0,0,0.008831181563436985
72,0,0,0.008187907747924328
73,0,0,0.008375503122806549
74,0,0,0.01666586846113205
75,0,0,0.013701039366424084
76,0,0,0.008483845740556717
77,0,0,0.012869642116129398
78,0,0,0.008585542440414429
79,0,0,0.013794461265206337
80,0,0,0.020388109609484673
81,0,0,0.009390326216816902
82,0,0,0.011113057844340801
83,0,1,0.030383996665477753
84,0,0,0.007634103763848543
85,0,0,0.006725164130330086
86,0,0,0.5891796946525574
87,0,0,0.00975901260972023
88,0,0,0.00578790158033371
89,0,0,0.0097085852175951
90,0,0,0.014223734848201275
91,0,0,0.012699837796390057
92,0,0,0.02206089347600937
93,0,0,0.03400273993611336
94,0,0,0.012251058593392372
95,0,0,0.011478072963654995
96,0,0,0.009662398137152195
97,0,0,0.009355694055557251
98,0,0,0.012135302647948265
99,0,1,0.01333729736506939
100,0,0,0.17817720770835876
101,0,0,0.018084874376654625
102,0,0,0.01243323739618063
103,0,0,0.0912914127111435
104,0,1,0.05981844291090965
105,0,1,0.06450749933719635
106,0,0,0.011639570817351341
107,0,0,0.006442315876483917
108,0,0,0.01906716451048851
109,0,0,0.020303159952163696
110,0,0,0.02226419188082218
111,0,0,0.00722072459757328
112,0,0,0.07148485630750656
113,0,0,0.5201913118362427
114,0,0,0.27485620975494385
115,0,0,0.011870978400111198
116,0,0,0.006879531778395176
117,0,0,0.007193547207862139
118,0,0,0.012162351980805397
119,0,1,0.6035162210464478
120,0,0,0.010327494703233242
121,0,0,0.028831420466303825
122,0,0,0.008583883754909039
123,0,0,0.006424137856811285
124,0,0,0.008770988322794437
125,0,0,0.01819302700459957
126,0,1,0.023532381281256676
127,0,0,0.010290881618857384
128,0,0,0.039741627871990204
129,0,0,0.007070153020322323
130,0,0,0.0074031357653439045
131,0,0,0.010813027620315552
132,0,1,0.6918152570724487
133,0,1,0.026464711874723434
134,0,0,0.006811175029724836
135,0,0,0.007589505985379219
136,0,0,0.007033258210867643
137,0,0,0.007244345266371965
138,0,1,0.07081928104162216
139,0,0,0.011975325644016266
140,0,0,0.00740303797647357
141,0,0,0.008182719349861145
142,0,0,0.020511969923973083
143,0,0,0.011163541115820408
144,0,0,0.02102571912109852
145,0,0,0.010740658268332481
146,0,0,0.00837623793631792
147,0,0,0.009393088519573212
148,0,0,0.021720973774790764
149,0,0,0.008421607315540314
150,0,0,0.006735536269843578
151,0,0,0.01345642376691103
152,0,1,0.03796203434467316
153,0,0,0.010931627824902534
154,0,0,0.007933146320283413
155,0,0,0.010505028069019318
156,0,0,0.0077412002719938755
157,0,1,0.26301032304763794
158,0,1,0.6884400844573975
159,0,0,0.01192859373986721
160,0,0,0.007772461511194706
161,0,0,0.012879371643066406
162,0,0,0.01180705614387989
163,0,0,0.008734127506613731
164,0,0,0.013959749601781368
165,0,0,0.019271908327937126
166,0,0,0.007388485595583916
167,0,0,0.01254651602357626
168,0,0,0.007362059783190489
169,0,0,0.009388395585119724
170,0,0,0.07675719261169434
171,0,0,0.6670914888381958
172,0,0,0.012359530664980412
173,0,0,0.040454767644405365
174,0,0,0.1969996690750122
175,0,0,0.019396385177969933
176,0,0,0.009145159274339676
177,0,0,0.06429477781057358
178,0,0,0.009596975520253181
179,0,0,0.026200320571660995
180,0,0,0.02128537930548191
181,0,0,0.02309509739279747
182,0,0,0.006919206585735083
183,0,0,0.00793519802391529
184,0,0,0.006742356810718775
185,0,0,0.013246819376945496
186,0,0,0.03216535970568657
187,0,0,0.009095463901758194
188,0,0,0.009588640183210373
189,0,0,0.0069277300499379635
190,0,0,0.008582035079598427
191,0,0,0.01966704986989498
192,0,0,0.014932801946997643
193,0,0,0.0072449748404324055
194,0,0,0.008896027691662312
195,0,0,0.008585881441831589
196,0,0,0.00817166082561016
197,0,0,0.00798280443996191
198,0,0,0.006233973428606987
199,0,0,0.026843072846531868
200,0,0,0.009333698078989983
201,0,0,0.030686888843774796
202,0,0,0.00949325691908598
203,0,0,0.0062774112448096275
204,0,0,0.00649392930790782
205,0,0,0.012720637023448944
206,0,0,0.008255191147327423
207,0,0,0.007657287176698446
208,0,0,0.007772889919579029
209,0,0,0.06337234377861023
210,0,0,0.008169163949787617
211,0,0,0.0179298035800457
212,0,0,0.007618791423738003
213,0,0,0.011506201699376106
214,0,0,0.007398956920951605
215,0,0,0.01021525077521801
216,0,0,0.011461379006505013
217,0,0,0.010896554216742516
218,0,0,0.015977846458554268
219,0,1,0.017559153959155083
220,0,0,0.006613591685891151
221,0,0,0.010043027810752392
222,0,0,0.2752460539340973
223,0,0,0.008498124778270721
224,0,1,0.07984773069620132
225,0,0,0.0065606930293142796
226,0,0,0.013255282305181026
227,0,0,0.011929631233215332
228,0,0,0.007824497297406197
229,0,0,0.008512087166309357
230,0,0,0.011573529802262783
231,0,0,0.011433219537138939
232,0,0,0.011201341636478901
233,0,0,0.009649885818362236
234,0,1,0.02673167549073696
235,0,0,0.02553623355925083
236,0,0,0.011697891168296337
237,0,0,0.607826828956604
238,0,0,0.009668348357081413
239,0,0,0.00710025429725647
240,0,0,0.009402543306350708
241,0,0,0.007678150199353695
242,0,0,0.009771959856152534
243,0,0,0.01615450344979763
244,0,0,0.010169842280447483
245,0,0,0.01050126925110817
246,0,0,0.01694684848189354
247,0,0,0.013151386752724648
248,0,0,0.00649392930790782
249,0,0,0.007374012842774391
250,0,0,0.008081022650003433
251,0,0,0.010341597720980644
252,0,1,0.036712896078825
253,0,0,0.009633559733629227
254,0,0,0.00643458915874362
255,0,0,0.006727106403559446
256,0,0,0.007205617614090443
257,0,0,0.009988963603973389
258,0,0,0.011306160129606724
259,0,0,0.007678691763430834
260,0,1,0.6851459741592407
261,0,0,0.007678144611418247
262,0,0,0.007844798266887665
263,0,0,0.016230905428528786
264,0,0,0.007916733622550964
265,0,0,0.018609505146741867
266,0,0,0.006493926979601383
267,0,0,0.010851705446839333
268,0,1,0.20523783564567566
269,0,0,0.008429271169006824
270,0,0,0.006493926979601383
271,0,0,0.02899598330259323
272,0,0,0.027071954682469368
273,0,0,0.0189142394810915
274,0,0,0.00864812545478344
275,0,1,0.027170225977897644
276,0,0,0.03913810849189758
277,0,0,0.11725078523159027
278,0,0,0.009177986532449722
279,0,0,0.019649367779493332
280,0,0,0.011353925801813602
281,0,0,0.01004086248576641
282,0,0,0.015849953517317772
283,0,0,0.008923874236643314
284,0,0,0.47416478395462036
285,0,0,0.01479795016348362
286,0,0,0.17896045744419098
287,0,0,0.02095588482916355
288,0,0,0.010973401367664337
289,0,0,0.007844798266887665
290,0,0,0.011712135747075081
291,0,0,0.05071965232491493
292,0,0,0.010925857350230217
293,0,0,0.0072314124554395676
294,0,0,0.011327272281050682
295,0,0,0.018644150346517563
296,0,0,0.007870937697589397
297,0,0,0.5625065565109253
298,0,1,0.13338243961334229
299,0,0,0.00861397571861744
300,0,0,0.01156095415353775
301,0,0,0.006493926979601383
302,0,0,0.012084359303116798
303,0,0,0.017725901678204536
304,0,0,0.0069872913882136345
305,0,0,0.007537515833973885
306,0,0,0.008820069022476673
307,0,0,0.01825289987027645
308,0,0,0.01180091593414545
309,0,0,0.006569157354533672
310,0,0,0.010330378077924252
311,0,0,0.008582029491662979
312,0,0,0.006581599358469248
313,0,0,0.18921783566474915
314,0,0,0.006929171737283468
315,0,0,0.013681569136679173
316,0,0,0.008380132727324963
317,0,0,0.021843504160642624
318,0,0,0.016209466382861137
319,0,0,0.021170442923903465
320,0,0,0.009338850155472755
321,0,0,0.035111796110868454
322,0,0,0.010052758269011974
323,0,0,0.009809371083974838
324,0,0,0.006120735313743353
325,0,0,0.037246327847242355
326,0,0,0.01951993629336357
327,0,0,0.03374522179365158
328,0,0,0.0136495940387249
329,0,0,0.12566347420215607
330,0,0,0.014105130918323994
331,0,0,0.009953619912266731
332,0,0,0.05615207180380821
333,0,1,0.03742377460002899
334,0,0,0.009800031781196594
335,0,0,0.010814467445015907
336,0,0,0.06746397912502289
337,0,0,0.008245201781392097
338,0,0,0.006605280097573996
339,0,0,0.055839136242866516
340,0,0,0.010141725651919842
341,0,0,0.013166441582143307
342,0,0,0.01048395223915577
343,0,0,0.009371409192681313
344,0,1,0.4889717698097229
345,0,0,0.03276287391781807
346,0,0,0.006953122094273567
347,0,1,0.05900750309228897
348,0,0,0.007590339984744787
349,0,0,0.007439620327204466
350,0,0,0.007943229749798775
351,0,0,0.0070192147977650166
352,0,0,0.006357188802212477
353,0,0,0.006030074320733547
354,0,0,0.008644732646644115
355,0,0,0.031479544937610626
356,0,0,0.03042575530707836
357,0,0,0.028977559879422188
358,0,0,0.07363461703062057
359,0,0,0.0084124356508255
360,0,0,0.01074523851275444
361,0,0,0.056449104100465775
362,0,0,0.006199907977133989
363,0,0,0.007219976279884577
364,0,0,0.027736559510231018
365,0,0,0.4066821336746216
366,0,1,0.6385525465011597
367,0,0,0.011751960031688213
368,0,0,0.006326698698103428
369,0,0,0.06909455358982086
370,0,0,0.016514720395207405
371,0,0,0.013970138505101204
372,0,0,0.011117016896605492
373,0,0,0.006286866497248411
374,0,0,0.016305983066558838
375,0,0,0.012012211605906487
376,0,0,0.007941370829939842
377,0,0,0.014382956549525261
378,0,0,0.016306579113006592
379,0,0,0.017765730619430542
380,0,0,0.025195229798555374
381,0,0,0.011362126097083092
382,0,0,0.008226687088608742
383,0,0,0.06423391401767731
384,0,0,0.007466774899512529
385,0,0,0.019016075879335403
386,0,0,0.008584553375840187
387,0,0,0.010333113372325897
388,0,0,0.009841345250606537
389,0,0,0.01119507011026144
390,0,0,0.007982583716511726
391,0,0,0.007710276171565056
392,0,0,0.011350478045642376
393,0,0,0.5502155423164368
394,0,0,0.010320670902729034
395,0,0,0.026935845613479614
396,0,0,0.01653948426246643
397,0,0,0.006912047974765301
398,0,0,0.014208901673555374
399,0,0,0.010163472965359688
400,0,0,0.0196192916482687
401,0,1,0.012844115495681763
402,0,0,0.007538460660725832
403,0,0,0.008370833471417427
404,0,0,0.013550544157624245
405,0,0,0.01280453335493803
406,0,0,0.009117980487644672
407,0,0,0.017326921224594116
408,0,0,0.02186676301062107
409,0,0,0.01037802267819643
410,0,0,0.014129873365163803
411,0,0,0.008169157430529594
412,0,0,0.011896610260009766
413,0,0,0.038897085934877396
414,0,0,0.006497472990304232
415,0,1,0.496177077293396
416,0,1,0.27468711137771606
417,0,0,0.6861857175827026
418,0,0,0.00891592912375927
419,0,1,0.21810446679592133
420,0,0,0.09064050018787384
421,0,0,0.02688346989452839
422,0,0,0.0071422988548874855
423,0,0,0.00810585729777813
424,0,0,0.00872272439301014
425,0,0,0.018259238451719284
426,0,0,0.025472108274698257
427,0,0,0.014706362970173359
428,0,0,0.010304433293640614
429,0,0,0.014336706139147282
430,0,0,0.01867179200053215
431,0,0,0.010102983564138412
432,0,0,0.00902724452316761
433,0,0,0.03585398942232132
434,0,0,0.008028898388147354
435,0,0,0.008854790590703487
436,0,0,0.009178084321320057
437,0,0,0.014180634170770645
438,0,0,0.008174117654561996
439,0,0,0.38768208026885986
440,0,1,0.05199261009693146
441,0,0,0.03459162637591362
442,0,0,0.0126313716173172
443,0,0,0.005853631999343634
444,0,0,0.007477972656488419
445,0,0,0.01225259993225336
446,0,1,0.026464737951755524
447,0,0,0.026714300736784935
448,0,0,0.00896469783037901
449,0,0,0.008397993631660938
450,0,0,0.48173654079437256
451,0,0,0.011513286270201206
452,0,0,0.06268642097711563
453,0,0,0.030805641785264015
454,0,0,0.007398752961307764
455,0,0,0.005740863736718893
456,0,0,0.014538325369358063
457,0,0,0.010768940672278404
458,0,0,0.008243627846240997
459,0,0,0.08400381356477737
460,0,0,0.013378594070672989
461,0,0,0.00863118190318346
462,0,0,0.026272714138031006
463,0,0,0.00744035467505455
464,0,0,0.10080543160438538
465,0,0,0.0066917636431753635
466,0,0,0.008393493480980396
467,0,0,0.010327480733394623
468,0,0,0.019570888951420784
469,0,0,0.00726619316264987
470,0,0,0.00605124793946743
471,0,0,0.01007018517702818
472,0,0,0.018569916486740112
473,0,0,0.038113709539175034
