idx,y_true,y_pred,pred_entropy
0,0,0,0.005547474138438702
1,0,0,0.004050753079354763
2,0,0,0.007086063735187054
3,0,0,0.005744821857661009
4,0,0,0.004002170637249947
5,0,0,0.0041059460490942
6,0,0,0.003913838881999254
7,0,0,0.003983601462095976
8,0,0,0.0041309380903840065
9,0,1,0.20625250041484833
10,0,0,0.00461416132748127
11,0,0,0.004072002600878477
12,0,3,0.00406192010268569
13,0,0,0.005500107072293758
14,0,0,0.007991241291165352
15,0,0,0.00717551214620471
16,0,0,0.004095192067325115
17,0,0,0.004050326533615589
18,0,0,0.004866447765380144
19,0,0,0.004514806438237429
20,0,0,0.00870446301996708
21,0,0,0.005594572518020868
22,0,0,0.004011429380625486
23,0,0,0.00468816002830863
24,0,1,0.00949768628925085
25,0,0,0.004601042717695236
26,0,0,0.004565116949379444
27,0,0,0.004136302974075079
28,0,0,0.0040937745943665504
29,0,1,0.0037087074015289545
30,0,0,0.003981838468462229
31,0,0,0.004525195807218552
32,0,0,0.003937995061278343
33,0,0,0.004108738619834185
34,0,0,0.004204895813018084
35,0,0,0.00407044542953372
36,0,0,0.007563428953289986
37,0,0,0.0053744204342365265
38,0,3,0.032029248774051666
39,0,0,0.00393097847700119
40,0,0,0.0038559772074222565
41,0,0,0.00388106401078403
42,0,5,0.0771418884396553
43,0,3,0.037295326590538025
44,0,0,0.003877046052366495
45,0,0,0.004088870249688625
46,0,1,0.020577337592840195
47,0,0,0.04114563390612602
48,0,0,0.00424056313931942
49,0,0,0.003970966674387455
50,0,0,0.00397032406181097
51,0,0,0.007261399179697037
52,0,0,0.004341599065810442
53,0,0,0.004052323754876852
54,0,0,0.0121066989377141
55,0,0,0.0068765850737690926
56,0,0,0.006582656409591436
57,0,0,0.004106237553060055
58,0,0,0.605796754360199
59,0,0,0.0039850263856351376
60,0,0,0.0038367100059986115
61,0,1,0.01815527305006981
62,0,4,0.06755004078149796
63,0,1,0.19259428977966309
64,0,0,0.0043725622817873955
65,0,0,0.004158827010542154
66,0,0,0.003977298736572266
67,0,0,0.0040130908600986
68,0,0,0.003877356182783842
69,0,0,0.0044055539183318615
70,0,0,0.0049798982217907906
71,0,1,0.07168443500995636
72,0,0,0.0069514247588813305
73,0,0,0.004199077375233173
74,0,0,0.0041049146093428135
75,0,0,0.004221221432089806
76,0,0,0.012371018528938293
77,0,1,0.4139399826526642
78,0,1,0.5782086253166199
79,0,1,0.07938522845506668
80,0,0,0.007444916293025017
81,0,0,0.004320748150348663
82,0,2,0.07846586406230927
83,0,0,0.004476489964872599
84,0,0,0.006264693569391966
85,0,0,0.006341237109154463
86,0,0,0.004289987497031689
87,0,1,0.17295481264591217
88,0,0,0.007411775179207325
89,0,0,0.004635005723685026
90,0,0,0.005166305229067802
91,0,0,0.004215572029352188
92,0,5,0.6200337409973145
93,0,0,0.007926604710519314
94,0,0,0.0048424252308905125
95,0,0,0.004621663596481085
96,0,0,0.003892375621944666
97,0,0,0.004112658090889454
98,0,0,0.004869409836828709
99,0,0,0.0105714350938797
100,0,0,0.004700811579823494
101,0,0,0.0040253326296806335
102,0,5,0.00946431141346693
103,0,0,0.005011357832700014
104,0,0,0.0058619179762899876
105,0,0,0.007110462989658117
106,0,0,0.011401734314858913
107,0,0,0.003906254656612873
108,0,0,0.004152401350438595
109,0,0,0.05857196822762489
110,0,0,0.004691465757787228
111,0,0,0.004307475872337818
112,0,0,0.004040044732391834
113,0,5,0.012821553274989128
114,0,5,0.09106465429067612
115,0,5,0.35480037331581116
116,0,0,0.004009759519249201
117,0,0,0.004144567996263504
118,0,0,0.005095610860735178
119,0,0,0.013850745745003223
120,0,0,0.004426552914083004
121,0,0,0.004031972959637642
122,0,0,0.003978264983743429
123,0,0,0.011135526932775974
124,0,0,0.003992787562310696
125,0,0,0.0038979346863925457
126,0,0,0.02164493128657341
127,0,0,0.6088123321533203
128,0,6,0.2258937954902649
129,0,0,0.004001150839030743
130,0,0,0.16519750654697418
131,0,0,0.004148479085415602
132,0,0,0.0038861811626702547
133,0,0,0.005339302588254213
134,0,0,0.003959091380238533
135,0,0,0.04908259958028793
136,0,0,0.02078559435904026
137,0,0,0.004794007632881403
138,0,0,0.01146390289068222
139,0,0,0.008213748224079609
140,0,0,0.004066750407218933
141,0,0,0.01694270223379135
142,0,0,0.004176205024123192
143,0,0,0.004404245875775814
144,0,0,0.003873670706525445
145,0,0,0.004460381343960762
146,0,0,0.683662474155426
147,0,0,0.020166456699371338
148,0,0,0.004205400589853525
149,0,0,0.004305195063352585
150,0,1,0.8610796332359314
151,0,0,0.004254356492310762
152,0,1,0.008843270130455494
153,0,0,0.0039230273105204105
154,0,0,0.18973620235919952
155,0,1,0.032379113137722015
156,0,0,0.004695205017924309
157,0,0,0.00429221848025918
158,0,0,0.0044087753631174564
159,0,1,0.0042076436802744865
160,0,0,0.0039257691241800785
161,0,0,0.004483806900680065
162,0,0,0.00385048845782876
163,1,1,0.0035499627701938152
164,1,2,0.002976441290229559
165,1,1,0.003504950786009431
166,1,1,0.06547784060239792
167,1,1,0.003592059249058366
168,1,1,0.003803916508331895
169,1,1,0.0066230688244104385
170,1,1,0.004161688033491373
171,1,1,0.00387979531660676
172,1,1,0.003749073715880513
173,1,4,0.1910584419965744
174,1,1,0.0036248560063540936
175,1,1,0.003491179784759879
176,1,1,0.003656876739114523
177,1,1,0.003713070647791028
178,1,1,0.003400605171918869
179,1,1,0.0036769574508070946
180,1,4,0.003763883840292692
181,1,1,0.0038446697872132063
182,1,1,0.06596700847148895
183,1,1,0.0042890822514891624
184,1,1,0.0034987146500498056
185,1,1,0.004043113440275192
186,1,1,0.0035278494469821453
187,1,1,0.0039567421190440655
188,1,2,0.0033755421172827482
189,1,1,0.0035037940833717585
190,1,1,0.008305677212774754
191,1,1,0.0033732836600393057
