idx,y_true,y_pred,pred_entropy
0,1,1,0.005865427665412426
1,1,1,0.0046005756594240665
2,1,1,0.004090947099030018
3,1,1,0.0040791877545416355
4,1,1,0.005624899175018072
5,1,1,0.005373942665755749
6,0,0,0.00430846493691206
7,1,1,0.005002867896109819
8,0,0,0.004263727460056543
9,1,1,0.006835321430116892
10,1,1,0.005097872111946344
11,0,0,0.003994495142251253
12,0,0,0.005755308549851179
13,1,1,0.005752235651016235
14,1,1,0.005825012922286987
15,1,1,0.004420029930770397
16,0,0,0.004204865079373121
17,1,1,0.004758897237479687
18,1,1,0.004443271551281214
19,1,1,0.004278103820979595
20,1,1,0.0053600892424583435
21,1,1,0.004059481900185347
22,1,1,0.006081829778850079
23,1,1,0.0043295007199049
24,1,1,0.004202572628855705
25,0,0,0.003916972782462835
26,1,1,0.004813303239643574
27,1,1,0.004677060060203075
28,1,1,0.005326941609382629
29,1,1,0.004194764886051416
30,1,1,0.004424500744789839
31,0,0,0.004128855187445879
32,1,1,0.005195518955588341
33,1,1,0.004439322277903557
34,1,1,0.005724920425564051
35,1,1,0.005319573450833559
36,1,1,0.004134546499699354
37,1,1,0.005366198252886534
38,1,1,0.00531167583540082
39,1,1,0.005284443497657776
40,1,1,0.013732662424445152
41,1,1,0.005822377745062113
42,1,1,0.005396462511271238
43,1,1,0.004312790464609861
44,1,1,0.005604967009276152
45,1,1,0.005064219236373901
46,0,0,0.004389179404824972
47,0,0,0.004087209235876799
48,1,1,0.005590077955275774
49,1,1,0.005542897619307041
50,1,1,0.004086908884346485
51,1,1,0.005066914018243551
52,1,1,0.004045282490551472
53,1,1,0.004458814859390259
54,1,1,0.006344090681523085
55,1,1,0.005322343669831753
56,0,0,0.0041676717810332775
57,1,1,0.005530290771275759
58,1,1,0.00459287641569972
59,1,1,0.004339071922004223
60,0,0,0.005347596015781164
61,1,1,0.005638923496007919
62,1,1,0.005099838599562645
63,1,1,0.004898103419691324
64,0,0,0.004275233950465918
65,1,1,0.003986563999205828
66,1,1,0.006176519673317671
67,1,1,0.004486008547246456
68,1,1,0.004435254726558924
69,0,0,0.004101173486560583
70,1,1,0.005400320049375296
71,0,0,0.00403760839253664
72,0,0,0.004121334291994572
73,0,0,0.003975070081651211
74,1,1,0.004774152301251888
75,1,1,0.0038313830737024546
76,1,1,0.004746588412672281
77,0,0,0.004003160633146763
78,0,0,0.004392656963318586
79,1,1,0.003951360005885363
80,0,0,0.0049164327792823315
81,1,1,0.004622573498636484
82,1,1,0.004761293530464172
83,1,1,0.005303309764713049
84,1,1,0.004197817295789719
85,1,1,0.004190999548882246
86,0,0,0.018841849640011787
87,1,1,0.003979862201958895
88,1,1,0.0056703705340623856
89,1,1,0.006585289258509874
90,1,1,0.004733203444629908
91,1,1,0.004769440740346909
92,1,1,0.0048593212850391865
93,1,1,0.004310496151447296
94,1,1,0.00558748934417963
95,0,0,0.003943923860788345
96,1,1,0.00436092633754015
97,1,1,0.0047950949519872665
98,1,1,0.003999717533588409
99,1,1,0.0048923431895673275
100,1,1,0.0039095571264624596
101,1,1,0.004331438336521387
102,1,1,0.0043267798610031605
103,1,1,0.00461379811167717
104,1,1,0.004335795994848013
105,1,1,0.004314064513891935
106,1,1,0.004690726287662983
107,1,1,0.004721559584140778
108,0,0,0.004241640213876963
109,0,0,0.004295931663364172
110,1,1,0.004410894121974707
111,1,1,0.004306354559957981
112,1,1,0.004680656362324953
113,1,1,0.004527940880507231
114,1,1,0.006142781116068363
115,1,1,0.005184483714401722
116,1,1,0.004068918060511351
117,0,0,0.004302962217479944
118,1,0,0.16491226851940155
119,1,1,0.004134600516408682
120,1,1,0.005419048946350813
121,1,1,0.005135300103574991
122,1,1,0.004201261326670647
123,1,1,0.004543269984424114
124,1,1,0.005353781394660473
125,1,1,0.004576718434691429
126,1,1,0.004561712499707937
127,1,1,0.0047654276713728905
128,1,1,0.005482346750795841
129,1,1,0.00477654580026865
130,1,1,0.005167847499251366
131,1,1,0.0038414380978792906
132,1,1,0.005272543989121914
133,0,0,0.004049757495522499
134,1,1,0.004359316546469927
135,1,1,0.004035116173326969
136,1,0,0.12850046157836914
137,1,1,0.03599719703197479
138,1,1,0.0054963016882538795
139,1,1,0.004314282443374395
140,1,1,0.0043750605545938015
141,1,0,0.054556939750909805
142,1,1,0.004108117893338203
143,1,1,0.004814585205167532
144,1,1,0.003769335802644491
145,1,1,0.00438549043610692
146,1,1,0.004674732219427824
147,1,1,0.003792085684835911
148,1,1,0.005812167655676603
149,0,0,0.004246565513312817
150,0,0,0.0052200243808329105
151,1,1,0.004336372017860413
152,1,1,0.0038851976860314608
153,1,1,0.003890673164278269
154,0,0,0.00443661492317915
155,1,1,0.0048601035960018635
156,1,1,0.005261901766061783
157,1,1,0.005876593291759491
158,1,1,0.0047028036788105965
159,1,1,0.005866457708179951
160,1,1,0.003938020206987858
161,1,1,0.005136117804795504
162,1,1,0.004293321631848812
163,1,1,0.004257754888385534
164,1,1,0.004542880225926638
165,0,0,0.004325618967413902
166,1,1,0.00505180424079299
167,1,1,0.005947190336883068
168,0,0,0.0050729140639305115
169,1,1,0.005589251406490803
170,1,1,0.0041535114869475365
171,0,0,0.004040752071887255
172,1,1,0.004704939667135477
173,0,0,0.004794315434992313
174,0,0,0.00412607379257679
175,1,1,0.007017738185822964
176,1,1,0.005520995706319809
177,1,1,0.004541121423244476
178,1,1,0.005826934240758419
179,1,1,0.004032233729958534
180,1,1,0.005215673241764307
181,0,0,0.004197055473923683
182,0,0,0.003995420411229134
183,1,1,0.0052552358247339725
184,1,1,0.00424528680741787
185,0,0,0.004060565959662199
186,1,1,0.005772287957370281
187,1,1,0.004188284277915955
188,1,1,0.004666384309530258
189,1,0,0.0045981332659721375
190,1,1,0.004207563120871782
191,1,0,0.012533396482467651
192,0,0,0.0057935696095228195
193,1,1,0.005025134887546301
194,1,1,0.005857366602867842
195,1,1,0.003979701083153486
196,1,1,0.00395378889515996
197,1,1,0.004191907588392496
198,1,1,0.009236677549779415
199,0,0,0.004509649705141783
200,1,1,0.004369632340967655
201,0,0,0.0074180010706186295
202,1,1,0.004464912228286266
203,1,1,0.004532383289188147
204,1,1,0.0040558879263699055
205,1,1,0.004125919193029404
206,1,1,0.005460874643176794
207,1,1,0.004309969954192638
208,1,1,0.005453985650092363
209,1,1,0.004765758756548166
210,1,1,0.006059031467884779
211,1,1,0.004674745723605156
212,1,1,0.0042361002415418625
213,1,1,0.0052259028889238834
214,1,1,0.004825196228921413
215,1,1,0.006619924679398537
216,1,1,0.00536847161129117
217,1,1,0.005163156893104315
218,1,1,0.0046790544874966145
219,1,1,0.00453661335632205
220,0,0,0.0041130660101771355
221,1,1,0.005314326845109463
222,1,1,0.00397136528044939
223,0,0,0.003925277851521969
224,1,1,0.004953543655574322
225,1,1,0.004545011091977358
226,1,1,0.004515041597187519
227,1,1,0.004894534591585398
228,1,1,0.004545979201793671
229,0,0,0.004147788509726524
230,1,1,0.004537656437605619
231,1,1,0.004944667220115662
232,0,0,0.00411701574921608
233,1,1,0.004656754434108734
234,1,1,0.004183949436992407
235,1,1,0.004213784821331501
236,1,1,0.004422307945787907
237,1,0,0.008599728345870972
238,1,0,0.687887966632843
239,0,0,0.005905088968575001
240,1,1,0.004591374658048153
241,1,1,0.006026121787726879
242,1,1,0.004645056091248989
243,1,1,0.0043014646507799625
244,0,0,0.003924273885786533
245,1,1,0.015052033588290215
246,1,1,0.005577918142080307
247,1,1,0.004180979449301958
248,1,1,0.004336383193731308
249,1,1,0.004025420639663935
250,1,1,0.004011268261820078
251,1,1,0.005061699077486992
252,1,1,0.0044023385271430016
253,1,1,0.00473480811342597
254,1,1,0.00522588798776269
255,1,1,0.004769819788634777
256,0,0,0.005773212295025587
257,1,1,0.005623162258416414
258,1,1,0.004671039059758186
259,0,0,0.004137574695050716
260,1,1,0.004431225825101137
261,1,1,0.004439962096512318
262,1,1,0.007824037224054337
263,1,0,0.6033427715301514
264,1,1,0.003894800553098321
265,1,1,0.005338896065950394
266,1,1,0.0046681370586156845
267,1,1,0.004312907345592976
268,1,1,0.5186592936515808
269,0,0,0.004366214852780104
270,1,1,0.004949969705194235
271,1,1,0.004714521579444408
272,0,0,0.006020660512149334
273,1,1,0.005359249655157328
274,1,1,0.004763749428093433
275,1,1,0.003863586112856865
276,1,1,0.004446012899279594
277,1,1,0.004016682039946318
278,1,1,0.008951840922236443
279,1,1,0.0036503649316728115
280,1,1,0.005235328339040279
281,1,1,0.004069008864462376
282,1,1,0.004099632613360882
283,1,1,0.005960511974990368
284,1,1,0.0040715537033975124
285,1,1,0.004667333792895079
286,1,1,0.004924182314425707
287,0,0,0.004385332111269236
288,1,1,0.00532518932595849
289,1,1,0.004448790568858385
290,1,1,0.0051758503541350365
291,0,0,0.004258506465703249
292,1,1,0.004542675334960222
293,0,0,0.004723033867776394
294,1,1,0.004800589755177498
295,1,1,0.005155140068382025
296,0,0,0.004509630147367716
297,1,1,0.005081081762909889
298,1,1,0.005336195230484009
299,1,1,0.004926883615553379
300,0,0,0.004295378923416138
301,1,1,0.00533886905759573
302,1,1,0.004921397194266319
303,1,1,0.004117343574762344
304,0,0,0.004294342361390591
305,0,0,0.004353620577603579
306,0,0,0.0042044902220368385
307,0,0,0.003981039859354496
308,0,0,0.008287433534860611
309,0,0,0.006306853145360947
310,0,0,0.004043341614305973
311,0,0,0.003972087521106005
312,0,0,0.005758254788815975
313,0,0,0.007089774124324322
314,0,0,0.004266452509909868
315,0,0,0.00396730424836278
316,0,0,0.004254419356584549
317,0,0,0.0040508899837732315
318,0,0,0.004045087844133377
319,0,0,0.004078192636370659
320,0,0,0.0040587810799479485
321,0,0,0.004008865915238857
322,0,0,0.004018792416900396
323,0,0,0.00426442688331008
324,0,0,0.004277389962226152
325,0,0,0.003998743370175362
326,0,0,0.005095882341265678
327,0,0,0.004088977351784706
328,0,0,0.004069617483764887
329,0,0,0.004427795764058828
330,0,0,0.004533468745648861
331,0,0,0.004263725597411394
332,0,0,0.0038924277760088444
333,0,0,0.003976595122367144
334,0,0,0.0041399444453418255
335,0,0,0.00510461675003171
336,0,0,0.006373067852109671
337,0,0,0.004981729201972485
338,0,0,0.004293748177587986
339,0,0,0.004316996317356825
340,0,0,0.004008435178548098
341,0,0,0.003982002381235361
342,0,0,0.011457884684205055
343,0,0,0.0041640703566372395
344,0,0,0.004186227452009916
345,0,0,0.004004430025815964
346,0,0,0.004267907235771418
347,0,0,0.004058381076902151
348,0,0,0.005357236135751009
349,0,0,0.004432400688529015
350,0,0,0.004155072383582592
351,0,0,0.004334473982453346
352,0,0,0.003841846249997616
353,0,0,0.003958838060498238
354,0,0,0.004043043125420809
355,0,0,0.004980982281267643
356,0,0,0.3959771692752838
357,0,0,0.003909971099346876
358,0,0,0.004097379744052887
359,0,0,0.006526760756969452
360,0,0,0.0046327686868608
361,0,0,0.004101254511624575
362,0,0,0.004999433644115925
363,0,0,0.00399024086073041
364,0,0,0.004247734788805246
365,0,0,0.004050316289067268
366,0,0,0.004554375074803829
367,0,0,0.007022123783826828
368,0,0,0.004070148803293705
369,0,0,0.0041690911166369915
370,0,0,0.004177122376859188
371,0,0,0.004634407814592123
372,0,0,0.004120672587305307
373,0,0,0.003952117171138525
374,0,0,0.003973519895225763
375,0,0,0.004062737338244915
376,0,0,0.005187671631574631
377,0,0,0.004114747978746891
378,0,0,0.004307825118303299
379,0,0,0.00441998103633523
380,0,0,0.013021760620176792
381,0,1,0.01573369652032852
382,0,0,0.004158047027885914
383,0,0,0.004033868201076984
384,0,0,0.005142016336321831
385,0,0,0.004271834623068571
386,0,0,0.0040298039093613625
387,0,0,0.003989662043750286
388,0,0,0.0052227540872991085
389,0,0,0.00394495390355587
390,0,0,0.004608491901308298
391,0,0,0.108454629778862
392,0,0,0.003977284301072359
393,0,0,0.004385811742395163
394,0,0,0.004054248798638582
395,0,0,0.003987761214375496
396,0,0,0.00475963344797492
397,0,0,0.004137017298489809
398,0,0,0.004551648162305355
399,0,0,0.004061359912157059
400,0,0,0.004414363298565149
401,0,0,0.004320048727095127
402,0,0,0.00408623181283474
403,0,0,0.003988337237387896
404,0,0,0.004321049898862839
405,0,0,0.004173785913735628
406,0,0,0.0039873369969427586
407,0,0,0.0039384509436786175
408,0,0,0.005507434252649546
409,0,0,0.003952540922909975
