idx,y_true,y_pred,pred_entropy
0,1,2,0.9326506853103638
1,2,2,0.8046039938926697
2,1,2,0.8771454095840454
3,4,4,0.4370993673801422
4,2,2,1.0032247304916382
5,3,2,0.8864421248435974
6,3,4,0.7614964246749878
7,2,3,0.8638899326324463
8,4,2,0.9010226130485535
9,2,2,0.8474428057670593
10,3,2,1.1520564556121826
11,1,1,0.9282130002975464
12,3,3,0.7000687122344971
13,0,1,0.9836940169334412
14,1,2,0.801043689250946
15,0,0,0.30810976028442383
16,4,4,0.3129028081893921
17,4,3,0.7794320583343506
18,3,3,0.6387986540794373
19,3,3,0.8798210024833679
20,2,3,0.7512533664703369
21,1,1,0.5950204133987427
22,1,0,0.4029024839401245
23,2,3,1.1573660373687744
24,1,2,0.5853131413459778
25,4,4,0.4176692068576813
26,1,1,0.9042935967445374
27,1,2,0.9908777475357056
28,3,3,0.6850602030754089
29,1,2,0.9919153451919556
30,2,1,0.8711904883384705
31,0,1,1.1328109502792358
32,0,1,0.7904359102249146
33,4,3,0.5658838748931885
34,0,0,0.5784651637077332
35,1,1,0.8258063197135925
36,0,2,1.1010240316390991
37,0,1,0.8954851627349854
38,1,2,1.1077128648757935
39,2,2,0.9261314868927002
40,3,3,0.8898864984512329
41,1,1,0.7545881271362305
42,0,2,0.8358451128005981
43,3,4,0.7665359377861023
44,3,3,0.6410064697265625
45,1,1,0.6590188145637512
46,3,4,0.5363292694091797
47,1,1,0.8636144995689392
48,3,1,0.8991708755493164
49,3,3,0.5497620701789856
50,3,3,0.509624719619751
51,4,3,0.7377163171768188
52,3,3,1.1282587051391602
53,2,2,0.8151439428329468
54,3,4,0.4734532833099365
55,1,1,0.8316692113876343
56,1,0,0.44948768615722656
57,3,2,0.667901337146759
58,1,0,0.8732137680053711
59,2,2,1.123510718345642
60,4,3,0.7653968334197998
61,2,2,0.8817341327667236
62,0,1,0.6957998871803284
63,4,4,0.3691873550415039
64,2,1,0.8012754321098328
65,1,1,0.9228309392929077
66,1,0,0.6251634955406189
67,0,0,0.6354079842567444
68,2,0,0.6196345090866089
69,1,0,0.5240888595581055
70,1,2,0.9273384809494019
71,2,2,0.5639600157737732
72,1,2,0.8457673788070679
73,1,2,1.0915253162384033
74,1,1,0.9370124936103821
75,1,1,0.7803955674171448
76,1,1,0.8356367945671082
77,1,0,0.4565911591053009
78,2,0,0.8376041054725647
79,1,2,0.8566684126853943
80,2,3,0.46467143297195435
81,4,4,0.3156982362270355
82,0,0,0.8286646604537964
83,1,2,0.8490918278694153
84,2,2,0.8852293491363525
85,4,4,0.7630358934402466
86,1,2,0.7356612682342529
87,1,1,0.982536792755127
88,1,1,0.684504508972168
89,3,4,0.6060526967048645
90,1,1,0.7655186057090759
91,1,3,0.7357290387153625
92,0,1,0.642213761806488
93,2,2,0.6778295636177063
94,3,3,0.6879739761352539
95,4,4,0.33009055256843567
96,4,4,0.592158854007721
97,4,3,0.5993922352790833
98,3,4,0.5926371812820435
99,1,1,0.7869750261306763
100,3,2,0.9637532830238342
101,1,1,0.7573298215866089
102,4,4,0.6822017431259155
103,2,2,0.730959951877594
104,2,2,0.8708479404449463
105,4,4,0.49125802516937256
106,4,4,0.34013330936431885
107,2,2,0.9432988166809082
108,3,4,0.7472628355026245
109,1,1,0.8924844264984131
110,3,3,0.7931728363037109
111,2,3,0.5412110686302185
112,2,4,1.0454087257385254
113,3,3,0.5333054065704346
114,1,1,0.9366623759269714
115,3,4,0.4611146152019501
116,3,4,0.8365629315376282
117,2,1,0.6998450756072998
118,2,3,0.9269744753837585
119,4,4,0.2657269537448883
120,4,4,0.4180636405944824
121,2,3,0.49205341935157776
122,3,4,0.46360456943511963
123,2,2,0.8889394402503967
124,2,0,0.5501377582550049
125,3,3,0.819727897644043
126,2,2,0.8647638559341431
127,3,4,0.6976799368858337
128,3,3,0.7931472063064575
129,3,3,0.5466148257255554
130,3,3,0.8054066300392151
131,3,4,0.6483832001686096
132,1,1,0.8572283387184143
133,2,2,0.7023969888687134
134,4,4,0.338092565536499
135,0,1,0.7201609015464783
136,2,2,0.7686864137649536
137,3,2,0.8107399344444275
138,3,2,0.7172097563743591
139,3,4,0.5574185252189636
140,3,3,0.5895927548408508
141,1,1,0.8540164828300476
142,3,4,0.7820658683776855
143,0,0,0.22580023109912872
144,3,3,0.6745938658714294
145,2,1,0.7784116864204407
146,4,4,0.44632071256637573
147,3,1,0.8698432445526123
148,2,2,0.8471061587333679
149,3,4,0.30732348561286926
150,3,3,0.8447600603103638
151,3,2,0.9179127216339111
152,2,2,0.925986647605896
153,4,4,0.7934412360191345
154,3,3,0.5020561218261719
155,4,4,0.4646773338317871
156,3,3,0.6370396018028259
157,4,4,0.3487205505371094
158,1,1,0.9073360562324524
159,1,0,0.5612261295318604
160,0,0,0.2529972791671753
161,1,1,0.881352424621582
162,3,3,0.5170872211456299
163,1,1,0.9953705668449402
164,3,2,0.7945342659950256
165,1,1,1.1357979774475098
166,3,3,0.743306040763855
167,2,2,0.6343184113502502
168,1,0,0.3823646903038025
169,4,3,0.7424881458282471
170,2,1,0.8697941303253174
171,3,2,0.7726971507072449
172,2,2,0.8885881900787354
173,2,2,0.7777438163757324
174,1,1,0.8397554755210876
175,3,3,0.78328937292099
176,1,1,0.8426231741905212
177,0,1,0.9768161177635193
178,2,3,0.7688242197036743
179,0,1,0.9350775480270386
180,2,2,0.9492278099060059
181,2,1,0.8198689818382263
182,1,1,0.8952447772026062
183,3,3,0.753797709941864
184,2,2,0.790824830532074
185,4,4,0.24393776059150696
186,0,0,1.2448526620864868
187,1,1,0.6980052590370178
188,4,4,0.17429067194461823
189,1,1,0.8868348598480225
190,4,4,0.28313231468200684
191,3,4,0.6643809080123901
192,3,3,0.5361451506614685
193,1,0,0.7854719758033752
194,4,3,0.7296396493911743
195,3,2,0.7474035620689392
196,2,2,0.8689280152320862
197,1,1,0.7820324301719666
198,4,4,0.4726238250732422
199,1,1,0.7154944539070129
200,4,0,0.7628053426742554
201,4,3,0.8013708591461182
202,2,2,0.7557333111763
203,2,0,0.7792403697967529
204,3,3,0.8344431519508362
205,3,2,1.1120237112045288
206,0,0,0.27652791142463684
207,4,4,0.2777882516384125
208,4,4,0.7681211233139038
209,1,2,0.6789493560791016
210,3,3,0.8613992929458618
211,3,4,0.889937162399292
212,3,3,0.8682765960693359
213,4,4,0.7457555532455444
214,2,2,0.6660991907119751
215,3,2,0.7237173914909363
216,2,2,0.9033080339431763
217,1,1,0.6729868650436401
218,1,2,0.9015236496925354
219,4,4,0.24111241102218628
220,3,3,0.4644072651863098
221,3,4,0.6592868566513062
222,3,3,0.7225863933563232
223,4,4,0.3688613772392273
224,2,2,0.8713729381561279
225,4,4,0.6784809827804565
226,4,4,0.7671632170677185
227,0,0,0.5327500104904175
228,4,3,0.6668026447296143
229,0,0,0.2526480555534363
230,0,1,0.803948700428009
231,2,2,1.1931959390640259
232,1,1,0.8446438908576965
233,2,3,1.1442819833755493
234,2,2,0.8115204572677612
235,1,1,0.9700708985328674
236,4,4,0.3162553012371063
237,1,1,0.7474343180656433
238,3,3,0.6482744216918945
239,0,1,0.7886064052581787
240,1,0,0.5952249765396118
241,0,0,0.4253357946872711
242,3,3,0.8509619235992432
243,2,1,0.747210681438446
244,1,2,0.6943419575691223
245,2,3,0.8607290983200073
246,3,4,0.4225223660469055
247,3,4,0.4299527406692505
248,3,2,0.8796152472496033
249,1,0,0.781760573387146
250,2,1,0.9461486339569092
251,2,1,0.9218816161155701
252,1,1,1.054822564125061
253,1,2,0.6855801939964294
254,1,3,0.6620969772338867
255,3,3,0.872167706489563
256,3,4,0.7095425724983215
257,2,1,0.9086836576461792
258,3,4,0.6684489250183105
259,4,4,0.2565242648124695
260,0,0,0.8389355540275574
261,0,0,0.6509331464767456
262,3,4,0.7647452354431152
263,3,3,0.49545323848724365
264,1,1,0.8271232843399048
265,1,1,0.8333722949028015
266,2,2,0.9523718357086182
267,3,2,0.9684844017028809
268,2,1,0.7481368184089661
269,4,4,0.3947266936302185
270,0,0,0.8068108558654785
271,1,1,0.7532766461372375
272,1,2,0.8060585260391235
273,1,1,0.9463101625442505
274,2,1,0.7078520655632019
275,0,0,0.8483433723449707
276,3,4,0.789394736289978
277,1,1,0.8444414138793945
278,1,2,0.8382364511489868
279,1,0,1.1583261489868164
280,0,0,0.4815227687358856
281,1,3,0.9899081587791443
282,1,0,0.9620715975761414
283,0,0,0.2966812551021576
284,3,4,0.4139713644981384
285,1,1,1.0681333541870117
286,1,0,0.2197614461183548
287,4,4,0.3737223744392395
288,3,4,0.679801881313324
289,3,4,0.741267204284668
290,1,0,0.44590771198272705
291,4,3,0.7314777374267578
292,3,2,0.9004616141319275
293,4,4,0.44316497445106506
294,0,1,1.1107325553894043
295,1,4,1.040877342224121
296,4,4,0.768744707107544
297,1,2,0.9783352613449097
298,2,3,0.7784178256988525
299,2,3,1.203580379486084
300,2,2,0.8792767524719238
301,2,2,0.8465705513954163
302,2,2,0.9129103422164917
303,4,3,0.7882925271987915
304,3,2,0.84568852186203
305,1,2,0.6733103394508362
306,3,3,0.7853356599807739
307,3,3,0.5915048122406006
308,1,1,0.9313865303993225
309,2,1,0.873918354511261
310,4,4,0.8071755170822144
311,2,2,0.8564025163650513
312,3,4,0.684158980846405
313,4,4,0.2737328112125397
314,3,2,0.9480790495872498
315,3,3,0.5988257527351379
316,3,4,0.7669166326522827
317,1,1,1.041613221168518
318,1,0,0.8763408660888672
319,0,1,1.047203779220581
320,4,4,0.3741176426410675
321,0,0,0.4725891351699829
322,3,3,0.8542121648788452
323,3,2,0.7685139775276184
324,3,2,0.9657016396522522
325,2,2,0.8528040647506714
326,1,2,0.7435764074325562
327,0,0,0.5997716188430786
328,0,0,0.33942070603370667
329,0,0,0.4132983386516571
330,3,3,0.8897558450698853
331,1,1,0.8023867607116699
332,0,1,0.9099382758140564
333,1,1,0.8436293601989746
334,1,1,0.7568232417106628
335,3,3,0.8228117227554321
336,3,4,0.45720791816711426
337,4,4,0.8045287132263184
338,3,4,0.6255065202713013
339,2,2,0.6561124324798584
340,4,4,0.25445541739463806
341,0,2,1.0220093727111816
342,3,3,0.6595093011856079
343,1,1,0.7793818712234497
344,2,1,0.8380992412567139
345,0,0,0.378913551568985
346,4,4,0.7792187929153442
347,2,2,0.6369703412055969
348,4,4,0.24153125286102295
349,1,1,0.9231975078582764
350,3,4,0.6908081769943237
351,1,0,0.59454345703125
352,4,4,0.2891544699668884
353,1,1,0.8043984770774841
354,4,3,0.754811704158783
355,4,3,0.8282743692398071
356,0,0,0.6011252999305725
357,3,3,0.6214172840118408
358,1,1,0.7606046795845032
359,1,0,0.24959415197372437
360,3,3,0.7003519535064697
361,1,1,0.6494499444961548
362,1,0,0.7321894764900208
363,3,4,0.6488515138626099
364,2,1,0.8702555894851685
365,1,2,0.8404013514518738
366,1,1,0.7887492179870605
367,3,3,0.45575082302093506
368,4,2,1.2473822832107544
369,0,0,0.5735037326812744
370,0,1,1.0104761123657227
371,2,2,0.7546049952507019
372,0,0,0.8591468930244446
373,3,3,0.5104096531867981
374,0,1,0.864173948764801
375,3,3,0.8035156726837158
376,4,4,0.6838968992233276
377,2,2,0.8268823027610779
378,0,1,0.8999764323234558
379,3,3,0.9000849723815918
380,3,4,0.6058423519134521
381,0,1,0.8093242049217224
382,1,0,0.42342591285705566
383,1,3,1.2794400453567505
384,4,3,0.754874587059021
385,4,3,0.6777570247650146
386,3,3,0.8910713195800781
387,4,4,0.30228379368782043
388,1,2,1.247062087059021
389,3,4,0.49056798219680786
390,3,4,0.7290804386138916
391,3,3,0.7754780054092407
392,0,1,0.9086158871650696
393,1,0,0.9295905828475952
394,1,0,0.3086566925048828
395,3,3,0.7672474384307861
396,1,1,0.8994245529174805
397,4,3,0.8384361267089844
398,1,0,0.39809751510620117
399,3,2,0.7557588219642639
400,3,3,0.43084579706192017
401,0,0,0.7897430062294006
402,3,4,0.6119894981384277
403,0,0,0.22810810804367065
404,4,4,0.7998790740966797
405,3,4,0.7289406061172485
406,3,2,0.8728152513504028
407,0,0,0.3089219629764557
408,1,1,0.6929669380187988
409,3,2,0.8797202110290527
410,1,2,0.7221814393997192
411,1,2,0.9392338991165161
412,3,3,0.579445481300354
413,2,2,0.775482177734375
414,0,0,0.9127320647239685
415,0,0,0.3593985438346863
416,2,1,0.838081955909729
417,2,2,0.7836114168167114
418,3,3,0.7139370441436768
419,1,2,0.770872175693512
420,0,0,0.24875295162200928
421,1,1,0.8730388283729553
422,2,2,0.9439150094985962
423,1,2,1.2068134546279907
424,3,4,0.6109662055969238
425,2,2,0.7889984250068665
426,4,3,0.8997575044631958
427,3,4,0.30527621507644653
428,2,0,0.739575982093811
429,4,4,0.320776104927063
430,0,0,0.4812045693397522
431,0,0,0.2720669209957123
432,2,3,0.7987980246543884
433,1,1,0.8111997842788696
434,3,3,0.43549081683158875
435,1,0,1.0799007415771484
436,3,3,0.8731377720832825
437,2,2,0.8331323862075806
438,2,1,0.8297972083091736
439,1,1,0.6845981478691101
440,3,2,0.8488323092460632
441,3,3,0.5917173027992249
442,0,1,0.8433045744895935
443,1,2,0.8441842198371887
444,3,3,0.5879225134849548
445,3,3,0.8602386116981506
446,4,3,0.8385136127471924
447,1,1,0.8022488355636597
448,4,2,0.7781691551208496
449,1,1,0.796926736831665
450,3,3,0.6390701532363892
451,2,2,1.127204179763794
452,1,2,0.9034841656684875
453,3,2,0.9171014428138733
454,3,2,0.9059303402900696
455,1,1,0.8139154314994812
456,0,0,0.6932649612426758
457,2,3,0.8351041674613953
458,1,1,0.7729803919792175
459,1,1,0.8046576380729675
460,2,1,0.9767904877662659
461,1,1,0.9341272711753845
462,3,2,0.6986520290374756
463,2,2,0.8498141765594482
464,2,0,0.37381526827812195
465,1,2,0.9461131691932678
466,2,0,0.6939045786857605
467,1,2,0.7846139669418335
468,1,1,0.7264399528503418
469,1,2,0.8334605097770691
470,0,0,0.7880792021751404
471,0,0,0.4811331033706665
472,3,4,0.5411043763160706
473,1,2,1.0800185203552246
474,0,0,0.2631186246871948
475,2,1,0.9950975179672241
476,0,1,0.788429319858551
477,3,3,0.5317566394805908
478,0,0,0.2568991184234619
479,0,0,0.6498787999153137
480,3,3,0.7598949670791626
481,3,3,0.5917243957519531
482,0,0,0.5748441815376282
483,4,3,0.5492779016494751
484,4,4,0.5061396956443787
485,2,2,0.9368453025817871
486,3,3,0.6308331489562988
487,2,2,0.8322429060935974
488,1,1,0.8367682695388794
489,2,1,0.8569327592849731
490,2,1,0.7388155460357666
491,3,3,0.5782483220100403
492,4,2,1.5327348709106445
493,0,0,0.8217378854751587
494,2,1,0.8173208832740784
495,3,3,0.8656922578811646
496,4,4,0.7912890911102295
497,0,1,0.7760542631149292
498,2,3,0.9483742117881775
499,2,2,0.8786134719848633
500,2,1,0.8414739370346069
501,2,2,0.9064801335334778
502,4,4,0.7743033766746521
503,0,0,0.6100143790245056
504,3,4,0.4806588888168335
505,1,1,0.9817793965339661
506,2,2,0.8885186910629272
507,0,0,0.7961618900299072
508,3,3,0.8635717034339905
509,3,4,0.6876876354217529
510,1,2,0.7985484600067139
511,1,1,0.8606546521186829
512,1,1,0.7090606093406677
513,3,3,0.6121921539306641
514,4,3,0.47612327337265015
515,1,1,0.9380273818969727
516,0,0,0.3483918011188507
517,1,2,0.830464243888855
518,1,0,0.32274067401885986
519,3,4,0.7799216508865356
520,3,2,0.9163284301757812
521,3,3,0.707024097442627
522,4,3,0.8362012505531311
523,4,4,0.37805551290512085
524,3,3,0.6987582445144653
525,3,3,0.7724887132644653
526,4,4,0.24594956636428833
527,3,4,0.6296641230583191
528,2,1,0.7543073892593384
529,1,0,0.24186164140701294
530,4,3,0.7666376829147339
531,2,0,0.6714079976081848
532,0,0,0.29098254442214966
533,4,4,0.3193708658218384
534,4,3,0.7322304844856262
535,3,3,0.5131189823150635
536,1,3,1.0610337257385254
537,3,3,0.5674282312393188
538,3,4,0.6690016984939575
539,0,1,0.8080537915229797
540,1,1,0.9831328988075256
541,3,3,0.7582855820655823
542,2,2,0.8276572227478027
543,2,3,0.6415547132492065
544,4,3,0.7550587058067322
545,3,2,1.1358665227890015
546,4,3,0.7889556884765625
547,3,2,0.8934177756309509
548,0,1,0.9801172018051147
549,3,3,0.9333371520042419
550,1,2,0.8193277716636658
551,4,3,1.0367398262023926
552,4,3,0.823708176612854
553,0,1,0.9867426753044128
554,4,4,0.42318108677864075
555,1,0,0.939428985118866
556,3,2,0.9867437481880188
557,2,1,0.8447985053062439
558,4,4,0.4648737907409668
559,4,4,0.4081477224826813
560,0,2,0.9009919166564941
561,1,1,0.8538661599159241
562,2,2,0.6473649740219116
563,3,3,0.7616347074508667
564,3,3,0.7075531482696533
565,0,1,0.9168523550033569
566,3,3,0.7115778923034668
567,1,1,0.7880035638809204
568,4,4,0.5548877716064453
569,3,2,0.7489222884178162
570,4,4,0.307451456785202
571,1,1,0.649528443813324
572,4,4,0.3075099587440491
573,1,2,0.6380231380462646
574,0,2,0.9444676637649536
575,3,2,0.890901505947113
576,1,1,0.7594637870788574
577,3,3,0.7724896669387817
578,3,3,0.999485194683075
579,0,0,0.42830684781074524
580,1,1,0.8722437620162964
581,4,4,0.34525445103645325
582,0,0,0.8179415464401245
583,1,1,0.8594366312026978
584,3,3,0.6963064074516296
585,4,3,0.9586318731307983
586,3,3,0.5820901393890381
587,1,0,0.2645193636417389
588,2,2,1.2596229314804077
589,1,2,0.8119693398475647
590,1,0,0.6784167885780334
591,1,2,0.8076038956642151
592,0,4,1.5267279148101807
593,1,1,1.0215003490447998
594,2,1,0.883507490158081
595,2,2,0.8052835464477539
596,3,4,0.6551868915557861
597,1,2,1.0502763986587524
598,3,4,0.2996930480003357
599,4,4,0.5898771286010742
600,2,1,0.9645528793334961
601,3,3,0.7907840609550476
