idx,y_true,y_pred,pred_entropy
0,1,1,0.002996125491335988
1,1,1,0.0030322670936584473
2,1,1,0.0031599781941622496
3,1,1,0.0033666782546788454
4,0,0,0.006278777960687876
5,1,1,0.0033634216524660587
6,1,1,0.0029358509927988052
7,0,0,0.011155002750456333
8,0,0,0.005680412985384464
9,1,1,0.003177265403792262
10,1,1,0.003637536196038127
11,1,1,0.0033283268567174673
12,1,1,0.003985570278018713
13,1,1,0.0034074499271810055
14,1,0,0.04279381036758423
15,1,1,0.0030615373980253935
16,1,1,0.0028863784391433
17,0,0,0.006015051621943712
18,1,1,0.003047495149075985
19,1,1,0.003375113243237138
20,1,1,0.004116120282560587
21,1,1,0.005227802321314812
22,1,1,0.0034491445403546095
23,1,1,0.0032315747812390327
24,1,1,0.0026981362607330084
25,1,1,0.003608123632147908
26,1,1,0.0035975647624582052
27,1,1,0.0032282788306474686
28,1,1,0.0039045142475515604
29,1,1,0.0036765532568097115
30,0,0,0.0062335943803191185
31,0,1,0.0648934617638588
32,1,1,0.003296343144029379
33,1,1,0.00298679037950933
34,1,1,0.003988207783550024
35,1,1,0.0032196487300097942
36,1,1,0.004385083448141813
37,0,0,0.005955110304057598
38,1,1,0.003942378796637058
39,1,1,0.003078388050198555
40,1,1,0.0033757074270397425
41,0,0,0.006553017999976873
42,1,1,0.0032183935400098562
43,1,1,0.0036323578096926212
44,1,1,0.007587766274809837
45,0,0,0.007827939465641975
46,1,1,0.004275734536349773
47,1,1,0.0031553360167890787
48,1,1,0.003653555177152157
49,1,1,0.003316727001219988
50,1,1,0.004379315301775932
51,0,0,0.006214790977537632
52,1,1,0.0030223000794649124
53,0,0,0.009349923580884933
54,1,1,0.003316321410238743
55,1,1,0.0029675238765776157
56,1,1,0.002696499228477478
57,1,1,0.0032774051651358604
58,1,1,0.0028621763922274113
59,1,1,0.30091091990470886
60,0,0,0.008843137882649899
61,1,1,0.003977183718234301
62,0,0,0.008032679557800293
63,1,1,0.0038670815993100405
64,1,1,0.003814422059804201
65,1,1,0.0032318260055035353
66,1,1,0.003331203479319811
67,1,1,0.002946714870631695
68,1,1,0.003132158424705267
69,0,0,0.006078570149838924
70,1,1,0.003352535655722022
71,0,0,0.006654387805610895
72,1,1,0.0032689711079001427
73,0,0,0.00823346059769392
74,0,0,0.011581948958337307
75,1,1,0.0025613433681428432
76,1,1,0.00338461110368371
77,0,0,0.010648704133927822
78,0,0,0.005876864306628704
79,1,1,0.0037535473238676786
80,0,0,0.061309657990932465
81,1,1,0.003017259296029806
82,1,1,0.0030583213083446026
83,1,1,0.00333608640357852
84,1,1,0.00320731895044446
85,1,1,0.0031584338285028934
86,1,1,0.003026475664228201
87,1,1,0.002934875199571252
88,1,1,0.002820048714056611
89,1,1,0.0034233289770781994
90,0,0,0.00596675556153059
91,1,1,0.003548902925103903
92,1,1,0.0029913303442299366
93,0,0,0.006413630675524473
94,1,1,0.0034201135858893394
95,1,1,0.0035308534279465675
96,0,0,0.006639935076236725
97,0,0,0.007696080952882767
98,0,0,0.08439682424068451
99,1,1,0.004033850505948067
100,1,1,0.003497268073260784
101,1,1,0.002988644177094102
102,0,0,0.007695261854678392
103,1,1,0.0033702696673572063
104,1,1,0.0041727302595973015
105,1,1,0.005617625080049038
106,1,1,0.00362672028131783
107,1,1,0.11854410171508789
108,1,1,0.0033280968200415373
109,1,1,0.0031607644632458687
110,1,1,0.0034352713264524937
111,1,1,0.0036480380222201347
112,1,1,0.0037899999879300594
113,1,1,0.003517858451232314
114,0,0,0.006022836081683636
115,1,1,0.0031467052176594734
116,1,1,0.0028087501414120197
117,1,1,0.002768458565697074
118,1,1,0.004140141885727644
119,1,1,0.0036896360106766224
120,1,1,0.0036648574750870466
121,0,0,0.007008416578173637
122,1,1,0.0035170940682291985
123,1,1,0.003536880947649479
124,1,1,0.003361401380971074
125,1,1,0.03905998915433884
126,0,0,0.0057866922579705715
127,1,1,0.006244461052119732
128,1,1,0.0036590753588825464
129,1,1,0.0034508362878113985
130,1,1,0.003037543036043644
131,1,1,0.0035392395220696926
132,0,0,0.008294286206364632
133,1,1,0.0037458669394254684
134,1,1,0.003372150007635355
135,1,0,0.6701346635818481
136,1,1,0.004452056251466274
137,1,1,0.0038933376781642437
138,0,0,0.006638123653829098
139,1,1,0.003636574372649193
140,1,1,0.0038817888125777245
141,1,1,0.0035544256679713726
142,0,0,0.005410545505583286
143,0,0,0.006525804288685322
144,0,0,0.007929110899567604
145,1,1,0.003762663109228015
146,1,1,0.0038710797671228647
147,0,0,0.006929764989763498
148,1,1,0.0029924616683274508
149,1,1,0.004745822865515947
150,0,0,0.0074591198936104774
151,1,1,0.003175866324454546
152,1,1,0.003632742678746581
153,0,0,0.007212093099951744
154,1,1,0.003376519773155451
155,1,1,0.00372090982273221
156,1,1,0.003832985647022724
157,0,0,0.006192408502101898
158,0,0,0.0069035859778523445
159,1,1,0.003233145223930478
160,1,1,0.003152707824483514
161,0,0,0.007062909193336964
162,1,1,0.003104845294728875
163,0,0,0.00659498805180192
164,1,1,0.0034924098290503025
165,1,1,0.004290116485208273
166,0,0,0.007351928390562534
167,1,1,0.003825465450063348
168,1,1,0.0035462621599435806
169,1,1,0.0028291847556829453
170,1,1,0.004016236402094364
171,1,0,0.06798161566257477
172,1,1,0.004704753402620554
173,1,1,0.0031437543220818043
174,1,1,0.0036588532384485006
175,1,1,0.003506068140268326
176,0,0,0.005545915570110083
177,1,1,0.0036219360772520304
178,1,1,0.002843008376657963
179,1,1,0.0032258406281471252
180,1,1,0.0036826119758188725
181,0,0,0.00827755220234394
182,1,1,0.00310553889721632
183,1,1,0.011467310599982738
184,0,0,0.011006169021129608
185,1,1,0.00344078429043293
186,1,1,0.0036148945800960064
187,0,0,0.007109161466360092
188,1,1,0.00488733546808362
189,1,1,0.0035441224463284016
190,0,0,0.0065145245753228664
191,1,1,0.0034119102638214827
192,0,0,0.007150185760110617
193,1,1,0.0031206882558763027
194,1,1,0.00419008219614625
195,0,0,0.009449336677789688
196,1,1,0.0035735100973397493
197,1,1,0.003033656859770417
198,0,0,0.00675021018832922
199,1,1,0.11405999958515167
200,0,0,0.007155095227062702
201,1,1,0.003830485977232456
202,0,0,0.005680433940142393
203,1,1,0.00392968999221921
204,1,1,0.08147542923688889
205,0,0,0.015444069169461727
206,1,1,0.004052576143294573
207,0,0,0.005379206966608763
208,1,1,0.003213051473721862
209,1,1,0.003250574693083763
210,0,0,0.007334768306463957
211,1,1,0.041451022028923035
212,1,1,0.011442514136433601
213,1,1,0.0033675595186650753
214,0,1,0.6926931142807007
215,1,1,0.004135586321353912
216,1,1,0.005219053477048874
217,1,1,0.0032108856830745935
218,1,1,0.0032252816017717123
219,1,1,0.0032426302786916494
220,1,1,0.003361158072948456
221,1,1,0.004491887986660004
222,0,0,0.014417964033782482
223,1,1,0.003314549569040537
224,1,1,0.003658904228359461
225,1,1,0.003563525388017297
226,1,1,0.00314931757748127
227,1,1,0.0034756092354655266
228,1,1,0.009772267192602158
229,1,1,0.007283943705260754
230,1,1,0.0034530898556113243
231,1,1,0.004326427821069956
232,1,1,0.004019636660814285
233,1,1,0.03784913197159767
234,1,1,0.002682564314454794
235,1,1,0.0032568329479545355
236,1,1,0.003315952140837908
237,1,1,0.0035451268777251244
238,1,1,0.003685350064188242
239,1,1,0.0034336186945438385
240,1,1,0.0026100382674485445
241,1,1,0.0036582276225090027
242,1,1,0.0037239857483655214
243,0,0,0.007635097019374371
244,1,1,0.0034774786327034235
245,1,1,0.0038398224860429764
246,1,1,0.004307553172111511
247,1,1,0.003980877809226513
248,1,1,0.0033564416225999594
249,1,1,0.004113917239010334
250,1,1,0.0033990158699452877
251,1,1,0.004416714422404766
252,1,1,0.0032469253055751324
253,1,1,0.005255747586488724
254,1,1,0.0030534742400050163
255,1,1,0.0042618634179234505
256,1,1,0.003347717924043536
257,1,1,0.0035614988300949335
258,1,1,0.0035716977436095476
259,1,1,0.005174620542675257
260,0,0,0.015051687136292458
261,1,1,0.0037594358436763287
262,1,1,0.021563604474067688
263,1,1,0.004008442163467407
264,1,1,0.003643937176093459
265,1,1,0.004710478708148003
266,1,1,0.0028129753191024065
267,1,1,0.0030759137589484453
268,1,1,0.0035563581623136997
269,1,1,0.004372335504740477
270,0,0,0.01421177014708519
271,1,1,0.0036928998306393623
272,1,1,0.00453370064496994
273,1,1,0.003408681368455291
274,1,1,0.00549871101975441
275,0,0,0.005551174283027649
276,1,1,0.0032727026846259832
277,1,1,0.003977198153734207
278,1,1,0.0033387590665370226
279,1,1,0.003922882489860058
280,1,1,0.0030400236137211323
281,1,1,0.003680226393043995
282,0,0,0.007173304446041584
283,1,1,0.0037697928491979837
284,1,1,0.003971187397837639
285,1,0,0.5219994783401489
286,1,1,0.003201486077159643
287,1,1,0.003186560934409499
288,1,1,0.003369326936081052
289,1,1,0.003099858295172453
290,1,1,0.00396847166121006
291,1,1,0.0033980486914515495
292,1,1,0.003091763472184539
293,1,1,0.0036343696992844343
294,1,1,0.0032648358028382063
295,1,1,0.003180792788043618
296,0,0,0.0084354467689991
297,0,0,0.005614789202809334
298,1,1,0.003578231204301119
299,0,0,0.005781606771051884
300,1,1,0.005660184659063816
