idx,y_true,y_pred,pred_entropy
0,0,11,4.285823345184326
1,0,7,4.167842864990234
2,2,77,3.153012752532959
3,2,24,3.322613477706909
4,2,16,4.121423244476318
5,3,59,4.281008720397949
6,3,3,4.001829624176025
7,3,3,3.893911838531494
8,3,3,3.947779893875122
9,3,3,3.9003846645355225
10,3,3,3.943532943725586
11,3,3,3.999660015106201
12,3,3,4.015800952911377
13,3,76,3.9715280532836914
14,3,76,4.128996849060059
15,3,3,4.0770673751831055
16,3,3,3.960787057876587
17,3,3,3.931464433670044
18,3,3,4.1686930656433105
19,3,3,4.035177707672119
20,3,3,3.983015537261963
21,3,3,4.088707447052002
22,3,3,3.941056489944458
23,3,3,3.9350497722625732
24,4,63,4.201369762420654
25,4,87,4.179137706756592
26,4,63,4.111270427703857
27,4,6,4.302397727966309
28,4,87,4.262357711791992
29,4,15,4.270142555236816
30,4,63,3.9965643882751465
31,4,6,4.4131364822387695
32,4,11,4.309755325317383
33,4,62,4.254443168640137
34,5,3,3.9659783840179443
35,5,55,3.6623306274414062
36,5,5,4.125386714935303
37,5,5,4.289997100830078
38,5,5,4.135203838348389
39,5,3,4.165056228637695
40,6,15,4.139589309692383
41,6,6,4.2910895347595215
42,6,19,4.146487712860107
43,6,15,4.1076765060424805
44,6,15,4.1379714012146
45,6,6,4.101908206939697
46,6,15,4.093612194061279
47,6,15,4.11845588684082
48,6,6,4.114972114562988
49,6,6,4.098156452178955
50,6,19,4.14547061920166
51,6,6,4.305595397949219
52,6,19,4.192803859710693
53,6,15,4.1420464515686035
54,6,15,4.121825695037842
55,6,6,4.24110746383667
56,6,62,4.254443168640137
57,6,6,4.229190826416016
58,6,63,4.095626354217529
59,6,15,4.152495861053467
60,7,29,4.180131435394287
61,7,7,4.1497483253479
62,7,7,4.16497802734375
63,7,7,4.148367404937744
64,7,7,4.162904739379883
65,7,7,4.125278949737549
66,7,7,4.164233684539795
67,7,7,4.1169657707214355
68,8,8,4.121491432189941
69,8,8,3.9754457473754883
70,8,8,3.995999336242676
71,8,8,4.001363277435303
72,8,76,4.0379252433776855
73,8,84,4.078866481781006
74,8,8,4.119637489318848
75,8,8,4.034814357757568
76,8,76,3.9814717769622803
77,8,8,3.9803926944732666
78,8,8,4.022580146789551
79,8,89,3.4091224670410156
80,8,8,3.984978675842285
81,9,36,4.2597503662109375
82,10,44,3.4731030464172363
83,11,63,4.140562534332275
84,11,87,4.239820957183838
85,11,87,4.291952133178711
86,12,12,4.228865146636963
87,12,12,4.256597518920898
88,12,12,4.201380252838135
89,12,72,4.210774898529053
90,12,12,4.25135612487793
91,12,12,4.187018871307373
92,12,12,4.20919132232666
93,12,48,4.284371852874756
94,12,12,4.240070819854736
95,12,12,4.203591823577881
96,12,12,4.209128379821777
97,12,12,4.212616443634033
98,13,87,4.232567310333252
99,13,63,3.965693950653076
100,13,27,4.136327266693115
101,13,63,3.977154016494751
102,13,87,4.145864009857178
103,13,11,4.285823345184326
104,13,62,4.05704927444458
105,14,14,4.356132984161377
106,15,67,4.372169494628906
107,15,15,4.1076765060424805
108,15,15,4.1379714012146
109,15,15,4.1593828201293945
110,15,15,4.11845588684082
111,15,19,4.14547061920166
112,15,6,4.305595397949219
113,15,15,4.207691669464111
114,15,27,4.124629497528076
115,15,15,4.1420464515686035
116,15,43,3.889164686203003
117,15,6,4.229190826416016
118,15,15,4.092980861663818
119,15,6,4.147111892700195
120,16,24,3.1080639362335205
121,16,77,3.165156364440918
122,16,24,3.143467664718628
123,16,52,2.8515660762786865
124,16,44,3.2535622119903564
